# run	lumi	event
143320	    63	    65684031
143320	    71	    74445501
143320	    75	    79191939
143320	    78	    81988727
143320	    79	    82725021
143320	    83	    87488416
143320	    94	    98646816
143320	    95	   100138494
143320	   110	   114842951
143321	     2	     1080906
143321	    11	    10052297
143321	    14	    13103350
143322	     3	     1794333
143322	     6	     4348796
143322	    31	    27971584
143322	    41	    38151785
143322	    42	    38237213
143322	    71	    65220913
143322	    74	    68515684
143322	    87	    79965206
143322	   103	    95676690
143322	   105	    97645422
143322	   114	   105836041
143322	   116	   108152565
143322	   143	   132210247
143326	    10	     6759836
143326	    18	    13234992
143326	    32	    23573264
143326	    49	    36791036
143326	   107	    80113084
143326	   114	    85226949
143326	   144	   108042934
143326	   263	   194925855
143327	     5	     3002476
143327	    13	     9646950
143327	    28	    21313444
143327	    71	    56081824
143327	   109	    86214352
143327	   129	   101398214
143327	   193	   151271845
143327	   194	   152516689
143327	   223	   174322168
143328	    36	    26903171
143328	    37	    27768551
143328	    44	    32802097
143328	    56	    41967113
143328	    62	    46069448
143328	    73	    54662166
143328	    88	    65979233
143328	   200	   149838938
143328	   200	   149864968
143328	   231	   171969350
143328	   108	    80802090
143328	   132	    99159803
143328	   158	   118257643
143328	   178	   132963483
140383	   307	   274580166
143328	   253	   188062467
143328	   255	   189849839
143328	   281	   208875576
143328	   284	   210908717
143328	   321	   237306860
143328	   322	   238277944
143328	   360	   265170404
143328	   363	   267334474
143328	   375	   276025789
143328	   376	   276558329
143328	   382	   281109426
143328	   396	   290581210
143657	   217	    45869919
143657	   227	    60423431
143657	   332	   206240669
143657	   340	   216836816
143657	   351	   232622582
143657	   356	   239343214
143657	   229	    63165170
143657	   229	    63729744
143657	   256	   101543051
143657	   258	   104532485
143657	   290	   149642938
143657	   291	   150224766
143657	   302	   165867452
143657	   305	   169317291
143657	   318	   187151400
143657	   371	   258285946
143657	   381	   272409433
143657	   395	   290572453
143657	   395	   291200799
143657	   406	   304584495
143657	   408	   308281941
143657	   425	   330055873
143657	   435	   342395229
143657	   465	   380985706
143657	  1639	  1573074553
143657	  1642	  1575078441
143657	  1643	  1576108558
143657	   454	   367453568
143657	   492	   415041332
143657	   497	   421877862
143657	   502	   427543693
143657	   510	   437223989
143657	   671	   628580090
143657	   680	   639325177
143657	  1486	  1442996316
143657	  1577	  1521171746
143657	  1589	  1531341114
143657	  1600	  1540734845
143657	  1570	  1514942347
143657	  1673	  1600507606
143657	  1788	  1693375172
143657	  1856	  1747375901
143657	  1745	  1659154147
143657	  1756	  1668021387
143657	  1836	  1731262721
143657	  1844	  1737762664
143657	  1849	  1742050212
143657	  1870	  1758491667
143657	  1999	  1857198524
143657	  2026	  1877422309
143657	  1759	  1670280640
143657	  1790	  1695413357
143657	  1964	  1830702353
143657	  1924	  1799664903
143657	  1953	  1822195435
143665	    12	     9877426
143665	    17	    13922742
143665	    27	    22995560
143665	    46	    40347190
143665	    50	    43563783
140383	   443	   397294903
140383	   445	   398992759
143665	   100	    88957494
143665	   105	    93069917
143665	   149	   132414708
143727	     5	     4808749
143727	    12	    14595515
143727	    13	    15895190
143727	    23	    28149266
143727	    47	    59324541
143727	    78	    98685356
143727	    82	   104257620
143727	    92	   116727812
143727	   115	   145886877
143727	   131	   164843144
143727	   150	   188465246
143727	   151	   189517326
143727	   152	   191181600
143727	   172	   215456532
143727	   189	   235625631
143727	   201	   250415366
143727	   205	   255420518
143727	   225	   279604640
143727	   231	   286885100
143727	   235	   291031385
143727	   241	   299047272
143727	   248	   306815927
143727	   252	   312194620
143727	   259	   320293170
143727	   264	   325560771
143727	   265	   327115003
143727	   286	   351583664
143727	   286	   351619410
143727	   329	   401660238
143727	   338	   412632333
143727	   350	   426519728
143731	     3	     2101370
143731	    14	    14184178
143731	    15	    14794510
143827	    20	    26257233
143827	    20	    26411883
143827	    32	    44857509
143827	    46	    65438443
143827	    49	    70992565
143827	    52	    74632772
143827	    69	   100308836
143827	    74	   107102702
143827	    76	   111339626
143827	    87	   127056647
143827	   104	   151903567
143827	   118	   171799299
143827	   121	   175958842
143827	   231	   328644547
143827	   248	   352423685
143827	   325	   457910441
143827	   327	   459312823
143827	   133	   193435123
143827	   143	   208322497
143827	   162	   235633828
143827	   162	   235945395
143827	   170	   247134203
143827	   175	   253409704
143827	   201	   290973864
143827	   204	   295251163
143827	   205	   295753964
143827	   210	   302447243
143827	   308	   434417511
143827	   336	   472142021
143827	   337	   473105971
143827	   346	   485651074
143827	   350	   490960440
143827	   356	   498798232
143827	   406	   563726829
143827	   420	   581976282
143827	   431	   596367638
143827	   441	   608919736
143827	   448	   617394679
143827	   448	   617534266
143827	   448	   618275024
143827	   449	   619561977
143827	   458	   630717069
143827	   470	   645772802
143827	   505	   690985791
143827	   520	   709130877
143827	   554	   751685005
143827	   613	   823757090
143827	   625	   838759386
140385	    85	    75392387
140385	   121	   107784734
143827	   620	   833163419
143827	   662	   886790073
143827	   667	   892119724
143827	   667	   892772633
143833	     7	     6393756
143833	    18	    19197637
143833	    35	    37963719
143833	    59	    63839920
143833	    63	    68121940
143833	    74	    80594292
143833	   108	   117121105
143833	   112	   121438900
143833	   120	   130699645
143833	   126	   137229780
143833	   149	   161241137
143833	   161	   173849425
143833	   213	   228974894
143833	   178	   192730852
143833	   207	   223197710
143833	   260	   278177667
143833	   273	   292001621
143833	   279	   297639398
143833	   325	   345572372
143833	   332	   351989098
143833	   488	   508300694
143833	   296	   315478486
143833	   302	   321292007
143833	   313	   332715345
143833	   345	   365757853
143833	   494	   513701175
143833	   494	   514321234
143833	   527	   545706422
143833	   530	   548517861
143833	   361	   382397114
143833	   397	   417807700
143833	   406	   427603662
143833	   431	   451963279
143833	   458	   478473963
143833	   595	   610833105
143833	   606	   620576722
143833	   648	   660637213
143833	   555	   572681984
143833	   573	   589366695
143833	   578	   594438898
143833	   587	   603169300
143833	   754	   757920912
143833	   786	   786379246
143833	   677	   687385408
143833	   711	   718397660
143833	   725	   730751746
143833	   728	   733708621
143833	   802	   800551280
143833	   806	   804308314
143833	   806	   804703638
143833	   812	   809294815
143833	   814	   811061301
143833	   817	   813702229
143833	   794	   793497446
143833	   852	   845507898
143833	   854	   846779283
143833	   856	   848617392
143833	   866	   857266508
143833	   870	   860933157
143833	   892	   880681936
143835	    51	    46520705
143835	    56	    51125424
143835	    93	    84482410
143835	    97	    88380355
143835	   123	   111879254
143835	   153	   139253592
140387	    11	     8845424
140387	    49	    41881961
140160	    21	    17041433
140160	   172	   146195700
143835	   263	   236144119
143835	   263	   236309670
143835	   268	   240163003
143953	   129	    36781566
143953	   131	    39700418
143953	   134	    44638173
143953	   137	    49891796
143953	   239	   210433057
143953	   241	   213353950
143953	   247	   222397174
143953	   363	   369550917
143953	   390	   409821326
143953	   508	   581778983
143953	   602	   716647298
143953	   617	   737844832
143953	   144	    59906568
143953	   156	    80621636
143953	   178	   115743922
143953	   218	   177358596
143953	   225	   189041122
143953	   228	   193049222
143953	   233	   201256749
143953	   235	   205151402
143953	   280	   244177555
143953	   275	   236334110
143953	   276	   236637490
143953	   292	   261742876
143953	   297	   269156612
143953	   297	   269210552
143953	   317	   299894059
143953	   322	   307621123
143953	   327	   315109161
143953	   330	   319301054
143953	   331	   320779347
143953	   347	   344897873
143953	   384	   401276593
143953	   470	   526935500
143953	   383	   398809877
143953	   418	   451525796
143953	   424	   459715148
143953	   429	   467762290
143953	   488	   552873932
143953	   494	   562151683
143953	   522	   602287746
143953	   526	   607650561
143953	   536	   622768116
143953	   430	   468597642
143953	   450	   498242191
143953	   452	   500426715
143953	   455	   505351202
143953	   458	   509831292
143953	   460	   512247134
143953	   461	   514164779
143953	   465	   520462021
143953	   497	   567117556
143953	   542	   631415336
143953	   548	   639103462
143953	   557	   652402428
143953	   557	   652597376
143953	   561	   658242527
143953	   595	   706015749
143954	    22	    29077458
143954	    39	    52511702
143954	    69	    93729464
143954	   114	   153593240
143954	   114	   154580043
143954	   122	   165364418
143954	   123	   165560413
143954	   175	   235935540
143954	   158	   213415139
143954	   159	   213596718
143954	   166	   223460779
143954	   167	   224234702
143954	   167	   224593987
143955	    28	    35576296
143955	    37	    47091168
143955	    39	    49031359
143956	    11	    12542739
143956	    36	    45086307
143957	    24	    28565180
143957	    75	    89495720
143957	    79	    94004224
143957	    84	   101068181
143957	    86	   102840931
143957	    92	   110342704
143957	    64	    75597784
143957	   115	   138624475
143957	   115	   139439321
143957	   122	   147790987
143957	   135	   163630520
143957	   143	   173516863
143959	    87	   102763884
143959	    45	    52280464
143959	    58	    68476258
143959	    58	    68744417
143959	    69	    80975578
143959	    81	    95590840
143959	    85	   100274638
143959	    98	   115570853
143959	   100	   117812308
143959	   113	   133815563
143959	   115	   135932128
143959	   115	   136347273
143960	     7	     6100619
143960	    85	    96222811
143960	    92	   104338717
143960	   101	   114248037
143960	   103	   116942115
143960	   106	   120623582
143961	    20	    20480872
143961	    30	    32541032
143961	    53	    57379038
143961	    80	    87538283
143961	    88	    95893902
143961	    99	   107915172
143961	   116	   126573294
143961	   131	   142734328
143961	   156	   170293896
143961	   163	   177854245
143961	   178	   193519290
143961	   184	   200086869
143961	   203	   220405534
143961	   214	   232654758
143961	   216	   233816615
143961	   217	   235709535
143961	   223	   242265998
143961	   226	   244710596
143961	   233	   252651956
143961	   238	   257275209
143961	   266	   287321503
143961	   277	   298280727
143961	   281	   302253874
143961	   287	   308917463
143962	    20	    20641444
143962	    25	    25976519
143962	    28	    29285771
143962	    30	    31265539
143962	    70	    75681313
143962	    86	    92606024
143962	   101	   109092806
143962	    74	    80164756
143962	   121	   130730526
143962	   239	   257757124
143962	   256	   275618079
143962	   269	   289054702
143962	   291	   312449134
143962	   297	   318176579
143962	   170	   183573060
143962	   184	   198649148
143962	   196	   211268271
143962	   214	   231434256
143962	   215	   231995307
143962	   262	   282000566
143962	   303	   325021158
143962	   325	   347357244
144011	    16	    23299520
144011	    39	    51148303
144011	    40	    52545023
144011	    51	    70773860
144011	    52	    71269033
144011	    52	    71796840
144011	    60	    83614915
144011	    87	   124481721
144011	    87	   124509293
144011	   105	   150296336
144011	   117	   168084256
144011	   118	   170085280
144011	   124	   179445663
144011	   128	   185402321
144011	   135	   195409900
144011	   136	   196796503
144011	   137	   197858898
144011	   143	   206979772
144011	   161	   235390101
144011	   169	   247421452
144011	   201	   295048699
144011	   237	   347069785
144011	   256	   374946401
144011	   260	   381905643
144011	   275	   402645114
144011	   280	   411278881
144011	   299	   437561656
144011	   312	   457020056
144011	   317	   463871249
144011	   321	   470471258
144011	   340	   496812145
144011	   359	   523802472
144011	   360	   524478875
144011	   367	   534124672
144011	   368	   535990677
144011	   397	   576469834
140399	    83	    39591478
144086	    39	    55548104
144086	    76	   109878103
144086	    78	   112863052
144086	   115	   165619013
144086	   119	   172697788
144086	   134	   193450891
144086	   135	   195171227
144086	   142	   204756935
144086	   208	   293823846
144086	   209	   295084966
144086	   218	   308198089
144086	   223	   314445628
144086	   231	   325991088
144086	   237	   333271346
144086	   254	   353718731
144086	   262	   364536367
144086	   293	   404994129
144086	   150	   215632163
144086	   166	   238149902
144086	   166	   238272386
144086	   173	   247960790
144086	   283	   391589009
144089	     4	     3181527
144089	    15	    16087610
144089	    43	    52184573
144089	    47	    58425241
144089	    56	    70000784
144089	    68	    84850813
144089	    73	    91198715
144089	    76	    95919115
144089	    96	   120928533
144089	   109	   137418187
144089	   122	   149308197
144089	   123	   149914514
144089	   139	   170961283
144089	   160	   197359687
144089	   190	   228106761
144089	   210	   253012106
144089	   214	   256893205
144089	   214	   257349045
144089	   231	   277794947
144089	   285	   343738265
144089	   285	   344175263
144089	   239	   287469099
144089	   248	   298327166
144089	   251	   302539942
144089	   257	   309446597
144089	   261	   314185468
144089	   273	   328730011
144089	   299	   358308269
144089	   336	   402815451
144089	   344	   411669207
144089	   375	   447900687
144089	   375	   448194608
144089	   386	   461124518
144089	   390	   466354715
144089	   354	   423360418
144089	   398	   475422317
144089	   403	   481229655
144089	   409	   488336193
144089	   410	   489297190
144089	   448	   533204888
144089	   568	   665353941
144089	   425	   506562789
144089	   435	   517644317
144089	   443	   527364955
144089	   475	   563217613
144089	   490	   579046699
144089	   539	   633386962
144089	   545	   640418490
144089	   548	   643951223
144089	   551	   646453077
144089	   512	   603128136
144089	   576	   674174006
144089	   602	   702210062
144089	   611	   712217476
144089	   614	   715332827
144089	   623	   725495734
144089	   629	   731228297
144089	   684	   790647149
144089	   688	   794694454
144089	   689	   795492113
144089	   693	   800061650
144089	   702	   808695659
144089	   723	   830995728
144089	   727	   835156471
144089	   729	   837093045
144089	   733	   841254920
144089	   735	   842857339
144089	   747	   855748065
144089	   754	   862809541
144089	   809	   918718102
144089	   818	   927821778
144089	   757	   866206740
144089	   763	   872018735
144089	   763	   872032237
144089	   875	   985262423
144089	   893	  1003721786
144089	   913	  1022590957
144089	   913	  1023083829
144089	   914	  1024081147
144089	  1020	  1126044362
144089	  1046	  1150143716
144089	  1238	  1326988091
144089	   881	   990987113
144089	   900	  1010524692
144089	   928	  1037909284
144089	   949	  1058001070
144089	   952	  1060954021
144089	   958	  1066875261
144089	   971	  1079820466
144089	   980	  1087936441
144089	   989	  1096704073
144089	  1038	  1143014568
144089	  1058	  1161638710
144089	  1062	  1165833508
144089	  1096	  1197594537
144089	  1098	  1199293217
144089	  1099	  1199690542
144089	  1122	  1221066219
144089	  1128	  1226667715
144089	  1155	  1251587595
144089	  1182	  1276320321
144089	  1188	  1281595873
144089	  1201	  1293969273
144089	  1208	  1300218972
144089	  1209	  1301269559
144089	  1221	  1311515008
144089	  1515	  1566456302
144089	  1523	  1573287441
144089	  1529	  1578105910
144089	  1251	  1339080963
144089	  1301	  1383193732
144089	  1322	  1401423456
144089	  1355	  1430044893
144089	  1358	  1433000471
144089	  1369	  1441893755
144089	  1381	  1452316379
144089	  1391	  1461235547
144089	  1419	  1485184697
144089	  1431	  1495315417
144089	  1450	  1511557761
144089	  1453	  1514318022
144089	  1460	  1520100979
144089	  1460	  1520221952
144089	  1464	  1523818485
144089	  1467	  1525687691
144089	  1468	  1527233188
144089	  1499	  1552802645
144089	  1608	  1641957106
144089	  1676	  1697735666
144089	  1592	  1630335373
144089	  1621	  1652788638
144089	  1666	  1689991712
144089	  1669	  1692430945
144089	  1671	  1694085160
144089	  1684	  1704915322
144089	  1687	  1706988855
144112	   163	    75476181
144112	   164	    76032685
144112	   177	    97024916
144112	   182	   104078638
144112	   186	   111208023
144112	   190	   116535016
144112	   211	   148834982
144112	   225	   169640314
144112	   229	   176012600
144112	   239	   186569291
144112	   243	   192186236
144112	   265	   224908230
144112	   351	   348505851
144112	   360	   361002911
144112	   361	   362467118
144112	   364	   367073054
144112	   437	   466433549
144112	   481	   525046095
144112	   495	   543245246
144112	   499	   549148963
144112	   563	   633715622
144112	   563	   633720477
144112	   745	   869140727
144112	   746	   870300938
144112	   749	   874489041
144112	   272	   234480267
144112	   286	   255885049
144112	   287	   257556977
144112	   293	   265400603
144112	   306	   284410633
144112	   319	   303284396
144112	   335	   325197324
144112	   343	   336358503
144112	  1168	  1403039959
144112	  1182	  1420453469
144112	   379	   388334399
144112	   386	   395546635
144112	   403	   418839543
144112	   404	   420173920
144112	   443	   472957355
144112	   447	   478673266
144112	   448	   479877218
144112	   461	   498007051
144112	   642	   737752088
144112	   520	   577726635
144112	   536	   598895901
144112	   540	   603310809
144112	   569	   642688475
144112	   574	   649009603
144112	   585	   663453135
144112	   587	   666233284
144112	   614	   701412293
144112	   634	   726500610
144112	   796	   933233746
144112	   797	   934656587
144112	   805	   944883297
144112	   664	   766324586
144112	   665	   767271117
144112	   679	   785159956
144112	   691	   800130964
144112	   703	   815373218
144112	   706	   819231880
144112	   731	   851724209
144112	   771	   901519696
144112	   771	   902467165
144112	   785	   919293278
144112	   894	  1053575158
144112	   895	  1054313760
144112	   950	  1121804219
144112	   795	   931405537
144112	   825	   968344065
144112	   873	  1027174324
144112	   882	  1038800219
144112	   900	  1060483486
144112	   911	  1073858731
144112	   930	  1098497194
144112	   938	  1108139849
144112	   979	  1158166713
144112	   992	  1173732708
144112	   999	  1182527374
144112	  1082	  1290167722
144112	  1088	  1297952637
144112	  1088	  1298718997
144112	  1107	  1325125007
144112	  1035	  1229653287
144112	  1042	  1237836038
144112	  1044	  1240745664
144112	  1059	  1260265347
144112	  1137	  1362259587
144112	  1154	  1385634507
144112	  1160	  1393130648
144112	  1172	  1408727687
144112	  1190	  1431133101
144112	  1204	  1451347065
144112	  1229	  1485027760
144112	  1231	  1488399071
144112	  1235	  1493814917
144112	  1253	  1515938183
144112	  1256	  1519212620
144112	  1265	  1531115427
144112	  1265	  1531855060
144112	  1273	  1541807291
144112	  1275	  1543736876
144112	  1283	  1555706281
144112	  1291	  1567056499
144112	  1360	  1654791376
144112	  1324	  1607411530
144112	  1333	  1620201047
144112	  1348	  1638588915
144112	  1380	  1682122555
144112	  1409	  1718661720
144112	  1423	  1735261659
144112	  1433	  1747882011
144112	  1438	  1752956194
144112	  1441	  1757077531
144112	  1454	  1773565399
144112	  1466	  1786303929
144112	  1467	  1788584556
144112	  1482	  1806291487
144112	  1503	  1830636910
144112	  1640	  2015806780
140399	   412	   199454526
144112	  1483	  1808027092
144112	  1540	  1881092638
144112	  1556	  1900540527
144112	  1611	  1976052765
144112	  1691	  2086423406
144112	  1696	  2093010353
144112	  1697	  2094041093
144112	  1699	  2097009997
144112	  1729	  2136545270
144114	     9	     8409634
144114	    10	     9265988
144114	    29	    31387192
144114	    48	    53932397
144114	    56	    62651381
144114	    72	    81602440
141956	   220	    83690812
141956	   292	   128765657
141956	   320	   149426380
141956	   383	   194584845
141956	   538	   299511918
140160	   183	   156099990
140180	    20	    39525988
141956	   476	   256714001
141957	    26	    16384292
141957	    36	    22519628
141958	    10	     6547848
141959	    18	     8418920
141959	    50	    31081039
141959	    56	    35416680
141960	    36	    23523847
141960	    52	    34483032
141960	   130	    86213156
141960	   137	    90872433
141960	   163	   108226632
141960	   194	   128419394
141960	   254	   167304371
141960	   257	   168788585
141961	    62	    37756876
141961	    73	    44622620
142035	   319	    56529706
142035	   450	   144026282
142035	   538	   200260882
142035	   556	   211466625
142035	   559	   212968724
142035	   566	   217489749
142035	   566	   217536660
142035	   588	   231526795
142035	   591	   233272272
142036	   111	    64344752
142036	   156	    90150329
142036	   168	    97270684
142038	     5	     2078926
142038	    18	     9232656
142038	    28	    14889165
140331	   235	   180735296
140331	   261	   202802546
142038	   121	    66324059
142038	   193	   104049253
142038	   519	   275269722
142038	   558	   295017590
142038	   559	   295470047
142038	   561	   296686948
142038	   571	   301992897
142038	   650	   341719334
142038	   793	   412958047
142040	    39	    21059913
142040	   193	   105512630
142040	   280	   153078541
142130	     6	     3397253
142130	    34	    24036342
142130	    35	    24919718
142130	    74	    53410049
142130	   104	    75205032
140331	   557	   470810396
142130	   527	   356603498
142130	   365	   252726706
142130	   413	   283799412
142130	   417	   286509133
142130	   418	   286927524
142130	   446	   305276340
142130	   461	   314665278
142130	   267	   187769394
142130	   289	   202421700
142130	   337	   234517984
142130	   559	   376779062
142130	   762	   498881831
142132	    10	     6100418
142132	    11	     6460908
142132	    92	    57647900
142132	   160	   102514429
142135	    37	    23320792
142135	    44	    27403597
142135	    67	    42010046
142135	   120	    75593650
142136	    16	     9580470
142136	    25	    15201881
142136	    25	    15392943
142136	    30	    18447771
142136	    67	    41105062
142136	   219	   135058239
142137	    11	     6127462
142137	    99	    59698550
142137	   179	   107523101
142137	   229	   136686549
140331	   455	   378059585
140331	   496	   414998271
142137	   647	   373539412
142137	   280	   166613413
142137	   349	   206373137
142137	   354	   209453520
142137	   391	   230838024
142137	   545	   317813328
142137	   598	   347051671
142187	   277	    88607431
142189	    59	    39316091
142189	    67	    44609077
142189	   155	   103332528
142189	   184	   122386001
142189	   227	   150044044
142189	   235	   155071638
142191	     4	     1893872
142191	    29	    17803843
142191	    50	    30621943
142191	    53	    32170859
142191	    76	    47065901
142191	   153	    94740053
142191	   164	   101721102
142303	   141	    22116065
142303	   156	    33569660
142303	   161	    37925429
142303	   171	    45586462
142303	   194	    64338608
142305	    16	    11002477
142305	    77	    56229726
142305	    95	    69862185
142305	   150	   109760120
142305	   168	   122610575
142305	   173	   126090190
142305	   236	   170067612
142305	   240	   173307430
142308	     4	     2328160
142309	    91	    61136171
142309	    93	    62782078
142311	     8	     4327163
142311	     9	     5162243
142311	    48	    30773460
142311	    57	    36151293
142311	   114	    73020241
142311	   183	   116088688
142311	   566	   342967772
142311	   334	   208430412
142311	   470	   288142176
142311	   483	   295738426
142311	   526	   320298722
142312	     6	     2827666
142312	   105	    56239702
142312	   114	    61010565
142312	   239	   127129396
142312	   320	   169443924
142312	   341	   180511583
142313	     1	       64864
142313	   143	    95520971
142414	    40	    22126276
142414	    96	    61259246
142414	   108	    69513160
142414	   143	    93221601
142419	   182	   105083883
142419	   183	   105150235
142422	    26	    16561811
142422	    80	    53300868
142422	   148	    98160960
142422	   239	   156658976
142422	   154	   101772025
142422	   398	   255949231
142422	   414	   266334434
142422	   285	   186244746
142422	   302	   196470450
142422	   617	   387258583
142422	   623	   390822198
142422	   664	   414803469
142422	   684	   426454062
142422	   379	   244488992
140361	    99	    85180746
140362	    24	    19655103
142422	   811	   499790825
142422	  1208	   717041971
142422	  1240	   734064133
142422	  1280	   754956066
142513	    18	    16912365
142513	    36	    34374347
142513	    73	    70653226
142513	    79	    75605888
142513	    91	    87707605
142514	    11	     8815764
142523	   168	    47944098
