# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
5.725	-0.5279	0.01396
7.369	-0.8561	0.0123
5.719	 2.077	0.06002
5.429	-0.09568	0.01333
6.523	 0.6847	0.0156
9.622	 1.234	0.02033
5.166	-1.166	0.009677
5.98	-0.7144	0.01755
10.83	 0.2467	0.01263
5.75	-1.008	0.01313
9.907	-0.6079	0.01645
8.234	-0.539	0.01449
10.6	 0.7049	0.01843
6.122	 2.043	0.05006
8.69	 0.9954	0.009615
8.582	 0.8097	0.01807
5.058	-1.342	0.01288
35.89	 0.5057	0.00967
5.485	 2.202	0.03976
13.21	-0.8276	0.01464
8.728	 0.2927	0.02095
5.319	 0.3668	0.01774
7.137	-0.7003	0.02057
8.615	 1.126	0.01613
5.28	 1.697	0.04697
9.923	 1.598	0.03453
5.778	 1.7	0.05173
8.693	-0.2868	0.01173
6.742	-0.1495	0.01115
10.53	-0.9484	0.008749
7.024	-1.29	0.01292
6.167	 1.254	0.01093
5.7	 1.857	0.05242
7.388	-2.381	0.04737
5.042	 0.0438	0.01292
42.06	 1.174	0.01162
6.101	 0.9811	0.01168
7.141	-0.7686	0.01081
5.069	 2.03	0.03107
6.194	-0.8335	0.01102
6.32	-0.0787	0.01521
18.17	 0.3404	0.009374
9.042	 0.1126	0.01014
7.316	-0.04037	0.01566
19.84	 0.03106	0.01009
7.054	-0.5448	0.0181
5.608	 0.4972	0.01798
9.024	 0.2208	0.0118
9.621	 2.406	0.04801
12.25	 1.694	0.03126
10.37	-1.364	0.01662
12.58	-1.814	0.05224
7.506	-1.246	0.007324
6.281	 1.273	0.009509
5.125	 1.229	0.01037
5.509	-1.1	0.006999
5.461	-1.439	0.008943
6.85	-0.4342	0.01633
5.28	-0.5278	0.01575
23.76	-2.277	0.02366
12.37	 0.3041	0.008553
5.097	-2.326	0.04412
5.369	-0.1327	0.02164
19.04	-0.6426	0.01844
9.717	-0.6856	0.006884
8.099	-0.2254	0.009197
9.225	-0.1451	0.01412
5.943	-0.07099	0.02471
5.794	 0.09182	0.01577
7.455	 2.015	0.03862
8.381	-1.763	0.02908
5.97	 1.377	0.008221
6.505	 0.599	0.01431
10.93	 0.4507	0.01693
7.327	 0.5489	0.01129
7.462	 0.452	0.01601
6.866	-0.3724	0.009196
5.86	-0.5621	0.0137
5.36	-0.855	0.01486
10.54	 0.5373	0.014
5.629	-0.2924	0.01553
9.99	-1.639	0.03419
5.943	-0.7419	0.01089
9.342	 0.1635	0.01683
6.066	 0.6848	0.009986
9.495	-0.9182	0.02262
11.91	 0.6287	0.01083
9.636	 1.693	0.04396
7.918	 1.137	0.01886
12.55	 1.364	0.008944
9.993	 2.299	0.02544
7.245	 0.366	0.01197
5.805	 0.9722	0.01542
9.116	 0.9502	0.01092
5.809	 0.2158	0.01644
8.088	-1.994	0.04081
10.99	 2.045	0.05471
10.35	 0.8116	0.009308
7.961	-1.833	0.03668
6.892	-2.18	0.03594
5.073	-1.425	0.01106
5.235	-1.265	0.01458
10.83	-0.9143	0.01174
10.05	-0.2051	0.01863
10.04	 0.1144	0.02308
22.58	-0.5106	0.01073
7.242	-0.3169	0.01302
12.01	 1.079	0.01174
9.807	 0.8792	0.01215
5.124	 0.873	0.0104
5.34	-1.431	0.01551
14.01	 0.9737	0.01705
8.834	 0.922	0.01746
11.41	 1.652	0.02567
10.65	-1.05	0.02092
18.06	 0.387	0.01436
6.024	 0.8013	0.012
5.127	-1.976	0.04325
5.021	 1.63	0.04697
12.43	-0.07281	0.0106
8.053	-0.4282	0.0191
5.404	 1.073	0.01323
24.08	-0.4619	0.008715
6.013	 0.9916	0.01199
15.74	-0.7104	0.0154
6.517	-0.5186	0.01946
7.076	-1.117	0.009647
19.08	 0.5736	0.0112
14.28	-1.638	0.06687
5.628	-1.741	0.06555
7.478	 0.7235	0.01773
12.57	 0.7476	0.009753
7.382	-1.567	0.04434
9.893	 1.346	0.009726
7.108	 1.051	0.01037
12.57	 0.0992	0.01992
6.781	 0.1402	0.01362
5.502	-1.915	0.0491
6.069	 1.021	0.01396
8.523	 0.336	0.01884
5.782	-1.095	0.009229
5.37	-0.7735	0.01974
8.11	 0.4527	0.01629
14.96	 2.034	0.03797
7.616	 1.003	0.01406
14.18	-2.11	0.02881
10.74	 0.2975	0.009352
21.59	 0.3197	0.012
10.14	 0.2151	0.015
13.27	 0.3997	0.01358
6.699	-1.257	0.008705
8.495	 1.608	0.05134
7.05	 1.591	0.05636
10.61	-2.397	0.02044
5.74	 1.702	0.05167
5.031	-0.342	0.01699
10.81	 1.739	0.0291
5.453	 1.939	0.03239
9.651	 0.2684	0.01603
11.11	-0.5303	0.01435
5.796	 1.887	0.03818
5.026	 1.296	0.008401
13.34	-0.1878	0.01726
6.975	-0.1457	0.01517
7.308	-0.9181	0.01342
7.216	 1.195	0.0105
19.37	-1.097	0.009729
5.955	 1.979	0.03745
14.39	-0.7542	0.0173
17.27	 0.3625	0.01136
6.111	-1.677	0.05606
6.735	 1.29	0.009546
7.539	-2.005	0.03536
5.478	-1.978	0.05588
8.624	-0.7625	0.00939
5.092	-1.339	0.01172
15.71	-1.264	0.01366
11.62	-1.367	0.01198
7.604	-1.412	0.01079
8.925	-0.5958	0.0107
12.52	-1.054	0.008204
5.04	 0.9445	0.01469
8.341	-1.206	0.01071
24.66	 0.8473	0.008694
5.658	-0.4302	0.01302
5.017	-1.754	0.03693
5.115	-1.039	0.01242
7.399	 0.488	0.00995
6.284	 2.158	0.05403
5.326	 2.289	0.03796
5.835	-1.098	0.01804
9.691	 1.88	0.04588
5.773	-0.8251	0.02
7.616	-0.7365	0.01571
5.699	 0.2464	0.01582
8.034	 0.4489	0.00859
8.85	-1.675	0.04193
5.066	-1.407	0.0124
14.04	-0.6971	0.01648
8.843	-0.5314	0.017
9.213	-1.968	0.03156
6.077	-1.595	0.04782
10.38	 0.2295	0.01756
6.47	 0.9491	0.01525
13.13	-0.1103	0.01314
5.344	-0.06483	0.01646
6.763	 0.1615	0.01766
6.958	-0.6034	0.01022
5.677	-0.4002	0.0149
5.395	-0.3762	0.01119
5.966	-1.397	0.009337
8.227	-0.6666	0.02175
16.56	 1.036	0.009007
9.48	 1	0.0104
11.84	-1.572	0.04474
14.82	-1.035	0.009494
18.61	-1.963	0.01382
5.807	 0.1066	0.0117
20.08	-0.3332	0.01628
5.902	-0.2628	0.01197
13.06	 0.2302	0.01183
18.69	 1.356	0.01181
6.35	 1.756	0.0387
18.36	 0.2398	0.01066
17.75	-1.818	0.0242
15.03	-0.6402	0.00965
5.391	 1.397	0.007645
14.66	 0.4713	0.01109
9.844	 1.234	0.01178
6.645	 0.8128	0.01368
7.584	 2.446	0.03234
16.86	 1.227	0.009685
7.626	 0.02482	0.01663
12.14	-0.4511	0.009103
7.58	-1.344	0.008968
16.12	 1.665	0.051
10.93	 0.4325	0.009248
7.588	 0.2513	0.01047
5.896	-0.4019	0.01246
6.056	-1.961	0.0298
8.534	 0.6351	0.01047
5.067	-0.7111	0.0131
7.961	-0.2956	0.01316
5.093	 0.9452	0.008727
6.133	-0.091	0.01629
5.298	-0.9505	0.01778
8.205	 0.8583	0.01133
5.03	 0.7366	0.01889
8.361	-1.67	0.05324
5.811	-0.2783	0.01856
5.071	 2.209	0.04978
5.191	 0.4629	0.01145
5.47	 0.2857	0.0144
5.915	-0.2542	0.01942
5.156	 0.2766	0.01293
5.428	-1.207	0.01283
5.673	-2.064	0.03797
10.93	-0.05738	0.0128
7.25	 0.2923	0.00929
8.602	 0.6842	0.01138
5.307	 2.098	0.05078
5.751	-1.999	0.04895
9.516	-1.295	0.01892
15.92	-0.823	0.008994
25.71	 0.3482	0.008975
14.94	 0.2949	0.01123
5.131	-0.3705	0.02483
9.017	-0.3631	0.01188
8.594	-0.4312	0.01301
7.2	-0.9335	0.01182
6.059	 1.391	0.01017
16.77	 0.2733	0.02098
6.168	-0.4662	0.01919
6.194	 0.03654	0.01228
33.18	 1.085	0.009284
14.16	-1.96	0.05088
13.59	-1.855	0.04369
6.167	-1.611	0.05971
5.309	-1.753	0.04724
10.33	 1.233	0.01371
32.51	 1.607	0.02766
21.04	 1.052	0.009902
10.38	 1.119	0.01741
5.241	-1.009	0.01793
10.49	 0.7203	0.01558
8.352	 1.227	0.01014
12.3	 1.266	0.01083
9.924	-1.648	0.05104
5.287	-1.753	0.04656
5.476	 1.222	0.01366
6.46	 0.7864	0.01278
19.07	 1.633	0.04116
9.72	 1.213	0.01216
7.117	 1.137	0.009106
8.467	-0.342	0.01658
6.119	-0.3202	0.009236
6.745	-1.594	0.03473
13.52	 0.08665	0.01314
6.846	-0.358	0.01095
14.73	-2.17	0.01771
6.433	 0.3636	0.01327
5.421	 1.368	0.01432
9.582	 2.256	0.04029
19.27	 1.13	0.008928
7.573	 1.65	0.03918
5.991	-1.339	0.009863
7.222	-0.04506	0.016
10.01	-1.144	0.007856
13.23	 1.064	0.008279
13.2	-0.6479	0.01129
11.73	-0.1976	0.007698
5.199	 1.884	0.04026
8.092	 0.1797	0.01607
15.98	-1.001	0.01788
7.313	-1.052	0.0195
17.8	-1.294	0.008944
8.609	 1.129	0.01365
7.413	 1.142	0.01819
10.95	-0.6587	0.01795
5.389	 2.32	0.03138
5.941	 2.487	0.02958
13.74	 1.067	0.01792
18.13	-0.3985	0.009798
6.09	 0.08635	0.01142
5.706	-0.8795	0.01494
5.649	-1.781	0.04185
6.688	 0.7846	0.01446
25.28	 2.194	0.02433
23.53	-0.9859	0.02104
12.19	-0.9308	0.01024
5.68	-0.8346	0.01351
9.62	 2.078	0.04829
5.987	 2.154	0.04004
5.38	 1.608	0.03402
7.596	-0.0218	0.01736
8.151	 0.7934	0.007538
6.734	 0.7763	0.0104
6.381	 2.11	0.03881
12.52	-1.935	0.02583
9.283	 2	0.02776
5.815	-0.09622	0.02315
38.51	-1.099	0.008924
19.29	-0.7682	0.01402
7.316	 0.3369	0.01903
5.736	 0.799	0.009637
13.99	-0.2644	0.009012
6.303	-2.406	0.0486
21.78	 0.2637	0.01314
9.803	-0.1121	0.01687
7.672	 1.861	0.02157
10.26	-2.184	0.02155
20.14	-1.697	0.04728
6.264	 1.414	0.009513
6.436	 1.123	0.01342
9.421	-1.825	0.05378
6.681	 0.4932	0.01295
5.315	-0.00188	0.01627
5.175	-0.9593	0.01121
18.08	 0.2913	0.0168
7.043	-2.207	0.05172
8.03	 0.2294	0.01479
6.612	-0.3014	0.01761
45.39	 0.5319	0.008873
9.218	 1.269	0.01584
6.148	-1.672	0.0295
6.363	 1.902	0.04487
6.558	-0.7345	0.01055
6.25	 0.1725	0.01554
5.819	 0.5177	0.01507
5.512	-2.03	0.04798
23.83	 1.911	0.02575
10.53	 0.08196	0.01341
11.42	-0.181	0.01247
12.5	-1.124	0.01238
12.32	-1.193	0.01481
5.059	 1.361	0.01386
21.99	 1.674	0.03712
6.59	-0.4916	0.01794
22.89	-0.8277	0.01029
6.048	 1.061	0.01446
10.49	 0.8747	0.01709
27.96	-0.3348	0.02727
14.37	-0.3859	0.01334
6.149	 1.436	0.01351
6.061	-0.1582	0.01877
7.347	-1.031	0.009916
6.268	-0.728	0.01816
11.6	 1.95	0.04903
10.41	 2.027	0.02714
8.971	 0.0367	0.01557
5.599	-0.04992	0.02046
5.575	-1.384	0.014
9.015	-0.7799	0.009926
8.747	 0.3976	0.02056
7.53	-0.4687	0.01325
5.055	-1.199	0.01308
5.288	 2.011	0.02986
7.416	-1.712	0.03615
5.587	-1.63	0.02596
5.443	-0.338	0.01771
10.06	-0.09799	0.01712
5.008	 1.58	0.04976
6.624	 0.9652	0.01116
5.151	-2.235	0.04588
8.195	-1.902	0.03572
7.496	-0.7676	0.00922
10.17	 0.3386	0.01132
17.65	 0.3011	0.01229
7.699	 1.085	0.01053
6.184	-1.649	0.04558
6.734	-0.2584	0.01882
5.699	 0.6489	0.01804
8.46	 1.025	0.009595
20.38	 1.092	0.01537
6.055	 0.6783	0.0117
5.731	 0.6118	0.01338
5.089	-1.181	0.009564
17.79	-0.4464	0.01964
19.28	-1.978	0.03887
6.547	 0.2059	0.0103
5.46	 2.276	0.03338
12.62	-0.002449	0.01512
19.48	 0.6738	0.01812
9.409	 0.7178	0.0173
16.3	-1.093	0.01165
7.307	-1.437	0.008709
6.596	 0.7046	0.01092
10.46	-1.268	0.009898
8.725	-1.651	0.03426
18.03	 0.8967	0.01308
9.518	 0.2706	0.009265
8.849	 2.242	0.05076
5.987	 1.049	0.0122
6.22	-2.248	0.04027
14.97	 1.198	0.008955
6.151	 1.254	0.01254
19.27	-1.727	0.03046
6.845	-0.7438	0.009743
10.82	 1.575	0.02394
6.621	 1.055	0.01721
5.828	-1.621	0.04425
11.99	-0.3981	0.00904
6.513	-0.5188	0.01191
5.13	-2.049	0.03854
7.754	 1.638	0.04553
10.37	 0.9631	0.008832
5.81	-1.744	0.04801
12.26	-0.1141	0.008744
8.782	 0.3315	0.01343
8.989	-1.176	0.01844
6.155	 1.029	0.01512
12.38	 2.196	0.05409
6.169	-0.07946	0.01794
10.17	 1.731	0.03398
12.75	 2.315	0.04543
5.613	 1.213	0.01957
16.23	-1.91	0.03898
5.599	 0.8926	0.01671
6.126	-1.706	0.05584
6.995	 0.8791	0.009191
6.312	 0.5526	0.01023
8.764	-0.8997	0.01703
5.662	-1.044	0.01666
6.628	 0.4874	0.0136
7.919	-0.8264	0.009773
5.653	 0.5987	0.01014
9.087	-0.1285	0.01414
5.078	 0.009007	0.01369
7.581	-1.789	0.02308
10.45	 0.2812	0.016
5.352	-2.364	0.04391
10.05	 1.766	0.03898
7.864	 0.4024	0.01515
5.751	-0.09872	0.0139
8.495	 0.9824	0.01746
5.362	-0.04268	0.01653
11.07	 1.943	0.02318
8.123	 0.1132	0.01242
11.63	-2.368	0.04776
6.08	-2.206	0.03863
9.376	-0.3925	0.01093
6.409	 0.7604	0.01241
20.45	-0.3366	0.01523
5.031	-1.776	0.04386
6.055	-1.3	0.0164
14.1	-1.296	0.01743
5.771	 1.861	0.0571
11.12	 1.767	0.02994
5.423	-1.743	0.04868
6.561	-1.234	0.01495
26.97	 1.632	0.01892
5.996	 1.573	0.05082
8.592	-0.2356	0.01821
12.25	-1.402	0.01087
6.735	-1.331	0.01565
13.43	 1.748	0.03708
6.353	 1.669	0.04875
29.47	 1.298	0.009163
12.29	 0.5439	0.01267
22.84	 1.343	0.01299
5.815	 1.093	0.009417
5.203	-0.4793	0.01445
14.09	 0.06705	0.00967
8.475	 0.1522	0.01797
10.16	 0.02185	0.009402
5.416	-1.234	0.01851
6.135	-0.8598	0.008865
5.777	-0.2618	0.0173
6.299	 0.57	0.013
6.053	 0.9043	0.01297
7.136	-0.8112	0.01039
10.94	 0.6118	0.01362
5.034	-2.212	0.03962
8.465	-0.4917	0.009759
5.933	 2.148	0.01359
5.433	-0.1276	0.01753
21.61	-1.698	0.04744
10.33	-1.84	0.05379
10.52	-0.5824	0.01272
5.932	 1.097	0.01625
5.083	 1.89	0.03963
5.218	-0.08987	0.01387
13.91	 0.1515	0.01599
7.343	 2.027	0.04566
10.96	 2.12	0.04374
5.294	 2.259	0.04048
8.794	 1.406	0.00627
12.77	-0.6055	0.01071
13.77	 0.9535	0.01302
6.114	-1.371	0.01698
18.01	-2.079	0.0315
12.84	-1.617	0.01825
8.88	-2.471	0.037
7.169	 0.453	0.01309
18.93	 1.743	0.02292
9.294	-1.102	0.01619
7.188	 0.8095	0.01237
12.38	-1.848	0.02244
40.42	 1.126	0.01079
13.24	 0.5565	0.01466
6.303	-0.683	0.01317
9.834	 1.004	0.008441
5.888	 1.425	0.01918
10.99	 1.087	0.009659
5.798	 1.237	0.01461
5.099	-1.441	0.01202
6.931	 0.3465	0.01359
7.812	 1.664	0.06056
5.71	 0.1748	0.01916
5.762	 1.039	0.01098
13.49	 1.954	0.04477
6.872	 1.009	0.01078
12.4	-2.254	0.03217
6.843	 0.7061	0.01884
5.478	-2.404	0.03266
5.632	 1.26	0.0104
25.52	 1.665	0.02482
73.24	-1.229	0.00922
7.065	-1.165	0.01345
5.216	 2.155	0.03492
5.605	-0.463	0.01574
12.86	 2.268	0.03583
5.008	 0.07625	0.01683
6.298	 1.349	0.01262
9.862	 1.37	0.01111
8.246	 1.436	0.01447
18.64	 0.8854	0.008829
7.553	 0.111	0.01314
7.91	 0.2367	0.01204
15.4	-1.024	0.02031
11.98	-1.752	0.04517
5.602	 0.4667	0.01329
5.782	-1.688	0.03417
6.873	-1.412	0.01149
24.41	-1.146	0.009198
6.259	 0.1578	0.0178
8.9	 0.6119	0.01276
5.241	-2.349	0.04929
5.114	 1.962	0.03932
7.872	 0.9285	0.01112
5.293	 0.539	0.01473
5.984	 0.4952	0.01549
5.608	 0.2428	0.01568
6.392	 1.675	0.0381
7.137	 0.3593	0.01645
6.941	-1.174	0.01301
9.082	 2.279	0.04255
9.898	-0.6839	0.01051
6.845	-1.034	0.01176
7.426	 1.161	0.01486
5.19	-1.408	0.01028
7.68	-2.212	0.02316
5.707	-1.797	0.04481
5.859	-0.7879	0.01516
5.061	 0.2094	0.01711
5.716	-0.4942	0.01819
5.176	-0.1992	0.01022
8.991	 2.255	0.0277
14.77	-1.928	0.03742
6.923	 0.8878	0.01485
5.469	 2.299	0.04879
5.724	-1.976	0.02644
25.36	-1.288	0.01116
35.02	-0.3243	0.01025
28.48	-0.3951	0.01331
15.37	-0.4887	0.02062
6.147	 1.896	0.0485
9.32	-0.2096	0.01013
7.548	 0.4366	0.01003
7.599	 1.335	0.01419
7.04	 1.4	0.01475
9.034	-1.124	0.01898
8.661	-1.226	0.01066
9.844	-0.4798	0.01148
24.38	 0.7967	0.00916
7.004	 0.9164	0.01419
9.111	 0.4492	0.01883
5.3	-0.03172	0.01021
6.138	-1.44	0.01312
16.57	-1.987	0.04351
6.701	-2.139	0.05466
29.07	 0.4433	0.0116
9.067	-0.5039	0.01603
6.931	 0.8971	0.01106
5.006	 1.914	0.04444
15.63	-1.928	0.03247
5.493	-1.006	0.02143
8.719	 1.63	0.03794
5.464	-1.881	0.02819
19.97	-0.9225	0.009812
6.509	 0.2008	0.0153
6.189	 1.568	0.05211
23.77	 1.288	0.008243
11.18	-0.4241	0.01322
8.059	 0.3306	0.009344
5.414	-0.8888	0.01924
7.19	-0.4486	0.01702
7.321	 0.4178	0.01292
8.075	 2.007	0.03952
10.27	-0.02032	0.009283
5.442	-0.4142	0.006531
8.974	-0.6599	0.01516
6.788	 1.339	0.01125
5.825	-0.5601	0.01672
5.354	-1.7	0.02863
5.065	-1.982	0.03308
5.986	 0.7039	0.01261
12.85	-2.46	0.03369
5.467	-1.326	0.01024
10.51	 2.407	0.03584
5.714	-0.8883	0.0115
5.272	-0.7921	0.01727
14	 1.124	0.009213
17.81	-0.08952	0.01419
15.86	 1.358	0.008842
10.85	 1.961	0.03949
5.472	 1.873	0.04901
5.036	 1.332	0.01401
8.852	 2.128	0.03866
14.11	 0.1812	0.01368
7.855	 0.254	0.01347
10.42	 1.363	0.008895
7.068	-0.4817	0.01531
5.467	-0.6563	0.01554
21.63	-1.326	0.0177
7.879	 0.6764	0.01044
6.242	-0.2167	0.01831
7.094	 1.379	0.01794
6.732	-1.392	0.01648
9.763	-1.323	0.008705
5.8	-1.752	0.05696
5.177	-1.198	0.01188
5.68	-0.4706	0.01576
5.853	-1.999	0.04029
20.37	 1.69	0.04332
6.311	 0.376	0.01351
5.219	-0.02973	0.01292
6.052	 1.342	0.01741
9.377	-1.705	0.03532
6.276	-1.624	0.0467
11.64	-2.31	0.05302
5.167	-2.009	0.05203
9.85	-1.004	0.01617
5.655	-1.089	0.01066
9.333	-1.088	0.01857
5.011	-1.275	0.01113
19.62	 0.9028	0.01127
5.216	 1.869	0.06151
20.1	-0.4808	0.0112
6.907	-0.7286	0.00979
5.824	 1.242	0.01462
8.797	 1.068	0.01768
5.791	-0.04947	0.01819
