# run	lumi	event
143827	   613	   823757090
143827	   625	   838759386
143827	   620	   833163419
143827	   667	   892119724
143833	    35	    37963719
143833	    59	    63839920
143833	    63	    68121940
143833	    74	    80594292
143833	   213	   228974894
143833	   104	   113426007
143833	   108	   117121105
143833	   112	   121438900
143833	   161	   173849425
143833	   120	   130699645
143833	   125	   136149085
143833	   126	   137229780
143833	   149	   161241137
143833	   207	   223197710
143833	   260	   278177667
143833	   273	   292001621
143833	   325	   345572372
143833	   479	   498753881
143833	   488	   508300694
143833	   345	   365757853
143833	   494	   514321234
143833	   494	   513701175
143833	   566	   582821363
143833	   287	   306252410
143833	   290	   309241798
143833	   296	   315478486
143833	   302	   321292007
143833	   366	   387270481
143833	   406	   427603662
143833	   606	   620576722
143833	   431	   451963279
143833	   458	   478473963
143833	   555	   572681984
143833	   559	   576172028
143833	   573	   589366695
143833	   578	   594438898
143833	   587	   603169300
143833	   692	   700540903
143833	   754	   757920912
143833	   786	   786379246
143833	   677	   687385408
143833	   719	   725791398
143833	   725	   730751746
143833	   732	   737997418
143833	   733	   738107327
143833	   802	   800551280
143833	   805	   803203278
143833	   806	   804703638
143833	   806	   804308314
143833	   812	   809294815
143833	   794	   793497446
143833	   852	   845507898
143833	   892	   880681936
143833	   854	   846779283
143833	   856	   848617392
143833	   866	   857266508
143833	   870	   860933157
143835	    51	    46520705
143835	    56	    51125424
143835	    97	    88380355
143835	   153	   139253592
143835	   263	   236309670
143835	   263	   236144119
143835	   268	   240163003
143953	   178	   115743922
143953	   225	   189041122
143953	   233	   201256749
143953	   129	    36781566
143953	   131	    39700418
143953	   239	   210433057
143953	   363	   369550917
143953	   390	   409821326
143953	   508	   581778983
143953	   617	   737844832
143953	   602	   716647298
143953	   144	    59906568
143953	   156	    80621636
143953	   235	   205151402
143953	   280	   244177555
143953	   376	   388908136
143953	   470	   526935500
143953	   275	   236334110
143953	   276	   236637490
143953	   292	   261742876
143953	   297	   269156612
143953	   297	   269210552
143953	   347	   344897873
143953	   327	   315109161
143953	   338	   330985426
143953	   522	   602287746
143953	   526	   607650561
143953	   494	   562151683
143953	   536	   622768116
143953	   411	   441543830
143953	   418	   451525796
143953	   424	   459715148
143953	   429	   467762290
143953	   430	   468597642
143953	   450	   498242191
143953	   452	   500426715
143953	   455	   505351202
143953	   458	   509831292
143953	   460	   512247134
143953	   461	   514164779
143953	   465	   520462021
143953	   497	   567117556
143953	   542	   630812481
143953	   557	   652597376
143954	    39	    52511702
143954	    52	    69465627
143954	    69	    93729464
143954	    70	    94708459
143954	   114	   153593240
143954	   114	   154580043
143954	   122	   165364418
143954	   123	   165560413
143954	   158	   213415139
143954	   159	   213596718
143954	   166	   223460779
143954	   167	   224234702
143954	   167	   224593987
143955	    28	    35576296
143955	    37	    47091168
143955	    39	    49031359
143956	    36	    45086307
143956	    11	    12542739
143957	    11	    11833802
143957	    84	   101068181
143957	    86	   102840931
143957	    64	    75597784
143957	   135	   163630520
143957	   115	   138624475
143959	    87	   102763884
143959	    81	    95590840
143959	   113	   133815563
143959	    15	    16151032
143959	    15	    16098760
143959	    45	    52280464
143959	    58	    68744417
143959	    58	    68476258
143959	   100	   117812308
143959	   115	   136347273
143959	   115	   135932128
143960	    11	    10803438
143960	    85	    96222811
143960	    92	   104338717
143960	   100	   113245522
143960	   101	   114353643
143960	   101	   114248037
143960	   103	   116942115
143960	   106	   120623582
143961	     3	     1679399
143961	    20	    20480872
143961	    30	    32541032
143961	    43	    46487563
143961	    53	    57379038
143961	    99	   107915172
143961	   116	   126242963
143961	    80	    87538283
143961	    88	    95893902
143961	   131	   142734328
143961	   156	   170293896
143961	   163	   177854245
143961	   184	   200086869
143961	   214	   232654758
143961	   216	   233816615
143961	   233	   252651956
143961	   203	   220405534
143961	   277	   298280727
143961	   226	   244710596
143961	   238	   257275209
143961	   240	   259333892
143961	   266	   287321503
143961	   287	   308917463
143962	    20	    20641444
143962	    28	    29285771
143962	    30	    31265539
143962	    32	    34139381
143962	    86	    92606024
143962	   101	   109092806
143962	   137	   148798377
143962	    59	    63985053
143962	    74	    80164756
143962	   121	   130730526
143962	   239	   257757124
143962	   256	   275618079
143962	   269	   289054702
143962	   291	   312449134
143962	   297	   318176579
143962	   170	   183372107
143962	   196	   211268271
143962	   214	   231434256
143962	   215	   231995307
143962	   262	   282000566
143962	   303	   325021158
144010	    28	    39775788
144010	    41	    60398060
144010	    14	    17612144
144010	    48	    71835726
144010	    51	    77026526
144010	    55	    83451930
144010	    64	    96776358
144011	    16	    23299520
144011	    39	    51148303
144011	    40	    52545023
144011	    44	    59336311
144011	    52	    71796840
144011	    52	    71269033
144011	    87	   124481721
144011	    87	   124509293
144011	   105	   150296336
144011	    99	   141516128
144011	   117	   168084256
144011	   118	   170085280
144011	   128	   185402321
144011	   135	   195409900
144011	   136	   196796503
144011	   161	   235390101
144011	   169	   247421452
144011	   235	   344559606
144011	   237	   347069785
144011	   256	   374946401
144011	   259	   379853022
144011	   260	   381905643
144011	   275	   402645114
144011	   280	   411278881
144011	   317	   463871249
144011	   321	   470471258
144011	   340	   496812145
144011	   360	   524478875
144011	   367	   534124672
144011	   368	   535990677
144011	   397	   576469834
144011	   356	   519637560
144011	   359	   523802472
144086	    35	    50870693
144086	    42	    60331720
144086	    76	   109878103
144086	    78	   112863052
144086	   110	   159366674
144086	   135	   195171227
144086	   142	   204756935
144086	   119	   172697788
144086	   209	   295084966
144086	   211	   298515088
144086	   217	   305757921
144086	   218	   308198089
144086	   223	   314445628
144086	   262	   364536367
144086	   271	   374526229
144086	   254	   353718731
144086	   293	   404994129
144086	   150	   215632163
144086	   166	   238272386
144086	   166	   238149902
144086	   173	   247960790
144086	   178	   255048926
144086	   201	   283969057
144086	   264	   368351659
144086	   277	   382967376
144086	   283	   391589009
144089	     4	     3181527
144089	    15	    16087610
144089	    47	    58425241
144089	    56	    70000784
144089	    68	    84850813
144089	    76	    95919115
144089	    96	   120928533
144089	   109	   137418187
144089	   122	   149308197
144089	   152	   186612416
144089	   153	   188274102
144089	   139	   170961283
144089	   160	   197359687
144089	   190	   228106761
144089	   214	   256893205
144089	   214	   257349045
144089	   285	   343738265
144089	   210	   253012106
144089	   239	   287469099
144089	   248	   298327166
144089	   251	   302539942
144089	   257	   309446597
144089	   261	   314185468
144089	   273	   328730011
144089	   299	   358308269
144089	   336	   402815451
144089	   344	   411669207
144089	   375	   447900687
144089	   375	   448194608
144089	   386	   461124518
144089	   398	   475422317
144089	   409	   488336193
144089	   410	   489297190
144089	   455	   540695708
144089	   568	   665353941
144089	   435	   517644317
144089	   475	   563217613
144089	   490	   579046699
144089	   539	   633386962
144089	   548	   643951223
144089	   551	   646453077
144089	   512	   603128136
144089	   576	   674174006
144089	   614	   715332827
144089	   684	   790647149
144089	   689	   795492113
144089	   693	   800061650
144089	   702	   808695659
144089	   611	   712217476
144089	   623	   725495734
144089	   629	   731228297
144089	   723	   830995728
144089	   727	   835156471
144089	   733	   841254920
144089	   735	   842857339
144089	   754	   862809541
144089	   809	   918718102
144089	   757	   866206740
144089	   763	   872032237
144089	   763	   872018735
144089	   904	  1014633420
144089	   913	  1022590957
144089	   913	  1023083829
144089	  1238	  1326988091
144089	   875	   985262423
144089	   893	  1003721786
144089	  1046	  1150143716
144089	   881	   990987113
144089	   971	  1079820466
144089	   980	  1087936441
144089	   989	  1096704073
144089	   900	  1010366323
144089	   900	  1010524692
144089	   952	  1060954021
144089	   957	  1065959389
144089	   958	  1066875261
144089	  1122	  1221066219
144089	  1128	  1226667715
144089	  1038	  1143014568
144089	  1058	  1161638710
144089	  1062	  1165833508
144089	  1096	  1197594537
144089	  1099	  1199690542
144089	  1192	  1285727103
144089	  1201	  1293969273
144089	  1208	  1300218972
144089	  1221	  1311515008
144089	  1515	  1566456302
144089	  1155	  1251587595
144089	  1182	  1276320321
144089	  1188	  1281595873
144089	  1299	  1381530929
144089	  1322	  1401423456
144089	  1277	  1361597712
144089	  1409	  1476945466
144089	  1460	  1520221952
144089	  1460	  1520100979
144089	  1467	  1525687691
144089	  1468	  1527233188
144089	  1358	  1433000471
144089	  1381	  1452316379
144089	  1391	  1461235547
144089	  1395	  1464874647
144089	  1369	  1441893755
144089	  1419	  1485184697
144089	  1431	  1495315417
144089	  1608	  1641957106
144089	  1676	  1697735666
144089	  1666	  1689991712
144089	  1669	  1692430945
144089	  1671	  1694085160
144089	  1684	  1704915322
144089	  1687	  1706988855
144089	  1592	  1630335373
144089	  1621	  1652788638
144112	   163	    75476181
144112	   229	   176012600
144112	   177	    97024916
144112	   186	   111208023
144112	   190	   116535016
144112	   239	   186569291
144112	   265	   224908230
144112	   351	   348505851
144112	   364	   367073054
144112	   481	   525046095
144112	   437	   466433549
144112	   495	   543245246
144112	   502	   552593700
144112	   746	   870300938
144112	   749	   874489041
144112	   563	   633720477
144112	  1168	  1403039959
144112	  1182	  1420453469
144112	   287	   257556977
144112	   284	   252398534
144112	   286	   255885049
144112	   293	   265400603
144112	   310	   290946636
144112	   314	   296871760
144112	   319	   303284396
144112	   335	   325197324
144112	   379	   388334399
144112	   403	   418839543
144112	   404	   420173920
144112	   422	   445885660
144112	   443	   472957355
144112	   447	   478673266
144112	   448	   479877218
144112	   452	   485234025
144112	   461	   498007051
144112	   642	   737752088
144112	   536	   598895901
144112	   540	   603310809
144112	   520	   577726635
144112	   587	   666233284
144112	   569	   642688475
144112	   574	   649009603
144112	   727	   846806609
144112	   634	   726500610
144112	   796	   933233746
144112	   797	   934656587
144112	   802	   941004259
144112	   805	   944883297
144112	   811	   951834865
144112	   811	   951415053
144112	   819	   962244623
144112	   760	   888380017
144112	   771	   902467165
144112	   771	   901519696
144112	   785	   919293278
144112	   665	   767271117
144112	   679	   785159956
144112	   691	   800130964
144112	   703	   815373218
144112	   706	   819231880
144112	   731	   851724209
144112	   894	  1053575158
144112	   895	  1054313760
144112	   950	  1121804219
144112	   953	  1125719890
144112	   825	   968344065
144112	   795	   931405537
144112	   938	  1108139849
144112	   873	  1027174324
144112	   900	  1060483486
144112	   911	  1073858731
144112	   999	  1182527374
144112	  1082	  1290167722
144112	  1088	  1297952637
144112	  1088	  1298718997
136097	    59	    20640300
144112	  1154	  1385634507
144112	  1160	  1393130648
144112	  1172	  1408727687
144112	  1137	  1362259587
144112	  1059	  1260265347
144112	  1035	  1229653287
144112	  1036	  1229935681
144112	  1042	  1237836038
144112	  1044	  1240745664
144112	  1231	  1488399071
144112	  1235	  1493814917
144112	  1253	  1515938183
144112	  1256	  1519212620
144112	  1283	  1555706281
144112	  1291	  1567056499
144112	  1190	  1431133101
144112	  1204	  1451347065
144112	  1205	  1452687152
144112	  1229	  1485027760
144112	  1267	  1534347288
144112	  1273	  1541807291
144112	  1360	  1654791376
144112	  1380	  1682122555
144112	  1324	  1607411530
144112	  1333	  1620201047
144112	  1348	  1638588915
144112	  1640	  2015806780
144112	  1433	  1747882011
144112	  1438	  1752956194
144112	  1441	  1757077531
144112	  1454	  1773565399
144112	  1467	  1788584556
144112	  1466	  1786303929
144112	  1482	  1806291487
144112	  1503	  1830636910
144112	  1483	  1808027092
144112	  1599	  1958889742
144112	  1611	  1976052765
144112	  1540	  1881092638
144112	  1567	  1915501693
144112	  1691	  2086423406
144112	  1697	  2094041093
144114	    10	     9265988
144114	    29	    31387192
144114	    47	    52683031
144114	    56	    62651381
144114	    72	    81602440
