# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
6.463	-2.061	0.02944
8.005	-0.9171	0.008963
17.19	 0.6569	0.008381
14.59	-0.9956	0.00774
7.725	-0.1449	0.01028
79.9	-0.06979	0.008926
8.257	 0.9341	0.009005
14.57	 2.081	0.02553
8.365	-2.103	0.03629
14.06	 2.462	0.02314
21.03	-0.5377	0.009446
16.71	-0.2979	0.009952
12.91	 0.4598	0.009527
7.037	 1.202	0.0205
5.029	 1.024	0.01198
9.27	-0.08751	0.009588
19.77	-2.412	0.02515
8.062	 0.7466	0.01169
9.274	-1.253	0.009585
14.07	 2.322	0.02575
36.3	 0.05417	0.009442
7.041	-0.8717	0.00936
6.053	-0.136	0.01225
36.76	 0.1421	0.007508
10.8	-0.03849	0.009997
25.38	-2.236	0.02475
25.04	-1.228	0.007001
12.66	-2.217	0.02761
7.164	-1.209	0.007437
12.38	-0.4082	0.01011
16.2	 1.13	0.009078
6.066	-0.3539	0.01108
7.559	 2.018	0.03595
17.99	 1.647	0.02108
10.1	 0.04687	0.01337
19.63	-0.3173	0.01001
10.16	 1.047	0.008303
8.032	-0.1591	0.01031
8.028	 0.4873	0.01081
16.36	 0.5979	0.008794
9.456	-0.05147	0.00952
6.54	 0.7735	0.01689
10.65	-1.805	0.03511
5.778	-0.2684	0.01752
14.94	-2.211	0.02472
10.11	 2.094	0.02907
5.44	-0.5453	0.01007
8.949	 0.2947	0.01216
5.017	 0.7205	0.01293
61.65	 0.7163	0.008723
8.901	 0.2258	0.01282
11.45	 0.1499	0.009874
15.66	-1.015	0.009065
9.506	-1.114	0.0102
5.16	-0.4866	0.0114
16.98	-1.18	0.008962
18.16	-2.062	0.02799
17.99	 0.4117	0.009006
5.941	 0.7842	0.00907
9.088	 1.923	0.02394
8.81	-0.7096	0.009329
10.9	-0.5085	0.01071
14.14	-0.4284	0.009303
10.14	 0.5927	0.009797
11.23	 0.7812	0.006662
23.77	-0.7065	0.00965
12.52	-0.584	0.009847
5.465	-0.6981	0.01432
9.153	-0.4733	0.01432
30.92	-0.2092	0.009678
12.25	-1.273	0.006228
5.939	 0.05741	0.01248
8.972	-1.236	0.01192
28.26	 1.329	0.008598
21.1	 1.178	0.009186
10.55	-0.1793	0.01111
10.68	 1.324	0.009135
10.16	 1.229	0.007421
5.46	 0.7468	0.01192
18.17	-0.4006	0.01242
22.12	 0.2592	0.009229
8.082	 0.8497	0.01058
9.825	 0.1173	0.01052
9.336	 0.2542	0.009117
18.67	-1.902	0.02476
5.739	-0.01904	0.01043
6.011	-0.03713	0.008956
14.75	 0.6162	0.00865
21.02	 0.2732	0.01056
7.041	-1.029	0.01221
8.286	 0.9221	0.009546
30.18	 0.6819	0.009455
15.93	-1.823	0.03135
10.56	-0.9433	0.009826
7.646	 0.8407	0.00769
13.57	-0.8174	0.01068
22.29	-0.5438	0.01055
36.17	-0.6057	0.00906
26.93	 0.9743	0.009223
9.759	-0.02451	0.01202
26.18	-0.09973	0.009607
6.473	-1.932	0.02891
5.31	-0.6525	0.00846
6.112	-0.8902	0.014
8.614	 1.831	0.03468
11	 1.107	0.009397
6.418	 1.768	0.03469
21.88	-0.9762	0.009963
31.13	-0.7773	0.009951
17.67	-0.02484	0.007992
19.15	-0.2688	0.009322
20.18	 0.3581	0.01191
35.19	 0.1811	0.009357
11.5	-0.01987	0.007858
5.959	-1.118	0.009973
6.093	 0.5098	0.01504
5.684	-2.193	0.03636
9.691	 0.5571	0.01105
11.26	 1.26	0.008271
15.15	-0.9233	0.009892
9.115	-1.402	0.009737
5.814	-1.818	0.04335
6.894	-0.9995	0.01253
7.727	-1.35	0.009651
12.42	-0.1536	0.01061
5.236	-2.177	0.03456
9.502	-0.1411	0.008411
22.01	 0.5086	0.009969
7.953	-0.1814	0.008047
19.77	 1.144	0.007803
10.69	-0.3707	0.01159
6.217	-0.2755	0.01286
16.78	-1.079	0.009729
14.77	 2.382	0.02613
18.57	 1.442	0.01079
5.529	-0.7335	0.0166
7.248	-0.3734	0.01709
11.32	 2.28	0.02717
8.352	 0.01609	0.01387
8.275	 0.5175	0.01338
13.02	-0.5806	0.01042
5.631	-0.8721	0.00894
9.799	 0.975	0.01034
11.96	-2.399	0.02369
15.8	 1.677	0.02448
6.228	 0.1465	0.01233
6.197	-1.426	0.01082
7.408	-0.7889	0.0108
14.63	-1.652	0.03181
15.56	-1.426	0.008397
5.252	 0.4958	0.01462
10.19	 2.129	0.02205
5.163	-1.244	0.01135
9.665	 1.133	0.00918
7.951	-0.8708	0.009344
8.13	 0.4383	0.0118
15.7	 1.348	0.008596
11.28	-0.8587	0.009715
14.43	-1.026	0.008884
10.86	-1.811	0.04199
17.39	 0.8488	0.01079
8.463	-0.1043	0.01126
39.05	-1.186	0.008691
7.405	 0.1514	0.01335
15.12	-0.7715	0.01089
25.48	-1.28	0.00918
8.311	 0.69	0.01075
17.95	-0.3862	0.009183
14.59	-1.303	0.007568
10.67	-0.2626	0.01193
9.952	-1.727	0.0344
7.076	 1.864	0.03325
17.39	 0.114	0.008924
6.096	-0.6916	0.009738
14.97	-0.2348	0.01364
7.286	-0.04101	0.02583
5.426	-0.1232	0.01342
6.177	 0.004705	0.01024
11.17	-1.126	0.008711
5.784	 1.024	0.01071
5.174	 0.03099	0.0126
5.887	 0.6207	0.00946
32.75	 1.919	0.02894
21.51	-1.197	0.007782
5.252	-2.084	0.03757
10.52	 1.275	0.009272
9.36	 0.2502	0.0134
5.144	-1.314	0.01055
14.01	-1.826	0.02296
6.716	-0.1744	0.01067
5.005	 1.371	0.00854
8.132	-1.847	0.02623
19.39	-0.6622	0.009697
8.957	 2.214	0.02786
11.96	-0.3997	0.0104
22.62	 0.1477	0.009718
32.42	 0.2704	0.008979
34.27	-0.8259	0.008694
7.154	-2.128	0.03388
8.093	 1.637	0.03739
7.691	-0.5187	0.01252
10.21	 1.724	0.02446
14.56	 2.27	0.02616
8.58	-1.352	0.01015
5.743	 0.6327	0.01164
12.58	 1.155	0.008945
11.08	 1.098	0.01062
8.049	 0.8828	0.01725
12.08	-0.7613	0.009542
25.42	 1.303	0.009086
5.204	 0.7757	0.01702
31.56	-0.6643	0.009097
10.05	 0.4776	0.008992
18.38	-0.4486	0.008587
20.58	-0.3266	0.009691
23.62	 1.72	0.02698
6.224	-0.542	0.009654
