149181 *  581 *  521842887 * 14.752 * 18.594 * 41.755 *  2.0626 *  1.9045 *  0.7142 *  0.9635 *  1.1530 * -2.0574 * 65.879 * 90.093 * 0.2468 *        *           *
149181 *  602 *  546323438 * 20.778 * 24.289 * 43.127 * -0.1446 * -0.4114 * -0.5328 *  0.0547 *  0.1020 * -2.9552 * 64.791 * 89.065 * 0.2710 *        *           *
149181 *  617 *  564519575 * 25.119 * 22.048 * 43.735 *  1.0572 *  1.2309 *  1.4265 * -2.1890 * -2.3030 *  0.8353 * 62.728 * 92.708 * 0.2077 *        *           *
149181 *  618 *  566578473 * 13.329 * 27.534 * 39.583 * -0.4584 * -0.4531 *  0.4341 * -2.2451 * -2.2390 *  0.9775 * 72.511 * 88.405 * 0.0080 *        *           *
149181 *  643 *  595950745 * 10.909 * 17.571 * 41.269 *  0.3359 *  0.2897 *  1.8403 *  0.2295 *  0.3037 * -2.8406 * 72.249 * 91.428 * 0.0873 *        *           *
146804 *  294 *  241961487 * 14.821 * 27.615 * 37.407 * -0.0705 * -0.0085 *  0.9872 * -0.9378 * -0.6749 *  2.3427 * 72.183 * 90.091 * 0.2702 *        *           *
149181 *  698 *  660479641 * 14.631 * 19.863 * 35.410 *  0.6923 *  0.8796 * -0.8454 *  2.5959 *  2.6575 * -0.5570 * 73.941 * 95.066 * 0.1964 *        *           *
149181 *  725 *  690592154 * 11.552 * 30.614 * 38.156 *  1.9918 *  2.0761 *  1.0336 * -2.9963 * -2.9527 *  0.3278 * 76.224 * 89.043 * 0.0948 *        *           *
146804 *  415 *  378419003 * 18.882 * 17.936 * 33.083 *  0.1619 *  0.1065 *  1.6636 *  0.4129 *  0.3602 * -3.0494 * 63.779 * 90.475 * 0.0765 *        *           *
146804 *  609 *  582823459 * 35.025 * 12.889 * 38.449 * -0.1943 * -0.2061 * -0.7965 *  1.9383 *  1.9209 * -1.1024 * 46.377 * 89.579 * 0.0209 *        *           *
146807 *  435 *  432547273 * 13.702 * 23.212 * 53.941 * -0.7502 * -1.0815 * -0.5557 * -1.6950 * -1.5304 *  1.5426 * 72.811 * 91.255 * 0.3699 *        *           *
149181 * 1357 * 1327226515 * 10.238 * 26.172 * 47.650 * -1.9472 * -1.9408 * -1.2683 * -2.0421 * -2.0362 *  1.3181 * 74.418 * 87.775 * 0.0084 *        *           *
146944 *  322 *  300071686 * 11.510 * 24.624 * 37.615 *  1.1967 *  1.1934 * -0.0698 *  2.2300 *  2.2449 * -1.0829 * 73.327 * 88.843 * 0.0152 *        *           *
146944 *  366 *  362297109 * 21.747 * 24.210 * 41.693 *  0.3693 *  0.1208 * -0.5599 * -1.9739 * -2.6544 *  0.4762 * 67.390 * 94.189 * 0.7244 *        *           *
146944 *  507 *  557250033 * 14.804 * 15.472 * 30.780 * -0.5506 * -0.5371 *  1.3916 *  1.8822 *  1.8752 * -1.3395 * 65.682 * 92.147 * 0.0152 *        *           *
147043 *  328 *  191934091 * 21.853 * 36.215 * 44.229 *  1.6595 *  1.6793 *  1.1002 *  2.9422 *  2.9314 * -1.3973 * 70.451 * 88.947 * 0.0228 *        *           *
149181 *  983 *  967913600 * 17.795 * 20.576 * 34.199 * -0.8550 * -0.8971 * -2.2631 * -0.1360 *  0.1477 * -2.9433 * 66.893 * 91.657 * 0.2867 *        *           *
149181 * 1033 * 1018028840 * 16.610 * 27.555 * 36.201 * -0.0124 * -0.1266 *  1.5156 * -0.0089 *  0.0110 * -1.4560 * 72.027 * 89.246 * 0.1157 *        *           *
147114 *  386 *  343426752 * 10.234 * 23.456 * 34.919 * -1.8712 * -1.9117 * -0.4070 * -0.7202 * -0.7667 *  2.2890 * 75.244 * 89.418 * 0.0614 *        *           *
147114 *  533 *  551784803 * 13.897 * 24.991 * 51.633 *  0.8551 *  0.8643 *  0.3328 *  0.5618 *  0.5444 * -2.5672 * 74.208 * 92.529 * 0.0197 *        *           *
147115 *  238 *  284567688 * 17.013 * 27.789 * 42.194 * -0.8059 * -0.8798 * -0.1969 *  2.9713 *  2.9712 * -0.1465 * 72.647 * 91.808 * 0.0740 *        *           *
147115 *  200 *  241242113 * 13.198 * 36.925 * 44.369 * -0.6223 * -0.6250 * -0.5186 *  1.0095 *  1.0772 * -2.4760 * 79.259 * 92.530 * 0.0678 *        *           *
147115 *  301 *  356793933 * 11.397 * 30.058 * 44.010 *  1.8702 *  1.6637 *  2.3441 * -0.0922 * -0.0991 *  2.7200 * 75.788 * 88.378 * 0.2068 *        *           *
149181 * 1095 * 1079980887 * 14.743 * 44.113 * 39.690 *  0.9549 *  0.9568 *  1.7257 *  0.3192 *  0.1505 * -1.7214 * 74.883 * 87.698 * 0.1687 *        *           *
147196 *   40 *   38989648 * 22.016 * 12.848 * 36.145 *  0.0760 *  0.0411 *  1.6872 *  1.5244 *  1.5129 * -1.3254 * 58.197 * 95.141 * 0.0368 *        *           *
149181 * 1200 * 1181364684 * 37.107 * 22.231 * 34.559 *  0.3653 * -0.1831 *  0.4516 *  2.9547 *  2.7858 * -0.6445 * 57.629 * 91.983 * 0.5744 *        *           *
147216 *   28 *   20379170 * 22.546 * 11.987 * 46.164 * -0.7761 * -0.6906 * -1.8169 * -2.3806 * -2.3993 *  0.8338 * 54.851 * 91.849 * 0.0875 *        *           *
147216 *   61 *   45938279 * 14.431 * 24.578 * 39.325 * -0.9571 * -1.2516 * -0.1847 *  0.1465 *  0.0892 *  3.0884 * 71.312 * 87.938 * 0.3000 *        *           *
147219 *   93 *   63196871 * 11.221 * 33.918 * 43.396 * -0.7661 * -0.8647 * -1.1592 * -0.5635 * -0.5488 *  2.6163 * 77.597 * 89.698 * 0.0995 *        *           *
147219 *  256 *  170941241 * 12.992 * 27.981 * 51.446 *  0.8698 *  0.7989 *  1.2154 * -1.5453 * -1.4987 *  1.8725 * 77.519 * 93.349 * 0.0847 *        *           *
149181 * 1316 * 1289853768 * 13.451 * 23.269 * 42.701 * -1.0955 * -1.0850 *  0.1219 * -1.9324 * -1.9354 *  0.9913 * 74.233 * 93.456 * 0.0109 *        *           *
149181 * 1347 * 1317829462 * 10.603 * 32.180 * 50.650 *  0.4018 *  0.4182 *  0.9569 *  2.4411 *  2.4586 * -1.3144 * 79.894 * 92.242 * 0.0240 *        *           *
147222 *  281 *  194770268 * 11.607 * 33.255 * 45.585 * -0.3404 * -0.3466 * -0.8649 *  2.2444 *  2.2380 * -0.8081 * 80.380 * 93.387 * 0.0088 *        *           *
147284 *   48 *   45427795 * 19.749 * 12.515 * 46.034 * -0.2324 * -0.9006 *  0.5118 * -0.0183 *  0.1808 * -3.0429 * 60.336 * 88.900 * 0.6972 *        *           *
147284 *  101 *   97244649 * 11.151 * 18.551 * 68.918 *  0.8787 *  1.0707 *  1.0400 *  2.5035 *  2.1220 * -0.9624 * 70.957 * 89.556 * 0.4273 *        *           *
147390 *   13 *   10671085 * 21.194 * 14.012 * 35.977 *  0.7193 *  0.7037 *  2.2083 *  0.7705 *  0.7717 * -2.2655 * 56.304 * 89.018 * 0.0157 *        *           *
147390 *  176 *  156132779 * 10.332 * 31.596 * 35.326 *  0.6009 *  1.1913 * -0.1007 *  0.0245 *  0.4001 * -2.8533 * 81.550 * 91.845 * 0.6997 *        *           *
147390 *  192 *  169371313 * 21.038 * 22.157 * 31.462 * -1.1539 * -1.1661 *  0.1779 *  3.1088 * -3.1416 *  0.2412 * 64.956 * 90.454 * 0.0350 *        *           *
147390 *  269 *  234487481 * 11.090 * 15.503 * 52.616 * -0.2038 *  0.1495 * -1.3217 *  0.3721 * -0.3145 * -2.7628 * 70.540 * 90.572 * 0.7720 *        *           *
149181 * 1452 * 1411902404 * 18.291 * 28.742 * 47.751 *  0.9685 *  1.0104 *  1.1949 *  2.6543 *  2.6632 *  0.0343 * 71.957 * 92.130 * 0.0429 *        *           *
149181 * 1501 * 1454638500 * 10.093 * 27.885 * 38.988 *  0.0468 *  0.0286 *  1.2304 *  2.0219 *  2.0276 * -1.2191 * 78.079 * 91.026 * 0.0190 *        *           *
149181 * 1479 * 1435522143 * 21.208 * 28.074 * 38.855 * -0.2052 *  0.0646 * -0.3117 * -2.8447 * -2.6742 *  0.1977 * 66.783 * 88.457 * 0.3188 *        *           *
149181 * 1604 * 1542833623 * 30.830 * 19.624 * 34.869 * -0.2015 *  0.3502 * -0.5170 * -0.2102 *  0.3153 * -3.0526 * 56.953 * 88.856 * 0.7623 *        *           *
149181 * 1637 * 1570161847 * 13.295 * 28.519 * 42.355 *  1.0112 *  0.9687 *  1.6553 * -3.0757 *  3.0577 *  0.1394 * 73.026 * 88.543 * 0.1556 *        *           *
147452 *   18 *   16259298 * 22.098 * 14.999 * 32.245 *  0.7229 *  0.4823 * -0.9591 * -1.6843 * -2.4374 *  1.2276 * 54.611 * 92.284 * 0.7906 *        *           *
147453 *   70 *   64357973 * 14.475 * 16.460 * 68.053 * -0.5280 * -0.5176 * -0.3477 * -0.5808 * -0.5382 *  2.2164 * 65.893 * 90.533 * 0.0438 *        *           *
149181 * 1731 * 1646280665 * 19.230 * 29.222 * 32.487 *  0.5676 *  0.5519 *  1.6291 * -1.4506 * -1.4620 *  1.8301 * 70.663 * 90.801 * 0.0193 *        *           *
147754 *   15 *   18346675 * 17.191 * 23.259 * 43.727 *  0.6569 *  0.4643 *  1.3842 *  3.0738 * -2.4465 *  0.2423 * 68.519 * 90.704 * 0.7867 *        *           *
147754 *   41 *   51384894 * 14.588 * 21.927 * 44.288 * -0.9956 * -0.9968 * -2.3919 *  2.6840 *  2.6865 * -1.4144 * 71.842 * 92.631 * 0.0026 *        *           *
147754 *  285 *  336797297 * 14.057 * 32.474 * 33.835 *  2.4623 *  2.2553 *  0.9869 * -1.8735 * -1.9397 *  0.4748 * 77.250 * 94.063 * 0.2173 *        *           *
149181 * 1672 * 1598572588 * 29.223 * 18.084 * 36.211 *  0.9754 *  0.9958 *  1.7501 *  3.0429 *  2.4044 * -0.5012 * 54.381 * 88.815 * 0.6387 *        *           *
147755 *  183 *  161331396 * 21.027 * 11.045 * 32.603 * -0.5377 * -0.3891 *  1.3761 * -1.7734 * -1.4033 *  1.6245 * 53.525 * 94.663 * 0.3985 *        *           *
147755 *  176 *  155018748 * 16.708 * 14.775 * 32.987 * -0.2979 * -0.1952 * -2.1079 * -0.0444 * -0.1765 *  2.4819 * 65.029 * 92.641 * 0.1674 *        *           *
149181 * 1802 * 1702080592 * 14.736 * 30.031 * 34.615 *  0.3882 *  0.3985 *  1.5395 * -2.3657 * -2.3028 *  0.7515 * 75.449 * 92.252 * 0.0638 *        *           *
147926 *  263 *  267434110 * 10.804 * 27.721 * 52.323 * -0.0385 *  0.0825 *  0.3933 * -0.7812 * -0.8933 *  1.8936 * 75.916 * 89.520 * 0.1645 *        *           *
147926 *  342 *  362216894 * 25.035 * 22.001 * 42.188 * -1.2283 * -1.7619 * -1.4375 *  2.7710 *  2.7359 * -0.3047 * 61.561 * 90.467 * 0.5347 *        *           *
147926 *  345 *  366505825 * 12.659 * 30.972 * 44.095 * -2.2170 * -2.1029 * -1.5841 *  2.1827 *  2.1766 * -1.1318 * 76.384 * 90.977 * 0.1143 *        *           *
147926 *  400 *  429334382 * 12.383 * 35.302 * 39.879 * -0.4082 * -0.3899 * -0.9856 * -0.3157 * -0.3726 *  2.5202 * 78.181 * 90.738 * 0.0597 *        *           *
147927 *   26 *   25992595 * 19.634 * 15.820 * 42.221 * -0.3173 * -0.3582 * -1.5527 * -0.7459 * -0.8006 *  2.1773 * 61.124 * 91.925 * 0.0683 *        *           *
147927 *   48 *   50393331 * 10.162 * 31.448 * 46.161 *  1.0470 *  1.3814 *  0.9089 *  1.8123 *  1.5481 * -1.4264 * 78.514 * 90.116 * 0.4261 *        *           *
147929 *   67 *   65424789 * 16.359 * 36.743 * 43.088 *  0.5979 *  0.6079 *  0.4700 *  2.8280 *  2.8329 * -1.0844 * 73.813 * 88.779 * 0.0112 *        *           *
147929 *   99 *   96795668 * 10.654 * 24.903 * 52.530 * -1.8048 * -1.8322 * -1.0819 *  1.2879 *  1.3037 * -1.6526 * 77.013 * 91.810 * 0.0317 *        *           *
147929 *  613 *  537145133 * 61.652 * 34.576 * 167.51 *  0.7163 *  0.7111 *  1.2563 *  1.8719 *  1.8783 *  1.4110 * 54.291 * 89.940 * 0.0082 *        *           *
148002 *  116 *   75030092 * 15.657 * 21.062 * 41.607 * -1.0148 * -0.9887 *  0.1608 * -0.2858 * -0.3568 *  2.7633 * 69.375 * 91.733 * 0.0758 *        *           *
148029 *  115 *   68707621 * 16.978 * 33.713 * 31.763 * -1.1797 * -1.1981 * -0.1101 * -2.4716 * -2.3566 *  0.5476 * 75.130 * 92.098 * 0.1164 *        *           *
148029 *  176 *  124191665 * 18.158 * 18.394 * 62.518 * -2.0622 * -2.0945 * -2.2235 * -0.7350 * -0.8627 *  2.2660 * 66.049 * 93.803 * 0.1316 *        *           *
148029 *  138 *   89644209 * 17.986 * 15.477 * 30.910 *  0.4117 *  0.8835 * -1.0886 * -2.4352 * -2.4046 *  0.9026 * 66.805 * 90.778 * 0.4732 *        *           *
148029 *  428 *  334371842 * 14.138 * 17.394 * 59.168 * -0.4284 * -0.4317 * -1.4086 * -1.3330 * -1.3371 *  1.0545 * 68.091 * 91.619 * 0.0052 *        *           *
148029 *  461 *  360099298 * 10.145 * 14.680 * 101.47 *  0.5927 *  0.5731 *  0.5103 * -1.7948 * -1.7410 *  0.4982 * 69.624 * 91.009 * 0.0573 *        *           *
148029 *  493 *  383675704 * 23.769 * 19.397 * 48.594 * -0.7065 * -0.6289 * -0.3774 *  1.8725 *  1.9394 * -1.3496 * 61.768 * 92.398 * 0.1022 *        *           *
148029 *  479 *  374632652 * 12.516 * 34.345 * 50.588 * -0.5840 * -0.6726 * -0.3985 *  2.6010 *  2.4357 * -1.4144 * 79.056 * 91.473 * 0.1876 *        *           *
148029 *  506 *  393548031 * 30.916 * 19.697 * 39.879 * -0.2092 * -0.2340 *  0.0197 *  1.9351 *  1.9127 * -0.7457 * 54.882 * 88.032 * 0.0330 *        *           *
148031 *  252 *  214742636 * 21.103 * 26.008 * 40.913 *  1.1778 *  1.1791 *  0.5320 *  0.3305 *  0.3085 * -2.5463 * 68.210 * 91.722 * 0.0222 *        *           *
148031 *  510 *  409393593 * 10.552 * 30.296 * 48.059 * -0.1793 * -0.0979 * -0.4241 *  0.3253 *  0.3712 * -2.7393 * 77.325 * 89.662 * 0.0936 *        *           *
148031 *  842 *  648212558 * 22.117 * 27.325 * 42.961 *  0.2592 *  0.3878 * -0.0763 * -2.3259 * -2.3118 *  0.6293 * 70.083 * 93.813 * 0.1298 *        *           *
148058 *   70 *  116977495 * 18.671 * 17.763 * 34.424 * -1.9017 * -1.8862 * -0.3633 * -2.4126 * -2.4138 *  0.7106 * 64.117 * 92.238 * 0.0155 *        *           *
148058 *   36 *   55093049 * 21.016 * 49.164 * 30.423 *  0.2732 *  0.2558 * -0.0654 *  0.1046 *  0.1136 *  2.8302 * 76.783 * 91.770 * 0.0196 *        *           *
148952 *  105 *   80245209 * 11.273 * 33.586 * 43.228 * -1.7967 * -1.7798 * -1.1840 *  1.8188 *  1.7734 * -1.5664 * 79.248 * 91.563 * 0.0485 *        *           *
148822 *   87 *   93968882 * 30.181 * 12.653 * 30.849 *  0.6819 *  0.3418 *  2.0049 *  2.0992 *  2.1654 * -1.0704 * 53.656 * 92.026 * 0.3464 *        *           *
148822 *   89 *   96289090 * 15.935 * 32.175 * 39.350 * -1.8230 * -1.8199 * -1.5727 *  1.5073 *  1.5029 * -1.7497 * 71.841 * 87.747 * 0.0054 *        *           *
148822 *  139 *  149961019 * 10.560 * 37.243 * 37.468 * -0.9433 * -0.9490 * -0.2559 *  0.7132 *  0.7139 * -2.5417 * 79.261 * 89.726 * 0.0058 *        *           *
148822 *  215 *  230253280 * 13.566 * 19.752 * 40.032 * -0.8174 * -0.8469 * -2.1063 * -0.6798 * -0.6789 *  2.1827 * 67.300 * 87.716 * 0.0295 *        *           *
148822 *  231 *  247043530 * 22.289 * 15.933 * 40.436 * -0.5438 * -0.5400 *  0.6908 *  2.1830 *  2.1773 * -0.5425 * 60.068 * 93.135 * 0.0069 *        *           *
148822 *  250 *  266356051 * 36.175 * 10.879 * 37.205 * -0.6057 * -0.6942 *  0.1649 *  1.0394 *  0.7449 * -1.8788 * 42.761 * 89.555 * 0.3074 *        *           *
148822 *  352 *  369405158 * 26.180 * 13.040 * 35.169 * -0.0997 * -0.1681 *  1.2864 *  1.5581 *  1.4677 * -1.5791 * 54.764 * 93.786 * 0.1133 *        *           *
148829 *  229 *  224750638 * 46.203 * 19.743 * 32.661 * -0.4811 *  0.2528 * -0.4284 * -2.8805 * -2.8207 *  1.1565 * 49.569 * 88.758 * 0.7360 *        *           *
148860 *   22 *   29021751 * 11.000 * 38.601 * 38.551 *  1.1065 *  1.1102 *  1.4002 * -2.6665 * -2.6173 *  0.4073 * 76.844 * 87.324 * 0.0495 *        *           *
148862 *   31 *   45333619 * 21.881 * 15.765 * 74.329 * -0.9762 * -0.9554 * -1.6471 * -0.3745 * -0.4236 * -2.1256 * 57.229 * 89.004 * 0.0533 *        *           *
148862 *   55 *   86229801 * 31.127 * 13.121 * 43.383 * -0.7773 * -0.7759 *  0.1841 * -1.2561 * -1.2590 *  2.7428 * 49.381 * 90.930 * 0.0038 *        *           *
148862 *  118 *  190742643 * 17.670 * 25.049 * 45.391 * -0.0248 * -0.0098 * -0.5479 * -2.9852 * -2.9826 * -0.1688 * 69.228 * 90.346 * 0.0144 *        *           *
148862 *   65 *  102696756 * 19.146 * 24.459 * 44.138 * -0.2688 * -0.3516 *  0.3063 *  2.4579 *  1.8747 * -1.0195 * 68.764 * 91.973 * 0.5891 *        *           *
148862 *   75 *  120508327 * 20.182 * 16.399 * 50.460 *  0.3581 *  0.3971 * -0.2684 * -1.4259 * -1.3873 *  1.9021 * 60.680 * 90.225 * 0.0549 *        *           *
148862 *  108 *  176231149 * 35.190 * 10.120 * 46.555 *  0.1811 *  0.6675 *  0.7535 * -2.0916 * -2.3765 *  0.8796 * 43.234 * 94.789 * 0.5636 *        *           *
148862 *  240 *  361531305 * 11.498 * 27.617 * 47.209 * -0.0199 * -0.0238 *  0.7380 *  0.9421 *  0.8996 * -2.7128 * 75.749 * 89.993 * 0.0427 *        *           *
148862 *  335 *  500159548 * 11.260 * 39.987 * 42.116 *  1.2601 *  1.2885 *  1.0997 *  0.8896 *  0.8881 * -2.0320 * 81.703 * 92.478 * 0.0285 *        *           *
148862 *  356 *  530191192 * 15.148 * 27.967 * 38.627 * -0.9233 * -0.8653 *  0.2216 * -2.8575 * -2.9955 *  0.6837 * 73.570 * 92.316 * 0.1496 *        *           *
148862 *  432 *  637700358 * 12.418 * 24.004 * 50.866 * -0.1536 * -0.1442 *  0.7435 * -1.0579 * -1.0498 *  2.2507 * 76.427 * 94.142 * 0.0126 *        *           *
148862 *  454 *  669884672 * 22.007 * 20.727 * 43.241 *  0.5086 * -0.2417 *  0.3954 * -0.0879 * -0.0078 * -3.1254 * 62.946 * 89.759 * 0.7545 *        *           *
148862 *  497 *  728869959 * 19.773 * 10.936 * 51.993 *  1.1436 *  1.1469 *  0.0283 * -1.0792 * -1.0921 *  1.6915 * 55.089 * 91.736 * 0.0137 *        *           *
148862 *  503 *  737228107 * 10.691 * 34.702 * 44.286 * -0.3707 * -0.2124 * -0.5861 *  0.4371 *  0.3734 * -2.8683 * 80.560 * 91.648 * 0.1691 *        *           *
148862 *  546 *  793446893 * 16.779 * 23.808 * 39.611 * -1.0786 * -1.2812 * -2.2919 * -0.5015 * -0.3826 *  2.6393 * 68.425 * 91.497 * 0.2349 *        *           *
148864 *   34 *   39192068 * 13.020 * 30.149 * 32.076 * -0.5806 * -0.5616 *  0.7657 * -2.2681 * -2.2932 *  1.3671 * 74.589 * 89.446 * 0.0313 *        *           *
148864 *   79 *   95334486 * 11.957 * 28.416 * 33.369 * -2.3993 * -2.2794 * -0.8475 *  0.7037 *  1.0720 * -2.4929 * 76.710 * 93.234 * 0.3872 *        *           *
148864 *  137 *  164411779 * 15.802 * 23.384 * 36.714 *  1.6769 *  1.6754 *  0.3911 * -2.2350 * -2.1866 *  0.9339 * 71.033 * 91.977 * 0.0484 *        *           *
148864 *  370 *  431781023 * 14.634 * 11.553 * 34.291 * -1.6525 * -1.6730 *  0.2907 *  0.4944 *  0.5434 * -2.5620 * 60.540 * 90.890 * 0.0528 *        *           *
