# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
19.8	 0.6599	0.00953
9.83	-0.1194	0.01088
9.098	-0.3159	0.01319
23.73	 1.674	0.0236
12.75	-1.783	0.02728
6.894	-0.6963	0.009293
29.79	 0.9572	0.008793
7.326	 2.095	0.02466
5.27	-0.5044	0.009302
9.132	 1.745	0.04105
8.548	-0.02153	0.0138
10.2	-1.719	0.02794
13.04	-0.8693	0.009565
21.92	-0.4908	0.009228
15.4	-1.317	0.00946
11.51	 0.01915	0.01018
5.946	-0.03036	0.01086
8.669	 0.01399	0.01124
22.11	-2.125	0.02702
17.76	-0.8657	0.00872
26.31	 0.2713	0.009002
10.41	-1.367	0.01077
20.26	 0.2815	0.009231
7.069	 0.9167	0.01008
21.51	-0.5429	0.009929
10.47	-1.675	0.0292
9.636	-0.8199	0.01008
9.385	 0.202	0.009842
5.11	 2.32	0.02569
6.043	 0.1629	0.008858
12.39	 0.4815	0.01037
6.802	 0.8313	0.009621
18.5	-1.247	0.009294
22.4	-1.919	0.02627
9.994	 0.3241	0.01092
12.41	 2.247	0.02697
5.579	 1.822	0.03347
17.36	 1.87	0.03486
12.13	 0.9148	0.008582
11.56	-0.7342	0.0102
6.303	 1.426	0.008988
19.16	-1.817	0.0259
11.54	-1.618	0.0205
8.963	 1.9	0.02726
23.95	-1.325	0.008916
20.78	-2.172	0.02329
10.9	-0.5664	0.008899
14.65	-1.689	0.02344
7.592	-1.13	0.008777
47.25	 0.489	0.007843
16.68	-0.1996	0.01039
8.751	-0.04159	0.01018
11.55	-1.849	0.03349
13.1	-0.4258	0.008268
35.9	 2.129	0.02448
11.08	 0.7677	0.01132
10.1	-0.4043	0.009114
10.89	-0.5648	0.01069
27.77	-1.242	0.008874
5.226	 1.875	0.04694
11.29	-0.8441	0.009203
8.029	 0.6706	0.009682
9.395	 0.227	0.009539
14.1	-0.005432	0.01076
9.369	 0.69	0.009626
19.42	 0.8308	0.009345
11.33	-1.439	0.008749
10.54	 1.25	0.01453
5.572	 1.781	0.03919
6.979	 0.7009	0.009478
17.33	 0.9996	0.0091
9.805	 1.856	0.04663
19.8	-0.9448	0.008833
37.24	-1.826	0.02597
9.414	-0.6593	0.01039
14.8	 1.337	0.009997
6.393	-1.785	0.04707
7.149	-1.896	0.03382
12.58	 1.154	0.009453
7.964	 2.347	0.02223
9.194	 1.285	0.01365
5.848	 1.809	0.03905
28.95	-1.192	0.009123
6.04	 1.858	0.02792
6.592	 0.0343	0.009694
13.82	-0.2121	0.01161
20.74	 0.4238	0.0101
9.942	-1.435	0.00903
29.89	 0.2143	0.009215
20.06	-0.3685	0.009281
11.52	-0.8835	0.01206
10.91	-1.926	0.04225
24.06	-0.7777	0.008921
15.24	 0.7867	0.00895
5.397	 0.08222	0.01191
5.621	-1.811	0.03923
7.901	-2.116	0.02546
8.765	-1.994	0.02897
32.71	-1.183	0.008973
18.21	 2.134	0.02463
9.77	 0.6843	0.01127
9.859	-0.7631	0.01072
17.33	-0.3635	0.008938
6.195	 0.3393	0.008855
19.4	-1.25	0.008752
8.946	-0.4238	0.01097
7.115	 0.4829	0.0109
20.39	-0.05903	0.009733
14.37	 0.9732	0.008852
21.98	-0.528	0.00917
19.45	 0.2099	0.009467
11.42	 1.241	0.008073
5.439	 1.361	0.01199
12.92	-0.1892	0.009708
16.79	-0.6587	0.009346
20.06	 2.137	0.02667
5.252	-0.3815	0.01348
13.87	 0.09889	0.009402
11.34	-1.836	0.0359
6.211	 0.5667	0.0126
30.33	 0.3121	0.008729
7.012	-0.1056	0.0139
5.72	 1.254	0.0101
10.71	 1.977	0.02653
25.06	 0.1744	0.009622
5.762	 0.2663	0.0191
10.84	-0.5992	0.009876
12.27	 0.6547	0.009567
22.5	 0.7968	0.008836
6.586	-2.034	0.02614
17.56	 0.982	0.00743
23.12	-0.7932	0.00944
23.3	-1.827	0.02463
31.61	 0.1213	0.009846
19.14	 1.39	0.008597
6.998	-0.2334	0.01267
8.105	-0.2808	0.01234
9.349	 0.2181	0.01096
5.071	 0.3551	0.01558
11.77	 2.177	0.02799
19.43	 1.681	0.02044
12.36	 1.78	0.02855
9.486	 1.839	0.0344
9.656	 0.01647	0.008179
22.17	 0.5073	0.009898
16.66	 1.261	0.009298
16.95	 0.3418	0.009713
56.69	 0.8766	0.00994
9.458	 0.8244	0.01036
16.26	-1.381	0.009005
26.78	 0.8954	0.008696
10.33	-0.3788	0.01348
17.06	-1.597	0.02571
43.07	 1.611	0.02238
9.017	 1.28	0.009978
16.49	-1.054	0.009269
25.5	 0.7761	0.009382
6.408	-1.156	0.008184
9.047	-0.06924	0.01211
40.72	 0.04566	0.009201
10.76	 2.056	0.02901
42.38	 2.329	0.02593
9.634	-0.7682	0.009773
11.21	 0.6727	0.01072
10.26	-1.245	0.008517
8.711	 1.585	0.03131
11.99	 0.06802	0.008929
5.552	-2.224	0.03469
8.219	-1.314	0.009421
25.98	 0.5754	0.008529
19.22	-0.2474	0.009121
5.659	-2.393	0.03001
8.543	 1.267	0.008979
7.385	-0.2837	0.0128
20.74	-0.3493	0.009216
25.79	 0.4509	0.009598
18.12	-1.589	0.02361
18.14	-1.174	0.009605
10.99	-0.6375	0.00985
16.19	-2.065	0.02621
23.05	 2.181	0.02277
7.605	-0.2266	0.01176
5.558	-0.09903	0.0149
33.37	 1.733	0.02545
7.481	-0.8383	0.008704
7.473	-0.6375	0.01035
10.52	-1.634	0.03071
10.45	-0.8011	0.01175
22.7	-2.232	0.02423
8.598	 1.233	0.009907
7.603	 1.321	0.01038
7.253	-1.156	0.009831
5.396	-0.6179	0.01338
12.33	-0.1521	0.009559
6.752	 1.127	0.009033
28.63	-0.7478	0.009412
38.4	 2.384	0.02254
8.246	 0.3712	0.009074
5.889	-0.4712	0.01174
18.89	 0.8653	0.009415
18.22	-0.4638	0.008935
20.9	 1.582	0.02042
14.98	 1.823	0.02729
8.717	 1.598	0.02726
15.4	 1.175	0.008751
29.34	-2.347	0.02347
11.16	-0.2314	0.008901
21.41	-1.928	0.02242
5.237	 1.145	0.01023
5.234	-0.3082	0.01282
9.656	-0.7722	0.008371
21.73	-1.694	0.03065
6.99	 1.958	0.03132
14.5	-0.8805	0.009069
8.676	-0.5213	0.008532
10.87	-0.02702	0.009215
6.762	-0.4774	0.0106
7.785	-1.027	0.01122
14.94	 0.8401	0.01104
31.96	-0.891	0.009095
5.701	 2.337	0.03599
11.24	 2.408	0.02678
15.68	 0.8178	0.008506
11.38	-0.4862	0.009141
10.97	-1.193	0.01003
10.12	 1.826	0.02846
8.212	 0.2843	0.01069
12.43	 1.908	0.02864
11.9	 0.5542	0.01049
9.203	-0.8563	0.01055
5.476	 0.5948	0.0137
18.53	 1.389	0.007768
11.92	 1.778	0.02561
11.47	 1.379	0.01254
5.01	 2.397	0.03192
15.79	 0.8277	0.009171
8.822	-0.2007	0.01205
11.19	-0.1968	0.008854
11.29	-1.591	0.03781
8.744	-1.188	0.0094
16.99	-1.628	0.02494
16.53	-1.877	0.02309
6.711	-0.3257	0.01157
16.57	 1.865	0.02642
13.82	-1.32	0.0096
20.81	 0.4647	0.009297
12.43	 0.4539	0.009028
12.1	 1.139	0.009276
15.48	-0.9942	0.009362
9.401	 0.65	0.01496
5.866	 0.7086	0.009046
8.558	-1.218	0.009728
11.71	 2.032	0.03141
7.691	 0.7573	0.01021
37.32	 0.1259	0.009086
15.41	 0.1923	0.01293
18.7	-2.04	0.02509
39.94	-0.2254	0.008765
7.778	 2.205	0.0293
5.205	-0.6857	0.01044
19.98	-0.5353	0.009183
9.401	 0.04717	0.009864
9.79	 1.333	0.007593
27.72	 2.208	0.02477
10.72	-0.7521	0.009647
6.13	 0.6165	0.01745
8.945	-0.5424	0.0111
5.591	 1.338	0.01018
5.996	 0.05525	0.01321
32.5	-1.671	0.02201
11.11	-1.06	0.01137
6.511	 0.313	0.009546
7.117	 1.091	0.009072
11.45	-0.6962	0.008221
17.59	 1.568	0.02671
12.58	 1.614	0.02285
19.87	-0.3191	0.008878
12.58	-0.676	0.009242
5.424	-1.748	0.03396
31.25	-0.4475	0.009051
25.06	 1.269	0.00744
35.74	 0.3514	0.009076
31.11	 1.78	0.02567
10.03	 2.109	0.02951
10.65	 1.764	0.03143
5.201	 0.9236	0.01381
7.181	-0.5358	0.01436
5.875	-2.026	0.03199
14.79	 0.7381	0.008242
15.21	 0.05644	0.009075
7.54	-1.066	0.009986
10.98	-0.463	0.009225
5.747	-2.041	0.04336
7.063	-1.321	0.00904
26.22	 1.147	0.008666
5.189	 0.1757	0.01706
7.639	-1.661	0.02945
5.382	-1.422	0.009386
6.132	-1.933	0.02871
22.81	-2.02	0.02349
8.077	-0.5751	0.009394
6.927	-1.619	0.0257
12.7	 1.787	0.03434
9.458	-1.754	0.02555
18.28	 1.378	0.009023
32.6	-0.4405	0.009481
7.54	 0.6113	0.01676
6.248	-0.3546	0.01411
7.91	 1.295	0.008759
17.75	 0.1205	0.0109
21.75	-0.1203	0.009907
5.666	-0.4099	0.01257
21.1	 0.7044	0.007323
8.067	-0.814	0.01368
11.25	 2.034	0.02972
22.12	-0.9926	0.008587
14.82	 1.065	0.01062
25.77	-1.581	0.02198
12.86	-1.179	0.009314
5.277	 0.1666	0.009967
5.795	 2.209	0.04987
18.7	 0.8565	0.009059
24.25	 1.661	0.02428
23.33	 1.184	0.00884
6.459	-0.1046	0.01134
17.43	 1.612	0.0182
8.405	 1.705	0.03574
5.641	-2.013	0.03955
10.07	 0.6327	0.009201
5.65	-1.227	0.01393
15.85	 0.6126	0.009021
7.416	 0.5783	0.01107
9.41	-0.629	0.0118
24.39	 0.5428	0.00936
8.161	-1.261	0.009814
8.629	 0.2739	0.01052
5.235	 2.121	0.03927
7.04	 0.4767	0.01185
8.999	-1.906	0.03633
7.848	 2.349	0.0321
5.769	 1.259	0.009807
10.36	 0.06385	0.009607
18.33	 1.262	0.008804
18.35	-0.5993	0.01357
9.168	 2.081	0.02974
20.23	-0.2715	0.009008
9.931	-1.359	0.01004
7.582	-0.2602	0.01002
19.94	-1.253	0.008876
17.52	 0.01918	0.008856
12.34	 1.796	0.02508
18.32	 0.7557	0.009239
14.74	 0.05622	0.01183
11.14	 1.831	0.02562
8.606	-1.938	0.02642
9.188	 0.1505	0.009093
12.42	 1.025	0.009894
5.379	 0.75	0.01303
12.84	-0.3471	0.01177
6.137	-2.024	0.03176
19.18	-0.5593	0.007236
22.05	-1.687	0.02448
5.679	-0.7342	0.01013
16.55	-0.8769	0.009543
12.12	-0.1853	0.00952
6.197	-2.114	0.03961
10.24	 1.125	0.008502
17.26	-1.567	0.02329
7.305	-2.073	0.03949
11.43	-2.116	0.02476
5.397	-0.3124	0.01169
5.257	-1.596	0.03678
53.88	-1.865	0.02628
10.55	 0.775	0.01137
16.33	 1.945	0.04594
32.56	 0.3666	0.008773
5.708	-0.1104	0.01589
17.04	 0.3284	0.008923
24.96	-2.182	0.02186
23.06	 1.989	0.0259
14.6	-0.2845	0.009425
9.685	 1.274	0.009699
17.61	 1.8	0.02691
5.357	 0.1323	0.01224
10.04	 2.307	0.02816
7.776	-0.5243	0.01063
13.44	 0.8704	0.009805
31.94	-2.381	0.02624
10.69	 0.5908	0.009647
7.301	-1.389	0.009552
7.657	 1.297	0.01052
12.35	-0.437	0.008815
5.641	-1.413	0.00839
7.663	 0.7563	0.008888
7.141	-0.1784	0.009507
7.192	-0.1906	0.01021
10.22	 1.372	0.01078
6.59	 0.1641	0.006324
7.367	-0.5128	0.01153
8.86	 0.99	0.009765
10.97	-0.3557	0.009031
8.594	 0.4377	0.01193
7.061	 1.721	0.03708
12.96	-0.4405	0.008001
13.71	-0.8427	0.008737
17.17	-0.3664	0.008807
27.77	-2.078	0.0254
9.245	 0.4761	0.01138
5.944	-0.3508	0.01339
29.67	-0.2907	0.009245
10.57	 0.3669	0.01278
5.938	-0.5915	0.009862
31.1	 0.8367	0.008906
9.715	 0.765	0.009737
14.11	-0.9799	0.009499
17.45	 1.343	0.009181
25.52	 0.4605	0.009186
13.81	-2.234	0.0249
8.819	 1.169	0.008499
10.79	 0.04982	0.01141
25.74	 1.023	0.009825
20.22	-1.8	0.02677
7.594	 1.172	0.01019
18.94	 1.112	0.008938
16.59	 0.8494	0.009584
8.758	 1.281	0.01065
15.48	 1.704	0.02163
18.1	 1.899	0.02244
7.74	-0.7467	0.009855
26.98	-0.7504	0.007856
24.83	-0.2684	0.008807
23.73	-1.701	0.02273
10.14	 0.5243	0.0117
5.083	 0.2002	0.01426
9.482	-0.2082	0.009114
11.13	-0.3074	0.01104
28.75	 1.421	0.009396
10.8	-1.29	0.009715
16.18	 1.238	0.008824
8.504	-0.4017	0.008709
9.959	 0.5598	0.009563
13.42	-0.05081	0.01059
29.77	 1.045	0.008605
11.36	 0.4304	0.01063
8.572	-0.9716	0.009243
22.73	-0.6416	0.01163
5.266	 0.4392	0.01106
24.89	-0.5788	0.009013
6.934	-1.629	0.03411
5.341	 1.013	0.01189
7.778	-0.5262	0.01122
32.02	 0.6452	0.00905
10.27	 0.005177	0.009946
23.88	 0.6158	0.008824
5.019	 1.718	0.04667
16.61	 1.134	0.009961
12.86	-0.3555	0.01074
23.96	-1.974	0.02423
22.36	-1.291	0.009086
6.496	 0.2767	0.01054
21.47	 1.877	0.03535
12.7	 0.2309	0.008817
8.764	-0.8236	0.009256
17.69	 1.972	0.02498
12.12	 1.024	0.009884
7.88	 0.9079	0.01391
9.422	 0.5879	0.0109
12.81	-1.566	0.03206
11.4	-0.6326	0.009552
6.151	 0.8568	0.01188
8.87	 0.2974	0.01233
15.78	-0.4395	0.009517
29.23	-2.028	0.02341
12.31	 0.5935	0.01042
11.34	 2.055	0.02651
5.187	 0.7102	0.01049
34.72	-0.119	0.009748
9.963	 0.4923	0.007555
19.72	-0.6505	0.01045
10.19	 1.016	0.0122
22.76	-1.223	0.009241
10.84	-1.086	0.007813
10.63	-0.7376	0.009443
6.72	 0.2668	0.009789
15.35	-0.8413	0.009483
6.416	 0.186	0.01015
5.592	-1.161	0.01185
5.967	 0.9075	0.01406
18.05	-0.1819	0.009376
29.25	-1.324	0.007135
14.22	 1.075	0.007343
29.35	-0.3404	0.009038
19.21	-1.9	0.02217
8.718	-1.802	0.03819
6.72	-1.883	0.0602
58.3	-1.022	0.009275
6.149	 2.115	0.02468
5.822	 1.213	0.009405
14.19	 0.08226	0.009425
8.115	-1.683	0.03756
21.32	-1.08	0.009019
18.8	-0.8512	0.009173
5.778	 0.2159	0.01594
25.95	 2.166	0.02516
13.98	 0.004612	0.01025
8.004	-0.7892	0.01232
7.52	 0.4197	0.01102
8.96	-0.9114	0.009253
6.594	 1.404	0.007587
15.08	-0.8572	0.01004
7.512	-1.61	0.02415
5.143	-1.361	0.00833
9.93	 0.7883	0.01615
16.17	 0.4243	0.009356
5.837	 2.245	0.03486
5.069	-1.128	0.0104
9.171	 1.671	0.02542
41.21	-0.9882	0.009281
7.012	 0.06013	0.01046
6.204	 1.784	0.03609
15.79	 0.5408	0.01019
7.392	 1.739	0.04073
6.046	-0.02621	0.01029
35.77	 0.4649	0.009052
11.28	-0.5666	0.008905
8.275	-0.6301	0.01048
7.742	-1.147	0.01055
10.5	 1.586	0.02388
17.39	 0.1428	0.008868
10.88	 1.09	0.00922
14.66	-1.791	0.03174
8.424	-1.217	0.009509
5.444	-0.1853	0.01176
15.82	 2.171	0.02368
18.33	 0.3399	0.01135
9.138	-0.4743	0.01027
7.961	-0.203	0.009199
16.7	 0.5934	0.00908
19.16	 1.264	0.008809
5.447	 1.424	0.01211
14.2	 0.3906	0.009591
8.287	-1.266	0.01006
12.28	 0.8572	0.009552
15.43	 1.157	0.007039
11.17	 1.424	0.01139
11	-1.91	0.03094
5.257	-0.9289	0.01746
16.67	-1.622	0.02422
16.58	 2.069	0.02908
28.78	 1.1	0.007631
18.43	 0.004785	0.00939
15.77	-1.688	0.02529
26.74	-0.4191	0.008681
18.39	-0.8632	0.008812
28.37	 0.2049	0.0101
21.28	-1.196	0.008699
28.15	-0.4989	0.009883
32.06	-1.258	0.008954
5.831	-0.1537	0.01081
9.073	-1.122	0.009777
9.825	 2.071	0.03218
17.53	 0.2282	0.009792
10.73	-1.423	0.009017
6.154	-0.6654	0.01157
5.426	-1.567	0.02752
33.35	-0.02246	0.009238
31.17	 1.154	0.009236
8.868	 0.3808	0.01006
7.669	 0.7659	0.009025
6.659	-0.9381	0.01344
15.02	-0.9067	0.008923
11.61	-1.938	0.03447
8.28	 1.947	0.03122
9.857	 0.7442	0.009461
31.33	-0.5979	0.009623
37.24	-0.742	0.009321
7.681	 0.9059	0.01335
13.77	-0.4552	0.009126
29.47	-1.81	0.02346
9.485	 0.4883	0.01104
5.653	 0.3287	0.01226
32.65	 0.9236	0.007606
18.22	 1.421	0.007902
19.67	-0.1945	0.008813
6.151	 0.9114	0.009469
9.795	-0.3209	0.01929
12.95	 0.9326	0.009503
6.117	-0.382	0.01161
15.99	 0.9265	0.00861
18.86	 0.3317	0.009403
23.66	-1.115	0.009045
17.95	-0.2534	0.01042
15.32	-0.121	0.008394
15.3	-1.444	0.009013
11.71	-0.1198	0.008485
5.632	 0.1714	0.01114
10.13	-1.382	0.01518
15.59	-2.044	0.02517
23.48	 1.774	0.02294
5.767	 0.148	0.01469
30.9	-0.7672	0.00866
6.129	-0.1335	0.01326
5.205	 0.8247	0.01064
22.02	-2.013	0.02275
14.64	-1.843	0.02773
9.547	 0.3154	0.01131
5.579	-0.7868	0.01127
26.86	 1.075	0.009317
15.88	 0.4273	0.008688
5.183	-1.739	0.045
13.47	-0.5365	0.009449
9.083	-1.091	0.009745
7.157	 0.4097	0.01354
28.7	-0.9288	0.005805
28.54	 1.024	0.009249
6.326	 0.2012	0.01384
14.04	 0.2071	0.01019
12.69	 0.792	0.009011
11.17	-1.373	0.00946
16.31	 0.6089	0.0106
8.84	-0.07898	0.01081
5.081	 1.301	0.01364
8.6	 2.258	0.03591
5.612	 2.254	0.03388
22.82	-1.599	0.04305
8.803	-2.033	0.02976
17.64	-0.6526	0.009994
20.46	 0.009024	0.00942
7.155	 1.165	0.009516
11.87	-2.311	0.03212
19.72	-1.729	0.02501
7.934	-0.8184	0.009657
5.005	 2.088	0.04099
28.85	 0.6519	0.01004
26.13	 0.469	0.009017
7.55	 0.7987	0.0116
5.213	-0.9025	0.01317
13.78	-1.11	0.0098
11.9	-0.9806	0.009007
6.414	 0.5328	0.009431
10.96	-1.821	0.03893
12.54	-0.9687	0.009182
11.85	-0.8003	0.0104
7.992	 1.197	0.009474
23.81	 0.5176	0.01026
8.802	 2.503	0.0268
6.659	-2.141	0.04084
13.66	 0.06604	0.01159
10.34	 1.808	0.02809
8.267	 0.2193	0.007985
8.249	 0.4691	0.0112
6.831	 0.557	0.01032
23.36	 1.582	0.02547
17.8	-1.339	0.008754
11.19	 0.498	0.01105
7.955	-0.192	0.01304
11.34	 1.836	0.02593
5.067	 2.313	0.03327
13.03	 1.853	0.02135
25.02	 1.007	0.009218
10.72	-0.54	0.00958
13.57	-1.144	0.008546
11.38	-1.982	0.03066
5.736	-1.129	0.009495
10.49	 0.8957	0.009227
21.52	 0.05289	0.009041
11.74	 0.5861	0.009265
19.51	-1.384	0.01239
25.13	-0.8112	0.008852
23.78	-1.376	0.009341
5.124	 0.1348	0.01186
29.28	 0.1442	0.008731
15.33	-1.19	0.009193
9.169	-0.92	0.009376
6.216	 0.646	0.01204
11.58	 1.092	0.01068
7.05	 1.664	0.03125
7.457	 1.721	0.04675
18.07	-1.592	0.02071
7.648	 0.5779	0.01019
10.23	-2.004	0.03632
10.33	 0.7957	0.009884
6.807	-2.283	0.02568
11.66	 0.1242	0.01005
14.32	 2.289	0.02557
7.168	-1.595	0.03062
8.113	-1.697	0.02692
30.56	-0.6822	0.009487
9.794	-0.494	0.01193
6.259	-1.91	0.04
16.13	 0.1937	0.01001
18.57	-0.7099	0.008868
15.36	-0.3691	0.009624
15.27	 0.136	0.01006
13.4	-1.754	0.03434
31.1	-2.185	0.02699
7.965	 1.002	0.009124
6.143	-0.9559	0.01602
7.439	-1.246	0.009452
30.24	 1.318	0.00852
18.27	 0.3049	0.009625
15.37	 2.186	0.02547
5.357	-1.104	0.009729
10.55	 1.754	0.03178
11.1	-0.761	0.009069
11.99	-1.853	0.02575
7.993	-2.378	0.02242
11.34	 1.016	0.008698
12.06	 1.141	0.009491
23.71	-1.064	0.008049
9.65	-1.687	0.0426
21.36	-2.21	0.02427
8.945	-0.822	0.01295
25.32	-0.4625	0.009562
18.97	-0.6877	0.008212
13.08	-1.232	0.008986
17.02	 0.3084	0.009952
8.106	-1.255	0.009836
7.356	 0.1774	0.008306
17.25	-0.1215	0.009151
6.07	-0.6655	0.01045
7.356	-0.416	0.01193
14.72	 0.4878	0.009832
7.164	 0.07361	0.01043
6.954	 0.6558	0.01043
6.458	 0.1817	0.01059
6.165	 1.61	0.03461
28.72	 1.993	0.02422
16.89	-2.265	0.02267
11.27	 1.348	0.009103
14.18	 1.384	0.01047
18.25	 0.1752	0.01188
30.41	-0.3998	0.01035
12.27	 0.5781	0.01154
7.664	-2.224	0.03649
5.19	 1.861	0.04665
15.47	-0.8608	0.00994
5.637	 2.215	0.035
8.745	 0.3678	0.009394
7.717	-0.3534	0.008212
19.78	 0.9539	0.008304
11.41	-0.22	0.009429
11.13	 1.433	0.00894
19.44	-1.682	0.03578
36.24	 1.039	0.009262
10.21	-1.888	0.03206
8.321	-0.2709	0.01069
15.19	 1.003	0.009424
11.16	-0.8853	0.01029
13.25	 0.2715	0.01037
5.49	-1.881	0.04143
25.5	 0.4916	0.009438
5.281	-0.9361	0.01123
6.815	-0.2575	0.01299
24.9	-1.767	0.02886
8.109	-0.4792	0.01242
10.9	-0.3402	0.009572
6.701	 2.392	0.02459
8.456	-1.646	0.0424
5.366	-1.568	0.03084
5.517	-0.9222	0.009227
9.029	-0.8942	0.009161
7.799	 0.7615	0.01328
15.58	-2.103	0.02261
10.67	 1.63	0.01912
21.38	 0.3776	0.01034
10.22	-1.968	0.02589
12.93	-1.334	0.008713
10.35	-0.5407	0.009365
5.446	-0.9515	0.007926
29.91	 1.21	0.008811
22.72	-1.102	0.008868
11.54	 1.635	0.03539
20.74	-0.3541	0.009689
9.701	 0.8997	0.008843
5.068	 1.036	0.01237
8.246	 1.287	0.009013
5.304	 0.345	0.01142
8.974	 0.5351	0.009216
6.546	 1.675	0.04339
9.636	-0.268	0.01339
16.93	 0.6695	0.008754
7.673	-0.6609	0.01029
8.574	-0.5016	0.009294
14.6	-0.6202	0.01084
8.305	 0.2389	0.01086
11.59	-1.336	0.009496
9.644	-0.9203	0.009187
25.88	 1.092	0.00976
5.673	-0.1414	0.01329
15.84	-1.134	0.009394
9.476	-1.966	0.02656
7.457	 0.4212	0.008826
17.07	-1.085	0.0091
22.22	 0.02956	0.009146
22.44	-1.655	0.03348
5.86	 0.9326	0.01041
6.556	-0.5621	0.01052
17.11	-0.7184	0.00989
17.58	-2.176	0.0306
5.764	 1.119	0.01257
10.1	-1.235	0.01527
19.36	-0.6198	0.009838
21.8	 1.17	0.009577
11.91	-1.312	0.009168
11.73	-0.01198	0.009188
13.34	-0.2151	0.01117
7.94	 0.05428	0.009274
19.59	 0.346	0.009077
27.89	-1.15	0.008155
11.31	-0.1698	0.01004
