# Same as v4 except for the masses are w/o the vertexing both in the selection and this dump. 202 selected events.
#  run  lumi       event   phoPt[g]  muPt[mnea  muPt[mfar  phoEta[g]  muEta[mne  muEta[mfa  phoPhi[g]  muPhi[mne  muPhi[mfa  twoBodyMa  treeBodyM  mmgDeltaR  kRatio(tr 
146644   800   721657117  10.049459  30.504688  40.645996  -0.917078  -0.948484  -1.955520  -1.540020  -0.750138  1.9401787  77.966102  91.266372  0.7904732  0.9936146 
146644   945   829232377  19.811218  24.827468  44.582119  -2.045125  -2.015019  -1.945036  2.8836679  2.5962111  -0.509032  66.569160  89.211196  0.2891016  1.1010836 
146644  1064   909449662  23.284252  11.381154  43.273914  -0.227031  -0.294730  1.1246868  1.7720238  2.0088720  -2.093995  52.148620  91.645256  0.2466618  0.9852669 
146644  1844  1365679174  17.324588  22.988634  35.646431  1.6433402  1.9705009  0.6698154  -2.648991  -2.040349  0.9128689  69.585006  89.576232  0.6907655  1.0915439 
146713   165   167068053  13.911831  27.038492  31.429758  0.6705009  0.6771726  2.0561134  2.0931732  2.0848367  -1.297734  72.380607  89.127052  0.0107386  1.1373719 
146710   119   130539804  11.681723  17.219034  32.553211  -0.235152  -0.561731  1.4382687  0.4119179   1.082497  -2.378623  72.677894  90.572479  0.7457039  1.0382721 
146712    65    67845103  10.832615  32.387104  37.226718  1.5633078  2.0266456  1.0359547  -2.493134  -3.114805  0.2252745  77.837638  89.013114  0.7752065  1.2101448 
146715    75    70765409  17.657184  25.469249  33.599765  -0.803292  -0.776661  0.3201080  2.7389793  2.7303931  -0.239928  67.341377  87.883644  0.0278020  1.1855453 
146724   136   108299450  21.559692  16.059965  52.006202  0.3072001  0.3639653  0.9717562  -3.022886  -2.655438  0.8109338  59.764305  90.008865  0.3718188  1.0471503 
146804   151    73809828  32.486496  12.850742  43.735164  -0.472562  -0.150767  -0.274891  -1.846929  -1.837877  1.2517583  47.490367  89.639862  0.3220990  1.0484213 
146804   415   378419003  18.875785  17.936348  33.085144  0.1635927  0.1064743  1.6635499  0.4145353  0.3602494  -3.049396  63.916973  90.610527  0.0788926  1.0254336 
146804   294   241961487  14.821450  27.614810  37.407245  -0.070526  -0.008478  0.9871791  -0.937820  -0.674860  2.3426818  72.302398  90.247924  0.2702037  1.0584461 
146804   609   582823459  35.010955  12.888789  38.451732  -0.196415  -0.206058  -0.796483  1.9389231  1.9209114  -1.102426  46.404464  89.579498  0.0203792  1.0495122 
146807   435   432547273  13.701525  23.212308  53.938720  -0.750220  -1.081503  -0.555652  -1.695023  -1.530350  1.5425521  73.188644  91.530601  0.3698822  0.9792562 
146944   322   300071686  11.511580  24.623952  37.616165  1.1964671  1.1934407  -0.069759  2.2288968  2.2449266  -1.082913  73.200683  88.713798  0.0163269  1.1771800 
146944   366   362297109  21.728319  24.209589  41.691902  0.3716372  0.1208005  -0.559923  -1.974596  -2.654372  0.4761988  67.255928  94.039222  0.7245756  0.8777325 
146944   507   557250033  14.783887  15.472207  30.780191  -0.553074  -0.537057  1.3916269  1.8827105  1.8751920  -1.339488  65.543464  91.922637  0.0176692  0.9675978 
147043   328   191934091  21.853160  36.211177  44.231266  1.6594756  1.6793150  1.1002417  2.9422397  2.9313850  -1.397343  70.389617  88.897041  0.0228163  1.1399240 
147114   386   343426752  10.234429  23.490062  34.916515  -1.871140  -1.911652  -0.406974  -0.720176  -0.766687  2.2890255  74.226821  88.582183  0.0613666  1.2004015 
147114   533   551784803  13.891321  24.991891  51.645160  0.8558031  0.8642960  0.3327492  0.5633849  0.5443776  -2.567204  74.398071  92.766464  0.0208056  0.9054114 
147115   333   393429957  10.385397  27.747419  51.301891  1.9165668  1.9291225  1.4370746  0.3085642  0.3838279  -2.896972  77.576660  90.959701  0.0761517  1.0184041 
147115   200   241242113  13.180144  36.923522  44.369949  -0.624714  -0.625024  -0.518620  1.0084962  1.0772210  -2.476018  79.360405  92.617912  0.0687237  0.8846934 
147115   238   284567688  16.996618  27.788864  42.198955  -0.807520  -0.879825  -0.196915  2.9730541  2.9712133  -0.146451   72.51548  91.681053  0.0724478  0.9713252 
147196    40    38989648  22.012727  12.847420  36.147125  0.0777166  0.0410918  1.6871734  1.5244885  1.5128541  -1.325412  58.178119  95.115722  0.0384174  0.8707554 
147196    42    41043107  16.381280  29.215236  43.555664  0.6909065  0.6615691  0.2667961  1.4432672  1.4475426  -1.725899  72.729713  90.960228  0.0292957  1.0138783 
147216    28    20379170  22.546232  11.986804  46.163024  -0.776115  -0.690640  -1.816895  -2.380642  -2.399288  0.8338243  54.664276  91.547256  0.0875068  0.9878128 
147216    61    45938279  14.430637  24.578517  39.310211  -0.957110  -1.251603  -0.184715  0.1465026  0.0891991  3.0884370  71.087020  87.679328  0.3000265  1.2382088 
147219    93    63196871  11.215384  33.918159  43.396545  -0.766891  -0.864664  -1.159242  -0.565101  -0.548838  2.6163408  77.560348  89.673332  0.0989730  1.1351986 
147219   256   170941241  12.972698  27.981252  51.477554  0.8723991  0.7988705  1.2153765  -1.545265  -1.498690  1.8725134  77.068702  92.963790  0.0869035  0.8789764 
147284    48    45427795  19.748540  12.514882  46.038669  -0.232357  -0.900555  0.5118057  -0.018285  0.1807995  -3.042902  60.451549  89.051727  0.6972224  1.0900337 
147284   101    97244649  11.151218  18.550827   68.90979  0.8787252  1.0707427  1.0400517  2.5035445  2.1219706  -0.962432  71.487236  90.340698  0.4272543  1.0503886 
147284   259   246028709  22.690221  13.582051  53.057807  2.1362831  1.7812789  2.3525090  -2.375234  -1.678836  1.0240453  54.660377  89.236373  0.7818585  1.0707581 
147284   218   209019561   20.02215  35.511642  31.290685  0.1763904  0.0044729  0.9722607  -1.386643  -1.466507  1.4751678  74.330864  91.794448  0.1893984  0.9617246 
147390    13    10671085  21.193775  14.011439  35.972423  0.7192802  0.7036523  2.2083420  0.7704858  0.7716807  -2.265513  58.173290  91.935463  0.0157508  0.9729772 
147390   210   185421099  18.244535  13.621141  33.584297  1.9891880  2.0292701  0.0204308  -0.404765  -0.399308  1.1088830  58.432468  88.422790  0.0338305  1.1127524 
147390   192   169371313  21.022487  22.156663  31.464036  -1.155012  -1.166140  0.1778665  3.1106195  -3.141561  0.2412151  64.875793  90.367172  0.0328830  1.0376393 
147390   269   234487481  11.090500  15.503879  52.613681  -0.203772  0.1494895  -1.321687  0.3720974  -0.314458  -2.762831  70.669921  90.753959  0.7719770  1.0243356 
147390   801   633982875  12.229355  27.361742  42.271652  1.6213752  1.6103142  0.7055353   2.272856  2.2972490  -0.794020  75.078926  90.370369  0.0266742  1.0586470 
147452    18    16259298  22.097749  14.999402  32.244281  0.7228616  0.4823192  -0.959077  -1.684280  -2.437373  1.2276040  54.739917  92.442932  0.7905779  0.9584596 
147754   323   379589082  13.718150  11.106956  31.145521  0.6074273  0.8194211  -1.490204  -0.228406  -0.112280  3.1175334  64.864196  92.662315  0.2417033  0.9380840 
147754    15    18346675  17.177269  23.257535  43.720741  0.6583126  0.4642933  1.3842408  3.0720059  -2.446527  0.2422975  69.177169  91.476753  0.7887915  0.9852567 
147754    41    51384894  14.574587  21.927906  44.330001  -0.997382  -0.996802  -2.391860  2.6856901  2.6864876  -1.414371  72.661171  93.745269  0.0009886  0.8651864 
147754   188   225525920  22.832660  19.635833  49.995414  -2.168087  -2.200459  -1.971706  -3.050221  -3.032906  -0.449600  60.665782  89.248191  0.0365929  1.0816679 
147754   285   336797297  14.056868  32.474712  33.838340  2.4623053  2.2553160  0.9868949  -1.873546  -1.939677  0.4747835  76.536865  93.464836  0.2172523  0.8538815 
147755   176   155018748  16.707988  14.774469  32.987224  -0.297924  -0.195190  -2.107909  -0.044399  -0.176544  2.4819107  65.080543  92.738754  0.1673985  0.9346396 
147755   180   158710555  12.912554  10.731277  33.729358  0.4598084  1.0296059  -1.402619  2.1061625  2.3173961  -1.362209  69.095047    92.3237  0.6074500  0.9443966 
147755   183   161331396  21.027357  11.045421  32.604084  -0.537730  -0.389121  1.3761168  -1.773355  -1.403344  1.6244658  53.679786  94.832786  0.3985154  0.8890529 
147929    67    65424789  16.358879  36.740921  43.084404  0.5978991  0.6078907  0.4700446  2.8279805  2.8328568  -1.084414  73.867378  88.819099  0.0112066  1.1752747 
147929    99    96795668  10.653765  24.904144  52.523399  -1.804771  -1.832232  -1.081864  1.2879151  1.3037061  -1.652567  77.195617  92.089950  0.0316642  0.9344091 
147929   613   537145133  61.652164  34.572021  167.54856  0.7162504  0.7111175  1.2563110  1.8719211  1.8783326  1.4109828  54.838169  90.831024  0.0081529  1.0123789 
147929   557   494923306  28.606761  16.358619  38.997432  -1.401591  -0.912059  -2.140461  -0.460060  -0.801209  2.8195064  59.145240  93.514373  0.5966078  0.9180906 
147926   103    55717048  22.526481  19.714998  35.999950  -0.593240  -0.546905  -1.671695  0.3706443  0.3399338  -2.636144  61.776290  89.916725  0.0556609  1.0539181 
147926    95    44097816  14.071970  16.163463  36.508018  2.3221540  2.3711814  0.5775395  -3.102499  -3.100317  0.0935244  69.455337  94.238128  0.0491256  0.8605676 
147926   263   267434110  10.803554  27.719930  52.317409  -0.038490  0.0824936  0.3932974  -0.781180  -0.893253  1.8936454  75.905647  89.536460  0.1645023  1.1323219 
147926   342   362216894  25.036901  22.001195  42.189552  -1.228258  -1.761905  -1.437482  2.7710421  2.7358989  -0.304724  61.660594  90.721359  0.5347935  1.0191524 
147926   400   429334382  12.383362  35.300407  39.880420  -0.408209  -0.389881  -0.985556  -0.315750  -0.372573  2.5201942  77.839492  90.329544  0.0597182  1.0741520 
147927    26    25992595  19.634258  15.820169  42.221843  -0.317301  -0.358196  -1.552684  -0.745868  -0.800602  2.1772730  61.040515  91.861274  0.0683084  0.9738325 
147927    48    50393331  10.162143  31.448331  46.164432  1.0469704  1.3813604  0.9089061  1.8122561  1.5481356  -1.426413  78.082893   89.64505  0.4260634  1.1438374 
147927    68    71311835  11.107492  25.130083  41.140117  2.1306521  2.3502359  1.0358573  -0.360589  -0.020985  2.8155307  78.092735  92.605827  0.4044882  0.8947829 
148029   346   268831266  13.221044  33.486537  41.367702  -1.319946  -1.327786  -1.989716  -2.845511  -2.822973  0.2414957  78.500335  92.753891  0.0238398  0.8819712 
148029   115    68707621  16.978227  33.714252  31.761642  -1.179697  -1.198130  -0.110118  -2.471590  -2.356630  0.5475494  74.972984  91.954750  0.1164025  0.9504369 
148029   138    89644209  17.985788  15.477419  30.911262  0.4116637  0.8834882  -1.088581  -2.435243  -2.404614  0.9026250  66.694381  90.655448  0.4731822  1.0256660 
148029   428   334371842  14.137506  17.393877  59.168045  -0.428363  -0.431670  -1.408636  -1.333004  -1.337057  1.0544705  68.024543  91.596954  0.0051849  0.9801142 
148029   500   389015236  26.643211  37.518486  34.800243  -0.758707  -0.759299  -1.545549  -1.052531  -1.063363  1.0797902  69.823082  91.222084  0.0108405  0.9981747 
148029   493   383675704  23.768606  19.396064  48.591316  -0.706468  -0.628946  -0.377385  1.8725401  1.9394427  -1.349601  61.720962  92.481582  0.1022198  0.9498953 
148029   506   393548031  30.915609  19.698494  39.877365  -0.209213  -0.233967  0.0196797  1.9350687  1.9127420  -0.745661  54.891700  88.049774  0.0330005  1.1186615 
148031   252   214742636  21.102781  26.006658  41.014022  1.1778128  1.1790556  0.5317875  0.3305216  0.3085289  -2.546223  68.133186  91.749969  0.0221789  0.9727541 
148031   510   409393593  10.552342  30.295675  48.062923  -0.179283  -0.097907  -0.424061  0.3252542  0.3712341  -2.739303  77.326004  89.656837  0.0935556  1.1344462 
148031   482   388532046  10.681499  22.278451  44.903205  1.3241260  1.9671683  0.3303295  -2.429893  -2.378672  1.8480086  79.180511  90.824470  0.6451022  1.0333886 
148002   116    75030092  15.657065  21.062328  41.600502  -1.014814  -0.988729  0.1608416  -0.285771  -0.356810  2.7633466  69.250556  91.685318  0.0758143  0.9747908 
148031   842   648212558  22.117229  27.323658  42.956573  0.2592227  0.3878321  -0.076284  -2.325853  -2.311842  0.6293228  70.038383  93.759643  0.1297650  0.8775722 
148031   770   598516957  18.174366  23.984638  35.942840  -0.400636  -0.356566  0.8783734  1.8287152  1.8337171  -1.101063  70.015449  93.323387  0.0443684  0.8964889 
148058    70   116977495  18.671354  17.763296  34.422283  -1.901734  -1.886174  -0.363297  -2.412569  -2.413831  0.7106348  64.497123  92.609375  0.0155322  0.9408329 
148058    36    55093049  21.015817  49.168659  30.418771  0.2731976  0.2558003  -0.065406  0.1045548  0.1136029  2.8302030  76.630226  91.622512  0.0195735  0.9684810 
148829   229   224750638  46.203102  19.741954  32.663185  -0.481102  0.2528426  -0.428413  -2.880528  -2.820679  1.1565212  49.656459  88.838417  0.7359514  1.0779349 
148829    22    19859797  10.891998  35.910530  42.054935  -2.360634  -2.341114  -2.332505  3.1332261  3.1371905  -0.033459  77.715774  88.725570  0.0197018  1.2417217 
148829   227   223237579  25.658617  12.648348  35.486953  -2.381510  -2.365671  -1.075932  1.3060981  1.2500267  -1.740030  51.392643  89.786872  0.0585081  1.0467662 
148822   208   222719678  15.873135  22.169946  38.482475  -2.074579  -2.081862  -0.917836  0.0619594  0.0401940  -2.931696  68.415695  89.574295  0.0231676  1.0872382 
148822   215   230253280  13.566512  19.749908  40.027126  -0.817427  -0.846927  -2.106308  -0.679825  -0.678946  2.1826820  67.299400  87.713363  0.0295465  1.1964162 
148822    87    93968882  30.181451  12.653129  30.848651  0.6818518  0.3418372  2.0048530  2.0991520  2.1654157  -1.070387  53.948070  92.530304  0.3463838  0.9563513 
148822    89    96289090  15.934934  32.173034  39.346298  -1.823014  -1.819916  -1.572666  1.5072825  1.5029318  -1.749688  71.594673  87.549469  0.0054059  1.2561009 
148822   139   149961019  10.559536  37.242694  37.468391  -0.943337  -0.948991  -0.255916  0.7131532  0.7138730  -2.541748  79.127594  89.627891  0.0058212  1.1591547 
148822   231   247043530  22.289239  15.933137  40.439865  -0.543841  -0.540029  0.6907624  2.1830453  2.1772778  -0.542518  59.750522  92.625213  0.0069161  0.9472478 
148822   352   369405158  26.180435  13.040247  35.169872  -0.099729  -0.168127  1.2864109  1.5581271  1.4677196  -1.579079  54.629333  93.503974  0.1132651  0.9257089 
148822   349   366143423  17.653135  27.668691  41.913139  -1.411980  -1.438403  -2.155854  2.6609780  2.6596810  -0.533440  72.516807  92.979682  0.0264174  0.9025424 
148862   528   771582159  12.133840  23.512949  53.831249  1.7846868  1.6425498  1.9297535  -2.740340  -2.851115  0.4013512  71.781379  88.251541  0.1802265  1.1998824 
148862    31    45333619  21.881151  15.764480  74.338592  -0.976196  -0.955421  -1.647142  -0.374478  -0.423588  -2.125617  56.869068  88.498443  0.0533336  1.1050927 
148862    55    86229801  31.126647  13.119741  43.383140  -0.777292  -0.775863  0.1840973  -1.256147  -1.259034  2.7428457  49.466224  90.897331  0.0038236  1.0090884 
148862   118   190742643  17.669906  25.047613  45.390438  -0.024836  -0.009779  -0.547921  -2.985208  -2.982607  -0.168822  69.021232  90.070251  0.0143779  1.0604792 
148862    65   102696756  19.146263  24.457660  44.140934  -0.268838  -0.351573  0.3063001  2.4579021  1.8746497  -1.019540  68.825721  92.024368  0.5891005  0.9589157 
148862    75   120508327  20.182354  16.399404  50.468479  0.3580646  0.3970551  -0.268374  -1.425852  -1.387253  1.9021377  60.603885  90.143257  0.0548784  1.0425269 
148862   108   176231149  35.189800  10.119435  46.555847  0.1810858  0.6674635  0.7535184  -2.091592  -2.376505  0.8795926  43.380584  95.151969  0.5635698  0.8969998 
148862   240   361531305  11.498031  27.614856  47.209590  -0.019871  -0.023784  0.7379905  0.9420771  0.8995952  -2.712766  75.663703  89.910789  0.0426644  1.0980215 
148862   356   530191192  15.147992  27.965719  38.623626  -0.923341  -0.865299  0.2216396  -2.857493  -2.995513  0.6837295  73.638404  92.383728  0.1496266  0.9294456 
148862   432   637700358  12.417701  24.006431  50.862266  -0.153589  -0.144242  0.7434499  -1.057883  -1.049760  2.2507004  76.683883   94.51194  0.0126054  0.7977357 
148862   452   666949985  10.890541  25.264337  38.816398  1.1919524  1.0939964  -0.210020  2.5702095  2.5004508  -0.673582  76.415969  92.228675  0.1201530  0.9283952 
148862   454   669884672  22.007061  20.727592  43.244068  0.5086209  -0.241693  0.3954226  -0.087892  -0.007761  -3.125383  62.938350  89.676437  0.7545142  1.0669786 
148862   497   728869959  19.773202  10.934662  51.991848  1.1436134  1.1468499  0.0283349  -1.079238  -1.092053  1.6914907  54.686119  91.541954  0.0137113  0.9879854 
148862   503   737228107  10.691280  34.706295  44.282341  -0.370725  -0.212423  -0.586125  0.4371282  0.3734278  -2.868340  79.682365  90.902214  0.1690788  1.0271513 
148864    34    39192068  13.019612  30.148269  32.076293  -0.580640  -0.561573  0.7657259  -2.268096  -2.293154  1.3671319  74.717933  89.623947  0.0313308  1.1154136 
148864    79    95334486  11.957085  28.417388  33.369899  -2.399334  -2.279360  -0.847453  0.7037205  1.0720062  -2.492878  76.979927  93.494278  0.3872468  0.8486818 
148864   137   164411779  15.802005  23.384162  36.714626  1.6769218  1.6754225  0.3911303  -2.235005  -2.186563  0.9339097  71.102562  92.062461  0.0484433  0.9531221 
148952   105    80245209  11.273449  33.583755  43.224388  -1.796671  -1.779826  -1.183980  1.8188444  1.7734075  -1.566375  79.250038  91.599975  0.0484946  0.9642760 
148864   640   716904575  17.390750  27.355459  36.672203  0.8488378  0.5988829  1.6849225  1.6159489  1.7867150  -1.414520  72.893364  91.502632  0.3026065  0.9811873 
148864   370   431781023  14.634457  11.542408  34.291648  -1.652463  -1.673018  0.2906716  0.4943645  0.5433493  -2.562007  60.556171  90.788887  0.0528091  1.0158573 
148864   302   355999314  15.559642  30.986856  42.247222  -1.425578  -0.770290  -1.147271  2.2101779  1.8921992  -1.134244  73.535041  91.236000  0.7284908  0.9969726 
148864   556   630002218  10.864110  31.846244  43.245452  -1.811025  -1.769284  -1.026891  -1.524428  -1.540537  1.5540931  79.374946  92.100463  0.0446839  0.9233233 
148864   465   535054577  15.698310  23.079299  30.475980  1.3483444  1.5339083  -0.048609  3.0172834  2.9671371  -0.130131  70.521751  89.420997  0.1922255  1.1055523 
148952   249   314522428  23.396083  13.495098  43.247077  1.2731878  1.4090203  0.1737267  -0.773512  -0.918251  2.2679715  57.819786  93.509811  0.1982256  0.9205869 
148952   154   162260306  12.376928  23.535482  48.688991  0.6879148  0.6781901  1.4499187  -2.990952  -3.081530  -0.383150  71.269363  87.702522  0.0910744  1.2386478 
148952   120   105077610  16.564601  21.491663  56.550075  -0.032011  0.4501692  0.2864686  -2.608270  -2.538188  0.3864012  69.549331  93.519020  0.4870931  0.8898280 
148952   239   298235603  17.235218  20.743669  35.610961  -0.179614  -0.156834  1.2128764  0.2606419  0.1466046  -3.118012  67.529792  91.548416  0.1162682  0.9827435 
148953    62    89718253  21.740533  18.992635  35.486679  0.3238520  0.3191910  -0.957767  -2.467131  -2.449557  0.6647440  62.866611  92.134422  0.0184518  0.9617388 
148953    67    97484435  25.673032  11.737643  42.497844  -0.245443  -0.084799  0.7596837  -0.720845  -0.766283  2.3695120  48.710845  89.110992  0.1671128  1.0672427 
149003    97    47585945  10.004471  26.765911  40.216281  -0.947192  -0.923635  0.2139481  -1.367892  -1.343163  1.9748505  76.303237  89.564849  0.0341580  1.1333449 
149003   191   194239277  26.204372  16.039478  50.214382  -0.940091  -0.812223  -0.723359  -1.447787  -1.265268  1.6801215  56.543506  92.429374  0.2225466  0.9573494 
149011    27    40548159  25.294546  17.114831  50.762107  0.9204669  0.9597816  0.9234749  2.5105540  2.4452168  -0.599901  58.891967  92.766304  0.0762781  0.9434708 
149011   684   946192367  19.789207  23.634487  45.333087  -2.039395  -2.052577  -2.099692  1.6487476  1.6640319  -1.406699  65.442710  88.701667  0.0201051  1.1247316 
149011    40    61990303  24.475524  16.850904  36.453315  -0.214909  -0.076040  1.0907509  -2.119844  -2.768070  0.8392859  57.112533  93.413703  0.6628675  0.9247948 
149011    72   114080587  10.929828  33.366497  44.843032  1.6760506  1.8188912  1.7960612  3.0803065  -3.121886  0.0795148  77.333656  89.152778  0.1642818  1.1864897 
149011   132   207195118  31.316200  15.456400  38.103790  -0.317546  -0.457601  0.3927870  -0.993335  -1.002831  2.0907342  52.978134  90.626815  0.1397416  1.0188583 
149011   306   462945950  38.201980  29.649774  31.973043  -0.334744  -0.290950  -0.119213  1.1952186  1.2031210  -1.697158  61.360500  92.922592  0.0448664  0.9344019 
149011   340   509755597  11.856735  21.929876  44.414581  -0.350156  -0.364036  -1.645534  0.4838466  0.5676447  -2.705369  75.565208  93.976493  0.0848916  0.8345646 
149011   583   823224622   20.81497  25.476249  40.463352  0.5960569  0.1860753  0.9940859  2.1333692  2.1301434  -1.073072  69.498252  91.766304  0.4099951  0.9705166 
149011   427   623657819  20.900190  20.344116  31.289409  -0.863310  -0.860368  0.6896292  1.1797555  1.1665548  -1.990715  66.386848  94.568634  0.0135791  0.8615418 
149058    32    37963087  11.647224  27.171323  54.974689  -0.781370  -0.788003  -0.631669  -1.781205  -1.788577  0.9295714  75.813690  90.588768  0.0101260  1.0442744 
149181  1672  1598572588  29.222635  18.085430  36.206493  0.9754208  0.9957652  1.7501131  3.0429136  2.4044172  -0.501154  54.530929  88.952766  0.6387131  1.0815116 
149181  1675  1600963406  10.978957  34.819496  39.280330  -1.972185  -1.284811  -0.910180  -1.335251  -1.250893  1.6056791  74.530426  89.369735  0.6925237  1.1349533 
149181   235    53945760  14.572369  25.089902  36.152839  1.0314030  1.0274446  -0.263395  -2.711776  -3.056775  -0.428373  71.609634  89.035636  0.3450963  1.1385414 
149181   257    86322343  20.288833  15.033199  36.516395  -0.741541  -0.758857  -2.161668  0.0729207  0.0606546  -2.871539  58.663818  90.217437  0.0211422  1.0374631 
149181  1033  1018028840  16.609806  27.551609  36.203460  -0.012446  -0.126590  1.5155979  -0.008884  0.0109605  -1.456036  71.692298  88.880355  0.1156644  1.1505329 
149181   495   413953369  35.690704  21.740999  37.333576  0.9011927  0.7781217  0.5709094  1.3012512  1.6262444  -1.617462  57.212261  93.685066  0.3473081  0.9161078 
149181   594   537206767  33.613895   13.69489  42.781692  0.7659617  0.7568840  0.9530342  -2.906289  -2.941641  0.1871617  48.643051  90.366882  0.0363203  1.0256903 
149181   602   546323438  20.777757  24.288000  43.132026  -0.144625  -0.411355  -0.532782  0.0546900  0.1020130  -2.955235  64.795288  89.115943  0.2709615  1.0997875 
149181   617   564519575  25.118845  22.049701  43.734096  1.0571667  1.2309103  1.4265126  -2.188961  -2.303026  0.8352936  62.404735  91.918396  0.2077021  0.9706204 
149181   618   566578473  13.329362  27.534246  39.584339  -0.458418  -0.453052  0.4340651  -2.245110  -2.239019  0.9775208  72.588714  88.459877  0.0080227  1.1917148 
149181   643   595950745  10.909122  17.571117  41.260765  0.3358939  0.2897430  1.8402675  0.2295348  0.3036888  -2.840637  70.862480  89.705268  0.0872775  1.0886264 
149181   725   690592154  11.552224  30.616966  38.156898  1.9918289  2.0760653  1.0336314  -2.996330  -2.952656  0.3278045  77.712654  90.706329  0.0947817  1.0400022 
149181   698   660479641  14.631332  19.862991  35.413669  0.6923124  0.8796219  -0.845425  2.5958905  2.6574764  -0.557027  74.004287  95.115890  0.1964378  0.7950216 
149181  1357  1327226515  10.237725  26.174150  47.654571  -1.947162  -1.940793  -1.268296  -2.042110  -2.036243  1.3181462  74.288177  87.639236  0.0084123  1.2935111 
