148029		346		268831266			92.7539		13.221		33.4865		41.3677		0.023863		3.15883		78.5003		-1.32779		-1.98972		-1.31995		0.881971
148029		115		68707621			91.9547		16.9782		33.7143		31.7616		0.116428		3.203		74.973		-1.19813		-0.110118		-1.1797		0.950437
148029		138		89644209			90.6555		17.9858		15.4774		30.9113		0.472818		3.30539		66.6944		0.883488		-1.08858		0.411664		1.02567
148002		116		75030092			91.6853		15.6571		21.0623		41.6005		0.0756771		3.26792		69.2506		-0.988729		0.160842		-1.01481		0.974791
147929		475		430524864			94.8204		16.3747		26.2782		46.8797		0.592955		3.19913		71.4492		-1.7372		-2.27791		-1.3752		0.82611
147929		613		537145133			90.831		61.6522		34.572		167.549		0.00821296		0.710021		54.8382		0.711118		1.25631		0.71625		1.01238
147929		557		494923306			93.5144		28.6068		16.3586		38.9974		0.596678		3.09316		59.1452		-0.91206		-2.14046		-1.40159		0.918091
147929		67		65424789			88.8191		16.3589		36.7409		43.0844		0.011118		2.37424		73.8674		0.607891		0.470045		0.597899		1.17527
147929		99		96795668			92.09		10.6538		24.9041		52.5234		0.0316769		3.02804		77.1956		-1.83223		-1.08186		-1.80477		0.934409
147927		68		71311835			92.6058		11.1075		25.1301		41.1401		0.404411		3.2943		78.0927		2.35024		1.03586		2.13065		0.894783
147927		26		25992595			91.8613		19.6343		15.8202		42.2218		0.0683239		3.17347		61.0405		-0.358197		-1.55268		-0.317302		0.973832
147927		48		50393331			89.645		10.1621		31.4483		46.1644		0.426118		3.04764		78.0829		1.38136		0.908906		1.04697		1.14384
147926		263		267434110			89.5365		10.8036		27.7199		52.3174		0.164917		2.70945		75.9056		0.0824936		0.393297		-0.0384905		1.13232
147926		103		55717048			89.9167		22.5265		19.715		36		0.0555884		3.19435		61.7763		-0.546906		-1.6717		-0.59324		1.05392
147926		95		44097816			94.2381		14.072		16.1635		36.508		0.049076		3.54602		69.4553		2.37118		0.57754		2.32215		0.860568
147755		183		161331396			94.8328		21.0274		11.0454		32.6041		0.398739		3.46239		53.6798		-0.389121		1.37612		-0.537731		0.889053
147755		176		155018748			92.7388		16.708		14.7745		32.9872		0.167382		3.10778		65.0805		-0.19519		-2.10791		-0.297925		0.93464
147755		180		158710555			92.3237		12.9126		10.7313		33.7294		0.607691		3.37518		69.0951		1.02961		-1.40262		0.459808		0.944397
147754		285		336797297			93.4648		14.0569		32.4747		33.8383		0.217297		2.77335		76.5369		2.25532		0.986895		2.46231		0.853881
147754		323		379589082			92.6623		13.7182		11.107		31.1455		0.241716		3.60936		64.8642		0.819421		-1.4902		0.607427		0.938084
147754		188		225525920			89.2482		22.8327		19.6358		49.9954		0.036712		2.60803		60.6658		-2.20046		-1.97171		-2.16809		1.08167
147754		15		18346675			91.4768		17.1773		23.2575		43.7207		0.788883		2.92134		69.1772		0.464293		1.38424		0.658313		0.985257
147754		41		51384894			93.7453		14.5746		21.9279		44.33		0.000986192		2.59048		72.6612		-0.996802		-2.39186		-0.997382		0.865187
149181		1452		1411902404			92.1452		18.291		28.7399		47.7505		0.0428738		2.62983		71.9958		1.01045		1.19491		0.968502		0.946916
149181		1501		1455241838			89.1428		18.2625		39.8312		35.3105		0.0153592		2.77097		73.841		2.01673		1.96397		2.02238		1.14785
149181		1479		1435522143			88.3088		21.2076		28.0735		38.8533		0.319155		3.04417		66.6362		0.0646004		-0.311662		-0.205203		1.15388
149181		1316		1289853768			93.7702		13.4508		23.2683		42.7022		0.010915		3.16706		74.5699		-1.08504		0.121899		-1.09552		0.852216
149181		1185		1167143325			92.2777		24.7829		18.768		54.1664		0.0299131		2.42537		60.6343		-0.104564		-0.44368		-0.0829741		0.958667
149181		983		967913600			90.3324		17.7954		20.5781		34.1967		0.286723		3.14072		65.9059		-0.897056		-2.2631		-0.854994		1.04068
149181		1357		1327226515			87.6392		10.2377		26.1742		47.6546		0.008659		3.00073		74.2882		-1.94079		-1.2683		-1.94716		1.29351
149181		725		690592154			90.7063		11.5522		30.617		38.1569		0.094885		3.11033		77.7127		2.07607		1.03363		1.99183		1.04
149181		594		537206767			90.3669		33.6139		13.6949		42.7817		0.0364995		3.0991		48.643		0.756884		0.953034		0.765962		1.02569
149181		602		546323438			89.1159		20.7778		24.288		43.132		0.270896		3.03485		64.7953		-0.411355		-0.532782		-0.144625		1.09979
149181		617		564519575			91.9184		25.1188		22.0497		43.7341		0.20784		3.04673		62.4047		1.23091		1.42651		1.05717		0.970621
149181		618		566578473			88.4599		13.3294		27.5342		39.5843		0.00811777		3.18803		72.5887		-0.453052		0.434065		-0.458418		1.19171
149181		643		595950745			89.7053		10.9091		17.5711		41.2608		0.0873426		3.41893		70.8625		0.289743		1.84027		0.335894		1.08863
149181		495		413953369			93.6851		35.6907		21.741		37.3336		0.347515		2.93734		57.2123		0.778122		0.570909		0.901193		0.916108
149181		257		86322343			90.2174		20.2888		15.0332		36.5164		0.02122		3.26904		58.6638		-0.758857		-2.16167		-0.741541		1.03746
149063		60		69847507			92.0985		12.2435		22.3481		38.5791		0.122096		3.35396		74.5952		-0.138061		-1.58437		-0.218435		0.942777
149063		61		71386245			92.8236		18.0229		25.2925		44.5705		0.0116814		3.02923		70.9036		0.940967		0.252116		0.948571		0.91612
149181		235		53945760			89.0356		14.5724		25.0899		36.1528		0.345022		2.62496		71.6096		1.02744		-0.263395		1.0314		1.13854
146511		325		242842128			94.6735		13.3689		28.3477		43.1422		0.285822		2.8948		79.0981		0.260242		-0.760707		0.0955371		0.760624
149011		427		623657819			94.5686		20.9002		20.3441		31.2894		0.0135246		3.47859		66.3868		-0.860369		0.689629		-0.863311		0.861542
149011		72		114080587			89.1528		10.9298		33.3665		44.843		0.164205		3.00319		77.3337		1.81889		1.79606		1.67605		1.18649
149011		132		207195118			90.6268		31.3162		15.4564		38.1038		0.140377		3.16482		52.9781		-0.457602		0.392787		-0.317547		1.01886
149011		40		61990303			93.4137		24.4755		16.8509		36.4533		0.662934		3.23438		57.1125		-0.07604		1.09075		-0.214909		0.924795
149003		191		194239277			92.4294		26.2044		16.0395		50.2144		0.222854		3.13541		56.5435		-0.812224		-0.723359		-0.940092		0.957349
148953		62		89718253			92.1344		21.7405		18.9926		35.4867		0.0181819		3.38396		62.8666		0.319191		-0.957767		0.323852		0.961739
148953		67		97484435			89.111		25.673		11.7376		42.4978		0.166946		3.24971		48.7108		-0.0847995		0.759684		-0.245443		1.06724
149003		97		47585945			89.5649		10.0045		26.7659		40.2163		0.0341537		3.1614		76.3032		-0.923636		0.213948		-0.947193		1.13334
148952		239		298235603			91.5484		17.2352		20.7437		35.611		0.11629		3.22108		67.5298		-0.156834		1.21288		-0.179614		0.982744
148952		154		162260306			87.7025		12.3769		23.5355		48.689		0.0910979		2.71685		71.2694		0.67819		1.44992		0.687915		1.23865
148952		120		105077610			93.519		16.5646		21.4917		56.5501		0.487247		3.01156		69.5493		0.450169		0.286469		-0.0320117		0.889828
148864		640		716904575			91.5026		17.3908		27.3555		36.6722		0.302719		3.14369		72.8934		0.598883		1.68492		0.848838		0.981188
148864		556		630002218			92.1005		10.8641		31.8462		43.2455		0.0447419		3.17682		79.3749		-1.76928		-1.02689		-1.81103		0.923323
148864		370		431781023			90.7889		14.6345		11.5424		34.2916		0.0531228		3.62177		60.5562		-1.67302		0.290672		-1.65246		1.01586
148864		302		355999314			91.236		15.5596		30.9869		42.2472		0.728363		2.95191		73.535		-0.77029		-1.14727		-1.42558		0.996973
148864		34		39192068			89.6239		13.0196		30.1483		32.0763		0.0314871		2.97059		74.7179		-0.561574		0.765726		-0.580641		1.11541
148864		79		95334486			93.4943		11.9571		28.4174		33.3699		0.387335		3.45476		76.9799		-2.27936		-0.847453		-2.39933		0.848682
148864		137		164411779			92.0625		15.802		23.3842		36.7146		0.0484653		3.36926		71.1026		1.67542		0.39113		1.67692		0.953122
148862		528		771582159			88.2515		12.1338		23.5129		53.8312		0.180206		3.14484		71.7814		1.64255		1.92975		1.78469		1.19988
148862		621		893780523			90.3968		27.4203		38.4944		30.5045		0.0378695		2.78141		69.1258		-2.13745		-1.69501		-2.1504		1.04232
148862		432		637700358			94.5119		12.4177		24.0064		50.8623		0.012383		3.10692		76.6839		-0.144243		0.74345		-0.153589		0.797736
148862		454		669884672			89.6764		22.0071		20.7276		43.2441		0.754581		3.0396		62.9383		-0.241694		0.395423		0.508621		1.06698
148862		497		728869959			91.542		19.7732		10.9347		51.9918		0.0132174		2.98677		54.6861		1.14685		0.0283349		1.14361		0.987985
148862		503		737228107			90.9022		10.6913		34.7063		44.2823		0.170638		2.9855		79.6824		-0.212424		-0.586125		-0.370726		1.02715
148862		356		530191192			92.3837		15.148		27.9657		38.6236		0.149728		2.97142		73.6384		-0.865299		0.22164		-0.923342		0.929446
148862		108		176231149			95.152		35.1898		10.1194		46.5558		0.563683		3.02583		43.3806		0.667464		0.753518		0.181086		0.897
148862		240		361531305			89.9108		11.498		27.6149		47.2096		0.0426617		2.73542		75.6637		-0.0237844		0.737991		-0.0198716		1.09802
148862		55		86229801			90.8973		31.1266		13.1197		43.3831		0.00322095		2.47827		49.4662		-0.775863		0.184097		-0.777293		1.00909
148862		118		190742643			90.0702		17.6699		25.0476		45.3904		0.0152803		2.86455		69.0212		-0.00977928		-0.547922		-0.0248365		1.06048
148862		65		102696756			92.0244		19.1463		24.4577		44.1409		0.589091		2.86408		68.8257		-0.351574		0.3063		-0.268838		0.958916
148862		75		120508327			90.1433		20.1824		16.3994		50.4685		0.0548649		3.02086		60.6039		0.397055		-0.268375		0.358065		1.04253
148862		31		45333619			88.4984		21.8812		15.7645		74.3386		0.0533237		1.87528		56.8691		-0.955421		-1.64714		-0.976196		1.10509
148829		229		224750638			88.8384		46.2031		19.742		32.6632		0.736381		2.24675		49.6565		0.252843		-0.428413		-0.481103		1.07794
148829		227		223237579			89.7869		25.6586		12.6483		35.487		0.0582657		3.31413		51.3926		-2.36567		-1.07593		-2.38151		1.04677
146807		435		432547273			91.5306		13.7015		23.2123		53.9387		0.369954		3.05182		73.1886		-1.0815		-0.555652		-0.75022		0.979256
146804		415		378419003			90.6105		18.8758		17.9363		33.0851		0.0788002		3.19344		63.917		0.106474		1.66355		0.163593		1.02543
146724		136		108299450			90.0089		21.5597		16.06		52.0062		0.371807		2.53792		59.7643		0.363965		0.971756		0.3072		1.04715
146713		165		167068053			89.1271		13.9118		27.0385		31.4298		0.0106775		3.20705		72.3806		0.677173		2.05611		0.670501		1.13737
146710		119		130539804			90.5725		11.6817		17.219		32.5532		0.745876		3.25384		72.6779		-0.561732		1.43827		-0.235152		1.03827
146510		65		61091868			91.4023		13.9932		31.1094		39.9312		0.0149122		3.22449		75.8504		-1.32404		-0.548952		-1.33774		0.984929
149291		781		784278614			90.7411		14.9001		30.6309		31.0914		0.470601		3.35978		72.9807		0.84385		2.08618		0.750488		1.02794
149294		2		500940			89.7258		10.3942		15.4506		32.6852		0.379164		3.74751		65.0101		0.143513		-1.68534		0.521943		1.06915
149291		478		509480979			92.6524		17.1979		18.7491		31.8963		0.00511234		3.33894		66.881		-0.635587		1.04276		-0.638927		0.934503
149291		551		580642512			88.8787		18.4128		33.4529		42.6525		0.0260794		2.29443		71.1926		0.254845		-0.373774		0.264048		1.14686
149291		552		582018089			92.6769		21.6461		19.1672		32.959		0.0128558		2.82156		63.5856		0.723905		2.28501		0.726173		0.939762
149291		552		581492989			91.896		21.6204		14.7387		38.088		0.0225356		3.40133		58.5204		-0.220268		1.12521		-0.219151		0.974164
149291		414		443894969			91.2245		25.8425		23.731		40.7172		0.391121		3.04463		62.1238		-0.580883		-0.752092		-0.345537		0.998491
149291		342		365390050			94.3291		23.6403		17.3602		41.8736		0.0853915		3.24053		62.0614		-1.08959		-0.00163691		-1.00686		0.884511
149291		176		161917582			91.0166		17.5787		27.3081		45.3369		0.0107498		3.119		71.0113		1.15485		0.883645		1.14413		1.00961
149291		200		193775332			88.3208		12.2799		30.8099		44.7576		0.0345628		3.14443		74.7178		-2.08406		-1.86441		-2.0495		1.23203
149291		196		188008126			91.9741		13.532		35.4594		40.7324		0.0778569		3.01474		78.1005		-1.36131		-0.876264		-1.42325		0.938948
149291		198		190675001			90.7605		12.0327		23.2765		49.3057		0.0637653		2.898		73.7473		-0.397058		-1.28545		-0.386993		1.02777
149291		253		261175771			87.478		24.3643		15.7682		39.1767		0.0235452		3.21963		54.7957		-0.837119		0.0627996		-0.840911		1.14254
149291		136		107348126			94.0107		22.7929		18.135		42.2732		0.0897875		2.90433		61.9091		-0.0455939		1.0352		-0.0888958		0.895544
149182		147		128465807			93.4224		26.9412		14.4019		43.7966		0.0121481		3.20562		55.2278		-2.01422		-1.12753		-2.00218		0.927336
149181		1802		1702080592			91.9402		14.7362		30.0299		34.615		0.0637393		3.32305		75.2121		0.398465		1.53952		0.388164		0.950711
149181		1672		1598572588			88.9528		29.2226		18.0854		36.2065		0.63882		2.84656		54.5309		0.995765		1.75011		0.975421		1.08151
149181		1675		1600963406			89.3697		10.979		34.8195		39.2803		0.692531		3.12681		74.5304		-1.28481		-0.910181		-1.97219		1.13495
149181		1604		1542833623			88.9638		30.8298		19.6248		34.8695		0.761982		2.85977		57.0086		0.350174		-0.516958		-0.201543		1.08588
148952		105		80245209			91.6		11.2734		33.5838		43.2244		0.0484591		2.96202		79.25		-1.77983		-1.18398		-1.79667		0.964276
148952		249		314522428			93.5098		23.3961		13.4951		43.2471		0.198493		3.23411		57.8198		1.40902		0.173727		1.27319		0.920587
148864		465		535054577			89.421		15.6983		23.0793		30.476		0.19222		3.43286		70.5218		1.53391		-0.0486092		1.34834		1.10555
148822		208		222719678			89.5743		15.8731		22.1699		38.4825		0.0229516		3.20937		68.4157		-2.08186		-0.917836		-2.07458		1.08724
148822		215		230253280			87.7134		13.5665		19.7499		40.0271		0.0295133		3.13929		67.2994		-0.846928		-2.10631		-0.817428		1.19642
148031		770		598516957			93.3234		18.1744		23.9846		35.9428		0.0443529		3.19679		70.0155		-0.356566		0.878373		-0.400636		0.896489
148058		70		116977495			92.6094		18.6714		17.7633		34.4223		0.0156116		3.48155		64.4971		-1.88617		-0.363297		-1.90173		0.940833
148031		196		168393298			87.313		12.4024		28.4846		33.4297		0.0929684		3.28262		72.4106		-1.18428		-2.35452		-1.11482		1.29056
147926		342		362216894			90.7214		25.0369		22.0012		42.1896		0.534803		3.08287		61.6606		-1.76191		-1.43748		-1.22826		1.01915
147926		400		429334382			90.3295		12.3834		35.3004		39.8804		0.0597059		2.89412		77.8395		-0.389882		-0.985556		-0.408209		1.07415
147390		801		633982875			90.3704		12.2294		27.3617		42.2717		0.0267837		3.2007		75.0789		1.61031		0.705535		1.62138		1.05865
147284		48		45427795			89.0517		19.7485		12.5149		46.0387		0.697226		3.11482		60.4515		-0.900556		0.511806		-0.232358		1.09003
147115		333		393429957			90.9597		10.3854		27.7474		51.3019		0.0763038		3.11478		77.5767		1.92912		1.43707		1.91657		1.0184
147216		28		20379170			91.5473		22.5462		11.9868		46.163		0.0874843		3.24041		54.6643		-0.690641		-1.8169		-0.776115		0.987813
147216		61		45938279			87.6793		14.4306		24.5785		39.3102		0.300016		3.04164		71.087		-1.2516		-0.184715		-0.957111		1.23821
147048		416		445991025			91.973		14.1884		13.8894		63.3625		0.142032		2.93307		63.5898		0.630783		-0.238902		0.744866		0.967419
147043		197		40424687			88.0844		10.6995		38.4232		33.1585		0.329037		2.87538		78.7089		1.27088		2.21473		1.59925		1.35575
147043		328		191934091			88.897		21.8532		36.2112		44.2313		0.0226148		2.02246		70.3896		1.67932		1.10024		1.65948		1.13992
146944		507		557250033			91.9226		14.7839		15.4722		30.7802		0.0176934		3.6265		65.5435		-0.537058		1.39163		-0.553074		0.967598
146715		75		70765409			87.8836		17.6572		25.4692		33.5998		0.0279808		3.1837		67.3414		-0.776662		0.320108		-0.803292		1.18555
146712		65		67845103			89.0131		10.8326		32.3871		37.2267		0.775343		2.76909		77.8376		2.02665		1.03595		1.56331		1.21014
146710		179		196619013			89.5919		28.594		10.6955		49.4775		0.23102		3.10361		46.5002		-1.67665		-1.34005		-1.70845		1.04919
146644		1844		1365679174			89.5762		17.3246		22.9886		35.6464		0.690999		2.89022		69.585		1.9705		0.669815		1.64334		1.09154
146644		1064		909449662			91.6453		23.2843		11.3812		43.2739		0.246333		2.76945		52.1486		-0.29473		1.12469		-0.227032		0.985267
146644		800		721657117			91.2664		10.0495		30.5047		40.646		0.790506		2.98916		77.9661		-0.948485		-1.95552		-0.917078		0.993615
146644		945		829232377			89.2112		19.8112		24.8275		44.5821		0.289029		2.89222		66.5692		-2.01502		-1.94504		-2.04513		1.10108
146644		766		694931816			87.4982		21.973		26.3971		38.6844		0.591954		2.86475		64.1829		-0.263586		0.0461512		0.00379191		1.18641
146644		209		159994508			89.8128		27.6731		17.5353		35.4698		0.0145322		2.70255		55.8844		-1.04881		-2.20051		-1.03885		1.05034
149291		168		151392076			87.4048		16.747		25.9086		43.7409		0.342806		2.77549		67.949		-1.51526		-1.80716		-1.3436		1.22351
149291		334		356402845			92.6639		13.7229		30.4474		45.9426		0.174828		2.90276		77.4196		-0.823063		-1.38481		-0.983912		0.895321
149291		110		69549176			91.0262		14.7281		27.3309		58.7736		0.161392		2.26618		73.1359		-1.98273		-1.47159		-1.85764		1.01001
149291		230		231470046			91.275		15.1167		31.1045		59.3781		0.00382162		2.10552		74.8492		-0.976893		-0.790971		-0.97833		0.994154
149181		1731		1646280665			90.817		19.2304		29.2223		32.4859		0.0194181		3.18469		70.6265		0.551889		1.62908		0.56756		1.0207
149182		52		44084034			93.0765		16.5112		29.1223		47.4513		0.00992877		3.11602		74.3523		1.27234		1.31388		1.26961		0.888976
149181		1614		1551084610			90.2335		13.6209		26.0559		131.052		0.0724687		1.36355		71.9065		0.0253366		0.487428		-0.0251183		1.05825
149181		1637		1570161847			88.6868		13.2951		28.5199		42.3592		0.155657		3.13498		73.244		0.968699		1.65531		1.0112		1.17988
149181		1200		1181364684			92.1003		37.1067		22.2319		34.5582		0.57381		2.68533		57.7026		-0.183091		0.451555		0.36529		0.967536
149181		1095		1079980887			87.8095		14.7432		44.1118		39.6878		0.168699		2.18129		75.0122		0.956786		1.7257		0.954882		1.29019
149181		698		660479641			95.1159		14.6313		19.863		35.4137		0.197174		3.48758		74.0043		0.879622		-0.845426		0.692312		0.795022
149181		1033		1018028840			88.8804		16.6098		27.5516		36.2035		0.115857		2.10456		71.6923		-0.126591		1.5156		-0.012446		1.15053
149011		684		946192367			88.7017		19.7892		23.6345		45.3331		0.0201835		3.05604		65.4427		-2.05258		-2.09969		-2.0394		1.12473
149011		583		823224622			91.7663		20.815		25.4762		40.4634		0.409994		3.10238		69.4983		0.186075		0.994086		0.596057		0.970517
149011		340		509755597			93.9765		11.8567		21.9299		44.4146		0.0849398		3.3542		75.5652		-0.364036		-1.64553		-0.350156		0.834565
149011		27		40548159			92.7663		25.2945		17.1148		50.7621		0.0762535		3.11046		58.892		0.959782		0.923475		0.920467		0.943471
147219		256		170941241			92.9638		12.9727		27.9813		51.4776		0.0870383		2.88586		77.0687		0.798871		1.21538		0.872399		0.878976
147219		93		63196871			89.6733		11.2154		33.9182		43.3965		0.099116		3.12646		77.5603		-0.864664		-1.15924		-0.766891		1.1352
147196		40		38989648			95.1157		22.0127		12.8474		36.1471		0.0384283		3.27296		58.1781		0.0410919		1.68717		0.0777166		0.870756
147115		200		241242113			92.6179		13.1801		36.9235		44.3699		0.0687255		2.80068		79.3604		-0.625024		-0.51862		-0.624714		0.884693
147115		238		284567688			91.6811		16.9966		27.7889		42.199		0.072328		3.1787		72.5155		-0.879825		-0.196915		-0.807521		0.971325
147114		533		551784803			92.7665		13.8913		24.9919		51.6452		0.0208185		3.17398		74.3981		0.864296		0.332749		0.855803		0.905412
147114		386		343426752			88.5822		10.2344		23.4901		34.9165		0.0616804		3.3465		74.2268		-1.91165		-0.406974		-1.87114		1.2004
146944		366		362297109			94.0392		21.7283		24.2096		41.6919		0.724579		2.62187		67.2559		0.120801		-0.559923		0.371637		0.877733
146944		322		300071686			88.7138		11.5116		24.624		37.6162		0.016313		3.22992		73.2007		1.19344		-0.069759		1.19647		1.17718
146804		609		582823459			89.5795		35.011		12.8888		38.4517		0.0204307		3.09998		46.4045		-0.206058		-0.796483		-0.196415		1.04951
146804		294		241961487			90.2479		14.8215		27.6148		37.4072		0.270181		3.18353		72.3024		-0.00847863		0.987179		-0.0705266		1.05845
147454		26		22232692			93.0047		24.1016		15.1622		31.3165		0.431958		3.36531		52.5837		-1.00221		-2.29465		-0.57404		0.943127
147452		18		16259298			92.4429		22.0977		14.9994		32.2443		0.790576		3.36274		54.7399		0.482319		-0.959077		0.722862		0.95846
147390		269		234487481			90.754		11.0905		15.5039		52.6137		0.77211		3.32829		70.6699		0.14949		-1.32169		-0.203772		1.02434
147390		192		169371313			90.3672		21.0225		22.1567		31.464		0.0329409		3.16387		64.8758		-1.16614		0.177867		-1.15501		1.03764
147390		13		10671085			91.9355		21.1938		14.0114		35.9724		0.0156735		3.38151		58.1733		0.703652		2.20834		0.71928		0.972977
147284		218		209019561			91.7945		20.0222		35.5116		31.2907		0.189562		2.97042		74.3309		0.00447293		0.972261		0.17639		0.961724
147284		101		97244649			90.3407		11.1512		18.5508		68.9098		0.427164		2.82182		71.4872		1.07074		1.04005		0.878725		1.05039
