#_____________________________________________________________________________________________________________________________________
#                         pt                      eta                       phi                         mass            DR
#  run  lumi       event  photon  near mu far mu  pho      near mu  far mu  pho      near mu  far mu    dimuon  3-body  near    k
#=====================================================================================================================================
143833   213   228974894  14.556  26.792  44.694   2.2702   2.2755   1.9764   2.3037   2.3453  -0.8338  70.672  87.680  0.0415  1.2329 
143954    39    52511702  12.582  18.546  37.439   1.1549   1.6663  -0.1301  -1.2857  -1.8293   1.5821  75.166  92.331  0.7464  0.9270 
144086    76   109878103  12.083  29.102  45.637  -0.7613  -0.8298  -1.5906  -2.2205  -1.9433   0.7347  76.514  92.031  0.2855  0.9409 
144086   115   165619013  25.425  13.944  44.091   1.3034   1.2147   0.1679   0.0452  -0.1557   2.5556  55.193  93.372  0.2194  0.9289 
144089  1355  1430044893  31.563  19.735  37.201  -0.6643  -0.1230  -0.0878   1.6225   1.9576  -1.3557  53.992  90.748  0.6366  1.0150 
144112   495   543245246  10.051  26.504  44.732   0.4776   0.3829  -0.7154  -2.3693  -2.4026   0.0723  76.411  90.312  0.1006  1.0685 
144112   585   663453135  20.575  12.156  46.590  -0.3266   0.0949   0.9307   1.7474   1.8950  -1.5160  51.223  90.479  0.4466  1.0231 
144112   587   666233284  23.619  22.657  43.406   1.7202   1.6939   1.9413   2.6658   2.6739  -0.2515  63.468  90.648  0.0275  1.0234 
146804   151    73809828  32.486  12.850  43.704  -0.4726  -0.1508  -0.2749  -1.8469  -1.8379   1.2518  47.459  89.465  0.3221  1.0541 
146804   294   241961487  14.821  27.615  37.407  -0.0705  -0.0085   0.9872  -0.9378  -0.6749   2.3427  72.183  90.091  0.2702  1.0684 
146804   415   378419003  18.882  17.936  33.083   0.1619   0.1065   1.6636   0.4129   0.3602  -3.0494  63.779  90.475  0.0765  1.0314 
146804   609   582823459  35.025  12.889  38.449  -0.1943  -0.2061  -0.7965   1.9383   1.9209  -1.1024  46.377  89.579  0.0209  1.0495 
146807   435   432547273  13.702  23.212  53.941  -0.7502  -1.0815  -0.5557  -1.6950  -1.5304   1.5426  72.811  91.255  0.3699  0.9960 
146944   322   300071686  11.510  24.624  37.615   1.1967   1.1934  -0.0698   2.2300   2.2449  -1.0829  73.327  88.843  0.0152  1.1677 
146944   366   362297109  21.747  24.210  41.693   0.3693   0.1208  -0.5599  -1.9739  -2.6544   0.4762  67.390  94.189  0.7244  0.8715 
146944   507   557250033  14.804  15.472  30.780  -0.5506  -0.5371   1.3916   1.8822   1.8752  -1.3395  65.682  92.147  0.0152  0.9579 
147043   328   191934091  21.853  36.215  44.229   1.6595   1.6793   1.1002   2.9422   2.9314  -1.3973  70.451  88.947  0.0228  1.1369 
147114   386   343426752  10.234  23.456  34.919  -1.8712  -1.9117  -0.4070  -0.7202  -0.7667   2.2890  75.244  89.418  0.0614  1.1370 
147114   533   551784803  13.897  24.991  51.633   0.8551   0.8643   0.3328   0.5618   0.5444  -2.5672  74.208  92.529  0.0197  0.9193 
147115   200   241242113  13.198  36.925  44.369  -0.6223  -0.6250  -0.5186   1.0095   1.0772  -2.4760  79.259  92.530  0.0678  0.8918 
147115   238   284567688  17.013  27.789  42.194  -0.8059  -0.8798  -0.1969   2.9713   2.9712  -0.1465  72.647  91.808  0.0740  0.9640 
147115   333   393429957  10.385  27.737  51.306   1.9166   1.9291   1.4371   0.3086   0.3838  -2.8970  76.548  89.916  0.0762  1.1035 
147196    40    38989648  22.016  12.848  36.145   0.0760   0.0411   1.6872   1.5244   1.5129  -1.3254  58.197  95.141  0.0368  0.8700 
147196    42    41043107  16.385  29.215  43.550   0.6905   0.6616   0.2668   1.4430   1.4475  -1.7259  72.567  90.758  0.0289  1.0263 
147216    28    20379170  22.546  11.987  46.164  -0.7761  -0.6906  -1.8169  -2.3806  -2.3993   0.8338  54.851  91.849  0.0875  0.9777 
147216    61    45938279  14.431  24.578  39.325  -0.9571  -1.2516  -0.1847   0.1465   0.0892   3.0884  71.312  87.938  0.3000  1.2198 
147219    93    63196871  11.221  33.918  43.396  -0.7661  -0.8647  -1.1592  -0.5635  -0.5488   2.6163  77.597  89.698  0.0995  1.1331 
147219   256   170941241  12.992  27.981  51.446   0.8698   0.7989   1.2154  -1.5453  -1.4987   1.8725  77.519  93.349  0.0847  0.8526 
147284    48    45427795  19.749  12.515  46.034  -0.2324  -0.9006   0.5118  -0.0183   0.1808  -3.0429  60.336  88.900  0.6972  1.0966 
147284   101    97244649  11.151  18.551  68.918   0.8787   1.0707   1.0400   2.5035   2.1220  -0.9624  70.957  89.556  0.4273  1.0988 
147284   259   246028709  22.690  13.583  53.105   2.1363   1.7813   2.3525  -2.3752  -1.6788   1.0240  55.154  89.898  0.7819  1.0463 
147390    13    10671085  21.194  14.012  35.977   0.7193   0.7037   2.2083   0.7705   0.7717  -2.2655  56.304  89.018  0.0157  1.0822 
147390   192   169371313  21.038  22.157  31.462  -1.1539  -1.1661   0.1779   3.1088  -3.1416   0.2412  64.956  90.454  0.0350  1.0336 
147390   269   234487481  11.090  15.503  52.616  -0.2038   0.1495  -1.3217   0.3721  -0.3145  -2.7628  70.540  90.572  0.7720  1.0347 
147390   801   633982875  12.229  27.362  42.273   1.6214   1.6103   0.7055   2.2729   2.2972  -0.7940  75.126  90.374  0.0267  1.0585 
147452    18    16259298  22.098  14.999  32.245   0.7229   0.4823  -0.9591  -1.6843  -2.4374   1.2276  54.611  92.284  0.7906  0.9636 
147754    15    18346675  17.191  23.259  43.727   0.6569   0.4643   1.3842   3.0738  -2.4465   0.2423  68.519  90.704  0.7867  1.0249 
147754    41    51384894  14.588  21.927  44.288  -0.9956  -0.9968  -2.3919   2.6840   2.6865  -1.4144  71.842  92.631  0.0026  0.9224 
147754   188   225525920  22.833  19.633  49.994  -2.1681  -2.2005  -1.9717  -3.0502  -3.0329  -0.4496  60.426  88.674  0.0366  1.1074 
147754   285   336797297  14.057  32.474  33.835   2.4623   2.2553   0.9869  -1.8735  -1.9397   0.4748  77.250  94.063  0.2173  0.8150 
147755   176   155018748  16.708  14.775  32.987  -0.2979  -0.1952  -2.1079  -0.0444  -0.1765   2.4819  65.029  92.641  0.1674  0.9386 
147755   180   158710555  12.913  10.731  33.731   0.4598   1.0296  -1.4026   2.1062   2.3174  -1.3622  68.833  92.231  0.6074  0.9492 
147755   183   161331396  21.027  11.045  32.603  -0.5377  -0.3891   1.3761  -1.7734  -1.4033   1.6245  53.525  94.663  0.3985  0.8941 
147926   103    55717048  22.526  19.715  35.997  -0.5932  -0.5469  -1.6717   0.3706   0.3399  -2.6361  62.073  90.285  0.0557  1.0381 
147926   263   267434110  10.804  27.721  52.323  -0.0385   0.0825   0.3933  -0.7812  -0.8933   1.8936  75.916  89.520  0.1645  1.1339 
147926   342   362216894  25.035  22.001  42.188  -1.2283  -1.7619  -1.4375   2.7710   2.7359  -0.3047  61.561  90.467  0.5347  1.0298 
147926   400   429334382  12.383  35.302  39.879  -0.4082  -0.3899  -0.9856  -0.3157  -0.3726   2.5202  78.181  90.738  0.0597  1.0385 
147927    26    25992595  19.634  15.820  42.221  -0.3173  -0.3582  -1.5527  -0.7459  -0.8006   2.1773  61.124  91.925  0.0683  0.9714 
147927    48    50393331  10.162  31.448  46.161   1.0470   1.3814   0.9089   1.8123   1.5481  -1.4264  78.514  90.116  0.4261  1.0993 
147929    67    65424789  16.359  36.743  43.088   0.5979   0.6079   0.4700   2.8280   2.8329  -1.0844  73.813  88.779  0.0112  1.1782 
147929    99    96795668  10.654  24.903  52.530  -1.8048  -1.8322  -1.0819   1.2879   1.3037  -1.6526  77.013  91.810  0.0317  0.9544 
147929   613   537145133  61.652  34.576  167.51   0.7163   0.7111   1.2563   1.8719   1.8783   1.4110  54.291  89.940  0.0082  1.0439 
148002   116    75030092  15.657  21.062  41.607  -1.0148  -0.9887   0.1608  -0.2858  -0.3568   2.7633  69.375  91.733  0.0758  0.9723 
148029   115    68707621  16.978  33.713  31.763  -1.1797  -1.1981  -0.1101  -2.4716  -2.3566   0.5476  75.130  92.098  0.1164  0.9412 
148029   138    89644209  17.986  15.477  30.910   0.4117   0.8835  -1.0886  -2.4352  -2.4046   0.9026  66.805  90.778  0.4732  1.0197 
148029   176   124191665  18.158  18.394  62.518  -2.0622  -2.0945  -2.2235  -0.7350  -0.8627   2.2660  66.049  93.803  0.1316  0.8910 
148029   346   268831266  13.221  33.486  41.367  -1.3199  -1.3278  -1.9897  -2.8455  -2.8230   0.2415  78.328  92.743  0.0238  0.8840 
148029   428   334371842  14.138  17.394  59.168  -0.4284  -0.4317  -1.4086  -1.3330  -1.3371   1.0545  68.091  91.619  0.0052  0.9790 
148029   493   383675704  23.769  19.397  48.594  -0.7065  -0.6289  -0.3774   1.8725   1.9394  -1.3496  61.768  92.398  0.1022  0.9529 
148029   500   389015236  26.643  37.520  34.803  -0.7587  -0.7593  -1.5455  -1.0525  -1.0634   1.0798  69.842  91.248  0.0108  0.9968 
148029   506   393548031  30.916  19.697  39.879  -0.2092  -0.2340   0.0197   1.9351   1.9127  -0.7457  54.882  88.032  0.0330  1.1194 
148031   252   214742636  21.103  26.008  40.913   1.1778   1.1791   0.5320   0.3305   0.3085  -2.5463  68.210  91.722  0.0222  0.9740 
148031   482   388532046  10.682  22.279  44.898   1.3241   1.9672   0.3303  -2.4299  -2.3787   1.8480  79.341  90.972  0.6451  1.0198 
148031   510   409393593  10.552  30.296  48.059  -0.1793  -0.0979  -0.4241   0.3253   0.3712  -2.7393  77.325  89.662  0.0936  1.1339 
148031   842   648212558  22.117  27.325  42.961   0.2592   0.3878  -0.0763  -2.3259  -2.3118   0.6293  70.083  93.813  0.1298  0.8751 
148058    36    55093049  21.016  49.164  30.423   0.2732   0.2558  -0.0654   0.1046   0.1136   2.8302  76.783  91.770  0.0196  0.9578 
148058    70   116977495  18.671  17.763  34.424  -1.9017  -1.8862  -0.3633  -2.4126  -2.4138   0.7106  64.117  92.238  0.0155  0.9562 
148822    87    93968882  30.181  12.653  30.849   0.6819   0.3418   2.0049   2.0992   2.1654  -1.0704  53.656  92.026  0.3464  0.9725 
148822    89    96289090  15.935  32.175  39.350  -1.8230  -1.8199  -1.5727   1.5073   1.5029  -1.7497  71.841  87.747  0.0054  1.2426 
148822   139   149961019  10.560  37.243  37.468  -0.9433  -0.9490  -0.2559   0.7132   0.7139  -2.5417  79.261  89.726  0.0058  1.1495 
148822   208   222719678  15.873  22.165  38.483  -2.0746  -2.0819  -0.9178   0.0620   0.0402  -2.9317  68.106  89.418  0.0232  1.0952 
148822   215   230253280  13.566  19.752  40.032  -0.8174  -0.8469  -2.1063  -0.6798  -0.6789   2.1827  67.300  87.716  0.0295  1.1962 
148822   231   247043530  22.289  15.933  40.436  -0.5438  -0.5400   0.6908   2.1830   2.1773  -0.5425  60.068  93.135  0.0069  0.9292 
148822   349   366143423  17.653  27.666  41.914  -1.4120  -1.4384  -2.1559   2.6610   2.6597  -0.5334  72.687  93.117  0.0264  0.8950 
148822   352   369405158  26.180  13.040  35.169  -0.0997  -0.1681   1.2864   1.5581   1.4677  -1.5791  54.764  93.786  0.1133  0.9171 
148829    22    19859797  10.892  35.893  42.072  -2.3606  -2.3411  -2.3325   3.1332   3.1372  -0.0335  77.566  89.254  0.0197  1.1790 
148829   229   224750638  46.203  19.743  32.661  -0.4811   0.2528  -0.4284  -2.8805  -2.8207   1.1565  49.569  88.758  0.7360  1.0806 
148862    31    45333619  21.881  15.765  74.329  -0.9762  -0.9554  -1.6471  -0.3745  -0.4236  -2.1256  57.229  89.004  0.0533  1.0847 
148862    55    86229801  31.127  13.121  43.383  -0.7773  -0.7759   0.1841  -1.2561  -1.2590   2.7428  49.381  90.930  0.0038  1.0080 
148862    65   102696756  19.146  24.459  44.138  -0.2688  -0.3516   0.3063   2.4579   1.8747  -1.0195  68.764  91.973  0.5891  0.9614 
148862    75   120508327  20.182  16.399  50.460   0.3581   0.3971  -0.2684  -1.4259  -1.3873   1.9021  60.680  90.225  0.0549  1.0392 
148862   108   176231149  35.190  10.120  46.555   0.1811   0.6675   0.7535  -2.0916  -2.3765   0.8796  43.234  94.789  0.5636  0.9059 
148862   118   190742643  17.670  25.049  45.391  -0.0248  -0.0098  -0.5479  -2.9852  -2.9826  -0.1688  69.228  90.346  0.0144  1.0453 
148862   240   361531305  11.498  27.617  47.209  -0.0199  -0.0238   0.7380   0.9421   0.8996  -2.7128  75.749  89.993  0.0427  1.0917 
148862   356   530191192  15.148  27.967  38.627  -0.9233  -0.8653   0.2216  -2.8575  -2.9955   0.6837  73.570  92.316  0.1496  0.9334 
148862   432   637700358  12.418  24.004  50.866  -0.1536  -0.1442   0.7435  -1.0579  -1.0498   2.2507  76.427  94.142  0.0126  0.8188 
148862   452   666949985  10.891  25.264  38.820   1.1920   1.0940  -0.2100   2.5702   2.5005  -0.6736  76.881  92.726  0.1202  0.8947 
148862   454   669884672  22.007  20.727  43.241   0.5086  -0.2417   0.3954  -0.0879  -0.0078  -3.1254  62.946  89.759  0.7545  1.0631 
148862   497   728869959  19.773  10.936  51.993   1.1436   1.1469   0.0283  -1.0792  -1.0921   1.6915  55.089  91.736  0.0137  0.9813 
148862   528   771582159  12.134  23.514  53.824   1.7847   1.6425   1.9298  -2.7403  -2.8511   0.4014  71.588  88.028  0.1802  1.2158 
148864    34    39192068  13.020  30.149  32.076  -0.5806  -0.5616   0.7657  -2.2681  -2.2932   1.3671  74.589  89.446  0.0313  1.1290 
148864    79    95334486  11.957  28.416  33.369  -2.3993  -2.2794  -0.8475   0.7037   1.0720  -2.4929  76.710  93.234  0.3872  0.8656 
148864   137   164411779  15.802  23.384  36.714   1.6769   1.6754   0.3911  -2.2350  -2.1866   0.9339  71.033  91.977  0.0484  0.9576 
148864   302   355999314  15.560  30.989  42.244  -1.4256  -0.7703  -1.1473   2.2102   1.8922  -1.1342  73.516  91.327  0.7285  0.9913 
148864   338   395797797  10.191  29.059  48.873   2.1292   2.1137   1.6925  -2.6484  -2.6374   1.1069  76.965  88.649  0.0193  1.2359 
148864   370   431781023  14.634  11.553  34.291  -1.6525  -1.6730   0.2907   0.4944   0.5434  -2.5620  60.540  90.890  0.0528  1.0118 
148864   465   535054577  15.698  23.079  30.476   1.3483   1.5339  -0.0486   3.0173   2.9671  -0.1301  70.522  89.414  0.1922  1.1060 
148864   556   630002218  10.864  31.846  43.248  -1.8110  -1.7693  -1.0269  -1.5244  -1.5405   1.5541  78.637  91.362  0.0447  0.9852 
148864   640   716904575  17.391  27.356  36.670   0.8488   0.5989   1.6849   1.6159   1.7867  -1.4145  72.768  91.277  0.3026  0.9946 
148952   105    80245209  11.273  33.586  43.228  -1.7967  -1.7798  -1.1840   1.8188   1.7734  -1.5664  79.248  91.563  0.0485  0.9674 
148952   120   105077610  16.565  21.493  56.559  -0.0320   0.4502   0.2865  -2.6083  -2.5382   0.3864  69.821  93.800  0.4871  0.8768 
148952   154   162260306  12.377  23.538  48.684   0.6879   0.6782   1.4499  -2.9910  -3.0815  -0.3831  71.227  87.634  0.0911  1.2438 
148952   239   298235603  17.235  20.743  35.614  -0.1796  -0.1568   1.2129   0.2606   0.1466  -3.1180  67.298  91.239  0.1163  0.9975 
148952   249   314522428  23.396  13.495  43.246   1.2732   1.4090   0.1737  -0.7735  -0.9183   2.2680  57.870  93.598  0.1982  0.9177 
148953    62    89718253  21.741  18.993  35.485   0.3239   0.3192  -0.9578  -2.4671  -2.4496   0.6647  62.668  91.682  0.0184  0.9798 
148953    67    97484435  25.673  11.738  42.497  -0.2454  -0.0848   0.7597  -0.7208  -0.7663   2.3695  48.604  88.827  0.1671  1.0769 
149003    97    47585945  10.004  26.767  40.218  -0.9472  -0.9236   0.2139  -1.3679  -1.3432   1.9749  76.299  89.552  0.0342  1.1345 
149003   146   123730891  10.324  32.820  48.873  -0.3564  -0.3665  -0.3698   2.4841   2.4882  -0.6686  79.943  91.697  0.0109  0.9538 
149003   191   194239277  26.204  16.051  50.213  -0.9401  -0.8122  -0.7234  -1.4478  -1.2653   1.6801  56.485  92.493  0.2225  0.9553 
149011    27    40548159  25.295  17.114  50.759   0.9205   0.9598   0.9235   2.5106   2.4452  -0.5999  58.806  92.615  0.0763  0.9487 
149011    40    61990303  24.476  16.851  36.454  -0.2149  -0.0760   1.0907  -2.1198  -2.7681   0.8393  57.144  93.364  0.6629  0.9263 
149011    72   114080587  10.930  33.368  44.842   1.6761   1.8189   1.7961   3.0803  -3.1219   0.0795  76.957  88.602  0.1643  1.2411 
149011   132   207195118  31.316  15.456  38.106  -0.3175  -0.4576   0.3928  -0.9933  -1.0028   2.0907  52.979  90.469  0.1397  1.0243 
149011   306   462945950  38.202  29.650  31.971  -0.3347  -0.2909  -0.1192   1.1952   1.2031  -1.6972  61.373  93.023  0.0449  0.9308 
149011   340   509755597  11.857  21.929  44.416  -0.3502  -0.3640  -1.6455   0.4838   0.5676  -2.7054  75.526  93.945  0.0849  0.8365 
149011   427   623657819  20.900  20.344  31.292  -0.8633  -0.8604   0.6896   1.1798   1.1666  -1.9907  66.513  94.842  0.0136  0.8513 
149011   583   823224622  20.815  25.477  40.475   0.5961   0.1861   0.9941   2.1334   2.1301  -1.0731  68.942  91.032  0.4100  1.0080 
149011   684   946192367  19.789  23.636  45.335  -2.0394  -2.0526  -2.0997   1.6487   1.6640  -1.4067  65.365  88.500  0.0201  1.1357 
149058    32    37963087  11.647  27.170  54.972  -0.7814  -0.7880  -0.6317  -1.7812  -1.7886   0.9296  75.693  90.384  0.0101  1.0598 
149063    60    69847507  12.244  22.347  38.579  -0.2184  -0.1381  -1.5844  -1.1572  -1.2491   2.0628  74.534  92.001  0.1221  0.9488 
149063    61    71386245  18.023  25.292  44.573   0.9486   0.9410   0.2521  -0.8434  -0.8522   2.1047  71.048  92.846  0.0120  0.9146 
149181   235    53945760  14.572  25.091  36.153   1.0314   1.0274  -0.2634  -2.7118  -3.0568  -0.4284  71.427  88.889  0.3451  1.1479 
149181   257    86322343  20.289  15.033  36.511  -0.7415  -0.7589  -2.1617   0.0729   0.0607  -2.8715  59.266  91.186  0.0211  1.0001 
149181   495   413953369  35.691  21.741  37.339   0.9012   0.7781   0.5709   1.3013   1.6262  -1.6175  57.147  93.732  0.3473  0.9148 
149181   594   537206767  33.614  13.695  42.779   0.7660   0.7569   0.9530  -2.9063  -2.9416   0.1872  48.357  89.973  0.0363  1.0382 
149181   602   546323438  20.778  24.289  43.127  -0.1446  -0.4114  -0.5328   0.0547   0.1020  -2.9552  64.791  89.065  0.2710  1.1024 
149181   617   564519575  25.119  22.048  43.735   1.0572   1.2309   1.4265  -2.1890  -2.3030   0.8353  62.728  92.708  0.2077  0.9400 
149181   618   566578473  13.329  27.534  39.583  -0.4584  -0.4531   0.4341  -2.2451  -2.2390   0.9775  72.511  88.405  0.0080  1.1954 
149181   643   595950745  10.909  17.571  41.269   0.3359   0.2897   1.8403   0.2295   0.3037  -2.8406  72.249  91.428  0.0873  0.9860 
149181   698   660479641  14.631  19.863  35.410   0.6923   0.8796  -0.8454   2.5959   2.6575  -0.5570  73.941  95.066  0.1964  0.7977 
149181   725   690592154  11.552  30.614  38.156   1.9918   2.0761   1.0336  -2.9963  -2.9527   0.3278  76.224  89.043  0.0948  1.1825 
149181   983   967913600  17.795  20.576  34.199  -0.8550  -0.8971  -2.2631  -0.1360   0.1477  -2.9433  66.893  91.657  0.2867  0.9781 
149181  1033  1018028840  16.610  27.555  36.201  -0.0124  -0.1266   1.5156  -0.0089   0.0110  -1.4560  72.027  89.246  0.1157  1.1261 
149181  1095  1079980887  14.743  44.113  39.690   0.9549   0.9568   1.7257   0.3192   0.1505  -1.7214  74.883  87.698  0.1687  1.2996 
149181  1185  1167143325  24.783  18.769  54.175  -0.0830  -0.1046  -0.4437   2.0375   2.0168  -1.8473  60.622  92.325  0.0302  0.9569 
149181  1200  1181364684  37.107  22.231  34.559   0.3653  -0.1831   0.4516   2.9547   2.7858  -0.6445  57.629  91.983  0.5744  0.9716 
149181  1316  1289853768  13.451  23.269  42.701  -1.0955  -1.0850   0.1219  -1.9324  -1.9354   0.9913  74.233  93.456  0.0109  0.8701 
149181  1357  1327226515  10.238  26.172  47.650  -1.9472  -1.9408  -1.2683  -2.0421  -2.0362   1.3181  74.418  87.775  0.0084  1.2819 
149181  1452  1411902404  18.291  28.742  47.751   0.9685   1.0104   1.1949   2.6543   2.6632   0.0343  71.957  92.130  0.0429  0.9478 
149181  1479  1435522143  21.208  28.074  38.855  -0.2052   0.0646  -0.3117  -2.8447  -2.6742   0.1977  66.783  88.457  0.3188  1.1458 
149181  1501  1454638500  10.093  27.885  38.988   0.0468   0.0286   1.2304   2.0219   2.0276  -1.2191  78.079  91.026  0.0190  1.0135 
149181  1604  1542833623  30.830  19.624  34.869  -0.2015   0.3502  -0.5170  -0.2102   0.3153  -3.0526  56.953  88.856  0.7623  1.0903 
149181  1620  1556227395  19.280  23.137  43.295   2.2269   2.2035   1.7386   2.0363   2.0404  -0.9373  64.720  87.602  0.0237  1.1839 
149181  1637  1570161847  13.295  28.519  42.355   1.0112   0.9687   1.6553  -3.0757   3.0577   0.1394  73.026  88.543  0.1556  1.1896 
149181  1672  1598572588  29.223  18.084  36.211   0.9754   0.9958   1.7501   3.0429   2.4044  -0.5012  54.381  88.815  0.6387  1.0866 
149181  1675  1600963406  10.979  34.818  39.285  -1.9722  -1.2848  -0.9102  -1.3353  -1.2509   1.6057  74.158  89.063  0.6925  1.1574 
149181  1731  1646280665  19.230  29.222  32.487   0.5676   0.5519   1.6291  -1.4506  -1.4620   1.8301  70.663  90.801  0.0193  1.0216 
149181  1800  1699927591  12.877  29.238  42.395  -0.0857  -0.5152   0.6106   0.3219   0.5123  -1.9207  78.132  90.751  0.4696  1.0373 
149181  1802  1702080592  14.736  30.031  34.615   0.3882   0.3985   1.5395  -2.3657  -2.3028   0.7515  75.449  92.252  0.0638  0.9307 
149182    52    44084034  16.511  29.123  47.446   1.2696   1.2723   1.3139  -2.6382  -2.6477   0.5293  74.597  93.187  0.0097  0.8818 
149182   147   128465807  26.941  14.400  43.792  -2.0022  -2.0142  -1.1275   1.1726   1.1742  -2.0266  54.648  92.353  0.0122  0.9614 
149182   380   331655796  10.896  23.525  57.517  -2.0702  -2.0528  -1.6723  -1.0480  -1.1202   1.7842  74.298  89.790  0.0742  1.0995 
149291   110    69549176  14.728  27.330  58.762  -1.8576  -1.9827  -1.4716   1.1803   1.0783  -1.0528  73.159  90.999  0.1615  1.0118 
149291   136   107348126  22.793  18.135  42.282  -0.0889  -0.0456   1.0352  -1.1994  -1.2780   2.4058  62.220  94.520  0.0898  0.8778 
149291   168   151392076  16.747  25.908  43.738  -1.3436  -1.5153  -1.8072  -2.9285  -2.6318   0.6182  68.028  87.489  0.3428  1.2183 
149291   176   161917582  17.579  27.309  45.338   1.1441   1.1548   0.8836  -0.6758  -0.6767   2.4323  71.031  91.025  0.0107  1.0091 
149291   196   188008126  13.532  35.459  40.736  -1.4232  -1.3613  -0.8763   1.0900   1.0428  -2.2285  78.202  92.081  0.0779  0.9307 
149291   198   190675001  12.033  23.276  49.303  -0.3870  -0.3971  -1.2854  -0.0782  -0.1412   2.6770  73.681  90.607  0.0639  1.0380 
149291   200   193775332  12.280  30.812  44.771  -2.0495  -2.0841  -1.8644   2.2201   2.2198  -0.9189  75.383  88.981  0.0346  1.1779 
149291   230   231470046  15.117  31.109  59.380  -0.9783  -0.9769  -0.7910   0.7804   0.7768  -1.3168  74.956  91.422  0.0038  0.9844 
149291   253   261175771  24.364  15.768  39.172  -0.8409  -0.8371   0.0628  -1.8449  -1.8217   1.2453  54.818  87.433  0.0237  1.1446 
149291   334   356402845  13.723  30.448  45.938  -0.9839  -0.8231  -1.3848  -0.1642  -0.0957  -3.0391  77.672  92.989  0.1749  0.8731 
149291   342   365390050  23.640  17.359  41.878  -1.0069  -1.0896  -0.0016  -0.0527  -0.0739  -3.1334  61.964  94.291  0.0853  0.8860 
149291   414   443894969  25.843  23.731  40.719  -0.3455  -0.5809  -0.7521  -2.6476  -2.3353   0.6182  62.020  91.032  0.3912  1.0064 
149291   478   509480979  17.198  18.750  31.897  -0.6389  -0.6356   1.0428  -0.3929  -0.3968   2.4916  67.021  92.825  0.0052  0.9270 
149291   551   580642512  18.413  33.455  42.654   0.2640   0.2548  -0.3738   0.0805   0.1049   2.2845  71.241  88.954  0.0259  1.1418 
149291   552   581492989  21.620  14.739  38.088  -0.2192  -0.2203   1.1252  -0.9225  -0.8999   2.2364  58.341  91.741  0.0227  0.9798 
149291   552   582018089  21.646  19.167  32.972   0.7262   0.7239   2.2850  -0.5653  -0.5526  -2.9171  61.304  89.379  0.0128  1.0772 
149291   781   784278614  14.900  30.629  31.089   0.7505   0.8439   2.0862  -2.2126  -2.6739   0.8703  72.480  90.331  0.4709  1.0535 
