#RUN		LUMI SECTION		EVENT NUMBER				M(MUMUGAMMA)		Et GAMMA		Pt MUON NEAR		Pt Muon FAR		DELTAR MUON NEAR		DELTAR MUON FAR		M(MUMU)		ETA MUON NEAR		ETA MUON FAR		ETA PHOTON		K
148952		249		314522428			93.5083		23.396		13.4946		43.2464		0.198492		3.2341		57.8183		1.40902		0.173735		1.27319		0.920638
149181		643		595950745			89.7048		10.9072		17.571		41.2689		0.088232		3.41806		70.8692		0.289741		1.84027		0.336445		1.08868
149181		602		546323438			89.1114		20.7778		24.2888		43.1269		0.270899		3.03485		64.7925		-0.411359		-0.532777		-0.144625		1.10001
149181		617		564519575			91.9177		25.1189		22.0482		43.7348		0.20784		3.04673		62.4031		1.23091		1.42651		1.05717		0.970649
149181		618		566578473			88.4584		13.3294		27.534		39.5833		0.00811751		3.18803		72.5874		-0.453052		0.434068		-0.458418		1.19182
149181		594		537206767			90.3565		33.6075		13.695		42.7788		0.037253		3.09838		48.6415		0.756886		0.953033		0.766256		1.02602
149181		495		413953369			93.6781		35.6682		21.7414		37.3386		0.348009		2.93725		57.2166		0.778124		0.570913		0.902071		0.916319
149181		257		86322343			90.211		20.2888		15.0333		36.5111		0.0212204		3.26904		58.6598		-0.758857		-2.16167		-0.741541		1.03772
149181		235		53945760			89.0345		14.5712		25.0911		36.1526		0.345684		2.62444		71.6111		1.02744		-0.263394		1.0315		1.13864
149063		60		69847507			92.0871		12.2415		22.3474		38.5792		0.121841		3.35272		74.594		-0.138067		-1.58437		-0.219206		0.943458
149063		61		71386245			92.8253		18.0229		25.2918		44.5729		0.0116805		3.02923		70.9046		0.940966		0.252118		0.948571		0.916034
149011		684		946192367			88.5063		19.6003		23.6359		45.3346		0.0146682		3.05685		65.4457		-2.05258		-2.09969		-2.04931		1.13571
149011		583		823224622			91.7704		20.8064		25.4772		40.4745		0.410769		3.1019		69.509		0.186075		0.994079		0.596828		0.970301
149011		427		623657819			94.5736		20.9002		20.3444		31.2924		0.0135247		3.47859		66.3905		-0.860365		0.68963		-0.863311		0.86135
148952		120		105077610			93.5292		16.5639		21.4925		56.559		0.488179		3.00953		69.5562		0.450165		0.286469		-0.0332678		0.889367
149011		340		509755597			93.9534		11.8503		21.9288		44.4161		0.0869065		3.35564		75.5647		-0.364039		-1.64554		-0.351774		0.835733
148952		154		162260306			87.7013		12.3769		23.538		48.6842		0.0910959		2.71685		71.2697		0.67819		1.44992		0.687916		1.23875
149011		132		207195118			90.63		31.3106		15.4563		38.1056		0.139708		3.16628		52.9792		-0.457599		0.39279		-0.318128		1.01875
149011		72		114080587			89.1527		10.9298		33.3677		44.8418		0.164204		3.00319		77.3339		1.81889		1.79606		1.67605		1.1865
149011		40		61990303			93.4141		24.4755		16.8506		36.454		0.662937		3.23438		57.1124		-0.0760342		1.09075		-0.214909		0.924784
148952		105		80245209			91.5522		11.1978		33.586		43.2282		0.0530558		2.96165		79.2562		-1.77983		-1.18398		-1.80379		0.968277
149011		27		40548159			92.7489		25.2821		17.1138		50.7588		0.0764156		3.11104		58.8883		0.959791		0.92347		0.921142		0.944071
149003		191		194239277			92.4583		26.2232		16.0508		50.2135		0.222531		3.13565		56.563		-0.812229		-0.723357		-0.939117		0.956375
148862		356		530191192			92.3953		15.1438		27.9666		38.627		0.152124		2.97382		73.6429		-0.865302		0.221644		-0.923719		0.928795
148862		240		361531305			89.9129		11.498		27.617		47.2092		0.0426616		2.73542		75.6664		-0.0237868		0.737993		-0.0198715		1.09786
148862		108		176231149			95.1515		35.1898		10.1195		46.5552		0.563683		3.02583		43.3805		0.667464		0.75352		0.181086		0.897012
148862		65		102696756			92.0221		19.1378		24.4591		44.1379		0.590802		2.8625		68.8255		-0.351589		0.306294		-0.270511		0.959021
148862		75		120508327			90.1352		20.1824		16.3993		50.4595		0.0548696		3.02086		60.5984		0.397062		-0.268376		0.358065		1.04286
148862		118		190742643			90.0719		17.6699		25.0486		45.3912		0.0152722		2.86455		69.023		-0.00978907		-0.547917		-0.0248377		1.06039
148862		55		86229801			90.8913		31.1384		13.1205		43.3827		0.00226882		2.47732		49.4674		-0.775864		0.184097		-0.776715		1.00928
148862		31		45333619			88.445		21.8785		15.7653		74.3293		0.0512081		1.873		56.8669		-0.955421		-1.64714		-0.97636		1.10736
148822		352		369405158			93.5269		26.1764		13.0404		35.1693		0.112414		3.43038		54.6293		-0.168127		1.28641		-0.101274		0.925021
148822		231		247043530			92.6312		22.2655		15.9334		40.4362		0.00936088		2.99436		59.7484		-0.540031		0.690763		-0.54599		0.947039
148822		208		222719678			89.5458		15.85		22.1654		38.4825		0.0134435		3.20093		68.4087		-2.08186		-0.917838		-2.07608		1.08887
148822		215		230253280			87.727		13.5675		19.7521		40.0315		0.0297453		3.14115		67.3069		-0.846924		-2.10631		-0.817317		1.19558
148822		139		149961019			89.6277		10.5595		37.243		37.468		0.00569826		3.10533		79.1275		-0.94899		-0.255916		-0.943338		1.15918
148822		89		96289090			87.5559		15.9349		32.1752		39.3502		0.00534362		3.03655		71.6007		-1.81992		-1.57266		-1.82302		1.25563
148864		640		716904575			91.501		17.3907		27.3561		36.6704		0.302719		3.14369		72.8924		0.598883		1.68492		0.84884		0.981283
148864		556		630002218			92.1028		10.8641		31.8463		43.2475		0.0447406		3.17682		79.3769		-1.76929		-1.02689		-1.81103		0.923133
148864		465		535054577			89.4194		15.6936		23.0795		30.4758		0.192085		3.43233		70.5219		1.53391		-0.0486131		1.34869		1.10566
148864		302		355999314			91.2136		15.5255		30.9889		42.2435		0.731253		2.9506		73.5342		-0.770293		-1.14727		-1.42804		0.99837
148864		370		431781023			90.8069		14.6345		11.5531		34.2912		0.0531313		3.62176		60.5837		-1.67301		0.29067		-1.65246		1.01514
148822		87		93968882			92.503		30.1672		12.6527		30.8491		0.34712		3.38242		53.9475		0.341839		2.00485		0.682646		0.957207
148864		79		95334486			93.4918		11.9571		28.4157		33.3695		0.387333		3.45476		76.9772		-2.27937		-0.847457		-2.39934		0.848846
148864		137		164411779			92.0613		15.802		23.3838		36.714		0.0484646		3.36926		71.1014		1.67542		0.391132		1.67692		0.953185
148864		34		39192068			89.6288		13.019		30.1494		32.0762		0.032852		2.97208		74.7192		-0.561573		0.765725		-0.580736		1.11503
148862		528		771582159			88.2465		12.1339		23.5139		53.8236		0.180202		3.14484		71.7777		1.64255		1.92975		1.78468		1.20025
148862		503		737228107			90.902		10.6913		34.7023		44.286		0.170642		2.9855		79.6811		-0.212413		-0.586126		-0.370722		1.02717
148862		497		728869959			91.5455		19.7732		10.9362		51.9931		0.0132209		2.98677		54.6908		1.14685		0.0283309		1.14361		0.987865
148862		454		669884672			89.673		22.007		20.727		43.2414		0.754583		3.0396		62.9355		-0.241691		0.395426		0.508625		1.06713
148862		432		637700358			94.5127		12.4177		24.0042		50.8664		0.0123885		3.10692		76.6832		-0.144234		0.74345		-0.153589		0.797703
148058		36		55093049			91.6281		21.0129		49.1641		30.4234		0.0204119		2.74738		76.6326		0.255802		-0.0654097		0.273726		0.968082
148058		70		116977495			92.6115		18.6713		17.763		34.424		0.0156144		3.48156		64.4983		-1.88617		-0.363291		-1.90174		0.940748
148031		842		648212558			93.7632		22.1151		27.3246		42.9608		0.128943		2.97372		70.043		0.387831		-0.0762844		0.259598		0.877402
148029		115		68707621			91.9554		16.9864		33.7129		31.7629		0.114526		3.2009		74.9728		-1.19813		-0.110121		-1.17912		0.950398
148031		482		388532046			90.8204		10.6815		22.279		44.8981		0.645081		2.23803		79.1772		1.96717		0.330326		1.32413		1.03376
148031		510		409393593			89.648		10.5497		30.296		48.0586		0.0959034		3.07181		77.3229		-0.0979076		-0.424056		-0.180711		1.13529
148031		252		214742636			91.6351		21.1028		26.0075		40.9135		0.0220299		2.94838		68.0484		1.17905		0.532018		1.17781		0.978278
148031		196		168393298			87.3135		12.4024		28.482		33.4321		0.0929664		3.28262		72.4101		-1.18428		-2.35452		-1.11482		1.2905
148029		506		393548031			88.051		30.9156		19.6974		39.8794		0.033334		2.69048		54.8916		-0.233966		0.0196794		-0.209214		1.11861
148029		493		383675704			92.4562		23.7323		19.3965		48.5942		0.10383		3.0782		61.7236		-0.628946		-0.377381		-0.708979		0.950834
148029		500		389015236			91.2266		26.6432		37.5199		34.803		0.0108469		2.27286		69.8271		-0.759298		-1.54555		-0.758707		0.997936
148029		428		334371842			91.5975		14.1375		17.394		59.1685		0.0052302		2.58089		68.025		-0.431669		-1.40864		-0.428362		0.980087
148029		346		268831266			92.7524		13.2211		33.4856		41.3672		0.0238633		3.15883		78.4987		-1.32779		-1.98972		-1.31995		0.882083
148029		138		89644209			90.6525		17.9858		15.4768		30.91		0.472821		3.30539		66.6916		0.883489		-1.08858		0.411662		1.02581
147929		613		537145133			90.8231		61.6522		34.5761		167.512		0.00821059		0.710022		54.8353		0.711122		1.25631		0.71625		1.01265
147929		475		430524864			94.887		16.3747		26.2831		46.9416		0.592957		3.19913		71.5029		-1.7372		-2.27791		-1.3752		0.823082
147929		557		494923306			93.5128		28.6068		16.3586		38.9961		0.59668		3.09316		59.1442		-0.912058		-2.14046		-1.40159		0.918145
147929		99		96795668			92.0945		10.6538		24.9032		52.5299		0.0316692		3.02804		77.199		-1.83222		-1.08186		-1.80477		0.934083
147929		67		65424789			88.8166		16.3539		36.7426		43.0878		0.0103182		2.37358		73.872		0.607894		0.470048		0.598464		1.17554
147927		68		71311835			92.6219		11.1075		25.1299		41.1544		0.404413		3.2943		78.1063		2.35024		1.03585		2.13065		0.893621
147927		48		50393331			89.6411		10.1621		31.4479		46.1607		0.426117		3.04765		78.0793		1.38136		0.908899		1.04697		1.14421
147927		26		25992595			91.8606		19.6342		15.8201		42.2212		0.068321		3.17347		61.0401		-0.358192		-1.55269		-0.317303		0.973857
147926		400		429334382			90.3293		12.3833		35.3015		39.8793		0.0597056		2.89412		77.8396		-0.389885		-0.985557		-0.408212		1.07418
147926		103		55717048			89.8716		22.5074		19.7149		35.9973		0.0556814		3.19158		61.7738		-0.546906		-1.6717		-0.594834		1.05592
147926		342		362216894			90.7178		25.035		22.0011		42.1885		0.534717		3.08287		61.6597		-1.76191		-1.43748		-1.22835		1.0193
147926		263		267434110			89.5507		10.803		27.7215		52.3229		0.16462		2.71142		75.9117		0.0825023		0.393298		-0.0397217		1.1311
148002		116		75030092			91.692		15.6536		21.0624		41.6067		0.0734903		3.2703		69.2559		-0.988729		0.160848		-1.0151		0.974455
