# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
       85         0  78.255241  89.559585  7.0033826  1.4072922 
       86         0  76.217178  88.545753  9.8251657  0.9260413 
       87         0  72.824516  78.412696  5.5038676  -0.243858 
       88         0  80.574028  90.607681  10.173930  0.3944116 
       89         0  53.285770  89.471900  35.939781  -1.408970 
       90         0  65.515533  91.706604  22.808342  -1.402711 
       91         0  73.326156  92.556388  10.640878  -0.886362 
       92         0  80.711769  87.024177  10.853238  -1.925459 
       93         0  76.928382  90.356361  12.347912  -0.211065 
       94         0  77.105278  90.946334  12.193726  0.1099590 
       95         0  81.930374  90.523597  7.2544903  0.4695014 
       96         0  80.366508  87.118858  7.9435758  1.6284428 
       97         0  84.121276  89.537109  5.4828515  -2.284424 
       98         0  74.290000  88.550811  9.9464693  0.1531975 
       99         0  84.328910  93.122543  5.9440598  1.6896762 
      100         0  84.935501  90.454238  5.6057457  -0.752199 
      101         0  61.483188  89.581695  24.153648  -0.801045 
      102         0  81.094139  96.011413  12.227421  1.0260884 
      103         0  79.387748  93.065399  11.587366  -1.184469 
      104         0  80.085578  91.259582  9.1309671  -0.394760 
      105         0  70.003799   92.68927  19.048467  0.9168297 
      106         0  82.520004  89.605766  7.9721989  1.2834454 
      107         0  60.255886  88.615219  20.558919  0.3287551 
      108         0  83.904960  98.737785  16.696699  0.5920463 
      109         0  62.002567  82.674888  17.055009  1.0029623 
      110         0  70.134483  90.552543  13.322494  1.8866168 
      111         0  74.016777  92.352775  16.915300  -1.274931 
      112         0  65.492698  84.305542  10.784812  -2.316353 
      113         0  55.677043  88.852218  27.801187  -1.349843 
      114         0  81.815650  98.236831  12.143543  1.8906279 
      115         0  65.080131  70.556297  5.6706242  -1.389641 
      116         0  80.690589  90.849723  9.5688791  0.4884717 
      117         0  70.904205  82.690139  9.4334049  -1.410824 
      118         0  79.548591  85.747505  5.3817234  -0.575827 
      119         0  58.173996  73.825035  7.7200875  0.0268281 
      120         0  59.646122  87.590889  21.621070  -1.213104 
      121         0  80.535217  89.595863  6.7118020  -1.875091 
      122         0  79.583610  92.584419  13.141565  -0.644522 
      123         0  65.493537  91.195274  20.915918  1.2488595 
      124         0  71.308937  92.796943  16.706762  -0.599639 
      125         0  44.074775  90.084922  40.420452  0.9071224 
      126         0  42.162536  90.652069  55.549240  2.4500014 
      127         0  47.136364  90.307426  29.949976  0.5076354 
      128         0  79.202621  88.594879  9.4393425  -0.172806 
      129         0  45.228347  90.209907  65.559219  -2.274939 
      130         0  61.057968  67.739669  5.4558386  -2.120349 
      131         0  70.926254  75.137695  6.2484769  -0.841993 
      132         0  63.521980  92.651557  23.405645  0.7334365 
      133         0  64.674270  92.108367  23.244434  -1.256165 
      134         0  80.268562  91.144447  9.6880931  -0.315180 
      135         0  71.700019  91.999198  17.877985  -1.793814 
      136         0  81.855407  90.632736  8.9814806  1.3071924 
      137         0  55.674182  93.635078  46.506835  -1.619987 
      138         0  77.830474  86.666832  7.6231613  -0.208095 
      139         0  80.410415  87.626327  7.7800140  2.0884501 
      140         0  71.509613  89.553848  15.992881  0.2267667 
      141         0  72.203353  84.992614  12.333594  0.2909471 
      142         0  67.143547  90.481788  21.341932  0.8598344 
      143         0  73.530746  90.364784  14.920644  -2.005866 
      144         0  77.742393  90.806312  12.671965  1.1768522 
      145         0  70.356590  84.259079  11.613459  2.1447057 
      146         0  80.394043  87.976234  5.4352712  1.5594995 
      147         0  78.920143  89.410652  7.4866452  -0.882199 
      148         0  75.513763  88.438041  9.7270851  -0.808195 
      149         0  56.585891  77.688819  17.514684  -0.647042 
      149         1  56.585891  65.816047  5.6510806  -0.072801 
      150         0  82.920166  91.690902  7.5079956  -1.689906 
      151         0  81.974510  98.921966  13.259367  2.2490441 
      152         0  68.510879  88.361267  16.345186  0.1918483 
      153         0  59.373912  94.038688  45.976791  -2.202419 
      154         0  59.434078  93.480926  27.908096  -1.253713 
      155         0  75.127578  88.184631  13.493958  1.1591136 
      156         0  81.812057  90.154632  11.930990  0.4944900 
      157         0  61.189048  90.256095  23.361843  -0.636228 
      158         0  66.876129  88.964019  13.864310  0.3249192 
      159         0  67.157394  88.969299  17.107990  -0.535935 
      160         0  81.871238  89.969520  10.398598  -0.894549 
      161         0  77.092643  90.801864  10.623822  0.4576320 
      162         0  61.493366  91.948249  8.3425149  2.1730833 
      163         0  66.135711  91.149765  30.259374  1.2277457 
      164         0  81.337402  90.157020  8.0549678  -1.855850 
      165         0  58.888847  86.626518  20.576349  -2.045370 
      166         0  61.190628  68.074470  14.141256  0.8283492 
      167         0   54.04179  73.591804  13.921844  1.7907657 
      168         0  84.623657  90.824066  6.4253106  -1.583487 
      169         0   80.86586  95.351959  15.690613  -1.002600 
      170         0  72.089836  87.650100  11.545419  0.4249473 
      171         0  80.672782  95.139915  12.675860  -1.066496 
      172         0  59.920803  93.392959  27.476839  -2.166389 
      173         0  78.785263  88.890037  8.6529626  2.1691789 
      174         0  83.985672  92.807090  7.9447279  -0.490469 
      175         0  54.308094  90.858741  19.583677  0.2043280 
      176         0  59.487304  95.020820  16.195915  -0.615798 
      177         0  58.510047  90.782043  27.216602  -0.721870 
      178         0  82.605773  92.342170  7.1590275  -0.581805 
      179         0  50.140079  82.824012  22.022211  -0.481932 
      180         0  51.980194  63.773071  12.634033  0.0781953 
      181         0  83.489997  91.870063  7.1492714  -1.213451 
      182         0  80.776580  91.542755  11.616966  0.3779487 
      183         0  68.942382  91.745887  22.448255  -1.084504 
      184         0  55.051239  90.753662  25.063266  -2.317487 
      185         0  49.201141  107.97030  40.539268  0.0182347 
      186         0  82.063652  94.293327  5.0593805  -2.321617 
      187         0  57.845516  88.051345  21.299062  -0.313939 
      188         0  77.025344  92.969528  7.6291503  -1.916505 
      189         0  82.841445  90.362266  7.1990604  -0.112202 
      190         0  50.830059  93.480262  25.372892  1.8845615 
      191         0  81.958671  89.409317  17.446720  -0.968027 
      192         0  69.330902  91.323326  11.358594  1.1153770 
      193         0  70.479248  92.093048  17.768133  1.4555119 
      194         0  78.591873  93.866798  10.266773  -0.364869 
      195         0  69.894599  85.476951  15.315569  -0.677736 
      196         0  56.401783  91.868698  27.329629  0.4127067 
      197         0  66.899391  88.710022  16.489210  -0.058974 
      198         0  58.078910  92.468322  20.277553  -0.220827 
      199         0  83.372184  90.868896  6.3081674  0.1114122 
      200         0  82.971923  89.929023  5.3978424  1.3772821 
      201         0  76.055496  94.482353  17.910741  0.6654543 
      202         0  83.447097  91.485611  10.399960  -0.024806 
      203         0  74.621658  95.294670  17.115173  -1.049101 
      204         0   79.50103   95.88694  14.200595  -0.672529 
      205         0  82.997032  91.634521  11.632464  0.7901494 
      206         0  66.123924  87.630447  13.553740  -0.627574 
      207         0  52.261299  73.363472  21.782043  -2.139817 
      207         1  52.261299  64.046234  14.877262  -2.276932 
      208         0  57.425449  89.686744  19.916418  0.4934655 
      209         0  83.366409  89.916343  5.4956769  2.2194337 
      210         0  84.373199  91.922248  5.5007023  0.9391363 
      211         0  73.052055  91.720153  16.611581  -1.275658 
      212         0  80.222793  98.463722  17.182802  -0.538355 
      213         0  75.231666  91.481483  10.126853  0.9726466 
      214         0  83.141616  92.944709  5.6461105  -1.944827 
      215         0  80.385788  92.716560  7.2309355  0.4090743 
      216         0  60.418628  91.792312  31.549343  -1.124095 
      217         0  75.142913  91.369880  10.669284  0.1803838 
      218         0  78.811973  88.318794  9.4921884  -0.036996 
      219         0  83.115280  88.775856  5.9748559   1.242805 
      220         0  76.505500  90.964447  5.9598546  1.8662257 
      221         0  76.407074  91.969574  15.389238  0.6382466 
      222         0  82.171081  89.453872  6.3979730  0.6519876 
      223         0  72.677398  93.377159  21.434904  0.8814144 
      224         0  60.550960  90.663047  17.322858  1.2001750 
      225         0  63.258041  89.310424  17.422266  0.8738555 
      226         0  71.999725  83.229957  10.546231  -1.357251 
      227         0  81.123321  93.365043  6.8507394  0.2455813 
      228         0  74.042785  82.359680  7.6921324  1.6403520 
      229         0  80.511055  88.597068  8.3320751  -1.028168 
      230         0  70.296859  94.773696  17.183210  -1.036779 
      231         0  79.563713  91.055290  10.774951  1.7470953 
      232         0  74.467300  91.477874  13.343452  1.2153174 
      233         0  54.225856  88.806411  26.744134  0.5312246 
      234         0  83.646431  90.351547  6.4823150  -0.165244 
      235         0  78.211166  89.902107  9.1112604  -2.120873 
      236         0  53.385990  91.364921  29.251176  0.9265389 
      237         0  81.209579  88.763313  6.1029610  1.7100337 
      238         0  82.557128  91.128051  7.0421924  0.6130528 
      239         0    63.6208  71.660301  6.5182957  0.2713619 
      240         0  59.266090  93.327148  32.864299  -0.290546 
      241         0  79.792686  89.434486  8.8042602  1.7959996 
      242         0  56.802337  72.791854  8.0357904  -2.159034 
      243         0  83.872444  93.306427  7.5167341  -1.910281 
      244         0  52.319065  113.61112  37.372528  -0.663304 
      245         0  80.374572  88.878219  6.3559308  0.9661907 
      246         0  71.905540  88.407653  12.692262  -1.798066 
      247         0  77.373138  87.138839  8.5044736  1.9344627 
      248         0  77.371879  84.721229  5.5269455  1.3303486 
      249         0  67.957298  87.713790  20.239809  2.0655458 
      250         0  77.201820  84.987327  8.0579328  0.6939648 
      251         0  75.082763  92.668296  16.870286  -0.344684 
      252         0  45.622707  90.662719  32.560611  -0.862672 
      253         0  75.486145  91.088737  10.373033  -0.891485 
      254         0  82.593978  88.511947  5.7501010  -1.875869 
      255         0  83.380294  91.911331  7.2996091  0.8146736 
      256         0  80.044632  96.784111  13.341575  -0.963948 
      257         0  55.693988  94.189140  31.450691  0.8287524 
      258         0  40.469280  60.077919  14.698700  1.8586502 
      259         0  80.422676  87.565155  5.2927012  -0.755549 
      260         0  80.138626  102.26905  17.871566  -1.276111 
      261         0  81.959785  89.249916  6.5303783  1.7538442 
      262         0  84.695877  93.373474  5.4814920  -1.268403 
      263         0  67.771621  97.655265  32.626564  0.4998568 
      264         0  79.626022  90.722190  7.0444626  0.6393272 
      265         0  76.679870  89.933120  10.612769  0.1176256 
      265         1  76.679870  83.449646  5.3626685  0.2317638 
      266         0  71.788574  99.801658  77.411811  1.7194346 
      267         0  42.129489  64.526062  14.330159  -0.629376 
      268         0  80.310638  88.355255  7.9793481  1.1089294 
      269         0  65.315948  84.960914  16.408838  1.1396265 
      270         0  75.748283  83.844024  8.2353239  0.3845094 
      271         0  74.242652  89.861457  8.7595405  -0.562020 
      272         0  74.309783  95.762641  15.716576  -0.443314 
      273         0  74.776825  81.292373  5.2431702  -1.399655 
      273         1  74.776825  80.919090  5.1280679  -1.389696 
      274         0  78.438987  90.110931  8.7746601  0.1197997 
      275         0  81.331558  88.400558   8.597085  2.0827524 
      276         0  74.378776  81.260444  6.4344444  1.7019997 
      277         0  78.304382  90.467788  9.8334398  1.3046495 
      278         0  77.754707  86.601821  7.7792987  1.7374296 
      279         0  78.464050  92.031936  10.486712  -0.159280 
      280         0  80.829216  89.349243  7.9743142  0.6036863 
      281         0  50.669860  93.896347  26.549600  1.9591962 
      282         0  75.466125  91.489021  12.754061  -2.283993 
      283         0  72.861053  91.680336  9.9582815  -0.396951 
      284         0  64.276786  90.342598  16.622785  -0.699331 
      285         0  49.676681  94.641563  29.995018  -0.580467 
      286         0  48.303039  89.616500  28.085159  -1.595734 
      287         0  66.572067  88.741943  13.979292  -0.666372 
      288         0  70.677307  89.191741  18.537294  1.4060502 
      289         0  81.191528  88.570861  7.8873238  0.4663048 
      290         0  77.724472  91.854492  16.246931  -2.347087 
      291         0  68.127418  85.644783  19.295980  -1.812463 
      292         0  64.761756  74.461578  8.6427812  -0.255246 
      293         0  75.642219  98.147598  18.233226  -1.900500 
      294         0  83.605522  91.964881  6.7787070  -0.638489 
      295         0  53.729293  66.824211  13.167174  -0.264576 
      296         0  76.088615  89.704711  12.064617  -0.042083 
      297         0  78.325691  92.563804  10.440123  -0.070833 
      298         0  75.862739  84.850692  5.6682310  0.3464685 
      299         0  78.006584  89.665473  9.5985937  -1.121230 
      300         0  79.426719  85.753143  5.8298740  -0.793063 
      301         0  80.451034  85.844978  5.2421364  2.1131448 
      302         0  68.798484  92.581161  19.266197  -0.035466 
      303         0  62.276676  87.285049  15.607971  0.6298589 
      304         0  70.628074  92.233688  20.647686  -0.706811 
      305         0  60.254299  77.724525  12.810814  -1.735712 
      306         0  71.707160  90.916961  20.574106  -0.285983 
      307         0  77.298133  95.145378  15.942853  -1.775638 
      308         0  77.644516  86.707992  7.1012139  -1.395829 
      309         0  65.344337  95.758773  14.478183  0.0528501 
      310         0  79.078559  93.209892  13.883147  -0.753073 
      311         0  75.360328  97.479797  11.122427  -0.175831 
      312         0  77.744049  95.886573  9.1384105  -0.339134 
      313         0  78.834480  88.978729  9.4562072  -1.611954 
      314         0  67.649261  87.860939  14.309804  -1.219750 
      315         0  52.133430  90.454048  36.222099  -0.989362 
      316         0  79.833335  89.838478  8.9668951  1.1288255 
      317         0  74.263969  93.617927  10.905645  0.1560116 
      318         0  81.086051  89.193695  8.1055040  -0.831410 
      319         0  71.568924  87.590972  16.969301  0.7439757 
      320         0  56.837120  67.351570  6.5372743  -2.368675 
      321         0  78.828056  92.980064  8.5867967  -0.280671 
      322         0  73.599792  91.869445  15.524724  -1.760562 
      323         0  75.795455  97.620185  18.543981  -1.422318 
      324         0  75.962966  89.617569  9.1878995  -0.300641 
      325         0  79.425453  90.532829  8.6980762  1.6853787 
      326         0  76.226219  91.121559  12.850160  2.0640907 
      327         0  82.919914  90.389831  5.9024152  2.1547131 
      328         0  75.830894  93.602035  13.402627  -2.275687 
      329         0  68.270881  99.189300  20.138475  -2.404660 
      330         0  63.098270  88.638786  19.599626  -0.475962 
      331         0  78.192718  90.105903  6.7827792  0.0170972 
      332         0  82.880203  97.946121  17.672775  -1.628905 
      333         0  59.581321  88.113189  34.133018  0.4110578 
      334         0  82.374595  93.031211  10.032378  -1.886374 
      335         0  71.619949  90.892219  14.175846  -0.496794 
      336         0  74.233688  96.102378  15.292123  0.0248904 
      337         0  54.639427  95.077972  54.672691  -2.001852 
      338         0  74.669754  91.520637  15.282339  0.5084041 
      339         0  83.005912  89.749259  5.1364889  -1.563075 
      340         0  72.969924  88.656402  14.949208  0.8198817 
      341         0  77.401947  91.306663  13.878029  1.3547754 
      342         0  82.970756  91.118225  10.122978  -0.090308 
      343         0  58.795478  93.199852  19.435213  1.2548202 
      344         0  73.200866  82.358184  8.7193546  0.7708013 
      345         0  81.661415  89.341247  6.4934344  2.3368148 
      346         0  49.683422  90.342514  34.292015  -0.649376 
      347         0  47.056526  85.473922  30.786420  0.7613611 
      348         0  67.923248  90.171882  11.658520  0.7852194 
      349         0  77.460845  87.996337  5.9845466  2.2956681 
      350         0  63.978374  93.630653  23.189069  -1.044937 
      351         0  77.082481  88.395523  5.4652848  0.6904822 
      352         0  75.903350  82.397079  5.2357978  1.8715220 
      353         0  64.676467  87.808937  19.436361  0.1746707 
      354         0  79.247169  91.469604  10.545491  -0.411977 
      355         0  67.116928  83.781524  11.747515  -0.346632 
      356         0  43.646369  96.937789  43.221862  -1.235165 
      357         0  78.535446  93.358558  10.300973  1.7574921 
      358         0  81.022003  94.045845  11.920413  1.2069187 
      359         0  41.961906  91.154861  41.937454  -1.863501 
      360         0  72.662925  87.712242  25.947507  -2.353260 
      361         0  80.738021  89.728958  13.096389  -0.690492 
      361         1  80.738021  87.511993  5.9605345  -1.145391 
      362         0  64.463966  88.830360  23.811344  -0.222949 
      363         0  59.618091  93.476394  27.452096  0.9802654 
      364         0  82.754020  93.145324  13.417033  1.2648659 
      365         0  72.332252  87.540679  12.016398  0.1500499 
      366         0  72.938133  89.092750  14.834963  -0.416100 
      367         0  70.202919  92.663711  21.511753  -1.067298 
      368         0  79.057968  88.104744  8.5264263  1.1099509 
      369         0  74.629112  89.879661  14.646727  0.3009924 
      370         0  79.372764  91.709266  7.7536983  0.0925477 
      371         0  62.913181  92.022575  25.008054  1.1179022 
      372         0  69.369964  90.328971   27.10322  0.0763473 
      373         0  76.813133   86.40065  7.6517024  -2.365497 
      374         0  71.741668  90.542381  10.672050  0.4069537 
      375         0  84.406875  92.216163  7.3635969  0.2912470 
      376         0  73.137680  84.815650  15.071370  -0.127352 
      377         0  77.134330  90.314277  10.640805  0.5325803 
      378         0  81.662353  88.146675  5.3115243  1.6696649 
      379         0  79.987945  92.155616  13.632636  0.3651225 
      380         0  68.403221  88.853416  15.718177  -0.764323 
      381         0  50.321487  91.095970  28.819303  -0.688312 
      382         0  58.641571  91.904502  16.043579  2.1746561 
      383         0  68.384941  75.270988  5.4182481  -1.401488 
      384         0  71.634628  85.071510  14.964818  1.9447641 
      384         1  71.634628  79.231529  8.3218727  2.1814973 
      385         0  72.513038  93.189659  17.615913  -0.895661 
      386         0  79.397377  88.314048  7.4669981  -1.628524 
      387         0  58.395099  68.121994  7.3706827  1.1561733 
      388         0  84.198654  90.194412  5.4951190  -0.261072 
      389         0  75.635841  88.376037  9.8406953  0.5709574 
      390         0  81.924125  91.107185  6.2647838  1.8688812 
      391         0  51.473133  86.039657  18.059974  1.7392674 
      392         0  82.760437  89.508293  7.3993306  -2.013634 
      393         0  45.758670  109.14817  42.522350  0.1248507 
      394         0  50.859039  94.955368  28.821506  -0.324513 
      395         0  67.898551  77.889755  12.060634  1.1360714 
      395         1  67.898551  77.911941  12.017781  1.2334828 
      396         0  81.433280  91.682388  8.0777597  0.3468471 
      397         0  79.845962  97.899139  15.890357  -2.506731 
      398         0  47.307392  81.794334  24.980806  0.4556370 
      398         1  47.307392  60.746887  7.2501349  -0.271962 
      399         0  82.623474  90.480300  7.3055977  0.0876713 
      400         0  80.982666  92.981300  8.5752449  -0.321632 
      401         0  81.435195  88.893547  6.6916842  1.0329531 
      402         0  76.076721  84.005447  7.5103526  1.1714553 
      403         0  78.567802  89.165397  8.9374589  1.3715952 
      404         0  77.903236  90.018158  15.299101  -1.301142 
      405         0  84.420646  101.06829  10.033674  1.6454945 
      406         0  84.034866  94.215568  7.0660815  -0.677807 
      407         0  75.585632  87.779640  9.3968191  0.5558563 
      408         0  77.437934  89.806724  11.504429  0.9455329 
      409         0   50.68536  87.933708  47.869144  -1.057779 
      410         0  76.899955  90.279121  9.1677255  -0.390547 
      411         0  70.377044  89.639762  14.831896  -2.068665 
      412         0  70.492446  90.619270  20.961187  -0.737595 
      413         0  69.481315  78.517395  6.5978794  0.7278931 
      414         0  76.940506  88.663284  8.7548208  1.0240321 
      415         0  68.385681  86.954834  12.760465  0.2007215 
      416         0  69.336700  91.481193  19.025442  1.6535801 
      417         0  71.990394  90.532524  13.163203  1.0663285 
      418         0  80.619033  92.164497  12.573846   1.979388 
      419         0  83.548767  89.820335  5.6381163  -0.366879 
      420         0  79.741218  98.943306  14.314205  -0.805110 
      421         0  76.793144  93.331039  15.736805  -0.291682 
      422         0  79.530365  90.701675  10.575940  -0.266396 
      423         0  83.056312  91.028938  12.989589  -0.656185 
      424         0  71.849220  88.479492  8.0454921  2.2723717 
      425         0  47.314659  94.818878  31.126354  0.5018886 
      426         0  80.027038  91.601692  9.6241731  -1.101605 
      427         0  76.557510  83.566665  6.0931105  -1.271891 
      428         0  74.665809  83.107360  6.2926173  1.1099081 
      429         0  75.636741  88.489624  6.8772797  1.8559844 
      430         0  77.208404  87.317062  7.9384622  1.4230287 
      431         0  78.665748  93.401855  12.494395  0.2763389 
      432         0  70.980293  92.069351  15.537542  -0.262586 
      433         0  76.712516  91.445594  9.9948892  2.3360393 
      434         0  78.156143  88.531143  12.782947  -1.383285 
      435         0  62.381122  89.440559  17.468261  0.0942172 
      436         0  55.206665  86.584434  24.712516  1.7876766 
      437         0  73.743156  89.805877  12.654933  -0.393601 
      438         0  80.236717  90.909217  9.4093151  1.7554684 
      438         1  80.236717  85.004425  5.0225162  1.4332156 
      439         0  64.692840  75.467773  8.3506860  -1.350472 
      440         0  59.284626  86.553543  21.649219  -0.211886 
      441         0  82.135002  92.554931  17.658325  -0.891956 
      442         0  42.191326  90.192436  63.355602  0.1630563 
      443         0  82.818168    90.3153  6.0584106  1.9206751 
      444         0  76.065582  88.488334  9.3922920  1.7581853 
      445         0  81.063240  92.507682  11.503547  -1.413253 
      446         0  84.421485  90.215721  5.6960797  -1.141011 
      447         0  71.108764  87.210372  13.779705  1.1896491 
      448         0  60.096294  88.819526  24.206850  1.3019962 
      449         0  48.134838  93.697097  28.670036  -0.072861 
