# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
       27         0  74.757026  84.312469  9.6150866  -0.479084  0.9466979          1 
       28         0  65.513145  90.080917  16.630788  -0.815717  0.5030508          1 
       29         0  40.144558  94.397781  67.653363  1.6393179  0.9202612          1 
       30         0  82.256286  87.430740  5.5750020  -1.750990  0.9349809          1 
       31         0  81.373519  90.047546  7.9639585  -0.189762  0.9629349          1 
       32         0  69.717163  89.802650  29.724783  1.9350763  0.7160356          1 
       33         0  70.312820   94.91362  23.156507  -1.793132  0.8661896          1 
       34         0  78.905090  90.593795  9.4925412  -0.067389  0.9621230          1 
       35         0  83.204559  90.889686  11.035436  2.4292748  0.9308273          1 
       36         0  82.441383  91.886390  7.9877975  -1.764822  0.6453928          1 
       36         1  82.441383  90.328201  6.4144008  -1.859570  0.9369538          1 
       37         0  69.918785  83.858192  8.5485961  0.5425353  0.6729391          1 
       38         0  71.655563  87.225730  15.808172  1.9976828  0.9786027          1 
       39         0  82.604293  91.571601  5.2066688  2.4890496  0.7256116          1 
       40         0  70.772445  84.098945  7.7919982  0.1801621  0.6730505          1 
       41         0  74.236640  93.837799  20.235791  1.7103631  0.9450840          1 
       42         0  41.870864  81.170394  30.626758  1.0515083  0.6718688          1 
       43         0  71.289390  90.700882  11.741211  0.4088797  0.9608249          1 
       44         0  52.886650  88.925872  20.004321  1.2228580  0.9408611          1 
       45         0  64.567405  81.213676  6.4333295  -1.909837  0.6125820          1 
       46         0  79.408042  90.897346  7.4899249  -0.194529  0.9649358          1 
       47         0  78.609886  89.890686  8.7429118  2.0286426  0.9703384          1 
       48         0  63.240638  105.11394  25.037480  0.2451983  0.9415923          1 
       49         0  84.837539  108.97403  25.310543  1.3257819  0.9373247          1 
       50         0  84.875427  91.081871  13.442929  0.7496165  0.4855919          1 
       51         0  57.308059  70.956245  14.641106  -0.124154  0.7925601          1 
       52         0  84.093986  102.00657  13.433872  1.0483081  0.9576076          1 
       53         0  69.617416  89.753631  17.357193  0.6197370  0.9460164          1 
       54         0  76.038230  90.849975  7.1749844  0.1427954  1.0090308          1 
       55         0  53.762573  83.196319  24.190731  2.1217777  0.7602561          1 
       56         0  79.805641  90.484252  8.7816723  1.9519591  0.9649204          1 
       57         0  53.466590  88.672386  22.029910  -1.029062  0.9619571          1 
       58         0  75.552345  90.127441  15.903106  -1.731250  0.6918027          1 
       59         0  73.008262  86.538688  14.293760  1.2689443  0.4795639          1 
       60         0  72.766807  114.48437  35.354794  1.3430694  0.9318647          1 
       61         0  81.294540  97.312240  14.029698  -1.187808  0.4351499          1 
       62         0  75.243354  84.871528  8.1154968  1.1165124  0.5370478          1 
       63         0  64.332145  92.660629  20.594898  -0.356886  0.9606633          1 
       64         0  65.066856  90.791099  22.284001  0.0912334  0.9677183          1 
       65         0  58.420578  93.090118  27.104940  -0.221910  0.9649903          1 
       66         0  76.263870  93.302085  6.2087036  -0.956028  0.5302118          1 
       67         0  82.186050  90.830535  5.0991457  1.7221317  0.8071502          1 
       68         0  84.727935  90.019607  5.0140330  1.2428766  0.9372597          1 
       69         0  82.748466  95.413070  11.103746  -0.052901  0.9534565          1 
       70         0  80.328727  87.684738  6.5924343  -1.588993  0.6774339          1 
       71         0   82.53302  92.717582  7.5622329  0.7520607  0.9514297          1 
       72         0  77.427497  90.577194  9.6183692  -1.239385  0.4163299          1 
       73         0  76.225494  85.780677  9.9509575  2.3483946  0.6871874          1 
       74         0  82.655197  91.744941  8.3105038  0.8925690  0.9691287          1 
       75         0  73.340423  90.817878  15.208734  -0.049040  0.9511519          1 
       76         0  80.435234  88.155914  6.4800488  0.0699728  0.8979911          1 
       77         0  71.991447  88.532951  17.454473  -1.927120  0.9634451          1 
       78         0  79.585556  94.091598  11.750782  -1.273027  0.4153356          1 
       79         0  80.544387  89.081108  7.8981699  0.0411399  0.9398280          1 
       80         0  45.270916  87.596092  28.790261  2.2681689  0.8852678          1 
       81         0  56.012176  87.067688  26.454115  -0.400251  0.9528141          1 
       82         0  60.725688  85.796119  13.533449  0.8412429  0.9553713          1 
       83         0  81.633918  94.581489  10.023184  -1.392226  0.9579415          1 
       84         0  53.119697  89.170784  26.230259  0.6227740  0.9642213          1 
       85         0  78.255241  89.586059  7.0208911  1.4060025  0.8968935          1 
       86         0  76.217178  88.574424  9.8497286  0.9269067  0.9010717          1 
       87         0  72.824516  78.426170  5.5176273  -0.249379  0.4296140          1 
       88         0  80.574028  90.631370  10.199365  0.4076032  0.7595888          1 
       89         0  53.285770  89.544044  36.029630  -1.378914  0.3045516          1 
       90         0  65.515533  91.601028  22.701142  -1.430740  0.9641675          1 
       91         0  73.326156  92.475364  10.590866  -0.931223  0.9823965          1 
       92         0  80.711769  87.059455  10.916186  -1.934227  0.9805808          1 
       93         0  76.928382  90.387428  12.378782  -0.269694  0.9171855          1 
       94         0  77.105278  90.978302  12.224210  0.0792496  0.9310157          1 
       95         0  81.930374  90.485115  7.2203942  0.4362719  0.9479868          1 
       96         0  80.366508  87.156494  7.9896486  1.5894888  1.0407635          1 
       97         0  84.121276  89.531860  5.4773686  -2.289935  0.4400761          1 
       98         0  74.290000  88.583587  9.9713354  0.1205098  0.9397177          1 
       99         0  84.328910  93.114158  5.9381157  1.7132967  0.6951415          1 
      100         0  84.935501  90.429084  5.5793987  -0.754568  0.9528993          1 
      101         0  61.483188  89.640907  24.214032  -0.748819  0.8467800          1 
      102         0  81.094139  96.045806  12.257990  1.0221135  0.9160009          1 
      103         0  79.387748  93.097084  11.616334  -1.228005  0.3382506          1 
      104         0  80.085578  91.285804  9.1537945  -0.374546  0.8473218          1 
      105         0  70.003799  92.595649  18.958939  0.9157730  0.9593728          1 
      106         0  82.520004  89.622779  7.9921294  1.2535619  0.9165138          1 
      107         0  60.255886  88.674758  20.610317  0.2952711  0.9380355          1 
      108         0  83.904960  98.673286  16.618224  0.5972795  0.9484176          1 
      109         0  62.002567  82.589828  16.974851  1.0205559  0.9583377          1 
      110         0  70.134483  90.534423  13.309172  1.8908155  0.5809266          1 
      111         0  74.016777  92.275116  16.835798  -1.284429  0.9711171          1 
      112         0  65.492698  84.402427  10.847363  -2.327547  0.9588220          1 
      113         0  55.677043  88.919647  27.870690  -1.347862  0.5070514          1 
      114         0  81.815650  98.324073  12.213975  1.8912645  0.9445585          1 
      115         0  65.080131  70.531547  5.6439723  -1.381944  0.9635744          1 
      116         0  80.690589  90.804634  9.5239054  0.4076522  0.9600145          1 
      117         0  70.904205  82.717498  9.4569884  -1.400862  0.5034621          1 
      118         0  79.548591  85.719421  5.3564293  -0.557125  0.9823027          1 
      119         0  58.173996  73.860008  7.7393877  0.0221279  0.3308479          1 
      120         0  59.646122  87.649589  21.675123  -1.208237  0.4674970          1 
      121         0  80.535217  89.587265  6.7050902  -1.919906  0.9193912          1 
      122         0  79.583610  92.527595    13.0798  -0.594771  0.9422308          1 
      123         0  65.493537  91.250457  20.968208  1.2187790  0.5414437          1 
      124         0  71.308937  92.707603  16.628240  -0.673790  0.9646492          1 
      125         0  44.074775  90.170539  40.521503  0.9264633  0.6211605          1 
      126         0  42.162536  90.857856  55.871425  2.4617002  0.9738717          1 
      127         0  47.136364  90.152893  29.809211  0.5548455  0.9526036          1 
      128         0  79.202621  88.617111  9.4629408  -0.218856  0.5371950          1 
      129         0  45.228347  90.176132  65.493660  -2.272971  0.7551600          1 
      130         0  61.057968  67.733322  5.4503828  -2.104266  0.5001772          1 
      131         0  70.926254  75.118454  6.2191091  -0.854422  0.9850528          1 
      132         0  63.521980  92.536102  23.295638  0.7353411  0.9554705          1 
      133         0  64.674270  92.166725  23.302545  -1.198606  0.7598859          1 
      134         0  80.268562  91.170013  9.7123134  -0.276528  0.9369740          1 
      135         0  71.700019  91.981132  17.860107  -1.812218  0.5257768          1 
      136         0  81.855407  90.653617  9.0039343  1.3280253  0.3957709          1 
      137         0  55.674182  93.604812  46.460329  -1.614906  0.8768271          1 
      138         0  77.830474  86.687789  7.6422192  -0.229541  0.5128006          1 
      139         0  80.410415  87.666442  7.8251381  2.0880279  0.9796102          1 
      140         0  71.509613  89.477554  15.917715  0.2634962  0.9411338          1 
      141         0  72.203353  84.937011  12.275626  0.2667977  0.9435452          1 
      142         0  67.143547  90.532600  21.395287  0.8104369  0.8114042          1 
      143         0  73.530746  90.349517  14.905724  -1.999958  0.4170584          1 
      144         0  77.742393  90.836616  12.703645  1.1879169  0.9325578          1 
      145         0  70.356590  84.333030  11.680817  2.1464664  0.9643575          1 
      146         0  80.394043  87.968978  5.4298359  1.5674847  0.7881067          1 
      147         0  78.920143  89.435340  7.5053618  -0.919346  0.4342070          1 
      148         0  75.513763  88.467987  9.7514028  -0.811564  0.8898137          1 
      149         0  56.585891  77.603057  17.432365  -0.675158  0.9486208          1 
      149         1  56.585891  65.837501  5.6652083  -0.105792  0.7646891          1 
      150         0  82.920166  91.682556  7.5004876  -1.709575  0.8146729          1 
      151         0  81.974510  98.906471  13.246107  2.2365911  0.9359145          1 
      152         0  68.510879  88.405311  16.386049  0.1956765  0.9290205          1 
      153         0  59.373912  94.202545  46.243456  -2.186229  0.9760326          1 
      154         0  59.434078  93.550514  27.977866  -1.255707  0.8162950          1 
      155         0  75.127578  88.214851  13.527693  1.2157586  0.5876529          1 
      156         0  81.812057  90.117233  11.874914  0.4539248  0.9745911          1 
      157         0  61.189048  90.141403  23.252042  -0.732190  0.9597013          1 
      158         0  66.876129  88.873046  13.799148  0.3080644  0.9543817          1 
      159         0  67.157394  89.017135  17.150760  -0.452243  0.7745105          1 
      160         0  81.871238  89.933166  10.349725  -0.886654  0.9566117          1 
      161         0  77.092643  90.742271  10.573890  0.4119059  0.9738680          1 
      162         0  61.493366  92.095512  8.3909015  2.1812658  0.9626506          1 
      163         0  66.135711  91.203704  30.335023  1.1978631  0.9103310          1 
      164         0  81.337402  90.148635  8.0469129  -1.856032  0.7234919          1 
      165         0  58.888847  86.761535  20.695692  -2.080715  0.9758560          1 
      166         0  61.190628  68.090805  14.176609  0.7819575  0.2782579          1 
      167         0   54.04179  73.574852  13.907922   1.769485  0.6280065          1 
      168         0  84.623657  90.858795  6.4625774  -1.588879  0.9416271          1 
      169         0   80.86586  95.385414  15.729840  -1.053403  0.8034828          1 
      170         0  72.089836  87.583427  11.491156  0.4451843  0.9635679          1 
      171         0  80.672782  95.173332  12.707550  -1.076968  0.6131621          1 
      172         0  59.920803  93.552169  27.636204  -2.167495  0.9717005          1 
      173         0  78.785263  88.880508  8.6443097  2.1750407  0.6986209          1 
      174         0  83.985672  92.828094  7.9645897  -0.545252  0.8575704          1 
      175         0  54.308094  90.931709  19.632636  0.1867870  0.8536718          1 
      176         0  59.487304  94.884941  16.119794  -0.556023  0.9563646          1 
      177         0  58.510047  90.657241  27.088684  -0.730770  0.9646590          1 
      178         0  82.605773  92.365226  7.1769251  -0.566105  0.8845489          1 
      179         0  50.140079  82.889572  22.077266  -0.480330  0.7975616          1 
      180         0  51.980194  63.799823  12.665618  0.0890410  0.5754094          1 
      181         0  83.489997  91.832466  7.1156699  -1.241224  0.9533367          1 
      182         0  80.776580  91.568092  11.646008  0.4463002  0.9105428          1 
      183         0  68.942382  91.651985  22.342748  -1.084636  0.9792706          1 
      184         0  55.051239  90.724983  25.038203  -2.313645  0.9136261          1 
      185         0  49.201141  107.76907  40.348733  0.0710300  0.9605039          1 
      186         0  82.063652  94.359634  5.0887249  -2.337330  0.9427565          1 
      187         0  57.845516  87.933654  21.198957  -0.282322  0.9475940          1 
      188         0  77.025344  92.954948  7.6215212  -1.937533  0.7913879          1 
      189         0  82.841445  90.328384  7.1652248  -0.095539  0.9801287          1 
      190         0  50.830059  93.671005  25.520055  1.9216241  0.9496597          1 
      191         0  81.958671  89.375747  17.364720  -0.960428  0.9804487          1 
      192         0  69.330902  91.371673  11.386991  1.1429261  0.9039053          1 
      193         0  70.479248  92.140731  17.812553  1.4237085  0.3944866          1 
      194         0  78.591873  93.901870  10.292440  -0.364708  0.6827352          1 
      195         0  69.894599  85.410362  15.243586  -0.669324  0.9581414          1 
      196         0  56.401783  91.940216  27.397954  0.3963373  0.9303095          1 
      197         0  66.899391  88.620071  16.411710  -0.045517  0.9632836          1 
      198         0  58.078910  92.538284  20.328247  -0.144623  0.9338032          1 
      199         0  83.372184  90.835105  6.2785190  0.1172746  0.9420768          1 
      200         0  82.971923  89.945747  5.4113370  1.3770806  0.8463166          1 
      201         0  76.055496  94.404159  17.826561  0.6561549  0.9583199          1 
      202         0  83.447097  91.504821  10.425960  -0.039839  0.8339077          1 
      203         0  74.621658  95.340736  17.157961  -1.072513  0.9182440          1 
      204         0   79.50103  95.816482  14.133853  -0.667749  0.9441104          1 
      205         0  82.997032  91.595832  11.577791  0.8208882  0.9549070          1 
      206         0  66.123924  87.541725  13.490037  -0.680241  0.9701291          1 
      207         0  52.261299  73.345405  21.760261  -2.138242  0.6812531          1 
      207         1  52.261299  64.108268  14.963550  -2.265777  0.9561851          1 
      208         0  57.425449  89.752868  19.966209  0.4985747  0.8249738          1 
      209         0  83.366409  89.910026  5.4901813  2.2030282  0.9232056          1 
      210         0  84.373199  91.940345  5.5144541  0.9383109  0.7584947          1 
      211         0  73.052055  91.762069  16.653110  -1.268154  0.8201879          1 
      212         0  80.222793  98.385902  17.102043  -0.562859  0.9496810          1 
      213         0  75.231666  91.518486  10.152171  0.9765011  0.8710588          1 
      214         0  83.141616  92.998550  5.6788579  -1.933572  1.0086216          1 
      215         0  80.385788  92.662445  7.1969501  0.4632455  0.9919282          1 
      216         0  60.418628  91.669975  31.401061  -1.124942  0.9636784          1 
      217         0  75.142913  91.300361  10.619139  0.1632108  0.9521223          1 
      218         0  78.811973  88.276504  9.4475751  -0.019406  0.9508606          1 
      219         0  83.115280  88.789558  5.9897930  1.1692857  0.3609404          1 
      220         0  76.505500  90.951133  5.9538947  1.8900393  0.4030991          1 
      221         0  76.407074  91.902595  15.316908  0.5760195  0.9518011          1 
      222         0  82.171081  89.471336  6.4139679  0.5687350  0.6658796          1 
      223         0  72.677398  93.423164  21.488491  0.8862957  0.7190491          1 
      224         0  60.550960  90.725807  17.366166  1.1608184  0.6469550          1 
      225         0  63.258041   89.20578  17.340381  0.9304841  0.9464772          1 
      226         0  71.999725  83.256134  10.572596  -1.400066  0.3727112          1 
      227         0  81.123321  93.393638  6.8678663  0.2063442  0.8757925          1 
      228         0  74.042785  82.351783  7.6844403  1.6626892  0.6881419          1 
      229         0  80.511055  88.616355  8.3529053  -1.076931  0.7086083          1 
      230         0  70.296859  94.826973  17.226168  -1.048676  0.5246483          1 
      231         0  79.563713  91.044517  10.764176  1.7257926  0.4834447          1 
      232         0  74.467300  91.516433  13.376811  1.2126338  0.7349423          1 
      233         0  54.225856  88.675422  26.618437  0.5285906  0.9507443          1 
      234         0  83.646431  90.367683  6.4985208  -0.144928  0.7975407          1 
      235         0  78.211166  89.965484  9.1641057  -2.123178  0.9789955          1 
      236         0  53.385990  91.223411  29.113696  0.9577874  0.9561653          1 
      237         0  81.209579  88.756080  6.0968581  1.7109866  0.8368731          1 
      238         0  82.557128  91.148475  7.0597979  0.6131042  0.4967410          1 
      239         0    63.6208  71.679267  6.5345915  0.2386412  0.9396392          1 
      240         0  59.266090  93.196182  32.709837  -0.272648  0.9448877          1 
      241         0  79.792686  89.425361  8.7954559  1.7745962  0.4101230          1 
      242         0  56.802337  72.777618  8.0277546  -2.155832  0.5320461          1 
      243         0  83.872444  93.297462  7.5092173  -1.942201  0.8395927          1 
      244         0  52.319065  113.40055  37.196877  -0.628028  0.9617496          1 
      245         0  80.374572  88.898460  6.3718206  0.9867802  0.7545348          1 
      246         0  71.905540  88.494392  12.765877  -1.801668  0.9450742          1 
      247         0  77.373138  87.129623  8.4959692  1.9269228  0.8026172          1 
      248         0  77.371879  84.738807  5.5407629  1.3102426  0.5829333          1 
      249         0  67.957298  87.815414  20.357199  2.0343303  0.9870526          1 
      250         0  77.201820  84.952407  8.0200605  0.6792765  0.9902178          1 
      251         0  75.082763  92.593452  16.790996  -0.345231  0.9558304          1 
      252         0  45.622707  90.503471  32.407576  -0.875182  0.9557027          1 
      253         0  75.486145  91.124397  10.398966  -0.894207  0.8443800          1 
      254         0  82.593978  88.545120  5.7834516  -1.893313  0.9428461          1 
      255         0  83.380294  91.931663  7.3178582  0.7947227  0.8782731          1 
      256         0  80.044632  96.822334  13.374929  -0.957809  0.4142687          1 
      257         0  55.693988  94.045074  31.302873  0.8902878  0.9589220          1 
      258         0  40.469280  60.061508  14.684002  1.8416638  0.6478601          1 
      259         0  80.422676  87.532951  5.2678255  -0.801348  0.9573552          1 
      260         0  80.138626  102.31838  17.916245  -1.251671  0.6006268          1 
      261         0  81.959785  89.290458  6.5682545  1.7730313  0.9513822          1 
      262         0  84.695877  93.394157  5.4951957  -1.256783  0.4037425          1 
      263         0  67.771621  97.718528  32.708130  0.4885798  0.7943751          1 
      264         0  79.626022   90.74823  7.0620738  0.6197726  0.5849367          1 
      265         0  76.679870  89.963806  10.639301  0.0920960  0.9273523          1 
      265         1  76.679870  83.465881  5.3760751  0.2063176  0.6248874          1 
      266         0  71.788574  99.941230  77.860800  1.7222188  0.9729772          1 
      267         0  42.129489  64.439010  14.262807  -0.696550  0.9428886          1 
      268         0  80.310638  88.374450  7.9992965  1.0675809  0.8423070          1 
      269         0  65.315948  85.004333  16.449860  1.1267261  0.3893733          1 
      270         0  75.748283  83.863281  8.2559122  0.4169819  0.9113981          1 
      271         0  74.242652  89.794403  8.7183707  -0.508353  0.9427647          1 
      272         0  74.309783  95.810257  15.755868  -0.413922  0.6669470          1 
      273         0  74.776825  81.308006  5.2562781  -1.381212  0.5641541          1 
      273         1  74.776825  80.933860  5.1408881  -1.370756  0.5846415          1 
      274         0  78.438987  90.138221  8.7965967  0.0926278  0.6774891          1 
      275         0  81.331558  88.439910  8.6469480  2.0680689  0.9445168          1 
      276         0  74.378776  81.253852  6.4280099  1.6952450  0.8384572          1 
      277         0  78.304382  90.496147  9.8580234  1.2809568  0.5621054          1 
      278         0  77.754707  86.593429  7.7715194  1.7346365  0.7284237          1 
      279         0  78.464050  91.972847  10.437424  -0.109400  0.9862613          1 
      280         0  80.829216  89.369522    7.99425  0.5982226  0.5984734          1 
      281         0  50.669860  94.089157  26.703588  1.9285832  0.9630283          1 
      282         0  75.466125  91.474403  12.741307  -2.289500  0.9395833          1 
      283         0  72.861053  91.722549  9.9831772  -0.386819  0.8638663          1 
      284         0  64.276786  90.237701  16.544658  -0.650056  0.9443968          1 
      285         0  49.676681  94.727233  30.070005  -0.615774  0.9225092          1 
      286         0  48.303039  89.800697  28.248053  -1.607384  0.9554711          1 
      287         0  66.572067  88.790428  14.014241  -0.685845  0.8961992          1 
      288         0  70.677307  89.113723  18.450169  1.3833990  0.9652833          1 
      289         0  81.191528  88.537620  7.8502534  0.4746227  0.9762682          1 
      290         0  77.724472  91.841445  16.230684  -2.341770  0.9082810          1 
      291         0  68.127418  85.629051  19.276684  -1.804817  0.6912094          1 
      292         0  64.761756  74.484245  8.6643882  -0.256973  0.7787535          1 
      293         0  75.642219  98.263099  18.338979  -1.879552  0.9618204          1 
      294         0  83.605522  91.984825  6.7956538  -0.631634  0.9355959          1 
      295         0  53.729293  66.768669  13.105288  -0.299106  0.9666545          1 
      296         0  76.088615  89.645553  12.007913  -0.028276  0.9912538          1 
      297         0  78.325691  92.502014  10.391055  -0.120584  0.9854171          1 
      298         0  75.862739  84.871971  5.6824015  0.2877696  0.5943053          1 
      299         0  78.006584  89.614219  9.5534803  -1.090234  0.9944208          1 
      300         0  79.426719  85.768371  5.8444487  -0.787607  0.4394060          1 
      301         0  80.451034  85.839752  5.2368943  2.0757408  0.9320152          1 
      302         0  68.798484  92.632972  19.314362  -0.020840  0.8625285          1 
      303         0  62.276676  87.184288  15.534613  0.5996007  0.9652963          1 
      304         0  70.628074  92.143997  20.550641  -0.756838  0.9456306          1 
      305         0  60.254299  77.709014  12.798004  -1.735704  0.5612804          1 
      306         0  71.707160  90.836174  20.477407  -0.263304  0.9620161          1 
      307         0  77.298133  95.129196  15.926911  -1.790163  0.8655847          1 
      308         0  77.644516  86.729461  7.1189669  -1.389292  0.6815600          1 
      309         0  65.344337  95.638450  14.410136  0.0310138  0.9563565          1 
      310         0  79.078559  93.242538  13.917855  -0.814736  0.9262507          1 
      311         0  75.360328  97.528808  11.150233  -0.182016  0.9251462          1 
      312         0  77.744049  95.809341  9.0954600  -0.328568  0.9652704          1 
      313         0  78.834480  88.969162  9.4467510  -1.616721  0.6123144          1 
      314         0  67.649261  87.905647  14.345579  -1.202571  0.8037918          1 
      315         0  52.133430  90.311981  36.051855  -0.951522  0.9632635          1 
      316         0  79.833335  89.862098  8.9893123  1.1454509  0.5896295          1 
      317         0  74.263969  93.661300  10.932909  0.1962255  0.3482561          1 
      318         0  81.086051  89.157310  8.0674081  -0.882612  0.9700736          1 
      319         0  71.568924  87.627357  17.011724  0.7126956  0.7297902          1 
      320         0  56.837120  67.407768  6.5751905  -2.380197  0.9647455          1 
      321         0  78.828056  92.918586  8.5464388  -0.292209  0.9603710          1 
      322         0  73.599792  91.852996  15.509199  -1.781751  0.9202397          1 
      323         0  75.795455  97.668640  18.590341  -1.437797  0.4979229          1 
      324         0  75.962966  89.558258  9.1447164  -0.263415  0.9692135          1 
      325         0  79.425453  90.522407  8.6893781  1.6523780  0.3299305          1 
      326         0  76.226219  91.107887  12.837310  2.0609464  0.9274398          1 
      327         0  82.919914  90.431358  5.9366492  2.1502029  0.9713194          1 
      328         0  75.830894  93.695274  13.480362  -2.286859  0.9737269          1 
      329         0  68.270881  99.163200  20.118336  -2.419052  0.8066794          1 
      330         0  63.098270  88.535980  19.507508  -0.536618  0.9454115          1 
      331         0  78.192718  90.133712  6.7997361  0.0158075  0.9238246          1 
      332         0  82.880203  97.932212  17.655102  -1.620200  0.9111239          1 
      333         0  59.581321  88.000724  33.972593  0.4214995  0.9551265          1 
      334         0  82.374595  93.021163  10.022345  -1.901097  0.8969151          1 
