# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
       15         0  80.585510  85.523460  5.5822143  -2.166838  0.8998045  1.6224293 
       16         0  75.791954  93.593551  16.313781  0.6298770  0.9401481  2.0657589 
       17         0  69.817077  85.748901  10.354637  -0.923279  0.8139473  2.0657589 
       18         0  52.299243  86.715576  23.836683  1.7263939  0.8620879  0.4602765 
       19         0  77.785614  92.826072  14.670332  2.4857695  0.9389940  0.1261874 
       20         0  52.801570  91.941925  28.343025  -0.035358  0.9533218  0.1195137 
       21         0  45.460453  77.028427  22.763879  1.2889691  0.9614980  0.1195137 
       22         0  84.506408  91.722236  6.1074609  -1.881702  0.6528095  1.7821242 
       23         0  80.029396  109.63076  39.210453  -0.397278  0.9594127  2.2212066 
       24         0  60.500804  92.110191  23.281929  1.6892638  0.7741029  1.3999899 
       25         0  80.611396  92.511817  7.0808124  -0.865840  0.9429900  1.7821242 
       26         0  48.667453  89.332046  35.247325  -1.230920  0.9543829  0.4602765 
       27         0  56.665039  90.843376  16.064067  -1.635193  0.4093234  1.3999899 
       28         0  70.234428  90.787582  16.313079  -0.615135  0.9494257  1.6224293 
       29         0  75.621185  91.066658  13.351757  -0.035872  0.8817857  1.3999899 
       30         0  80.651664  90.594551  7.3962159  -1.055709  0.3206965  2.2212066 
       31         0  68.861854  92.675445  17.940223  -0.761411  0.8586567  1.3999899 
       32         0  82.139961  93.866821  10.300835  -1.770929  0.8877055  1.7821242 
       33         0  43.110858  91.289451  34.826675  -0.698357  0.9447539  2.2212066 
       34         0  80.099380  87.545181  8.6160802  2.1842711  0.8508624  0.1195137 
       35         0  75.328720  92.802406  13.200255  0.2639022  0.9149895  0.4602765 
       36         0  58.305744  72.924911  11.046353  0.1424273  0.9310954  0.1195137 
       37         0  77.086685  87.906715  7.7311730  -0.337255  0.9961088  2.0657589 
       38         0  78.468620  84.153083  6.4137163  2.0602202  0.7858044  0.3175921 
       39         0  67.813652  81.960418  7.9276247  -0.299540  0.8064767  2.0657589 
       40         0  68.165634  75.948600  7.9350404  0.8690476  0.9345787  2.0801882 
       41         0  66.038902  86.507713  12.088091  -0.037902  0.9442080  0.7305186 
       41         1  66.038902  88.466293  6.3540687  -0.836650  0.5960846  0.7305186 
       42         0  72.375831  90.297424  16.171308  -1.682385  0.9553879  0.3175921 
       43         0  81.362480  91.831375  10.121176  -0.361561  0.9641366  0.3175921 
       44         0  50.569545  91.276184  33.809063  0.6530027  0.8087373  0.4846251 
       45         0  56.167869  91.297927  27.317371  -0.915732  0.9560732  0.4846251 
       46         0  81.780403  90.914642  8.7346954  -0.296903  0.9716691  0.3175921 
       47         0  58.531024  88.726547  28.465219  0.9567123  0.9553532  0.3175921 
       48         0  59.345195  90.498344  36.721366  1.5667929  0.9753817  0.2002551 
       49         0  66.267143  93.390632  23.678951  -0.801903  0.9221553  1.3999899 
       50         0  81.225624  89.390571  6.7050294  -0.796935  0.4516900  1.6224293 
       51         0  71.284141  75.649154  5.5598449  2.2892036  0.5142819  1.6224293 
       52         0  71.140090  93.925880  10.406345  -0.469292  0.9076495  0.4846251 
       53         0  79.036117  93.329772  9.3608741  1.9327958  0.9140350  2.0801882 
       54         0  74.875984  92.151542  12.485266  -1.722315  0.9292048  0.4602765 
       55         0  77.767067  83.702659  5.6304922  -0.815742  0.9541921  1.3999899 
       56         0  82.722160  89.657180  5.7505993  1.6325999  0.4050415  1.7821242 
       57         0  80.859626  92.513557  7.7665538  1.7358491  0.9157183  0.9951711 
       58         0  84.126915  88.556236  5.4302592  0.3451534  0.8822250  0.4846251 
       59         0  77.319435  93.173591  13.182438  -1.934555  0.7200477  0.0764112 
       60         0  83.068153  92.259429  9.7371482  -0.097758  0.9398357  0.4602765 
       61         0  79.721611  90.378112  6.3371191  0.0180211  0.8696400  1.7821242 
       62         0  62.309047  71.077758  7.7393531  1.1407773  0.5857545  0.1195137 
       63         0  44.608432  54.309566  9.0610199  -1.224909  0.9104396  0.4846251 
       64         0  61.801204  88.955368  14.172637  0.1029111  0.9886588  1.6224293 
       65         0  69.812446  93.794334  17.952249  0.3387745  0.9500461  1.6224293 
       66         0  61.527545  66.644615  5.2224612  0.1564716  0.5658119  1.6224293 
       67         0  67.912002  84.796470  10.537376  2.3763878  0.6719235  0.1195137 
       68         0  71.228744  90.348373  14.132853  -0.448565  0.9383852  0.4602765 
       69         0   84.34095  93.293136  7.9335885  -1.192432  0.4555258  1.3999899 
       70         0  74.811813  85.863525  10.107344  -0.778489  0.4741959  0.1195137 
       71         0  67.021736  90.559524  18.660856  1.1907640  0.9598746  1.3999899 
       72         0  74.320488  88.209213  14.320332  -0.529570  0.9239640  1.3999899 
       73         0  72.075973  103.11921  26.152853  -1.904683  0.8883395  0.9951711 
       74         0  81.744758  93.594932  13.626691  -0.859071  0.9500927  2.0657589 
       75         0  57.281185  88.856987  24.079303  -1.393768  0.9557940  1.6224293 
       76         0  78.502853  89.022499  14.322163  2.2570650  0.9301146  0.1261874 
       77         0  77.275642  92.873947  15.116763  0.5726006  0.9422774  2.0657589 
       78         0  69.029708  91.773513  23.767335  -1.060166  0.4907919  0.1195137 
       79         0  82.533989  93.111969  15.941006  0.4833095  0.9577937  2.0657589 
       80         0  68.871429  80.736618  9.2452621  -0.533963  0.8527609  1.0244134 
       81         0  65.708007  94.295303  21.992328  -0.468122  0.9307631  2.0657589 
       82         0  80.218864  91.125587  9.8380632  1.0819513  0.3407658  0.0764112 
       83         0  62.223915  92.728393  26.936283  2.0671038  0.9590827  2.0801882 
       84         0  68.266357  99.801406  21.120538  -0.366131  0.9655820  0.3175921 
       85         0  69.664352  92.182991  10.459643  2.2583282  0.9583417  0.9951711 
       86         0  83.293151  90.035850  5.8160128  -0.123622  0.9053323  0.4602765 
       87         0  61.497055  90.404190  20.593364  0.3737052  0.9500414  0.9951711 
       88         0  83.715835  97.287063  6.9431324  -1.156324  0.9017768  2.0801882 
       89         0  62.211795  90.309387  29.266908  2.3729031  0.9707439  0.1195137 
       90         0  43.215393  94.021026  40.291935  -1.418956  0.9656307  1.7821242 
       91         0  81.985565  90.245910  6.8992385  1.1235823  0.6383546  1.6224293 
       92         0  69.042404  87.566444  14.641848  0.4370218  0.9357185  1.6224293 
       93         0  72.409843  93.427604  13.787690  0.2603080  0.9728640  0.1261874 
       94         0  54.327632  91.611908  30.777492  1.3353779  0.8423923  0.0460895 
       95         0  73.129798  89.777824  9.7105054  0.9368854  0.4848936  0.1195137 
       96         0  53.634220  91.969116  28.897642  -2.007259  0.9665283  1.6224293 
       97         0  73.096420  91.159072  13.663652  -0.477034  0.9245011  1.3999899 
       98         0  53.119457  84.891220  20.213911  -0.478556  0.9469485  0.7305186 
       99         0  83.943908  92.472648  6.7140793  -0.089139  0.8966626  1.6224293 
       99         1  83.943908  93.217407  5.7774348  -1.887162  0.8905386  1.6224293 
      100         0  81.625640  91.055786  5.8847885  2.2791068  0.7971710  0.1195137 
      101         0  78.168243  88.340148  9.2578706  -0.888137  0.9221639  0.4846251 
      102         0  76.711311  90.865257  7.8864045  -0.006895  0.9131789  1.3999899 
      103         0  74.829498  91.840866  13.506204  1.2218942  0.8719928  2.0801882 
      104         0  67.833183  93.258499  22.097833  -0.541681  0.9658371  1.6224293 
      105         0  69.614700  92.040557  12.075820  0.1978633  0.9524742  1.6224293 
      106         0  79.088554  90.713844  9.8843860  -2.114875  0.9702135  0.9951711 
      107         0  78.640838  94.199134   13.02104  -0.086289  0.8828669  1.6224293 
      108         0  81.837326  86.767044  5.1453447  2.1094191  0.9652037  2.2212066 
      109         0  84.882995  93.127174  8.1457767  -0.821289  0.7926704  0.0272936 
      110         0  84.172058  95.715171  8.1090755  -2.477380  0.7427009  0.0272936 
      111         0  69.663085  82.033447  13.178270  0.4437947  0.9203488  2.2212066 
      112         0  81.394989  86.723602  5.4894924  0.6939373  0.7711874  0.1195137 
      113         0  82.477729  91.659141  11.436472  0.2341379  0.9691420  0.1195137 
      114         0  68.195846  94.466789  30.327137  -2.302239  0.9504212  0.4602765 
      115         0  79.999115  89.532302  6.0922565  0.2524400  0.9540735  1.6224293 
      116         0  80.298675  89.190109  9.0691137  -0.836997  0.5162420  0.4602765 
      117         0  68.511161  91.017112  19.405775  1.1516621  0.7958942  2.2212066 
      118         0  81.681602  88.530021  5.7481894  -0.691749  0.8154042  0.4602765 
      119         0  82.991485  90.146675  6.9116745  -1.841415  0.9172961  0.9951711 
      120         0  79.248451  88.061172   7.151793  1.1355098  0.6782176  0.9951711 
      121         0  51.114097  82.502143  22.083822  1.2747139  0.7624105  0.3175921 
      122         0   58.16362  92.879158  30.264633  -2.042400  0.9593083  0.4602765 
      123         0  59.712104  78.698028  11.333840  -0.651869  0.9229561  0.2002551 
      123         1  59.712104  75.060867  9.5347385  -0.765900  0.3082707  0.2002551 
      124         0  81.407234  88.706062  6.4311223  -0.882228  0.9223209  0.9951711 
      125         0  72.115539  77.618797  6.7985720  -1.402170  0.7516184  2.2212066 
      126         0  80.948783  90.934791  7.1473536  1.0259546  0.4304943  0.4602765 
      127         0  59.636550  88.984214  21.751659  -0.462450  0.4059811  2.2212066 
      128         0  77.939231  91.514205  9.9390029  1.9968702  0.9488278  2.2212066 
      129         0  72.674499  87.603096  13.654492  -2.184735  0.9692730  2.0801882 
      130         0  80.425338  89.627281  13.479162  -1.425521  0.9642305  0.0272936 
      131         0  84.778419  94.056709  5.3051676  -0.991426  0.8257654  0.0001813 
      132         0  80.503089  93.469833  9.8224372  -0.014939  0.4198864  0.4602765 
      133         0  82.279197  91.440765  11.268026  1.1720892  0.6933603  0.4846251 
      134         0  84.102584  90.990531  5.4560642  -1.082019  0.9143737  2.0801882 
      135         0  84.748085  92.231094  6.6025548  1.2629013  0.9211530  1.7821242 
      136         0  69.445602  91.270851  27.772787  1.4421961  0.8622083  2.0801882 
      137         0  67.772270  89.868187  18.535657  -0.645280  0.9392161  2.0801882 
      138         0  78.290039  90.137596  10.640031  -0.848851  0.9547647  0.3175921 
      139         0  50.998497  81.372215  20.390556  1.0154576  0.9494563  0.1195137 
      140         0  55.507553  93.069885  26.337717  1.3726625  0.9170992  0.2002551 
      140         1  55.507553  64.784126  5.4985456  1.3857605  0.9028077  0.2002551 
      141         0  70.729141  90.316017  9.8141279  -0.673172  0.9683996  0.1195137 
      142         0  84.763313  91.447662  5.0789632  -1.791732  0.7878677  1.3999899 
      143         0  73.088813  87.732238  15.516099  -1.592518  0.9633295  0.4846251 
      144         0  72.396049  95.262222  15.855895  -1.009384  0.9409708  1.3999899 
      145         0  56.301754  92.082206  28.510316  -1.320195  0.9597459  1.0244134 
      146         0  52.353702  81.722267  23.841636  0.0753961  0.9413669  1.0244134 
      146         1  52.353702  61.610881  5.4147114  0.5529971  0.9381828  1.0244134 
      147         0  77.860893  89.313880  9.1427717  -0.581421  0.8948220  0.1195137 
      148         0  76.147514  86.171463  10.765125  -0.238556  0.6456717  0.4846251 
      149         0  74.076973  95.454078  10.607024  1.8446807  0.7751799  2.2212066 
      150         0  71.134162  90.180412  14.872499  0.6330288  0.8599927  0.0764112 
      151         0  69.937004  81.585647  8.2595892  1.0246347  0.9334182  2.0657589 
      152         0  66.046386  82.285446  11.648822  0.4548067  0.8845906  2.0657589 
      153         0  64.921943  90.022583  18.910495  -1.938196  0.6694975  2.0657589 
      154         0  68.370254  91.534492  18.462928  -0.664963  0.9404003  1.3999899 
      155         0  59.566570  91.466644  26.745918  -1.149767  0.8629575  0.7305186 
      156         0  74.405426  92.974937  13.884049  1.2506842  0.6376099  0.7305186 
      157         0  75.890731  91.708488  13.293543  1.2247556  0.9659150  0.7305186 
      158         0  79.690513  91.254440  15.023346  -1.705578  0.8618870  0.1195137 
      159         0  84.354896  91.360420  7.2915201  0.9125676  0.9829413  0.1195137 
      160         0  65.346534  90.366233  14.091775  -0.948259  0.9669442  0.1195137 
      161         0  60.600559  92.489059  25.764392  -0.080268  0.8535761  0.7305186 
      162         0  71.325340  86.073150  18.138668  -0.738151  0.9585958  0.1195137 
      163         0  83.597229  93.310775  10.455613  -0.009741  0.9773399  1.7821242 
      164         0  59.826946  83.111381  17.822074  -1.036370  0.9585466  0.1195137 
      165         0  67.384803  91.625656  20.915538  0.8987706  0.2766400  1.3999899 
      166         0  55.311241  94.977005  24.758712  2.1640851  0.8514836  1.3999899 
      167         0  72.286102  95.359497  8.6540041  0.6497541  0.9212809  1.3999899 
      168         0  83.483711  90.277427  6.6382265  1.2933579  0.9824674  2.0801882 
      169         0  73.964714  90.009071  11.144554  -0.247386  0.9540726  0.1195137 
      170         0  73.014961  103.30860  13.436762  -1.287215  0.9447310  1.3999899 
      171         0  81.696113  90.843566  7.1104702  -0.553535  0.8922407  0.4602765 
      172         0  44.818115  59.109977  10.137827  1.0548977  0.9452081  0.4602765 
      173         0  73.248443  90.224456  14.072757  -1.970385  0.9304661  1.7821242 
      174         0  52.875030  63.464584  7.4623003  2.0599427  0.8559910  0.0460895 
      175         0  57.767196  87.215934  15.691395  0.2192647  0.8925464  0.4602765 
      176         0  64.975135  90.129692  12.650318  0.8711915  0.9546207  0.1261874 
      177         0  81.800231  91.760940  8.7129764  1.3239278  0.8880489  0.4602765 
      178         0  76.449722  88.265296  11.460716  -0.679162  0.9660677  0.1195137 
      179         0  48.324684  110.20501  45.497989  1.5979832  0.9827523  2.0657589 
      180         0  82.088783  92.690353  10.487172  -1.370462  0.7532764  1.6224293 
      181         0  83.079849  91.250335  7.5689678  0.4774419  0.9649716  1.6224293 
      182         0  59.490196  89.056343  51.547485  -0.974452  0.9674411  0.1195137 
      183         0  72.957153  95.543876  10.016220  -1.068218  0.9570869  2.0801882 
      184         0  82.707580  93.689514  5.5541234  -0.188245  0.8709961  2.2212066 
      185         0   75.09655  81.756668  6.3159771  1.0150058  0.9599413  1.6224293 
      186         0  56.960845  109.09399  37.457378  0.3667061  0.9498270  1.6224293 
      187         0  71.110000  76.760574  5.6831350  -0.196335  0.4968959  0.1261874 
      188         0  83.718223  98.129035  8.2695179  -1.242237  0.9668568  1.0244134 
      189         0  79.437629  88.431839  10.028327  -1.186041  0.7431309  0.4602765 
      190         0  73.788444  90.718933  9.3568277  -0.573927  0.9523798  0.1261874 
      191         0  80.500785  89.655418  7.6048116  -1.174579  0.9859459  2.0657589 
      192         0  82.440078  90.221412  6.4186172  1.5835216  0.9280630  0.1195137 
      193         0  76.043479  93.316947  14.660143  0.0433078  0.9422861  1.6224293 
      194         0  79.375244  90.750556  10.329469  -0.763696  0.9625084  0.1195137 
      195         0  74.493614  89.063957  12.500870  -0.450326  0.5780690  2.2212066 
      196         0  72.051475  90.272415  12.051283  2.3566196  0.9673430  1.3999899 
      197         0  78.611824  88.741973  8.3854188  -1.008902  0.8444830  1.3999899 
      198         0  81.170631  91.748031  8.5260801  -0.331991  0.9366263  2.2212066 
      199         0  78.726295  88.383819  7.6532440  -0.366915  0.8932986  0.0093348 
      200         0  73.777114  91.122032  15.986303  1.0465943  0.9533475  1.6224293 
      201         0  52.509613  100.10272  34.200618  0.3921806  0.9555976  1.3999899 
      202         0  44.553531  80.311157  27.376949  0.5116733  0.5154308  1.6224293 
      203         0  72.582054  77.083389  5.3633399  0.9584780  0.7445642  0.0017873 
      204         0  75.456840  94.714530  15.107586  1.2229180  0.8667570  0.0161849 
      205         0  56.063945  64.767684  6.2410960  -2.440627  0.7804362  0.4846251 
      206         0  80.437599  92.467056  11.133918  0.1491043  0.9124946  2.0657589 
      207         0  66.593307  91.708473  19.617942  1.2815780  0.9583715  0.4602765 
      208         0  67.525283  96.960327  20.948751  -1.667637  0.4200103  2.0657589 
      209         0  77.968833  89.380142  11.078235  0.9742369  0.9015399  0.1195137 
      210         0   81.52565  89.191467  7.1143522  -0.972535  0.6251634  0.9951711 
      211         0  80.653465  90.466148  5.6855173  -0.860823  0.9513856  0.3175921 
      212         0  75.114311  88.280944  9.3323993  -0.433340  0.9749190  0.4602765 
      213         0  83.476371  92.953819  8.6547575  0.1874842  0.9410564  0.1195137 
      214         0  77.782569  89.791839  13.563780  -1.307439  0.9162374  0.0161849 
      215         0  75.784194  80.306823  5.1446747  2.1803259  0.5863392  2.0801882 
      216         0  79.588882  91.976867  13.776433  -0.059869  0.9689041  1.6224293 
      217         0  73.436195  85.843910  15.709276  0.4563945  0.8157370  1.6224293 
      217         1  73.436195  86.670478  13.942723  0.7690907  0.9516347  1.6224293 
      218         0  82.540443  91.877723  5.0768666  0.5790300  0.8490456  1.6224293 
      219         0  81.672065  92.801178  9.6625375  -0.856252  0.9573181  0.0161849 
      220         0  81.978279  92.223815  5.6513128  -1.916179  0.7807441  1.6224293 
      221         0  51.000400  91.785156  41.662674  0.4151257  0.9648160  1.6224293 
      222         0  77.312194  89.782798  10.760503  0.2131122  0.6833541  0.7305186 
      223         0  76.177406  94.625663  16.161634  -0.604492  0.2787107  1.3999899 
      224         0  75.467498  90.597129  19.708763  0.7113930  0.9537625  0.7305186 
      225         0  77.149917  92.300827  15.180033  -1.259688  0.9372246  0.7305186 
      226         0  82.812912  91.944511  9.9985857  -1.585259  0.9674875  0.2002551 
      227         0  80.423545  94.564781  8.5879201  -1.674846  0.9556209  0.7305186 
      228         0  83.306434  93.530731  9.3960247  -0.988334  0.9805753  0.1195137 
      229         0  66.721664  86.485588  21.713935  2.1012947  0.9658452  2.0657589 
      230         0  75.713707  92.375648  13.409213  1.6540956  0.9592452  0.0764112 
      231         0  80.923004  89.094032  7.9446282  -1.661497  0.9849613  1.6224293 
      232         0  77.207946  82.670295  5.5823197  -1.709542  0.9446939  0.0161849 
      233         0  75.827789  91.691635  11.264740  -0.507321  0.3185597  0.4602765 
      234         0  80.049476  90.843978  8.5060625  1.9688661  0.9706659  0.1195137 
      235         0  62.315887  93.237236  23.019605  0.5480071  0.9547794  2.2212066 
      236         0  69.180725  89.799049  7.2928361  -1.118602  0.8024597  2.0657589 
      237         0  68.169265  88.684593  16.931770  1.7812897  0.6311815  0.2002551 
      238         0  79.401916  95.925003  16.486534  1.5909029  0.4354850  0.1195137 
      239         0  67.040885  91.050781  16.584938  0.2955250  0.9701729  2.0657589 
      240         0  84.521575  90.124145  6.2507486  -0.930830  0.8813028  2.0657589 
      241         0  75.143737  87.311218  10.957446  -2.098766  0.9466586  0.1195137 
      242         0  80.363052  86.868225  6.3036570  0.9224485  0.8387022  0.4846251 
      243         0  57.456905  59.993038  5.3263278  -1.889851  0.9735476  0.4602765 
      244         0  78.678184  84.610527  5.2935013  1.2685624  0.9116911  0.0764112 
      245         0  73.567459  87.352813  11.630165  0.3823505  0.9300778  0.1195137 
      246         0  74.447242  89.932914  9.0776500  0.2517430  0.8619691  0.1261874 
      247         0  79.861778  88.020942  5.5106296  1.0766550  0.9197332  0.1261874 
      248         0  47.364673  88.823013  35.267448  1.2348644  0.7595783  1.6224293 
      249         0  73.454826  89.622459  9.9920673  -0.249552  0.9628111  0.0093348 
      250         0  78.275405  91.201911  7.8240437  1.3223465  0.4547266  2.0801882 
      251         0  73.291839  86.652549  11.801922  0.5280284  0.9603665  0.9951711 
      252         0  72.627944  84.930069  10.272707  1.4325649  0.7167935  1.3999899 
      253         0  61.622062  94.284729  21.814876  1.2818242  0.9278326  1.0244134 
      254         0  68.784568  80.326240  10.558902  2.3910057  0.9284050  2.0657589 
      255         0  70.998367  90.323387  19.206625  0.3706866  0.9655219  0.9951711 
      256         0  75.643394  92.450401  13.821801  1.7280267  0.3461594  1.3999899 
      257         0  73.963455  92.312507  12.873122  -0.925128  0.7910098  0.1195137 
      258         0  70.217399  81.074630  8.5058956  -0.520159  0.9380850  2.2212066 
      258         1  70.217399  80.981414  7.6789865  -0.702385  0.8761428  2.2212066 
      259         0  45.081970  93.544288  37.988365  -1.001263  0.5700693  1.6224293 
      260         0  78.730499  87.822341  10.508260  -0.235672  0.9552606  2.0657589 
      261         0  75.448226  93.722282  15.982459  -0.925720  0.9419502  1.6224293 
      262         0  60.702213  80.602714  23.791135  -1.151570  0.9571182  0.1195137 
      263         0  84.381950  91.915496  7.7235760  2.1119985  0.9589047  1.6224293 
      264         0  77.149391  88.541343  10.050532  -1.416582  0.4251472  0.4602765 
      265         0  84.835907  89.976051  5.3842086  0.3627356  0.9977717  2.0801882 
      266         0  71.161262  93.643997  19.569204  0.5895793  0.8370947  0.0460895 
      267         0  82.387985  94.756675  10.821103  1.0129975  0.9335806  0.4846251 
      268         0  82.847435  91.937301  8.9049739  1.2839695  0.4548197  1.6224293 
      269         0  76.809326  92.621002  10.951902  0.9304079  0.9692708  2.0801882 
      270         0  48.330158  92.436630  34.131877  0.1209746  0.9250928  2.0801882 
      271         0  64.251663  87.137085  15.335393  -0.325430  0.7670672  0.4846251 
      272         0  81.643379  88.669143  7.3519196  -1.856514  0.5905280  0.3175921 
      273         0  84.680877  90.915985  5.7651124  0.9404613  0.6346573  0.9951711 
      274         0  47.260936  56.163295  7.8987793  0.1120368  0.5523245  2.0801882 
      275         0  79.086067  92.569664  9.6039857  -0.625896  0.9509818  1.0244134 
      276         0  84.241004  92.341613  15.482657  -2.026422  0.9107654  0.1195137 
      277         0  61.733356  91.245864  38.977279  0.0362089  0.9421118  1.6224293 
      278         0  80.127006  93.278457  12.685306  -0.082375  0.8971057  0.3175921 
      279         0  80.124664  96.750007  13.923678  -0.447038  0.9514713  1.6224293 
      280         0  55.388336  73.813903  14.255512  -0.204024  0.7394196  0.2002551 
      281         0  59.963928  83.356124  14.044218  0.3085945  0.5833727  1.6224293 
      282         0  83.493164  88.845108  5.6026830  1.5786566  0.9272105  0.4602765 
      283         0  83.248939  90.714538  6.9757738  2.0349104  0.6601023  0.1261874 
      284         0  83.391265  90.515358  6.4093442  -0.999256  0.6144382  0.1261874 
      285         0  64.727790  91.101585  24.046955  -1.190542  0.9350195  0.1261874 
      286         0  75.974082  90.183158  9.9153127  1.1461125  0.9241922  2.0657589 
      287         0  79.938926  90.261039  11.564909  -0.631416  0.9505628  0.1195137 
      288         0  77.672439  95.037216  16.553171  1.7250706  0.7088435  1.3999899 
      289         0  76.232048  89.660194  11.489213  1.1005160  0.9480872  1.6224293 
      290         0  76.473106  89.890197  12.353926  0.0326499  0.9585160  2.2212066 
      291         0  80.581749  87.414947  5.1413221  0.2634263  0.9494860  0.9951711 
      292         0  63.875846  98.527732  12.842136  -2.105139  0.9675378  1.0244134 
      293         0  84.485229  92.338775  5.0436000  -0.348508  0.9589355  0.1195137 
      294         0  81.152801  91.499893  16.766910  -0.963931  0.9583774  2.2212066 
      295         0  60.539127  77.796409  11.792923  -0.765804  0.6834052  1.0244134 
      296         0  72.369377  80.208053  7.3844304  1.8825832  0.3886528  0.0764112 
      297         0  74.068229  89.821769  15.048853  0.2567197  0.9580142  0.4602765 
      298         0  77.663978  89.682800  11.465209  0.3405674  0.9294167  0.1195137 
      299         0  70.076683  88.498374  21.951856  -2.064072  0.8941874  0.4602765 
      300         0  77.333564  86.966072  5.0684018  -1.613826  0.5445212  2.0657589 
      301         0  62.312957  99.421615  28.776401  0.1418335  0.5572629  2.0657589 
      302         0  73.564788  85.863037  11.529390  -0.723923  0.9691697  2.0657589 
      303         0  83.569419  97.245666  14.715167  -0.137716  0.9238489  0.1195137 
      304         0  66.437515  92.096984  14.262201  1.6270233  0.6641054  0.1195137 
      305         0  75.245010  96.120452  16.072761  -2.077177  0.5124787  2.0657589 
      306         0  73.532157  82.947204  8.2110347  2.2680866  0.9593005  2.0657589 
      307         0  80.887573  85.239807  5.3851952  -1.105446  0.5528802  2.0657589 
      308         0  78.042335  93.132743  13.395090  -2.120599  0.9280759  0.1195137 
      309         0  71.427284  78.776031  10.502805  -2.372878  0.9900764  2.0657589 
      310         0  66.053855  88.335853  13.236534  2.2445504  0.9461961  2.2212066 
      311         0  74.751136  91.943679  6.7580580  1.8534863  0.9037848  1.3999899 
      312         0  63.064201  87.725425  19.677114  -0.048510  0.9366762  0.3175921 
      313         0  67.078552  104.67725  25.737312  -1.395460  0.4969741  1.3999899 
      314         0  80.129234  91.659141  9.6602220  1.7123725  0.6009163  1.3999899 
      315         0  79.501274  87.601837  6.6275000  1.2689491  0.5667737  0.4846251 
      316         0  63.951629  98.059974  27.077476  1.2843258  0.9492612  0.0764112 
      317         0  82.578697  91.904571  5.6301312  0.2652770  0.8102778  0.0460895 
      318         0  79.387275  86.505401  5.6460471  -1.781835  0.6712056  0.0460895 
      319         0  66.664077  92.587623  21.911323  -2.047868  0.9651892  0.1195137 
      320         0  62.955471  76.053802  11.020340  -1.018681  0.9209914  0.2002551 
      321         0  59.159553  95.147872  32.818195  -1.194542  0.9151440  0.9951711 
      322         0  75.593872  81.529274  6.4621148  -2.355460  0.3690366  0.7305186 
      323         0  43.372509  55.012458  9.5033531  -0.584489  0.9090679  0.4602765 
