# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
     2456         0          1  61.391132  10.721419  1.1317651  0.1518746  0.1592893          1          0          0          0          0          0  0.0482237  0.0833724 
     2561         0          2  71.593498  8.3693695  -0.725704  0.6850286  0.8518438          0          0          0          0          0          0  0.3472998  0.4229250 
     2603         0          1  90.197395  34.273979  -0.825943  0.0012897  0.0017222          1          0          0          0          0          0  0.0011248  0.0009473 
     2663         0          2  90.392883  7.1544055  -2.127907  0.7479850  0.7484883          0          0          0          0          0          0  0.0267236  0.2559083 
     2719         0          1  83.408714  6.9584398  0.7506961  1.3675040  2.7377831          0          0          0          0          0          0  2.3718771  1.2697885 
     2747         0          2  62.289688  5.7795591  1.0563092  0.3101406  1.0810288          0          0          0          0          0          0  1.0354462  0.2162434 
     3166         0          1  86.361084  11.863593  0.4672713  0.7173135  1.5752698          0          0          0          0          0          0  1.4026548  0.5259836 
     3259         0          1  91.359733  7.6910285  -0.518713  0.0766339  0.1366922          0          0          0          0          0          0  0.1130945  0.0661017 
     3369         0          1  102.44113  11.371610  1.9758768  0.2380803  1.0310969          0          0          0          0          0          0  1.0032318  0.0727292 
     3381         0          2  92.790496  5.9730963  1.9427889  0.1567918  1.1886782          0          0          0          0          0          0  1.1781804  0.0408686 
     3401         0          1  93.065292  10.210684  1.7236220  0.0009231  0.0201790          0          0          0          0          0          0  0.0199556  0.0003193 
     3640         0          2  87.684936  14.556435  2.2702436  0.0052733  0.0414957          1          0          0          0          0          0  0.0415828  0.0010750 
     3733         0          1  101.66204  38.665935  1.7658189  0.3575924  2.0643477          1          0          0          0          0          0  2.0329769  0.1409212 
     3793         0          1  88.075302  8.5801448  -1.352322  0.0031009  0.0743029          1          0          0          0          0          0  0.0742706  0.0015055 
     3884         0          1  91.400131  5.7428436  0.6326559  0.0074476  0.0116321          0          0          0          0          0          0  0.0088360  0.0061837 
     3906         0          5  60.908916  7.7902550  0.7953034  0.3750575  2.3718555          0          0          0          0          0          0  2.3419875  0.2464321 
     3979         0          4  76.999465  6.6876506  1.8654537  2.3931203  2.8915610          0          0          0          0          0          0  1.6227377  1.7683414 
     3991         0          1  82.956657  5.5488286  -0.977897  1.0357903  1.7307848          0          0          0          0          0          0  1.3870659  0.4540497 
     4034         0          1  95.428428  9.4793462  2.3896253  0.2835783  1.9325237          0          0          0          0          0          0  1.9116395  0.0594275 
     4075         0          5  65.570938  15.066064  1.6849424  0.8433375  1.9759824          1          0          0          0          0          0  1.1494127  0.4471705 
     4079         0          2  79.852813  18.783948  -1.738424  0.0062525  0.0704862          1          0          0          0          0          0  0.0700175  0.0021261 
     4106         0          3  92.331237  12.582060  1.1548641  0.5114541  0.7463764          0          0          0          0          0          0  0.5435670  0.2370240 
     4148         0          2  94.482765  18.219358  0.4462312  0.1530754  1.1954722          0          0          0          0          0          0  1.1855874  0.1342314 
     4222         0          1   94.71138  13.335923  1.3237302  0.1982755  1.5163939          0          0          0          0          0          0  1.5033248  0.0904164 
     4308         0          3  93.046257  11.084492  1.0981961  0.0247869  0.0421319          0          0          0          0          0          0  0.0337508  0.0147300 
     4387         0          1  79.966461  25.783620  -1.399702  0.0049436  0.0236818          1          0          0          0          0          0  0.0231198  0.0023040 
     4491         0          2  91.876754  8.0493192  0.8828061  0.2453494  0.7682895          0          0          0          0          0          0  0.6004613  0.1881992 
     4687         0          2  92.028595  12.082818  -0.761333  0.0684667  0.2855491          0          0          0          0          0          0  0.2771979  0.0513419 
     4710         0          4  93.368736  25.424972  1.3033769  0.0886862  0.2193590          0          0          0          0          0          0  0.2008357  0.0466108 
     4717         0          1  79.539817  8.9756469  -0.077670  0.2537414  0.2538202          0          0          0          0          0          0  0.0030722  0.2527607 
     4808         0          2  97.652336  13.851072  -0.683107  0.0431796  2.1514647          0          0          0          0          0          0  1.9292226  0.0343029 
     4820         0          1  78.764640  6.9771862  -1.403323  0.0087168  0.0101525          0          0          0          0          0          0  0.0051381  0.0040563 
     4833         0          4  98.984207  10.365534  0.1659208  0.6955325  0.6973966          0          0          0          0          0          0  0.0513848  0.6060484 
     4902         0          3  60.201377  8.7832794  0.7594488  0.1304760  0.1589175          0          0          0          0          0          0  0.0907909  0.1042935 
     4958         0          4  97.892761  9.1922798  -1.659256  1.4443757  1.5813621          0          0          0          0          0          0  0.6441544  0.9814851 
     5021         0          3  68.310745  13.274066  -1.349601  0.0397114  0.1959410          0          0          0          0          0          0  0.1943118  0.0196373 
     5042         0          4  69.514999  6.0358834  -0.987848  2.1488028  2.6421268          0          0          0          0          0          0  1.5374715  1.8216330 
     5043         0          2  91.469245  37.212757  -1.079541  0.1358675  2.3394639          0          0          0          0          0          0  2.3352665  0.0872837 
     5073         0          2  85.448288  7.0776281  0.3720625  0.1610763  0.2249698          0          0          0          0          0          0  0.1570828  0.1543259 
     5185         0          2  90.747589  31.562984  -0.664306  0.5413290  0.6365668          0          0          0          0          0          0  0.3350504  0.4975612 
     5306         0          2  64.933509  10.744226  -1.788156  0.0001249  0.0045413          0          0          0          0          0          0  0.0039980  4.066e-05 
     5325         0          3  90.310249  10.051110  0.4776449  0.0947965  0.1006048          0          0          0          0          0          0  0.0333144  0.0866300 
     5326         0          5  62.846275   6.527637  1.6478006  0.0984112  0.2114865          0          0          0          0          0          0  0.1904394  0.0349030 
     5338         0          4  90.247642  18.377611  -0.448629  0.2440790  0.3821910          0          0          0          0          0          0  0.2179043  0.2311571 
     5379         0          4  117.63054  18.645347  -0.223111  0.0306193  2.1627645          0          0          0          0          0          0  2.0337526  0.0299688 
     5454         0          2  90.486274  20.575437  -0.326630  0.4215358  0.4465900          0          0          0          0          0          0  0.1475671  0.4157360 
     5455         0          1  90.640998  23.619234   1.720245  0.0263741  0.0275057          0          0          0          0          0          0  0.0081064  0.0092638 
     5527         0          2  96.156341  10.482315  -0.413307  0.2241005  1.3255821          0          0          0          0          0          0  1.2127648  0.1961518 
     5603         0          2  90.791679  11.170060  -0.132304  0.0041025  1.4345454          0          0          0          0          0          0  1.1762930  0.0040657 
     5749         0          3   92.53405  9.4610624  -1.105320  0.7438778  1.1584607          0          0          0          0          0          0  0.8879081  0.5774890 
     5767         0          1  89.883361  6.2241039  -0.541962  0.3915854  0.4392089          0          0          0          0          0          0  0.1989005  0.3043833 
     5790         0          1  89.010902  6.2644300  1.1623061  0.6108574  0.6202829          0          0          0          0          0          0  0.1074583  0.2698690 
     5823         0          3  100.68344  13.752093  2.0779933  0.8703701  0.8705181          0          0          0          0          0          0  0.0138906  0.3318405 
     5937         0          4  99.762191  35.043254  -2.113276  0.1566742  0.1973171          0          0          0          0          0          0  0.1199532  0.0402990 
     5991         0          5  87.560867  11.405457  1.9511489  0.0232205  0.5194979          0          0          0          0          0          0  0.4192823  0.0065417 
     6010         0          2  76.621925  5.4323844  -0.512851  0.3466274  1.1595424          1          0          0          0          0          0  1.1064331  0.2780525 
     6077         0          4  91.201690  13.993212  -1.337738  0.0137032  0.0149435          0          0          0          0          0          0  0.0058817  0.0067693 
     6200         0          2  100.41024  5.5675530  0.0523407  2.0201062  2.2931637          1          0          0          0          0          0  0.0077774  1.2680418 
     6259         0          2  95.442596  22.923711  1.9619931  0.1205356  0.8448920          0          0          0          0          0          0  0.4836416  0.0352272 
     6280         0          3  116.15409  23.093706  1.8129915  0.9035559  1.6611864          0          0          0          0          0          0  0.1539798  0.4422721 
     6285         0          4  66.563293  5.2269721  -0.474615  0.5877331  1.5382140          0          0          0          0          0          0  1.4215312  0.5706161 
     6305         0          2  90.590286  7.0374007  -1.845222  0.0442084  0.0604188          0          0          0          0          0          0  0.0411509  0.0133457 
     6314         0          2  97.979591  28.250556  1.1691188  0.8114847  2.1405179          0          0          0          0          0          0  1.2746030  0.6181709 
     6404         0          1  74.014488  19.393621  -0.273514  1.0728713  1.9940344          0          0          0          0          0          0  0.6629999  0.7915584 
     6455         0          1  94.452323  13.368901  0.0955371  0.1647051  0.2856798          0          0          0          0          0          0  0.2335947  0.1619613 
     6483         0          4  63.090869  16.286703  -0.481122  0.2180997  1.3832719          1          0          0          0          0          0  1.3659842  0.1847845 
     6493         0          2  88.244697  9.2666492  1.3169630  0.2270998  0.2671230          0          0          0          0          0          0  0.1402268  0.1028895 
     6534         0          2  78.269355  13.392531  -1.354626  0.3377126  2.7236585          0          0          0          0          0          0  2.6344439  0.1890668 
     6559         0          4  87.603050  7.9184465  -0.428856  0.0022913  0.0398593          0          0          0          0          0          0  0.0398605  0.0020946 
     6598         0          1  69.553390  7.5723662  2.3154313  0.8394471  2.4686255          0          0          0          0          0          0  1.2307097  0.2525791 
     6877         0          1  84.857879  15.176676  -1.087070  0.0059516  0.0068526          0          0          0          0          0          0  0.0031321  0.0035954 
     6895         0          2  107.88524  25.262054  1.0768492  0.4742550  1.2721713          1          0          0          0          0          0  1.1525229  0.2643677 
     6942         0          1  83.236534  15.425956  0.0709376  0.0433367  0.2115510          0          0          0          0          0          0  0.2072944  0.0431482 
     7009         0          1  114.47614  16.459369  1.8953638  0.6943103  1.9963749          0          0          0          0          0          0  0.6937124  0.2862269 
     7198         0          5   99.42939  13.927612  0.2333615  0.6203201  1.4795973          0          0          0          0          0          0  0.0147984  0.5343534 
     7206         0          5  98.314987  9.2789735  -0.468271  0.3089429  2.6274831          1          0          0          0          0          0  1.3274794  0.2933814 
     7291         0          4  85.707435  14.901460  0.5818012  0.7560419  1.1075867          0          0          0          0          0          0  0.7095513  0.5505717 
     7405         0          5  90.395057  27.673112  -1.038854  0.0099564  0.0145872          1          0          0          0          0          0  0.0105855  0.0062380 
     7414         0          2  95.540542  11.723776  0.3343080  0.5029445  0.9396637          1          0          0          0          0          0  0.5873299  0.4960922 
     7623         0          3  88.989120  6.6500177  -1.283710  0.2185232  0.5700891          0          0          0          0          0          0  0.5265526  0.1233619 
     7630         0          5  74.349960  7.3448295  -0.527461  0.1181391  1.1661500          0          0          0          0          0          0  1.0770650  0.1062291 
     7791         0          2  64.444229  5.6678915  0.0069664  0.4997302  0.7903282          0          0          0          0          0          0  0.6122172  0.4793442 
     7799         0          1  83.616066  6.3216638  -1.745967  0.0832474  0.1074857          0          0          0          0          0          0  0.0677886  0.0271119 
     7839         0          3  90.384597  7.4971914  0.4499652  0.0018202  0.0076941          0          0          0          0          0          0  0.0074386  0.0016497 
     7865         0          1  90.483497  7.9385228  1.9343875  0.1231162  0.1251212          0          0          0          0          0          0  0.0224329  0.0369889 
     7956         0          1  118.26992  9.4473867  -0.027501  1.5582911  2.0921082          0          0          0          0          0          0  1.3958536  1.1721339 
     8072         0          4  91.235855  18.417671  0.8489736  0.0186635  0.1642233          0          0          0          0          0          0  0.1633253  0.0135863 
     8163         0          6  87.545227  21.973047  0.0037919  0.0423592  0.5919525          0          0          0          0          0          0  0.5281279  0.0423428 
     8196         0          1  91.096519  10.049459  -0.917078  0.0314062  0.7904732          0          0          0          0          0          0  0.7898820  0.0214010 
     8236         0          2  106.24733  6.9954109  2.0138840  0.4932441  3.1014130          0          0          0          0          0          0  0.2939383  0.1650054 
     8323         0          1  118.70737  36.584133  -0.457282  0.2698539   1.476542          1          0          0          0          0          0  1.3298092  0.2557905 
     8383         0          3  88.938293  19.811218  -2.045125  0.0301055  0.2891016          0          0          0          0          0          0  0.2874567  0.0077734 
     8416         0          4  93.348602  8.0330543  -2.051964  0.1172912  1.2842947          1          0          0          0          0          0  0.8634557  0.0313930 
     8417         0          2  93.458946  15.329683  -1.226257  0.0019772  0.0086439          0          0          0          0          0          0  0.0083947  0.0010691 
     8427         0          1  89.163360  8.5658168  -0.887008  0.3552657  0.4351949          0          0          0          0          0          0  0.0149688  0.2192563 
     8445         0          3  117.84069  17.285528  0.4700359  0.1560324  2.0212633          0          0          0          0          0          0  2.0152406  0.1351438 
     8460         0          2  60.830516   20.87257  0.6710066  0.0007359  0.0062070          1          0          0          0          0          0  0.0061098  0.0005967 
     8493         0          1  90.701507  23.284252  -0.227031  0.0676981  0.2466618          0          0          0          0          0          0  0.2368482  0.0654470 
     8630         0          3  72.144195  5.6430945  -0.738581  0.0052975  0.1171894          1          0          0          0          0          0  0.1169538  0.0041145 
     8792         0          1  99.731407  34.264816  0.7493418  0.0048571  0.0083001          1          0          0          0          0          0  0.0066115  0.0037589 
     8872         0          3  62.497982  7.2649111  0.7824982  1.1266007  1.9930861          0          0          0          0          0          0  1.6443981  0.5634681 
     8988         0          2  90.155777  17.324588  1.6433402  0.3271607  0.6907655          0          0          0          0          0          0  0.6086423  0.1049646 
     8990         0          3  98.908615  7.0631113  0.7971833  0.7019991  1.6287376          0          0          0          0          0          0  1.4698134  0.4072838 
     9031         0          1  84.665069  12.305731  -0.030602  0.0481606  0.3531351          0          0          0          0          0          0  0.3498652  0.0481549 
     9052         0          1  86.657959  28.183353  -0.146142  0.4394868  0.4515712          0          0          0          0          0          0  0.1046640  0.4091414 
     9104         0          1  92.984581  5.6495795  0.5396538  0.2027120  0.3182092          0          0          0          0          0          0  0.2449214  0.1844780 
     9188         0          2  93.208862  7.2699675  -0.215128  0.0035797  0.0069666          0          0          0          0          0          0  0.0060081  0.0034997 
     9304         0          3  71.254943  5.9831490  -1.435588  0.0166895  0.0684614          0          0          0          0          0          0  0.0664167  0.0074618 
     9315         0          5  72.200965  8.4215288  1.2861883  0.7075207  2.7522058          0          0          0          0          0          0  2.6594956  0.2684765 
     9431         0          1  99.773132  9.0960331  0.2028269  0.8324618  1.8106286          0          0          0          0          0          0  1.5996207  0.6868815 
     9493         0          1  82.839576  12.965252  -0.339517  0.0013708  0.0057575          0          0          0          0          0          0  0.0055945  0.0012951 
     9512         0          8  88.935974  13.911831  0.6705009  0.0066716  0.0107386          0          0          0          0          0          0  0.0083365  0.0053988 
     9522         0          2  89.692176  7.8327765  -0.340225  0.1617423  0.1640164          0          0          0          0          0          0  0.0274987  0.1482798 
     9662         0          3  90.496383  11.681723  -0.235152  0.3265795  0.7457039          0          0          0          0          0          0  0.6705790  0.3013116 
     9728         0          2  64.932136  5.6199269  1.4019316  0.2298383  0.2714608          0          0          0          0          0          0  0.1445832  0.1180474 
     9738         0          3  93.071502  8.2194700  0.9815820  0.3151421  0.5140989          0          0          0          0          0          0  0.4061878  0.2317850 
     9757         0          2  82.166786  17.843250  -0.729540  0.0508620  0.1401085          0          0          0          0          0          0  0.1304706  0.0404202 
     9865         0          2  92.063041  7.8612270  0.3592570  0.1662130  0.1783649          0          0          0          0          0          0  0.0647751  0.1599134 
     9873         0          2  88.012916  10.832615  1.5633078  0.4633377  0.7752065          0          0          0          0          0          0  0.6216704  0.1508718 
     9906         0          2  87.951538  17.657184  -0.803292  0.0266308  0.0278020          0          0          0          0          0          0  0.0085861  0.0200441 
     9913         0          1  64.798522  7.1795740  -1.403338  0.5300633  0.5323558          1          0          0          0          0          0  0.0489456  0.3091442 
     9931         0          3  88.955574  8.9911928  2.3582804  0.2015848  0.7415551          0          0          0          0          0          0  0.4989969  0.0417847 
     9987         0          2  95.969497  11.808314  1.8704438  0.1166187  2.2585780          0          0          0          0          0          0  1.8383681  0.0371162 
     9993         0          2  92.460434  8.9831113  -1.186661  0.1134377  0.1687868          0          0          0          0          0          0  0.1251959  0.0663775 
    10074         0          4  93.183326  19.067518  0.2268029  0.2181134  2.1148858          0          0          0          0          0          0  2.1037096  0.2060417 
    10107         0          3  86.893539  126.53571  1.8865408  0.0479109  0.0488295          0          0          0          0          0          0  0.0088729  0.0138793 
    10146         0          3  90.630188  21.559692  0.3072001  0.0567651  0.3718188          0          0          0          0          0          0  0.3674485  0.0537065 
    10364         0          2  77.846740  7.1493067  0.6932659  0.3988810  1.1523472          0          0          0          0          0          0  1.0810680  0.3533733 
    10397         0          4  89.283737   8.899827  -1.104462  0.0679479  0.0714843          0          0          0          0          0          0  0.0224792  0.0394818 
    10425         0          5  93.879280  5.2712717  0.9740380  0.2264704  0.2268453          0          0          0          0          0          0  0.0094933  0.1371949 
    10459         0          1  89.050491  5.6233778  0.8300762  0.0020714  0.1017329          0          0          0          0          0          0  0.1016396  0.0015188 
    10537         0          8  91.285202  5.7982754  -1.317580  0.3389097  0.3444756          0          0          0          0          0          0  0.0616082  0.1462051 
    10559         0          5  66.149604  14.934530  0.5697413  0.8995763  2.1455469          1          0          0          0          0          0  1.9472023  0.6341488 
    10588         0          2  90.442649  18.875785  0.1635927  0.0571184  0.0788926          0          0          0          0          0          0  0.0542858  0.0565942 
    10659         0          2  90.089881  14.821450  -0.070526  0.0620479  0.2702037          0          0          0          0          0          0  0.2629596  0.0619896 
    10721         0          6  102.30483  8.2312116  1.5545465  0.9238314  0.9913193          0          0          0          0          0          0  0.3590443  0.5617208 
    10947         0          3  89.548126  35.010955  -0.196415  0.0096433  0.0203792          1          0          0          0          0          0  0.0180116  0.0094512 
