# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
     1379         0          6  89.941192  77.597862  0.2970018  1.1591814  41.959766  35.984653  0.9207169  0.9889087          0  0.7569606  13.434551  -2.494246          0          0          0          0          0          0  -0.104549  0.3036513  1.0921860  1.0921860  0.0269764          0  1.1205535  0.0565663 
     1403         0          3  73.745124  65.058639  0.1351557  0.1446370  22.627422  16.560302  8.3762149          0  6.8470902          0  5.7288475  0.9973756          1          0          0          0          0          0  2.5889461  9.1631460  35.095653  12.468231  0.0161732          0  0.0524791  0.0923043 
     1465         0          2  93.378448  70.409248  0.0031639  0.0246922  28.077802  42.381683  0.9896222          0          0          0  21.487079  -1.196798          1          0          0          0          0          0  0.2562707          0  1.3747483  1.3747483  0.0077806  0.0655172  0.0246593  0.0017543 
     1469         0          1  69.443550  31.194362  0.0204916  0.0222259  10.144731  23.006288  12.682988          0  10.849682  0.7869465  38.622764  -1.251595          0          0          0          0          0          0  6.4817767  12.659151  36.781364  26.636632  0.0185959  0.2909421  0.0048795  0.0107425 
     1473         0          3  62.878276  41.305275  0.5176003  0.9482129  13.955822  30.326446  5.3944144  3.2997925          0  0.6791446  12.343775  -0.274330          0          0          0          0          0          0  11.522178          0  33.640903  33.640903  0.0135884  1.6320068  0.7941878  0.4492024 
     1624         0          3  86.254699  80.689811  0.1160223  0.2398247  39.489860  36.804698  3.9228899  0.2691440          0          0  6.1215448  -1.115430          0          0          0          0          0          0  1.4010381  1.5002539  39.489860          0  0.0098255          0  0.2101097  0.0655182 
     1785         0          4  84.520263  50.580139  0.0400274  0.0432284  10.897875  29.547344  17.469680  0.6846340          0          0  18.853422  1.8446487          1          0          0          0          0          0  1.5696951  0.2442927  10.897875          0  0.0256462  0.0543276  0.0168539  0.0125843 
     1816         0          1  92.352005  77.135154  0.0212081  0.0221994  31.153869  44.178878  2.4431366          0          0          0  13.441017  -1.826534          1          0          0          0          0          0  0.3396850          0  31.153869          0  0.0233119  0.0734793  0.0059557  0.0067227 
     1870         0          1  72.623649  42.704700  0.4240803  2.3993170  19.633482  43.977676  0.2990804          0          0          0  12.579905  0.9949644          1          0          0          0          0          0  3.8581707  1.1079306  7.8392643  7.8392643  0.0154266  0.1495556  2.0630210  0.2335299 
     1885         0          4  90.101242  83.064544  0.0243675  0.4433842  36.679168  46.959907  0.2331185          0          0          0  6.6885490  -0.174251          0          0          0          0          0          0  2.3139920          0          0          0  0.0106785          0  0.4427579  0.0239495 
     1891         0          1  94.791961  68.497390  0.0108610  0.0114728  27.347902   25.86549  4.7614889  1.9332268          0          0  24.838172  -1.111155          1          0          0          0          0          0  2.2269797          0  1.3131821  1.3131821  0.0106534          0  0.0035327  0.0064796 
     1978         0          3  95.485115  81.284355  0.2116366  1.5019837  26.306997  47.592231  0.7522442  0.3436901          0          0  10.019057  0.0228070          0          0          0          0          0          0  2.0320415  0.7094468  1.9201825  1.9201825  0.0176907          0  1.4870370  0.2095199 
     1982         0          3  88.463020  78.510078  0.0036095  0.0141638  29.540414  44.889114          0  0.2095437          0          0  8.0007686  -1.847049          0          0          0          0          0          0  0.4685362          0  0.4305539  0.4305539  0.0261485  0.1841138  0.0136184  0.0011127 
     2074         0          3  92.172332  74.590515  0.1412262  0.2883320  36.850193  37.218429  18.231790          0   2.060215          0  19.460948  -0.662078          0          0          0          0          0          0  1.7589757  2.5652573  38.363216  1.5130233  0.0096844          0  0.0720872  0.1196322 
     2171         0          3  89.839111  73.388389  0.0029728  0.0276840  18.441028  27.329874          0  0.2227963          0          0  9.0279674  2.2133061          1          0          0          0          0          0  0.1142539          0  1.5323400  1.5323400  0.0273267  0.0966267  0.0271774  0.0006433 
     2205         0          1  90.100952  75.526138  0.4847098  0.5534314  31.861438  44.580158          0  0.6494231          0          0  11.997064  -0.399259          0          0          0          0          0          0  1.3783761          0          0          0  0.0104005          0  0.2671275  0.4744026 
     2216         0          2  101.37722  57.324222  0.2501225  2.7613112  36.819603  12.733356  9.6349592          0  5.0729961          0  26.269931  0.7307263          0          0          0          0          0          0  11.171843          0  37.142070  37.142070  0.0100980  0.3796032  1.9399750  0.2101199 
     2224         0          2  88.998642  59.679901  0.0842486  0.1050909  19.249424  40.391929  21.743871          0          0          0  22.718225  0.1477150          0          0          0          0          0          0  1.2226197          0  19.249424          0  0.0097116  0.0407588  0.0628650  0.0827302 
     2229         0          2  72.309242  51.986293  0.0768243  0.0863844  16.072649  21.033929  8.6702432  3.5484564          0          0  14.206038  0.1115567          0          0          0          0          0          0   3.160501          0  32.807968  16.735319  0.0198573  0.2079914  0.0394566  0.0766006 
     2231         0          1  93.210365  45.622406  0.0359065  0.0476316  10.315609  50.728923  1.2014596  0.4456453          0          0  32.473148  0.2706813          0          0          0          0          0          0  2.3928678  2.3507089  10.315609          0  0.0089781          0  0.0312454  0.0347879 
     2232         0          1  88.624267  30.407489  1.2123765  3.0250430  18.824089  10.584255  5.1840286  0.7169677   1.316818  0.7661601  22.430421  -1.025215          0          0          0          0          0          0  6.1422257  7.1949329  25.004503  25.004503  0.0101745  0.4076474  2.3831970  1.0680315 
     2275         0          3  89.986152  80.175956  0.3877361  0.5169510  28.664094  36.168155  0.8580341  0.4602669          0          0  8.8901662  -0.817447          0          0          0          0          0          0  1.5538511          0          0          0  0.0084748          0  0.3419403  0.3221082 
     2365         0          2    72.1903  62.726665  0.6846063  0.8503840  32.902526  30.349979  0.2406690  0.6873853          0          0  8.3941965  -0.725699          0          0          0          0          0          0  4.0701360          0          0          0  0.0128901          0  0.3447714  0.4227320 
     2406         0          1  90.263313  56.116554  0.0011426  0.0016377  21.774059  37.020210  0.2295508          0          0          0  34.362903  -0.825849          1          0          0          0          0          0  1.1225869  0.6898383          0          0  0.0086898  0.0955846  0.0011484  0.0008393 
     2413         0          3  60.512947  24.243198  0.4053745  2.6872432  10.048193  30.365074  0.8265705          0  1.3934321          0  18.370201  1.6707578          0          0          0          0          0          0  1.5117156  0.4517643  11.827035  11.827035  0.0155009  0.2049037  2.5970504  0.1781039 
     2470         0          2  89.460632  66.753425  0.7480278  0.7484501  16.834960  20.791595          0  0.9601507          0          0  6.8516488  -2.127528          0          0          0          0          0          0  0.5984871          0  0.4469476  0.4469476  0.0339811          0  0.0276744  0.2560188 
     2505         0          2  95.123878  10.857082  1.5059348  2.6455943  11.530625  50.844669          0  0.4886194          0          0  21.209291  2.3615295          0          0          0          0          0          0  0.4403295  1.7877966  23.389642  23.389642  0.0434865  0.3240576  2.1750656  0.6157965 
     2525         0          1  83.380233  52.657466  1.3674777  2.7370712  24.398126  48.172359          0          0          0  3.1611442  6.9802684  0.7508646          0          0          0          0          0          0  1.5418181  11.054577  42.008476  42.008476  0.0164479  4.1624140  2.3709988  1.2697557 
     2554         0          2  62.361225  52.080864  0.3102992  1.0806607  18.361743  16.323926  1.3493291          0          0          0  5.7905988  1.0565450          0          0          0          0          0          0  4.2209796  0.7107254  6.9574871  6.9574871  0.0123318  0.2764582  1.0349886  0.2163299 
     2598         0          1  92.438789  56.372406  0.0387589  0.0437490  24.157421  33.731308  9.2884645          0          0          0  40.739025  -1.235730          1          0          0          0          0          0  0.8111798  0.3511987  24.157421          0  0.0088591  0.0444875  0.0203936  0.0211159 
     2748         0          1  92.212364  55.245517  0.0218408  0.0180745  16.410516  43.960430  1.9598305  0.2540532  3.6088118          0  32.744876  -0.646048          1          0          0          0          0          0  3.1835823  4.4913191  23.597124  7.1866073  0.0158061  0.0501272  0.0121806  0.0180715 
     2781         0          2  75.038345  51.084320  0.0154587  0.0739768  24.393722  13.981530  5.4442949  24.717914  6.4162640   13.08288  28.309827  -1.167995          0          0          0          0          0          0  4.9730987  6.3369927  40.821353  16.427631  0.0131422  0.6691269  0.0720179  0.0087114 
     3068         0          1  91.456970  83.370002  0.0764406  0.1356788  36.162994  34.831413  7.5584392          0          0          0  7.7144165  -0.518465          0          0          0          0          0          0  1.6143060  1.6377079  36.162994          0  0.0125292          0  0.1119740  0.0659465 
     3178         0          1  103.04544  84.427589  0.2385702  1.0311669  29.636226  51.786331  0.4211780          0          0          0  11.718673  1.9761586          0          0          0          0          0          0  3.3421411          0  9.8364248  9.8364248  0.0324203  0.1146716  1.0031011  0.0728768 
     3185         0          1  81.143501  48.613880  0.0024790  0.0327765  22.953931  25.189691  49.222507  0.4350938  15.061981  2.8952131  41.383834  -0.083956          0          0          0          0          0          0  42.803085  10.227335  90.779083  67.825151  0.0111670  0.8487739  0.0322973  0.0024700 
     3190         0          2  93.411323   80.69104  0.1561622  1.1881189  15.132136  17.791275          0          0          0          0  5.9161543  1.9431579          0          0          0          0          0          0  0.6254946  2.9532399          0          0  0.0315382          0  1.1777891  0.0407021 
     3212         0          1  93.462242  81.481544  0.0009727  0.0206039  34.975475  32.882801          0  0.6485533          0          0  10.891696  1.7234128          0          0          0          0          0          0  0.6429272          0          0          0  0.0240005  0.2733880  0.0204077  0.0003366 
     3220         0          1  89.622421  82.785392  0.0059030  0.0407622  37.889415  42.161720  0.4211488          0          0          0  6.5446887  -2.138667          0          0          0          0          0          0  0.4312534          0          0          0  0.0341272  0.1606671  0.0401744  0.0013679 
     3225         0          2  86.156585  79.984199  0.0086441  0.0112963  35.687233  42.715042  0.2556971          0          0          0  5.7354178  1.6862797          0          0          0          0          0          0  0.8666756  0.3074589  5.5665373  5.5665373  0.0267358  0.2413652  0.0072884  0.0030832 
     3456         0          2  92.856384  75.415458  0.0047864  0.0386246  27.223173  46.278060  2.5561490  0.2200960          0          0  14.927469  2.2706022          1          0          0          0          0          0  0.1562598          0  0.7913820  0.7913820  0.0307430  0.0410274  0.0390856  0.0009756 
     3477         0          2  105.32753  84.038826  0.4843350  2.0326864  30.142347  36.708221  0.6720379          0          0          0  17.840044  -0.833662          1          0          0          0          0          0  7.4303622  1.9228608  33.266056  33.266056  0.0105424          0  1.8192853  0.4086603 
