# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
      986         0          1  89.396041  81.526580  0.3458051  0.3948982  21.147728  30.743011  0.5555788          0          0          0  5.4262819  -0.123242          0          0          0          0          0          0  1.7147049  1.1775722  21.147728          0  0.0134229          0  0.1906860  0.3436793 
     1032         0          1  91.599838  83.513336  0.0069449  0.0583051  30.638313   54.97155  6.4322671          0          0          0  6.1773114  0.0047045          0          0          0          0          0          0  1.8372808          0  1.3461105  1.3461105  0.0102415  0.3980346  0.0578737  0.0069446 
     1034         0          3  71.381652  45.781322  1.1241727  1.8956170  13.271232  42.421150          0          0          0          0  11.361212  0.5537905          0          0          0          0          0          0  11.103519  4.7822675  11.169478  11.169478  0.0137418          0  1.1802115  0.6740640 
     1085         0          2  87.581138  77.909172  1.0235707  2.2343392  25.247568  10.292180  0.3141629          0          0          0  8.9085922  -0.943465          0          0          0          0          0          0  3.2769804  3.1715526  9.9298868  9.9298868  0.0115956          0  1.5421663  0.4645174 
     1226         0          2  79.774627  52.911171  0.2818730  0.3774217  16.543043  35.728172  1.2249600          0          0          0  17.107299  0.0717421          0          0          0          0          0          0  1.0316835  1.3001562  16.854404  0.3113613  0.0097010          0  0.2511022  0.2802820 
     1228         0          2  89.833480  66.428619  1.0075696  1.4328517  26.900857  32.019302  0.6929517  0.3336776          0          0  10.402786  -0.220869          0          0          0          0          0          0  3.3943285          0  0.3668729  0.3668729  0.0117078          0  1.0187900  0.9353119 
     1303         0          2  91.897728  84.174713  0.0089089  0.0097620  29.998121  60.679111          0          0          0          0  5.7842755  1.0236554          0          0          0          0          0          0  1.4120091          0          0          0  0.0107066  0.1785182  0.0041337  0.0056503 
     1318         0          1  89.010658  82.682945  0.1914575  0.1933446  34.740016  46.472412  5.6046099          0          0          0  5.1735668  0.0309918          0          0          0          0          0          0  1.0009729  2.0018971  36.205799  1.4657821  0.0126009          0  0.0278395  0.1896502 
     1321         0          4  88.654785  81.047042  0.2041162  0.2201706  33.399211  38.666545  4.8961482          0          0          0  5.8874535  0.6206763          0          0          0          0          0          0  1.0678285  1.5184277  33.399211          0  0.0094601          0  0.0827604  0.1603097 
     1362         0          3  74.582130  48.230384  2.0493693  2.2512936  18.538263  32.326160          0          0          0          0  7.4532671  -0.795937          0          0          0          0          0          0  1.6169486          0          0          0  0.0110793          0  0.9320047  1.7377135 
     1405         0          1  89.406677  55.442543  0.0197277  0.0576977  20.645483  37.520877  0.6958355          0          0          0  32.753562  1.9192280          1          0          0          0          0          0  0.5002573          0  21.390119  0.7446365  0.0289428  0.0197139  0.0539882  0.0057207 
     1583         0          5  88.028968  76.059219  0.2963640  1.1594842  39.139686  37.314834  0.9391486  0.8990547          0  0.7135685  12.827343  -2.494139          0          0          0          0          0          0  -0.108192  0.3073953  1.0984836  1.0984836  0.0281853          0  1.1210078  0.0564323 
     1641         0          1  83.466148   72.16716  0.3357086  1.1033264  35.283088  24.923406  0.2166824  0.2206283  0.7673926          0  14.531341  1.2433214          0          0          0          0          0          0  0.6057937          0  0.4037072  0.4037072  0.0130231          0  1.0510103  0.1549554 
     1670         0          2  93.143600  70.243026  0.0022926  0.0221079  28.215282  42.240181  0.9900669          0          0          0  21.508127  -1.196589          1          0          0          0          0          0  0.2162109          0  0.9088792  0.9088792  0.0077821  0.0632623  0.0221711  0.0012710 
     1679         0          1  117.44107  84.694885  0.1506479  2.0509734  26.985368  94.879776  0.3199532          0          0          0  14.364573  -1.049197          0          0          0          0          0          0  14.310246  13.823529  58.826229  58.826229  0.0136449  0.0320185  1.7929175  0.0885498 
     1728         0          2  92.377159  81.893409  0.0004708  0.0177295  38.848072  32.312965  0.2210872  0.3138751          0          0  10.515770  1.2750679          0          0          0          0          0          0  0.6492429          0  0.3926802  0.3926802  0.0092721  0.1499456  0.0177906  0.0002440 
     1780         0          1  111.66211  81.729217   1.056059  1.4577488  49.862354  33.668884  0.2145726  1.1459741          0          0  23.724344  -0.782788          1          0          0          0          0          0  14.811464          0  15.910446  15.910446  0.0122051          0  0.9936866  0.9831937 
     1826         0          3  86.265434  80.690521  0.1163017  0.2380455  39.634212   36.92519  3.9091401  0.2684675          0          0  6.1061101  -1.115531          0          0          0          0          0          0  1.3980157  1.2964067  39.634212          0  0.0098345          0  0.2078423  0.0656630 
     1842         0          2  74.891052  49.308784  1.8478691  2.8175196   28.41819  23.652793          0  0.8367142          0          0  5.5903887  -0.404900          0          0          0          0          0          0  7.4079375  1.8523465  18.120178  18.120178  0.0172310  0.1297212  2.0652030  1.5011201 
     1857         0          1  91.115928  84.538902  0.3403084  0.8124096  36.410209  50.353340          0          0          0          0  5.1438903  -1.313794          0          0          0          0          0          0  2.4486999          0  4.0726094  4.0726094  0.0105514          0  0.7375911  0.1472202 
     1983         0          4  85.213531  50.543415  0.0399789  0.0432148  10.825697  29.642204  17.623794  0.6838119          0          0  19.286968  1.8446217          1          0          0          0          0          0  1.3236721  0.2327262  10.825697          0  0.0252996  0.0459874  0.0167664  0.0125691 
     2013         0          1  92.987525   76.95047  0.0200852  0.0213291  30.548240  44.912956  2.4071691          0          0          0  14.005682  -1.826178          1          0          0          0          0          0  0.4096407          0  30.548240          0  0.0229636  0.0748530  0.0066845  0.0063655 
     2024         0          3  99.284309  81.868423  1.4893300  2.4425458  39.800689  47.708095          0          0  0.8190948          0  5.8715963  0.4443322          0          0          0          0          0          0  3.6195890  1.0619776  9.1766881  9.1766881  0.0155742  1.1764667  1.5327650  0.8531584 
     2068         0          1  72.256797  42.289936  0.4245135  2.3984603  19.826828  43.461387  0.3033893          0          0          0  12.624141  0.9947903          1          0          0          0          0          0  3.8485233  1.0570216  7.8413476  7.8413476  0.0154197  0.1497206  2.0613739  0.2337616 
     2085         0          4  90.548713  83.464294  0.0246575  0.4434225  36.761787  47.284973  0.2337019          0          0          0  6.7160449  -0.174353          0          0          0          0          0          0  2.3900115          0          0          0  0.0106736          0  0.4427695  0.0242334 
     2091         0          1  95.131050  68.900619  0.0101704  0.0118239  27.586114  25.971977  4.7436070  1.9324083          0          0  24.793624  -1.110721          1          0          0          0          0          0  2.2271535          0  1.3141832  1.3141832  0.0106524  0.0444004  0.0058891  0.0060680 
     2179         0          3  95.914352  81.624450  0.2109942  1.4999370  26.302013  47.935459  0.7494624  0.3435834          0          0  10.046041  0.0234713          0          0          0          0          0          0  1.8984131          0  1.9202199  1.9202199  0.0176724          0  1.4851169  0.2088771 
     2183         0          3  90.140953  80.225044  0.0028525  0.0140955  30.775821  44.271438          0  0.2084050          0          0  8.1323442  -1.847150          0          0          0          0          0          0  0.1473574          0  0.4304179  0.4304179  0.0262343  0.1742887  0.0137708  0.0008789 
     2273         0          3  91.945472  74.396934  0.1410481  0.2890618  36.446819  37.260147  18.163543          0  1.9942506          0  19.390445  -0.662151          0          0          0          0          0          0  1.7541384  2.6139006  37.958946  1.5121269  0.0096974          0  0.0734826  0.1194712 
     2369         0          3  89.406822  72.965820  0.0037400  0.0278450  18.035448  27.382484          0  0.2234349          0          0  8.9568538  2.2140617          1          0          0          0          0          0  0.1115182          0  1.5548542  1.5548542  0.0278618  0.1014286  0.0274614  0.0008090 
     2402         0          1  90.134880  75.597335  0.4847589  0.5540442  31.941057  44.570484          0  0.6477859          0          0  11.963940  -0.399716          0          0          0          0          0          0  1.3774102          0          0          0  0.0104034          0  0.2683041  0.4744190 
     2422         0          2  88.942894  59.735115  0.0842003  0.1042202  19.294891  40.358203  21.648595          0          0          0  22.618955  0.1476939          0          0          0          0          0          0  1.2238009          0  19.294891          0  0.0097181  0.0447388  0.0614941  0.0826835 
     2429         0          1  93.066238  45.575054  0.0358816  0.0478664  10.314228  50.642776  1.1989116  0.4441235          0          0  32.418380  0.2703634          0          0          0          0          0          0  2.3850734  2.3771667  10.314228          0  0.0089789          0  0.0317267  0.0347664 
     2456         0          1  61.391132  42.611934  0.1518746  0.1592893  10.671966  33.826797  10.740964  1.6884963          0  2.3867986  10.721419  1.1317651          1          0          0          0          0          0  6.5170049  1.4880993  9.9687137  9.9687137  0.0097531          0  0.0482237  0.0833724 
     2561         0          2  71.593498  62.114570  0.6850286  0.8518438  32.302887  30.293609  0.2359774  0.7232865          0          0  8.3693695  -0.725704          0          0          0          0          0          0  4.0547637          0          0          0  0.0128910          0  0.3472998  0.4229250 
     2603         0          1  90.197395  56.155540  0.0012897  0.0017222  21.834938  37.009414  0.2292217          0          0          0  34.273979  -0.825943          1          0          0          0          0          0  1.1198352  0.6479363          0          0  0.0086935  0.0844613  0.0011248  0.0009473 
     2663         0          2  90.392883  66.744888  0.7479850  0.7484883   16.85112  20.796089          0  0.9597182          0          0  7.1544055  -2.127907          0          0          0          0          0          0  0.5962005          0  0.4467384  0.4467384  0.0338812          0  0.0267236  0.2559083 
     2719         0          1  83.408714  52.750114  1.3675040  2.7377831  24.420846  47.926479          0          0          0  2.9071860  6.9584398  0.7506961          0          0          0          0          0          0  1.5369706   10.97363  42.013885  42.013885  0.0164529  4.2594580  2.3718771  1.2697885 
     2747         0          2  62.289688  52.026878  0.3101406  1.0810288  18.355526  16.275577  1.3498268          0          0          0  5.7795591  1.0563092          0          0          0          0          0          0  4.1436061  0.8144637  6.9926075  6.9926075  0.0123434  0.2761923  1.0354462  0.2162434 
     3166         0          1  86.361084  70.922042  0.7173135  1.5752698  27.191221  46.376903          0          0          0          0  11.863593  0.4672713          0          0          0          0          0          0  6.4117617  1.0853598  10.735199  10.735199  0.0098732          0  1.4026548  0.5259836 
     3259         0          1  91.359733  83.286010  0.0766339  0.1366922  36.063526  34.885604  7.5338411          0          0          0  7.6910285  -0.518713          0          0          0          0          0          0  1.6099885  1.7383105  36.063526          0  0.0125173          0  0.1130945  0.0661017 
     3369         0          1  102.44113  84.216239  0.2380803  1.0310969  29.200147  52.203964  0.2233238          0          0          0  11.371610  1.9758768          0          0          0          0          0          0  3.3751838          0  7.7571892  7.7571892  0.0324243  0.1119153  1.0032318  0.0727292 
     3381         0          2  92.790496  79.870704  0.1567918  1.1886782  14.856634  17.733282          0          0          0          0  5.9730963  1.9427889          0          0          0          0          0          0  0.4886634  2.9518499          0          0  0.0314544          0  1.1781804  0.0408686 
     3401         0          1  93.065292  81.879425  0.0009231  0.0201790  35.620433  32.763195          0  0.6458466          0          0  10.210684  1.7236220          0          0          0          0          0          0  0.5978407          0          0          0  0.0244593  0.2937087  0.0199556  0.0003193 
     3640         0          2  87.684936  70.677040  0.0052733  0.0414957  26.797079  44.696476  2.5132575  0.2189543          0          0  14.556435  2.2702436          1          0          0          0          0          0  0.1691137          0  0.7915489  0.7915489  0.0261577  0.0436579  0.0415828  0.0010750 
     3733         0          1  101.66204  44.066349  0.3575924  2.0643477  50.848548  14.876799          0          0          0          0  38.665935  1.7658189          1          0          0          0          0          0  4.6964912          0  23.611875  23.611875  0.0331620  0.0162402  2.0329769  0.1409212 
     3793         0          1  88.075302  78.086875  0.0031009  0.0743029  31.434902  22.227462  5.0818109          0          0          0  8.5801448  -1.352322          1          0          0          0          0          0  0.2490540          0  1.0827910  1.0827910  0.0101492          0  0.0742706  0.0015055 
     3884         0          1  91.400131  84.732032  0.0074476  0.0116321  34.813159  40.563152          0          0          0          0  5.7428436  0.6326559          0          0          0          0          0          0  0.4780666          0          0          0  0.0116384  0.4637740  0.0088360  0.0061837 
     3906         0          5  60.908916  45.289691  0.3750575  2.3718555  23.554338  30.926137  0.3236407  0.4230986          0          0  7.7902550  0.7953034          0          0          0          0          0          0  8.1852378  5.2230491  5.9897666  5.9897666  0.0159395          0  2.3419875  0.2464321 
     3979         0          4  76.999465  42.607746  2.3931203  2.8915610  14.336156  36.791835  0.2522110  0.8717038  5.4195518          0  6.6876506  1.8654537          0          0          0          0          0          0  2.0287618  2.2284073  8.2229833  8.2229833  0.0370785  1.1476657  1.6227377  1.7683414 
     3991         0          1  82.956657  73.966476  1.0357903  1.7307848  11.839665  41.149013  0.5117908  1.3914336  1.5466899  1.8872714  5.5488286  -0.977897          0          0          0          0          0          0  7.6515607  1.7471773  5.0583171  5.0583171  0.0122521          0  1.3870659  0.4540497 
     4034         0          1  95.428428  59.174636  0.2835783  1.9325237  13.479328  66.786445          0  0.2426058          0          0  9.4793462  2.3896253          0          0          0          0          0          0  1.5576676  4.5236506          0          0  0.0375111  2.0789060  1.9116395  0.0594275 
     4075         0          5  65.570938  42.629741  0.8433375  1.9759824  15.508602  25.555921  0.2035650          0          0          0  15.066064  1.6849424          1          0          0          0          0          0  3.1780407  3.0285503  7.0990104  7.0990104  0.0339799  0.1053430  1.1494127  0.4471705 
     4079         0          2  79.852813  56.337455  0.0062525  0.0704862  18.461496  27.720300  14.946073  12.907162          0          0  18.783948  -1.738424          1          0          0          0          0          0  1.0617971          0          0          0  0.0254548  0.0494674  0.0700175  0.0021261 
     4106         0          3  92.331237  75.166351  0.5114541  0.7463764  18.547212  37.438266          0  0.5545361          0          0  12.582060  1.1548641          0          0          0          0          0          0  0.4542554  0.6604545          0          0  0.0089452  0.0873726  0.5435670  0.2370240 
     4148         0          2  94.482765  74.394783  0.1530754  1.1954722  34.228241  38.872360          0          0          0          0  18.219358  0.4462312          0          0          0          0          0          0  0.7508247          0  1.5141491  1.5141491  0.0087660          0  1.1855874  0.1342314 
     4222         0          1   94.71138  76.451011  0.1982755  1.5163939  23.891563  21.079107          0          0          0          0  13.335923  1.3237302          0          0          0          0          0          0  0.4376088          0          0          0  0.0095016          0  1.5033248  0.0904164 
     4308         0          3  93.046257  74.424942  0.0247869  0.0421319  19.393972  23.139566          0          0          0          0  11.084492  1.0981961          0          0          0          0          0          0  0.4341866          0  19.393972          0  0.0106224  0.1393838  0.0337508  0.0147300 
     4387         0          1  79.966461  52.294761  0.0049436  0.0236818  19.261667  34.990825          0          0  0.9534888          0  25.783620  -1.399702          1          0          0          0          0          0  0.6815291  0.9534888          0          0  0.0071574  0.0242312  0.0231198  0.0023040 
     4491         0          2  91.876754  83.073402  0.2453494  0.7682895  35.252441  43.761814          0          0          0  0.9260995  8.0493192  0.8828061          0          0          0          0          0          0  0.6310144  0.7646388          0          0  0.0172532          0  0.6004613  0.1881992 
     4687         0          2  92.028595  76.511497  0.0684667  0.2855491   29.10219  45.632553  11.621966          0          0          0  12.082818  -0.761333          0          0          0          0          0          0  0.8736777  1.5491538   29.10219          0  0.0095418          0  0.2771979  0.0513419 
