# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
      986         0          1  89.396041  81.526580  0.3458051  0.3948982  21.147728  30.743011  0.5555788          0          0          0  5.4262819  -0.123242          0          0          0          0          0          0  1.7147049  1.1775722  21.147728          0  0.0134229          0  0.1906860  0.3436793 
     1032         0          1  91.599838  83.513336  0.0069449  0.0583051  30.638313   54.97155  6.4322671          0          0          0  6.1773114  0.0047045          0          0          0          0          0          0  1.8372808          0  1.3461105  1.3461105  0.0102415  0.3980346  0.0578737  0.0069446 
     1034         0          3  71.381652  45.781322  1.1241727  1.8956170  13.271232  42.421150          0          0          0          0  11.361212  0.5537905          0          0          0          0          0          0  11.103519  4.7822675  11.169478  11.169478  0.0137418          0  1.1802115  0.6740640 
     1071         0          1  69.946838  58.521591  0.0491450  0.0636199  12.818083  19.165317  3.3786091  0.2227098          0  0.8494726  5.8086094  0.4402459          0          0          0          0          0          0  1.1702028          0  13.552323  0.7342395  0.0152944  0.3691467  0.0424455  0.0442725 
     1085         0          2  87.581138  77.909172  1.0235707  2.2343392  25.247568  10.292180  0.3141629          0          0          0  8.9085922  -0.943465          0          0          0          0          0          0  3.2769804  3.1715526  9.9298868  9.9298868  0.0115956          0  1.5421663  0.4645174 
     1119         0          2  64.199607  47.346542  0.0211981  0.0794169  19.301069  25.497480  15.922761   1.006302          0  0.7694926  16.092760  -0.006605          1          0          0          0          0          0  1.1715786  1.6943156  26.717733  7.4166641  0.0092336          0  0.0772137  0.0211946 
     1192         0          2  84.811218  61.233066  0.1494593  0.1560420  15.151332  16.047920  16.927749  11.786697  30.591348  14.407681  11.096941  1.0090254          0          0          0          0          0          0  8.0476312  24.455703  38.968181  23.816848  0.0205269  1.2212377  0.0125789  0.1017393 
     1226         0          2  79.774627  52.911171  0.2818730  0.3774217  16.543043  35.728172  1.2249600          0          0          0  17.107299  0.0717421          0          0          0          0          0          0  1.0316835  1.3001562  16.854404  0.3113613  0.0097010          0  0.2511022  0.2802820 
     1303         0          2  91.897728  84.174713  0.0089089  0.0097620  29.998121  60.679111          0          0          0          0  5.7842755  1.0236554          0          0          0          0          0          0  1.4120091          0          0          0  0.0107066  0.1785182  0.0041337  0.0056503 
     1318         0          1  89.010658  82.682945  0.1914575  0.1933446  34.740016  46.472412  5.6046099          0          0          0  5.1735668  0.0309918          0          0          0          0          0          0  1.0009729  2.0018971  36.205799  1.4657821  0.0126009          0  0.0278395  0.1896502 
     1351         0          1  85.905609   73.67173  0.1466613  0.3133779  28.620729  37.683536  6.8522896          0          0          0  9.8921556  0.9729593          1          0          0          0          0          0  4.5123615  8.6483535  28.620729          0  0.0090815          0  0.2768235  0.0917296 
     1362         0          3  74.582130  48.230384  2.0493693  2.2512936  18.538263  32.326160          0          0          0          0  7.4532671  -0.795937          0          0          0          0          0          0  1.6169486          0          0          0  0.0110793          0  0.9320047  1.7377135 
     1583         0          5  88.028968  76.059219  0.2963640  1.1594842  39.139686  37.314834  0.9391486  0.8990547          0  0.7135685  12.827343  -2.494139          0          0          0          0          0          0  -0.108192  0.3073953  1.0984836  1.0984836  0.0281853          0  1.1210078  0.0564323 
     1606         0          3  73.753593  65.066665  0.1355837  0.1450543  22.612337  16.629690  8.3658304          0  7.6524395          0  5.7258014  0.9981157          1          0          0          0          0          0  2.5896828  10.009813  35.088832  12.476495  0.0161612          0  0.0522872  0.0925611 
     1670         0          2  93.143600  70.243026  0.0022926  0.0221079  28.215282  42.240181  0.9900669          0          0          0  21.508127  -1.196589          1          0          0          0          0          0  0.2162109          0  0.9088792  0.9088792  0.0077821  0.0632623  0.0221711  0.0012710 
     1674         0          1  69.562294  31.254646  0.0210504  0.0225410  10.126096  23.046104  12.664565          0  10.971653  0.7938050  38.745227  -1.251470          0          0          0          0          0          0  6.5643558  12.663848  43.704113  33.578016  0.0185966  0.2764517  0.0009524  0.0110341 
     1678         0          3  62.887710  41.375949  0.5178469  0.9490849  13.954139  30.668523  5.3841595  3.2625856          0  0.6433730  12.305590  -0.274668          0          0          0          0          0          0  11.430995          0   33.60886   33.60886  0.0135696  1.4406944  0.7950964  0.4493160 
     1679         0          1  117.44107  84.694885  0.1506479  2.0509734  26.985368  94.879776  0.3199532          0          0          0  14.364573  -1.049197          0          0          0          0          0          0  14.310246  13.823529  58.826229  58.826229  0.0136449  0.0320185  1.7929175  0.0885498 
     1826         0          3  86.265434  80.690521  0.1163017  0.2380455  39.634212   36.92519  3.9091401  0.2684675          0          0  6.1061101  -1.115531          0          0          0          0          0          0  1.3980157  1.2964067  39.634212          0  0.0098345          0  0.2078423  0.0656630 
     1857         0          1  91.115928  84.538902  0.3403084  0.8124096  36.410209  50.353340          0          0          0          0  5.1438903  -1.313794          0          0          0          0          0          0  2.4486999          0  4.0726094  4.0726094  0.0105514          0  0.7375911  0.1472202 
     1983         0          4  85.213531  50.543415  0.0399789  0.0432148  10.825697  29.642204  17.623794  0.6838119          0          0  19.286968  1.8446217          1          0          0          0          0          0  1.3236721  0.2327262  10.825697          0  0.0252996  0.0459874  0.0167664  0.0125691 
     2013         0          1  92.987525   76.95047  0.0200852  0.0213291  30.548240  44.912956  2.4071691          0          0          0  14.005682  -1.826178          1          0          0          0          0          0  0.4096407          0  30.548240          0  0.0229636  0.0748530  0.0066845  0.0063655 
     2024         0          3  99.284309  81.868423  1.4893300  2.4425458  39.800689  47.708095          0          0  0.8190948          0  5.8715963  0.4443322          0          0          0          0          0          0  3.6195890  1.0619776  9.1766881  9.1766881  0.0155742  1.1764667  1.5327650  0.8531584 
     2068         0          1  72.256797  42.289936  0.4245135  2.3984603  19.826828  43.461387  0.3033893          0          0          0  12.624141  0.9947903          1          0          0          0          0          0  3.8485233  1.0570216  7.8413476  7.8413476  0.0154197  0.1497206  2.0613739  0.2337616 
     2085         0          4  90.548713  83.464294  0.0246575  0.4434225  36.761787  47.284973  0.2337019          0          0          0  6.7160449  -0.174353          0          0          0          0          0          0  2.3900115          0          0          0  0.0106736          0  0.4427695  0.0242334 
     2091         0          1  95.131050  68.900619  0.0101704  0.0118239  27.586114  25.971977  4.7436070  1.9324083          0          0  24.793624  -1.110721          1          0          0          0          0          0  2.2271535          0  1.3141832  1.3141832  0.0106524  0.0444004  0.0058891  0.0060680 
     2179         0          3  95.914352  81.624450  0.2109942  1.4999370  26.302013  47.935459  0.7494624  0.3435834          0          0  10.046041  0.0234713          0          0          0          0          0          0  1.8984131          0  1.9202199  1.9202199  0.0176724          0  1.4851169  0.2088771 
     2183         0          3  90.140953  80.225044  0.0028525  0.0140955  30.775821  44.271438          0  0.2084050          0          0  8.1323442  -1.847150          0          0          0          0          0          0  0.1473574          0  0.4304179  0.4304179  0.0262343  0.1742887  0.0137708  0.0008789 
     2245         0          2  75.366409  55.585723  0.1345793  0.1350438  10.418076  15.052622  6.6685295          0  0.9908870  1.5773103  7.7896184  -1.081821          1          0          0          0          0          0  1.9790617  3.1911654  12.331089  1.9130125  0.0137356          0  0.0095002  0.0862625 
     2273         0          3  91.945472  74.396934  0.1410481  0.2890618  36.446819  37.260147  18.163543          0  1.9942506          0  19.390445  -0.662151          0          0          0          0          0          0  1.7541384  2.6139006  37.958946  1.5121269  0.0096974          0  0.0734826  0.1194712 
     2369         0          3  89.406822  72.965820  0.0037400  0.0278450  18.035448  27.382484          0  0.2234349          0          0  8.9568538  2.2140617          1          0          0          0          0          0  0.1115182          0  1.5548542  1.5548542  0.0278618  0.1014286  0.0274614  0.0008090 
     2402         0          1  90.134880  75.597335  0.4847589  0.5540442  31.941057  44.570484          0  0.6477859          0          0  11.963940  -0.399716          0          0          0          0          0          0  1.3774102          0          0          0  0.0104034          0  0.2683041  0.4744190 
     2414         0          2  101.63929  57.625988  0.2500446  2.7600569  36.876827  12.872918  9.6299104          0  4.9844560          0  26.210882   0.730811          0          0          0          0          0          0  11.069497          0  37.437503  37.437503  0.0101060  0.3741221  1.9413511  0.2100406 
     2422         0          2  88.942894  59.735115  0.0842003  0.1042202  19.294891  40.358203  21.648595          0          0          0  22.618955  0.1476939          0          0          0          0          0          0  1.2238009          0  19.294891          0  0.0097181  0.0447388  0.0614941  0.0826835 
     2427         0          2  71.905036  51.761367  0.0768968  0.0864912  16.143926  20.802312  8.9966831  3.1276288          0          0  14.194211  0.1115809          0          0          0          0          0          0  3.1537592          0  32.865806   16.72188  0.0198715  0.2033661  0.0395798  0.0766729 
     2429         0          1  93.066238  45.575054  0.0358816  0.0478664  10.314228  50.642776  1.1989116  0.4441235          0          0  32.418380  0.2703634          0          0          0          0          0          0  2.3850734  2.3771667  10.314228          0  0.0089789          0  0.0317267  0.0347664 
     2430         0          1  88.831512  30.649314  1.2123020  3.0235405  18.840343  10.698441  5.2575655  0.6930070  1.4302823  0.7235228  22.294633  -1.025334          0          0          0          0          0          0  6.1552538  6.8721780  25.000038  25.000038  0.0101882  0.4183516  2.3847028  1.0679170 
     2473         0          3  90.403068  80.539024  0.3872979  0.5183301  28.596450  36.507049  0.8595750  0.4415401          0          0  8.8738145  -0.817100          0          0          0          0          0          0  1.5481354          0          0          0  0.0084711          0  0.3444849  0.3217683 
     2561         0          2  71.593498  62.114570  0.6850286  0.8518438  32.302887  30.293609  0.2359774  0.7232865          0          0  8.3693695  -0.725704          0          0          0          0          0          0  4.0547637          0          0          0  0.0128910          0  0.3472998  0.4229250 
     2603         0          1  90.197395  56.155540  0.0012897  0.0017222  21.834938  37.009414  0.2292217          0          0          0  34.273979  -0.825943          1          0          0          0          0          0  1.1198352  0.6479363          0          0  0.0086935  0.0844613  0.0011248  0.0009473 
     2663         0          2  90.392883  66.744888  0.7479850  0.7484883   16.85112  20.796089          0  0.9597182          0          0  7.1544055  -2.127907          0          0          0          0          0          0  0.5962005          0  0.4467384  0.4467384  0.0338812          0  0.0267236  0.2559083 
     2699         0          2  94.098671  10.827994  1.5058923  2.6458544  11.535036  50.533611          0  0.4833747          0          0  20.845670  2.3617477          0          0          0          0          0          0  0.4539529  1.7529305  23.197307  23.197307  0.0439865  0.3479186  2.1753413  0.6156496 
     2719         0          1  83.408714  52.750114  1.3675040  2.7377831  24.420846  47.926479          0          0          0  2.9071860  6.9584398  0.7506961          0          0          0          0          0          0  1.5369706   10.97363  42.013885  42.013885  0.0164529  4.2594580  2.3718771  1.2697885 
     2724         0          1  64.622482  50.418006  0.1525578  0.1753565  17.314979  15.836142  14.200679  1.5232975  0.8049845  6.0440430  12.779753  1.2880437          0          0          0          0          0          0  7.5395388  2.5632309  46.738853  29.423873  0.0148017          0  0.0818873  0.0732316 
     2747         0          2  62.289688  52.026878  0.3101406  1.0810288  18.355526  16.275577  1.3498268          0          0          0  5.7795591  1.0563092          0          0          0          0          0          0  4.1436061  0.8144637  6.9926075  6.9926075  0.0123434  0.2761923  1.0354462  0.2162434 
     2788         0          1  92.026069  56.204975  0.0392271  0.0444525  24.226680  33.442470  9.2531833          0          0          0  40.608699  -1.236707          1          0          0          0          0          0  0.8520204  0.3431484  24.226680          0  0.0088594  0.0445311  0.0210840  0.0213576 
