# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
      833         0  88.892532  11.597959  -0.429018  0.0044766  0.0242810          1         22        -13          3          1          0  0.0238391  0.0040903 
      834         0  93.198272  21.256395  0.7379280  0.0035958  0.0041679          1         22         13          3          1          0  0.0020105  0.0028017 
      835         0  95.858467  38.418331  -1.336253  1.0042832  1.8032103          0         22         22          3          0          1  1.4977397  0.7307294 
      837         0  99.194313  12.136207  -1.336557  0.1019994  0.6865027          0         22         22          3          0          1  0.6790053  0.0479578 
      869         0  96.759262  14.571994  -1.216928  0.1832013  0.2336517          0         22        -13          3          1          0  0.1447911  0.0923343 
      886         0  114.38749  30.009008  -0.149235  0.6916137  1.6054701          0         22         22          3          0          1  0.4328570  0.6662732 
      893         0  69.514793  21.975482  0.5876795  0.4221203  0.9255930          0         22         22          3          0          1  0.0571779  0.3155882 
      906         0  92.988357  6.3362183  1.2589596  0.2166402  0.3387977          0         22        111          2          0          0  0.2604839  0.1037786 
      908         0  115.75087  15.452823  -0.680724  0.3735468  0.4346646          0         22         22          3          0          1  0.2223447  0.2666904 
      946         0  106.35623  16.889188  -1.674207  2.4742755  2.7344465          0         22         22          3          0          1  0.5659456  1.9264397 
      949         0  93.367645  32.539993  1.0869886  0.0650370  1.0046998          0         22         22          3          0          1  0.7742661  0.0383744 
      953         0  99.488159  19.939672  -0.337720  0.0278287  0.0302271          0         22         13          3          1          0  0.0116945  0.0261919 
      980         0  90.958839  12.707218  -0.849537  0.2018382  1.3769024          0         22         22          3          0          1  1.3622196  0.1559824 
      982         0  92.484367  7.2032017  -0.842733  0.0112752  0.0502320          0         22         13          3          1          0  0.0489411  0.0081587 
      983         0  89.617111  33.459175  0.3815221  0.4205330  1.6732151          0         22         22          3          0          1  1.6192848  0.4115907 
      989         0  107.92494  24.319526  -2.033236  0.7751191  2.2568318          0         22         22          3          0          1  2.1192299  0.2934352 
      996         0  93.403556  10.152613  1.6869560  0.0070405  1.2109918          1         22         22          3          0          1  1.1933201  0.0025281 
     1006         0  95.553169  18.202009  0.5339101  0.1951338  1.8759743          0         22         22          3          0          1  0.6719949  0.1777383 
     1024         0  98.333374  12.590323  0.9731671  0.8528016  2.0281641          0         22         22          3          0          1  0.8304417  0.7281264 
     1028         0  103.44731  8.5689458  2.0947699  1.5426380  2.1067180          0         22         22          3          0          1  1.4349235  0.7997873 
     1030         0  94.412170  13.520257  2.2243225  0.0087044  0.0299012          1         22        -13          3          1          0  0.0286096  0.0018687 
     1039         0  80.624824  12.575503  -1.227386  1.9637846  2.5428419          0         22         22          3          0          1  0.9323154  1.6782956 
     1058         0  90.995498  12.117425  -1.402268  0.0468469  0.9180326          0         22         22          3          0          1  0.5874098  0.0212900 
     1067         0  88.287872  20.215213  1.8490182  0.0118949  0.0127318          1         22        -13          3          1          0  0.0040132  0.0036745 
     1072         0  76.845527  10.749089  1.2513754  0.4294621  2.2005262          0         22         22          3          0          1  2.1581359  0.1891145 
     1093         0  103.44138  21.888874  -0.671211  0.1783390  0.5274063          0         22         22          3          0          1  0.4963546  0.1368051 
     1104         0  106.89218  24.416618  -1.930904  0.4219074  2.2197363          0         22         22          3          0          1  1.4269003  0.1472328 
     1111         0  70.664794  20.218795  0.6404287  0.4794602  1.1068282          0         22         22          3          0          1  0.4957782  0.4403874 
     1115         0  62.004108  11.191680  -0.645624  0.1127426  1.9177309          1         22         22          3          0          1  1.0720953  0.0956283 
     1161         0  100.39902  9.7476749  -1.234783  0.4248111  0.9188948          0         22         22          3          0          1  0.8149581  0.2709892 
     1162         0  106.02480  14.375470  0.0339848  0.1851559  0.9671355          0         22         22          3          0          1  0.9491784  0.1845769 
     1187         0  95.221954  15.795692  0.8951363  1.0237398  1.4478629          0         22         22          3          0          1  1.0238657  0.9233329 
     1199         0  90.477394  36.084938  -0.155656  0.7121006  0.7613854          0         22         13          3          1          0  0.2703685  0.6848010 
     1210         0  91.026298  16.965812  -2.236455  0.0145866  0.0148995          1         22         13          3          1          0  0.0021606  0.0031036 
     1219         0  97.198112  14.557390  -0.855965  0.0128564  0.2855320          0         22         22          3          0          1  0.2852058  0.0092954 
     1227         0  98.240837  21.362894  0.2803268  0.1681442  1.8880691          0         22         22          3          0          1  1.4029906  0.1647778 
     1244         0  66.406478  10.960185  2.3392701  1.0394855  2.0358705          1         22         22          3          0          1  1.5871433  0.3400474 
     1248         0  103.25269  15.451085  0.2654059  0.3735629  1.8361405          0         22         22          3          0          1  1.1201075  0.3371165 
     1252         0  93.013069  13.606205  -1.611566  0.1689889  0.1749096          0         22         13          3          1          0  0.0453946  0.0600228 
     1257         0  105.80265  18.792543  -0.710167  0.3771803  0.3770898          0         22         22          3          0          1  0.0006810  0.2634583 
     1272         0  101.50285  13.733317  -1.811166  0.1734519  0.5368074          1         22         22          3          0          1  0.1230183  0.0599957 
     1277         0  93.547782  16.897546  -1.960837  0.0376257  0.0870945          0         22        -13          3          1          0  0.0787499  0.0105751 
     1285         0  95.870941  10.703186  -1.129634  1.1415237  1.3065333          0         22         22          3          0          1  0.3202490  0.4194607 
     1294         0  87.585929  34.590873  0.4450907  0.3566834  2.3113865          0         22         22          3          0          1  1.3776288  0.2964473 
     1324         0  91.131355  10.508353  -0.775553  0.0175623  0.0184488          0         22        -13          3          1          0   0.006361  0.0134201 
     1362         0  90.708824  13.903883  0.0378403  0.6862278  0.6874749          0         22         22          3          0          1  0.0367767  0.6301760 
     1377         0  108.76665  29.718009  0.5563896  1.3811778  2.6239447          0         22         22          3          0          1  2.0926459  0.7549345 
     1380         0  107.39622  16.037887  1.0388978  0.7095565  1.6086027          0         22         22          3          0          1  1.4436104  0.5670610 
     1391         0  98.709457  16.242610  0.6553291  0.4272551  2.0773947          0         22         22          3          0          1  1.4824347  0.3867836 
     1395         0  103.85849  14.269002  1.2527453  1.9797245  3.1763927          0         22         22          3          0          1  1.2097715  1.6844783 
     1397         0  90.221038  16.727769  -2.319559  0.9924844  2.0879461          1         22         22          3          0          1  1.2953574  0.3225585 
     1399         0  115.01367  18.636022  1.9410815  0.8266127  1.1420050          0         22         22          3          0          1  0.7882402  0.3488981 
     1406         0  91.826118  10.629187  0.6160799  0.0064622  0.0116495          1         22         13          3          1          0  0.0090227  0.0053943 
     1414         0  107.30169  20.891786  -1.370707  1.1251091  1.8067550          0         22         22          3          0          1  1.4135523  0.8302873 
     1415         0  105.00296  17.490703  -0.227971  0.6571162  1.3628019          0         22         22          3          0          1  1.1939552  0.6425704 
     1429         0  87.995124  41.758075  0.4335809  0.0013315  0.0015134          1         22        -13          3          1          0  0.0007860  0.0012157 
     1434         0  86.678337  27.437036  2.3188738  0.0792307  1.7975990          1         22         22          3          0          1  0.5929687  0.0160558 
     1435         0  91.434249  9.9589672  -0.687214  0.3948774  1.3582252          0         22         22          3          0          1  1.0263239  0.3504865 
     1437         0  108.34532  19.583025  -2.065954  0.0422534  1.5531569          0         22         22          3          0          1  1.4455838  0.0107560 
     1438         0  76.307258  15.082125  0.6439287  0.1117873  0.1699728          0         22         22          3          0          1  0.1280860  0.0948795 
     1444         0  118.77983  8.3641986  1.7555681  2.3577947  2.6697015          0         22         22          3          0          1  1.2248418  1.7973709 
     1455         0  111.30640  24.696462  1.1157013  0.8368821  1.8108142          0         22         22          3          0          1  0.5941486  0.6622033 
     1466         0  102.28362  17.270858  -0.316209  0.6313281  1.4515198          0         22         22          3          0          1  1.3070161  0.6210972 
     1467         0  99.233398  12.002985  -0.991008  0.2235550  1.0979667          0         22         22          3          0          1  0.7652559  0.1337642 
     1477         0  102.53878  12.416113  -1.048583  1.2452694  1.9467533          0         22         22          3          0          1  1.1374521  1.0921036 
     1484         0  84.451095  12.351499  2.0200204  0.2141890  1.1748216          0         22         13          3          1          0  1.1551858  0.0504249 
     1496         0  101.87643  13.442319  -1.181308  0.1852973  0.1901974          0         22         22          3          0          1  0.0427494  0.0962045 
     1507         0  101.35252  12.859014  -0.930982  0.6936802  1.2383745          0         22         22          3          0          1  1.0257201  0.3619581 
     1512         0  85.415504  27.303596  1.1809152  0.5242476  0.5432302          0         22         22          3          0          1  0.1424098  0.2361674 
     1526         0  70.885994  10.819237  0.7435664  0.5528163  2.0409529          0         22         22          3          0          1  1.2432760  0.4936182 
     1529         0  101.34914  24.298801  1.2390337  0.4174014  0.8482080          0         22         22          3          0          1  0.7381349  0.2646384 
     1537         0  82.134819  13.352381  -0.953807  0.3666135  2.4648485          0         22         13          3          1          0  0.6675462  0.2136203 
     1540         0  88.745628  18.666717  0.0713923  0.1847119  1.0687931          0         22        -13          3          1          0  1.0526915  0.1820179 
     1558         0  61.662826  10.754927  0.5579860  0.0251559  0.1098051          1         22         22          3          0          1  0.1070097  0.0215514 
     1559         0  113.03589  12.253550  0.9185931  1.6097626  2.4546520          0         22         22          3          0          1  1.8529464  1.4532881 
     1564         0  111.29000  18.731660  -0.967600  0.4133793  1.2239699          0         22        111          2          0          0  1.1519647  0.2338189 
     1565         0  116.96532  21.822200  -0.702381  0.2832254  1.1706702          0         22         22          3          0          1  1.1358621  0.2434727 
     1586         0  91.226272  7.8064498  1.6353628  0.0640985  0.1633646          0         22        -13          3          1          0  0.1502601  0.0247959 
     1597         0  66.451721  13.914220  1.1904288  0.5865025  0.6799549          0         22         22          3          0          1  0.3437793  0.2763681 
     1607         0  116.02957  24.566806  0.2537129  0.3406902  2.4417777          0         22         22          3          0          1  1.2685028  0.3111733 
     1613         0  90.050010  28.771417  0.1519738  0.0043878  0.0922429          0         22         13          3          1          0  0.0921539  0.0043362 
     1614         0  69.506668  11.843241  0.8338057  0.1206939  0.6431002          0         22         22          3          0          1  0.6315677  0.0918203 
     1642         0  95.718223  51.186195  -0.375349  0.0904178  0.1585427          0         22        -13          3          1          0  0.1299963  0.0829521 
     1646         0  88.347961  14.008544  -1.107245  0.0195176  0.7403717          0         22         22          3          0          1  0.7379899  0.0115389 
     1659         0  112.71611  35.875221  1.6863691  0.4678819  1.5684888          0         22         22          3          0          1  0.7261398  0.1352842 
     1663         0  84.700630  20.116472  -2.029055  0.1195975  1.9205306          0         22         22          3          0          1  0.3665058  0.0327610 
     1676         0  96.983596  16.997108  1.9913147  0.2623819  1.5267963          0         22         22          3          0          1  0.9106081  0.0621005 
     1681         0  77.606491  17.898334  -0.393783  0.4939618  0.5011217          0         22         22          3          0          1  0.0840549  0.4839952 
     1689         0  88.157768  30.295412  1.2091162  0.0151937  0.8423807          0         22         22          3          0          1  0.2029832  0.0083806 
     1693         0  96.604393  24.372026  -0.455746  0.4634561  1.4916173          0         22         22          3          0          1  1.4176927  0.3710471 
     1706         0  88.736671  27.993862  -2.063258  0.0026290  0.0129341          1         22        -13          3          1          0  0.0125533  0.0006582 
     1725         0  72.496666  11.360725  -0.125644  0.9874890  1.0159177          0         22         22          3          0          1  0.2387137  0.8968089 
     1732         0  82.892067  42.185409  0.7495819  0.3114899  0.3470620          0         22         13          3          1          0  0.1531839  0.2165529 
     1737         0  89.092323  10.196433  -0.447596  0.3557331  1.6375564          0         22         22          3          0          1  1.5983637  0.2953330 
     1762         0  92.173400  8.6273860  -1.248643  0.0057328  0.0113416          1         22        -13          3          1          0  0.0097155  0.0030467 
     1775         0  72.797187  17.024202  1.6194372  0.7595691  2.1584963          0         22         22          3          0          1  1.4095779  0.4097575 
     1786         0  97.013290  11.436802  1.7656078  0.2058122  1.2241752          0         22         22          3          0          1  1.2067730  0.0754426 
     1796         0  118.03982  39.178287  1.6844983  0.3228981  1.0547326          0         22         22          3          0          1  1.0041713  0.0998258 
     1822         0  112.34552  42.705768  0.2614465  0.1541642  0.8009176          0         22         22          3          0          1  0.6076981  0.1456200 
     1823         0  79.565444  13.495434  -0.675806  0.5428254  2.4443588          0         22         22          3          0          1  0.5981512  0.4969657 
     1825         0  89.051811  16.007999  0.1577348  0.0985259  2.7042670          0         22         22          3          0          1  1.9263075  0.0979104 
     1845         0  90.776733  14.793723  0.5004035  0.0046241  0.0383441          1         22         13          3          1          0  0.0380610  0.0040956 
     1850         0  98.658561  11.133476  -0.698964  0.3427345  1.1842340          0         22         22          3          0          1  1.1337603  0.2442181 
     1857         0  105.96769  10.865379  0.0691366  0.6768855  2.2133331          0         22         22          3          0          1  1.0345777  0.6425401 
     1859         0  101.74614  15.575914  0.4584346  0.6090646  1.7637060          0         22         22          3          0          1  0.8501200  0.5932360 
     1893         0   76.97509  13.333188  -0.996652  0.0009386  1.3295936          0         22         22          3          0          1  0.7528993  0.0006100 
     1919         0  79.630874  15.632989  -0.042629  0.7176237  0.8592579          0         22         22          3          0          1  0.0818445  0.6534783 
     1940         0  96.257034  21.328386  0.1783281  0.3323268  1.2002668          0         22         22          3          0          1  1.1533563  0.3124163 
     1968         0  88.679977  24.237958  2.0866348  0.4075005  1.4336001          0         22         22          3          0          1  1.0727158  0.1218863 
     1974         0  63.876262  5.3687348  0.4957401  0.5068903  1.5405281          0         22        221          2          0          0  1.0346295  0.3908728 
     2010         0  79.405426  20.600498  -1.264217  0.0858827  0.1291282          0         22        -13          3          1          0  0.0967586  0.0466006 
     2020         0  82.174392  15.743435  1.3255606  0.2981266  2.4347779          0         22         22          3          0          1  1.9072102  0.1681201 
     2042         0  103.95452  19.589269  -2.494357  0.4728276  0.5986610          0         22         22          3          0          1  0.3675417  0.0986468 
     2043         0  94.299774  22.839876  0.7342181  0.0053285  0.0096187          1         22        -13          3          1          0  0.0076987  0.0041637 
     2044         0  61.300426  12.466088  -0.282733  0.0624240  0.8064525          0         22         22          3          0          1  0.8041186  0.0604916 
     2047         0  101.84780  16.005607  -0.879670  0.2523962  1.3543232          0         22         22          3          0          1  1.1462529  0.1944200 
     2053         0  82.161750  22.973215  0.1685571  0.8328810  1.6419320          0         22         22          3          0          1  1.0203858  0.6989364 
     2054         0  98.026496  15.212787  -0.498780  0.7916526  0.8487738          0         22         22          3          0          1  0.3058422  0.5544827 
     2060         0  84.216026  28.949506  -0.374024  0.2086974  1.4945203          0         22         22          3          0          1  1.1385575  0.2010179 
     2082         0  107.33017  17.481052  -0.211463  0.1052274  0.8446089          0         22         22          3          0          1  0.8380937  0.1016213 
     2083         0  76.896728  26.232288  1.1408299  0.1101979  1.5972974          0         22         22          3          0          1  1.0197953  0.0610794 
     2086         0  90.963378  7.9491167  -0.351546  0.2529901  0.4068199          0         22         13          3          1          0  0.3186631  0.2262362 
     2088         0  119.29690  28.415784  0.2455198  1.1977018  1.7875019          0         22         22          3          0          1  1.3269151  0.8638739 
     2094         0  110.76722  38.835479  0.5693231  0.3056373  0.4612220          0         22         22          3          0          1  0.3453633  0.2801644 
     2125         0  87.181442  6.5498251  1.9199848  0.2123714  1.3681733          1          0          0          0          0          0  1.3514622  0.0675555 
     2133         0  100.10365  19.895273  -0.615527  0.0326397  0.3884595          0         22         22          3          0          1  0.3870871  0.0270562 
     2142         0  72.444633  15.169996  1.9563745  0.2513443  1.2336008          0         22         22          3          0          1  1.2102222  0.0618561 
     2147         0  118.78657  59.614769  -0.312697  0.8070473  2.1354661          0         22         22          3          0          1  1.0251433  0.6321450 
     2160         0  103.42469  18.265274  -0.000566  0.0515551  1.0727882          0         22         22          3          0          1  1.0716251  0.0515315 
     2163         0  97.830131  14.313967  2.3928821  0.2374558  2.3444089          0         22         22          3          0          1  0.6995196  0.0484531 
     2165         0  110.81523  27.056243  -1.762722  0.8477113  1.9482642          0         22         22          3          0          1  0.1389015  0.4220505 
     2176         0  97.164863  13.202388  0.8110693  0.4199593  1.1908427          0         22         22          3          0          1  1.0924597  0.2681574 
     2201         0  98.373008  14.234351  -0.381316  0.6907163  1.6126778          0         22         22          3          0          1  1.4572966  0.6769765 
     2215         0  89.539535  19.077720  -0.970894  0.1460834  1.2619464          0         22         13          3          1          0  0.9268261  0.0915357 
     2218         0  89.569480  5.9754385  -0.797207  0.1717287  0.8481025          0         22        111          2          0          0  0.8306234  0.1358347 
     2230         0  83.397224  52.662437  -0.186936  0.0073151  0.0101928          1         22         13          3          1          0  0.0071038  0.0071842 
     2237         0  92.286476  15.047246  2.0988712  1.0678876  2.5713748          0         22         22          3          0          1  0.0646128  0.4412121 
     2238         0  73.810562  19.236700  0.7917298  0.0210397  0.0961926          0         22        -13          3          1          0  0.0702955  0.0159272 
     2250         0  113.08609  11.065968  -1.739236  1.3182287  1.4773726          0         22         22          3          0          1  0.6670617  0.8139403 
     2256         0  103.28587  13.207639  1.0091983  0.6010466  2.2567887          0         22         22          3          0          1  0.5305359  0.4744398 
     2257         0  101.72817  6.2849755  -2.423641  1.6089367  3.0587375          0          0          0          0          0          0  0.7078300  0.6569150 
     2259         0  94.170806  13.843911  -1.356798  0.8732126  2.5519030          0         22         22          3          0          1  0.7614793  0.2897880 
     2268         0  92.259346  27.974868  1.0596858  0.4206812  0.4625120          0         22         13          3          1          0  0.1922879  0.3040842 
     2269         0  92.414100  14.249404  0.6366897  0.6713727  1.2892969          0         22         22          3          0          1  1.1006473  0.6322534 
     2273         0  101.80542  13.549468  0.5627974  0.4741907  1.9909081          0         22         22          3          0          1  1.6385198  0.4467520 
     2283         0  87.047065  9.6662187  0.0163438  0.7827709  1.1736855          0         22         22          3          0          1  0.8745353  0.7171662 
     2284         0  92.538070  18.855444  -1.449143  0.1238944  0.8352296          0         22         22          3          0          1  0.8260475  0.0521619 
     2287         0  79.923049  12.929083  -0.046947  0.5281274  1.4617337          0         22         22          3          0          1  0.3473224  0.5105493 
     2309         0  94.847274  21.492958  -1.220732  0.0615670  0.0664927          0         22         13          3          1          0  0.0252945  0.0342902 
     2316         0  108.40664  12.749887  0.4544020  1.1198498  1.5459779          0         22         22          3          0          1  1.0659510  0.7227241 
     2321         0  102.27725  9.0854158  -2.112675  1.0148494  1.7101357          0         22         22          3          0          1  1.3764839  0.4033131 
     2328         0  90.081565  19.474308  0.4078276  0.9631356  1.4822796          0         22         22          3          0          1  1.1266338  0.9257596 
     2330         0  87.941368  8.7132558  0.8300902  0.0073383  0.0174086          0         22         13          3          1          0  0.0157451  0.0053904 
     2335         0  107.93483  12.355191  -0.540560  1.1766815  2.2351694          0         22         22          3          0          1  1.8162384  0.6994530 
     2337         0  108.10114  18.161623  -0.022634  1.2808667  2.8143928          1          0          0          0          0          0  2.5059223  1.0397124 
     2345         0  91.167472  9.1594123  -0.265744  0.7149165  1.3156645          0         22          0          0          0          0  0.1487915  0.5904735 
