# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.992693	20.3674	-1.43828	0.955077
0.837348	16.5654	-1.69965	0.693388
0.982574	24.5468	-0.0900345	0.637702
0.914673	13.8813	0.864945	0.280832
0.769733	10.6979	0.468674	0.982976
0.84722	11.7411	-1.36993	0.852018
0.977367	16.2298	-0.474892	0.951767
1.2212	12.9595	-0.685758	0.949399
0.959905	6.23649	0.58483	0.969183
0.908676	10.964	0.606348	0.977102
0.926063	11.023	0.0943541	0.967519
0.967653	13.3497	-2.27156	0.980372
0.820826	12.4457	-0.628343	0.925882
0.957004	12.3771	1.35624	0.359757
0.828448	26.2391	-1.84578	0.432308
0.903136	19.2633	0.897282	0.966263
1.07391	18.0844	-0.949892	0.964183
1.12673	12.6226	-1.36912	0.565161
0.766373	7.19008	1.74601	0.621764
1.00799	26.6999	-0.476737	0.966413
0.814887	9.3358	-0.714708	0.445687
1.17105	11.6359	0.81925	0.904262
1.15864	15.8154	-1.13402	0.821411
1.06579	8.42613	0.576075	0.906877
1.15679	28.7856	1.59326	0.790451
1.18362	16.4857	1.36755	0.409978
0.968718	29.0959	-0.738206	0.956912
0.926912	11.5342	1.7863	0.927822
0.926508	16.1387	0.806748	0.949963
1.04606	13.327	0.200617	0.278039
0.889744	9.41604	-0.679626	0.946465
1.1103	27.4446	-2.29749	0.932396
0.911069	25.1902	-1.2522	0.618122
1.01337	17.713	-0.412054	0.962388
1.02555	11.6903	2.00816	0.965028
0.768423	5.93884	2.09342	0.951676
0.960513	12.7256	0.619682	0.932929
1.17894	13.4676	1.33465	0.704959
0.954381	30.2623	-1.25264	0.944199
0.927811	31.9899	1.70915	0.827558
0.848587	11.5441	-1.67213	0.714655
0.926835	14.1754	-0.863725	0.949991
0.680456	6.83058	-0.0297462	0.96261
1.0228	28.1353	-0.177747	0.943179
1.05275	28.503	-0.192021	0.946313
1.23716	15.081	1.60219	0.988709
0.949673	5.51978	-1.36664	0.970188
1.03912	14.6353	0.20925	0.933308
1.0145	12.5837	0.711662	0.874651
1.03749	28.6937	-1.59568	0.907103
1.02945	12.9015	1.28924	0.696458
0.866193	8.30127	1.2278	0.628529
1.07306	20.2934	0.0403738	0.937389
0.937731	18.8537	0.547051	0.961311
0.834269	10.0892	-0.908784	0.952128
0.994957	15.2904	-0.41944	0.960237
1.01343	18.0939	0.383855	0.964066
1.00437	26.5759	-0.748564	0.96194
0.858544	11.3415	-0.457779	0.917081
1.27915	13.1076	-0.215984	0.645466
1.05361	9.73451	0.72153	0.953422
0.997381	32.6903	0.562975	0.958316
0.888615	9.00253	-1.24946	0.551041
0.734597	6.36904	0.572627	0.966587
0.91246	10.6029	1.26581	0.702928
1.08678	19.8397	1.97381	0.941738
0.865353	7.85619	1.36906	0.948079
0.771952	12.2805	0.966516	0.969636
0.960805	26.1682	-1.27136	0.952179
0.928695	15.9941	0.71151	0.971143
0.981307	31.3337	0.225908	0.952105
0.932811	13.6808	-1.21518	0.972032
1.05742	29.3443	1.73245	0.866459
0.977159	18.275	2.11192	0.970387
1.18894	17.7832	-0.0856693	0.78011
1.02358	17.9033	0.245304	0.948435
0.836098	16.2178	0.540342	0.96077
0.930239	19.4445	-0.487387	0.658951
0.886337	13.2112	-2.18997	0.954716
0.973417	9.57959	2.5056	0.982352
0.85661	16.4013	-0.828884	0.959944
1.04994	24.2133	-2.2156	0.920573
0.890953	14.4478	-1.17488	0.712977
0.95022	31.991	1.57572	0.878918
0.873324	25.6173	1.38002	0.955556
1.1255	19.2919	0.563107	0.939593
1.15011	17.4868	1.97637	0.958877
0.948172	28.1205	-1.82654	0.883069
1.00748	14.9076	-0.648278	0.953851
0.963602	25.1518	0.0724148	0.950251
1.058	20.4097	1.79968	0.549492
0.661207	12.9999	-1.22751	0.965558
1.31676	9.8495	0.597659	0.634951
1.08732	27.6757	0.673015	0.847694
0.979195	12.4233	1.10975	0.953299
0.96527	20.5679	-0.16594	0.969806
1.16307	22.8078	0.408863	0.881739
0.982596	5.87878	-0.803103	0.91863
1.17349	20.537	1.27514	0.956857
1.10681	14.8381	2.37737	0.964673
1.12833	21.2683	0.126169	0.789087
0.95118	6.32457	0.861746	0.948951
1.11514	25.1076	-1.34343	0.939756
1.10792	19.8289	2.028	0.932671
0.923296	12.5888	0.636454	0.963133
1.12331	12.4586	-1.16836	0.681006
1.02474	19.2212	0.213337	0.964467
0.647957	5.36019	-0.472126	0.874324
0.92074	10.0173	1.66943	0.940581
1.00649	26.5566	-1.1677	0.88021
1.07648	13.6206	-0.956852	0.926596
0.742653	12.1501	1.06791	0.950147
0.949291	26.3355	0.557971	0.820508
0.999002	22.4781	0.90133	0.374498
0.888004	13.848	-1.29718	0.9536
1.05121	8.53711	-2.15102	0.579981
1.04323	23.8345	-0.530284	0.971366
0.824517	13.0111	0.648645	0.93711
1.08725	19.5492	-0.921523	0.347009
1.00415	23.0403	-1.58118	0.985422
1.05236	20.2168	-0.475687	0.954912
1.29804	13.7366	0.936861	0.938361
0.980243	11.8412	0.30981	0.903479
1.08803	46.9213	-0.851402	0.954735
0.988874	5.71828	2.30485	0.984363
1.30449	14.4352	-1.44569	0.870359
0.962997	11.9084	-0.25731	0.958725
0.962999	32.2728	2.03446	0.949461
0.910155	8.67719	-1.03468	0.74202
1.02543	9.96358	1.37655	0.957159
1.25685	15.699	-0.360741	0.947598
1.03087	16.1561	1.79343	0.449995
1.0726	18.382	0.817287	0.947811
0.849732	10.4731	-0.044466	0.933003
1.05706	21.5997	2.11607	0.963653
1.06089	23.1261	0.185541	0.929872
1.05682	29.0613	0.062052	0.862979
0.934944	15.2915	1.90298	0.963292
1.1754	21.6525	-0.526977	0.932406
0.872523	15.9971	0.0423867	0.967943
0.852	12.3839	0.852131	0.944038
0.967616	28.9691	0.592688	0.960988
0.974881	23.3401	0.750989	0.956816
1.00916	26.2669	0.00733972	0.957929
0.999106	11.9922	-1.18744	0.71314
1.09466	11.4354	0.732256	0.691198
1.11643	19.3463	-0.166211	0.955575
1.19398	11.3268	-0.577263	0.710705
1.02349	19.4821	0.802231	0.971851
0.972821	10.2139	0.488665	0.89981
0.946167	18.8327	2.1797	0.927574
1.11374	10.7252	-0.0592429	0.967549
1.07299	27.6463	0.341711	0.419417
1.07317	11.7609	-2.21514	0.95673
1.01803	28.88	0.515192	0.953204
0.987779	60.0335	-0.272479	0.952356
0.80778	12.8812	-1.70908	0.936254
0.850525	13.0208	1.18329	0.979491
1.02129	17.533	-0.789648	0.949205
1.20893	12.2571	1.41926	0.55578
1.13884	28.7519	-0.543855	0.945912
0.820091	11.3701	1.02731	0.50178
0.987755	19.9383	-2.05639	0.71501
1.19352	16.2609	0.336567	0.966915
0.979073	20.6272	-0.363094	0.951552
0.831163	12.096	-1.0413	0.85833
0.916929	15.9498	-1.94556	0.637758
1.23624	18.658	1.23014	0.946737
0.954205	37.6095	0.390708	0.964118
1.04633	12.9506	0.952519	0.957422
0.905917	12.2428	-1.2879	0.946738
1.04527	12.528	-0.288367	0.957896
1.11597	14.9323	2.34353	0.960744
1.1071	13.7489	-1.33761	0.962965
0.952466	11.5196	0.12493	0.93922
0.99283	8.50086	0.286206	0.958347
0.857934	21.7345	-0.628536	0.952324
1.09881	12.8473	-0.275689	0.685779
1.27157	20.1452	1.84675	0.943924
0.944007	14.0621	-2.07441	0.978901
0.953117	35.6375	0.974667	0.960516
1.0023	27.9906	0.670776	0.897341
1.02542	18.4797	-0.245633	0.947899
0.919899	15.0208	0.14394	0.973322
1.13688	7.99042	-0.216289	0.964353
0.949686	18.6448	1.35998	0.888555
0.846004	18.0172	-1.82842	0.973502
0.940515	9.99282	-1.3914	0.922405
0.987209	19.5572	-1.08377	0.534045
1.13722	11.061	-1.6398	0.891607
1.18358	19.2416	0.217102	0.951451
0.933378	15.4348	1.20682	0.960691
1.05709	25.9389	0.198711	0.929571
1.01767	10.0339	0.221838	0.978613
0.97606	22.9065	-0.563477	0.972752
0.87732	11.762	0.526314	0.945936
0.897847	9.53299	0.192015	0.996678
0.881102	23.79	1.35015	0.969979
1.10646	21.7798	1.02609	0.738043
1.00118	19.8582	-0.862594	0.863431
1.12308	12.0257	2.07417	0.812014
0.966478	26.8608	2.17123	0.971406
0.903915	9.12223	0.58815	0.606902
1.02869	7.40243	2.33469	0.952695
0.974067	21.279	-0.59889	0.946094
0.995775	12.984	-2.11472	0.993127
0.877116	10.3985	-0.0268474	0.963929
1.01403	12.7553	-1.14468	0.582168
1.20717	14.9306	0.366245	0.97358
0.964469	22.0457	0.900512	0.903377
1.08651	11.2234	-1.23588	0.746952
0.816483	13.7026	1.03599	0.941746
1.06053	13.5505	0.976011	0.770105
0.973492	14.086	1.88353	0.978496
0.859039	13.8336	0.691026	0.938221
0.938186	27.5058	1.13824	0.675409
0.964191	18.7217	1.84372	0.959017
0.921994	14.7427	0.369371	0.953644
1.10747	8.83094	1.28606	0.623194
0.993127	14.7662	-1.64021	0.737077
1.06024	12.328	1.41601	0.395631
0.844901	11.8615	-0.283954	0.960745
0.990617	37.1316	-0.0469681	0.946914
1.1226	11.2247	-2.08602	0.946843
1.04494	10.4031	0.240078	0.937782
0.943047	19.5826	0.46882	0.951137
1.09664	37.8405	0.981528	0.599181
1.07129	18.6407	-1.13219	0.521142
0.898533	16.6024	0.137091	0.864568
0.905432	61.4947	-0.933091	0.957764
1.26574	22.7069	-0.586457	0.72236
0.92853	24.8896	0.35251	0.764874
0.774584	7.99239	-0.946723	0.909278
0.962501	12.5268	0.553727	0.953708
0.971277	10.8536	1.71941	0.970177
0.970406	26.028	-0.909896	0.407992
1.12381	16.6767	1.20482	0.934514
1.0693	11.1352	1.60221	0.971258
0.948027	10.6603	-0.927563	0.464222
1.0395	10.8028	0.384386	0.825333
0.911481	29.291	0.440354	0.788943
0.936158	11.0116	1.18262	0.977229
0.99711	11.4449	0.172291	0.958155
1.00237	7.63794	0.733432	0.546117
1.109	30.3869	-0.385818	0.948368
1.00074	9.44209	-1.99686	0.727627
1.10927	6.51304	0.88702	0.93809
1.04243	38.4435	0.919156	0.865125
0.941254	31.8854	1.21431	0.854077
0.94666	28.479	-0.56944	0.943753
1.03083	13.5084	0.365727	0.978769
1.10146	11.7855	0.298776	0.564587
0.808798	13.5874	-0.858073	0.710077
1.003	13.5435	0.941207	0.962775
1.00411	14.4828	1.00701	0.784229
0.988857	58.4782	-1.08923	0.84781
0.940667	7.40638	-2.25979	0.992178
0.998683	27.2379	1.01885	0.957597
0.923092	11.2983	0.724334	0.693928
0.710624	8.46114	-0.862695	0.960628
0.920778	11.1858	-2.26573	0.923572
1.03888	6.18117	-0.964791	0.759681
0.997927	48.1647	0.205437	0.718168
0.935936	18.1904	0.810477	0.949574
0.867965	21.4605	1.09615	0.941983
0.933143	10.8249	-0.322835	0.940304
0.793461	11.8959	-0.574582	0.893397
0.977335	19.2669	-0.510375	0.976662
0.893878	23.1067	0.450674	0.957316
0.957218	28.0915	1.99361	0.893198
0.950433	11.3111	0.211628	0.941225
1.04985	14.7715	-0.0820503	0.965332
0.874401	8.46857	-0.546454	0.5593
0.974789	12.0053	-1.34813	0.980517
0.954878	9.88477	0.572109	0.973571
0.940348	15.4137	-1.89445	0.9387
0.891733	7.59663	1.6448	0.709867
1.07333	18.7752	-1.4276	0.581308
0.952405	10.5219	2.1295	0.964043
1.03935	23.165	-0.381011	0.808897
0.8884	24.0897	1.35635	0.447954
0.947875	7.07934	-1.20959	0.459039
0.98271	35.1251	-0.473103	0.763459
1.22404	13.3299	-1.07955	0.698186
0.857562	12.038	-0.486524	0.570578
1.00914	24.7874	-0.619059	0.875958
1.01766	25.9358	-0.582344	0.839577
0.791906	12.948	0.45045	0.97045
1.06809	12.9271	-0.385187	0.95154
1.03295	22.8389	-0.57013	0.93245
0.949313	36.874	-0.248038	0.526656
1.29042	7.69704	-0.312783	0.808242
1.04503	12.9371	0.720229	0.603387
1.03145	12.5598	-1.85921	0.647791
0.985609	11.6914	-0.488637	0.967734
0.882912	8.73503	0.545052	0.99223
0.96536	14.4855	1.81293	0.926072
1.12303	41.0221	-0.136941	0.955653
1.03154	21.2975	-0.771217	0.941504
1.11444	21.6684	0.931372	0.964134
0.946319	27.9749	-0.594087	0.948503
0.913523	12.3053	1.75509	0.928375
0.939545	18.1572	-0.130039	0.939341
0.81694	7.33307	-0.95526	0.533732
1.00751	39.7858	0.251171	0.95308
1.10764	31.8023	-1.63778	0.568326
0.933305	17.4021	-0.462078	0.939862
0.881709	18.0814	0.524139	0.596128
0.688956	16.7241	0.626878	0.971718
0.928409	9.32614	0.312964	0.937968
0.916136	16.8274	-0.671396	0.955259
0.713249	8.14776	-0.727321	0.928837
1.0921	15.775	-0.260526	0.931252
1.13141	12.6545	1.67287	0.953011
1.04461	24.1261	2.03967	0.957766
1.24884	16.1741	0.493741	0.946012
0.936234	8.83811	-0.253107	0.947854
1.01402	20.6839	0.436344	0.84962
0.912528	25.7754	0.304319	0.942268
0.913058	11.0708	0.281399	0.964692
0.988183	16.4218	-0.762818	0.633205
0.923851	13.8374	0.529558	0.958696
1.18875	12.2427	-0.491592	0.440516
0.900388	31.9224	-0.771884	0.967649
0.966694	17.2109	-0.134511	0.956469
0.797301	8.69153	-0.425674	0.784111
0.881455	20.0358	-1.42978	0.40321
0.973108	15.1552	-0.658919	0.966553
0.871583	19.606	-1.98464	0.967332
1.19648	14.3958	1.04414	0.575488
1.08651	24.8534	-1.78942	0.590656
0.854825	12.3135	-1.10156	0.457714
0.838696	12.5686	-1.3073	0.849567
1.04657	36.862	1.5992	0.920827
1.12236	28.1687	-1.35309	0.469832
0.973817	10.1147	-0.308417	0.438959
0.925751	9.67308	-0.779231	0.907326
0.971129	31.7401	-2.20393	0.968179
1.026	15.8052	-0.574703	0.959317
0.902609	16.7571	-1.24358	0.901235
0.95101	14.4212	0.561862	0.964669
0.760939	6.98161	0.953851	0.921729
0.816884	10.2201	-0.71595	0.965807
1.07298	25.1421	2.40361	0.917034
0.81063	8.53599	-0.960009	0.96676
1.15253	12.6415	0.0596273	0.881771
1.14492	8.03159	-0.618673	0.958633
0.955249	17.3985	0.760452	0.384086
1.04949	26.7054	1.44902	0.525797
1.19663	22.6528	-2.16069	0.966508
0.897109	13.6986	0.643625	0.542811
1.02228	21.7054	0.166809	0.959603
1.09548	26.6391	-1.17975	0.695246
0.942746	13.4355	-0.107409	0.959754
0.925028	10.696	1.14516	0.606017
1.12902	42.4175	-0.387863	0.743551
0.981829	16.603	-0.0462768	0.953929
0.817565	9.03155	1.05857	0.672678
1.25953	14.3141	-0.722535	0.963682
0.900109	8.6284	-1.13017	0.958364
1.09074	61.5028	1.35699	0.860526
1.11722	8.91458	-1.72986	0.277236
1.20054	10.5762	-0.967207	0.934427
0.955304	10.408	1.02118	0.946071
0.930244	21.1759	1.25879	0.65692
0.927044	14.3674	0.384772	0.955696
0.987923	16.7028	0.441739	0.527131
1.04833	12.4074	0.877025	0.954878
0.941732	55.6381	1.8844	0.945821
1.03233	13.0295	-0.564721	0.957452
0.893732	16.1154	1.64369	0.953055
1.00344	9.62918	0.744716	0.565299
1.07465	15.5837	0.216443	0.940199
0.891932	19.2707	0.0877901	0.941329
0.969852	11.3962	0.239639	0.983639
1.13592	13.7777	0.729979	0.922955
0.761874	10.3704	-0.411368	0.971178
1.10907	89.64	-0.617175	0.954504
1.18586	7.12334	1.74459	0.864487
1.01611	19.3267	1.21555	0.956313
0.961525	16.4415	1.88451	0.957
1.10544	13.1081	2.21729	0.976187
0.945242	22.7492	-0.795058	0.750227
0.898667	8.97949	-0.594877	0.959925
1.01504	42.6698	-1.30979	0.959488
0.851219	18.4654	-0.853666	0.954934
0.771064	8.04463	-1.24859	0.980219
0.944175	21.7814	0.153882	0.979562
0.999497	12.3872	-0.267495	0.837243
1.00458	8.57664	0.986855	0.977344
1.17094	13.9931	0.875519	0.825332
0.895341	9.29001	0.102224	0.980138
1.07785	5.23569	2.12232	0.697021
1.00457	28.4736	0.965853	0.967392
0.987037	23.1031	-0.257474	0.63049
0.946462	21.9847	-0.870824	0.952034
1.13838	13.5029	0.779183	0.954473
0.916305	10.5109	1.35338	0.431785
0.991915	15.2282	1.84902	0.926224
0.933436	24.6474	1.18281	0.261205
1.0025	9.6741	-0.744841	0.938786
0.824309	12.0102	-0.910831	0.967386
0.959907	10.3089	1.89381	0.966799
0.788817	21.9419	-0.381231	0.960846
1.15345	37.4775	0.134427	0.932559
1.10868	5.82582	-0.308111	0.98186
0.867103	17.8808	-0.570243	0.944728
1.06988	29.6204	0.653304	0.959669
0.947005	11.9075	0.730874	0.976978
1.02401	29.5291	-0.413429	0.951155
0.947482	16.0487	-0.39886	0.969209
0.838594	7.83103	-0.350418	0.940429
1.02383	10.3974	-1.84758	0.923306
1.13722	27.1901	-2.29634	0.969116
1.0838	28.2366	0.521544	0.950089
0.954155	12.0193	-1.25433	0.941093
1.13203	17.8196	1.10103	0.82338
1.02765	7.65593	2.1738	0.986224
1.08263	20.3266	1.73042	0.949529
0.930352	24.8377	0.120525	0.963308
0.858215	15.1159	0.264439	0.978842
1.09745	11.2289	-0.363008	0.967299
0.897561	16.8795	-1.08833	0.951586
0.917235	19.8404	-1.87481	0.697145
1.08197	15.4093	-1.65334	0.954652
0.899454	9.80183	-0.478631	0.942706
0.937412	33.1561	0.989418	0.960951
1.06102	13.0817	0.610416	0.956535
0.98961	22.6629	0.654288	0.934333
0.98784	11.1091	-1.27278	0.739797
1.03612	12.7202	1.93558	0.979469
0.87589	13.5335	-2.0155	0.989657
0.973152	25.6042	-0.302859	0.949429
0.932292	13.4592	1.2634	0.950198
0.918309	14.2226	1.09951	0.808566
1.07589	19.5933	-0.133749	0.901233
1.10789	19.5532	-1.93105	0.96443
0.96079	18.9673	2.0051	0.960822
0.983921	16.133	-0.998786	0.938317
1.1975	10.9015	-0.654564	0.942669
1.09501	17.0606	-0.834041	0.29708
0.888403	8.26596	2.20397	0.95842
0.999045	26.9924	-0.426222	0.952647
0.824451	7.12161	2.03151	0.61087
1.07881	7.30147	-0.765377	0.923532
0.863929	13.1638	-0.303715	0.970358
0.988015	34.5274	-0.102975	0.945071
1.2168	11.4496	-1.28114	0.642857
1.12476	12.0025	0.295009	0.961734
0.982947	10.2579	-1.61282	0.867543
0.954173	18.3197	0.0481206	0.592771
0.754984	17.9208	-1.39094	0.777132
1.02046	22.1258	-0.298661	0.938886
0.98158	14.7492	-1.99728	0.9725
0.870868	32.1029	-0.346282	0.963765
0.924098	9.21588	-0.736489	0.948473
0.947873	14.5916	-0.348388	0.934344
0.931306	19.6883	1.66679	0.973976
0.961968	9.12715	1.96321	0.892197
0.919454	11.2534	-0.648008	0.963282
0.907762	14.2113	-1.2585	0.664003
1.08435	25.2292	1.40424	0.951638
1.208	10.8833	0.648665	0.900065
1.15616	17.5635	-1.74632	0.718409
1.06833	7.54001	-1.04665	0.93331
0.968431	23.4363	-0.342953	0.971893
1.01508	30.6787	-0.191781	0.955816
0.876351	16.9966	-1.90204	0.952895
0.878686	26.303	-1.1738	0.690482
1.18701	14.3625	0.668938	0.972643
0.933388	8.86468	0.640921	0.909305
1.00887	13.8478	-1.61972	0.343377
1.09911	29.3042	-1.1947	0.506851
1.02133	21.2725	0.361396	0.967266
0.966572	22.959	-0.416928	0.520153
0.927229	22.5293	0.94724	0.844716
0.96112	27.6708	1.36964	0.713725
0.92401	16.543	2.25645	0.944274
1.26075	12.8762	-1.81589	0.959861
0.978347	17.8223	-2.0509	0.956514
0.864158	11.4974	0.257823	0.892731
0.761548	7.94036	2.16086	0.951772
1.04375	10.9018	0.344834	0.960804
0.910042	15.0902	0.476151	0.942586
1.03719	21.0167	-1.95491	0.814254
0.987144	33.4114	0.857132	0.951983
1.11063	9.56984	-1.95618	0.971238
1.056	27.5064	1.76232	0.954929
0.894567	12.9766	-0.663429	0.932691
0.988537	22.0802	0.226532	0.954271
0.95878	22.8954	-1.1971	0.96015
0.924952	27.6439	1.96602	0.943267
0.895448	12.5542	1.97799	0.736656
0.897386	25.8916	1.65024	0.962623
1.04132	21.1499	-1.05866	0.283267
1.22599	15.3837	1.66009	0.566054
0.930481	19.7595	-1.70922	0.942669
1.06625	19.1521	0.250217	0.862204
0.963665	21.6428	-0.0723137	0.950667
1.00475	19.3419	0.0460577	0.811244
1.13413	13.7219	1.00495	0.943117
