# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
2.20018	23.9531	1.91194
5.31144	10.8831	1.72365
0.4064	36.7044	-2.19362
0.816773	16.4965	-2.31013
1.74189	8.21554	-2.37381
2.72792	22.8274	2.07234
5.13241	11.9384	2.00911
1.90308	22.0512	1.96959
1.2337	5.4619	-2.44914
1.66449	9.20191	2.48799
2.90053	7.30686	-1.80384
4.44255	7.42635	1.80344
1.42226	17.5303	1.92349
1.90571	12.0242	2.03559
1.09881	50.8547	-2.04432
2.5801	19.6657	-2.16954
0.388097	18.2597	-2.13109
0.503869	11.8716	-2.33374
4.29798	10.2126	2.22024
2.11462	11.9028	2.22569
4.32606	5.26165	2.36684
1.25651	9.91443	-2.37994
2.43153	9.63194	-1.58541
2.11676	5.91476	1.61083
1.47512	26.1722	1.58135
0.531372	37.7293	-2.49421
3.31512	10.8778	1.6922
1.13592	9.52637	2.42766
6.83348	5.38053	2.20311
0.678409	5.12799	-1.88761
1.0765	60.1837	-1.61806
4.52622	5.04873	-1.94326
2.72415	7.29219	-2.09022
0.945311	8.65789	-1.71416
4.29643	7.32709	2.18445
5.74287	20.1345	2.11329
3.34048	8.27981	-2.24492
2.32546	9.1783	-2.00429
7.07104	5.77202	-1.58454
0.822582	10.2107	1.72362
1.22702	6.39014	-2.13907
1.74339	29.6995	2.14142
2.0432	5.19566	1.68606
2.04752	15.1705	1.81132
1.68916	13.4543	1.59022
1.07879	70.5037	1.60917
2.19884	27.529	2.21046
2.77639	14.5907	1.80735
0.446002	35.3101	1.94931
2.78584	5.62619	1.91033
1.49592	30.1462	2.17757
6.66669	6.22421	2.4083
1.70109	10.9702	-2.42719
3.74101	18.3707	2.14928
2.91963	11.2941	-2.24046
4.59684	7.62028	-2.18968
4.47065	6.64962	-2.37372
0.845635	11.6024	1.97864
1.63596	6.50421	1.86541
2.51009	7.84957	-2.03059
3.03923	5.68132	-1.74446
3.47788	7.73495	2.21686
2.58742	12.5317	1.77719
1.2394	39.3902	2.29434
3.61287	8.81874	-2.12201
2.588	10.4775	2.25513
2.56039	10.0328	2.33591
1.13247	15.3344	-1.59795
0.754967	32.0998	-2.30529
1.30719	20.2422	-2.1816
0.501727	46.6488	-1.74849
1.27982	13.7084	1.95993
3.63334	6.90364	2.29836
1.23291	14.5564	2.27024
2.76658	8.87862	-1.98203
4.95607	7.90458	1.65235
0.320625	18.4254	1.73659
1.68491	11.5052	-2.08221
1.93472	6.03779	2.46174
2.82802	5.22874	2.20432
3.36973	13.5798	2.00729
1.51379	29.2924	1.98143
1.11164	31.8026	1.75721
1.25571	31.4966	1.59733
1.13217	13.1491	1.79755
0.487273	37.6862	-1.98751
1.22025	29.8998	-2.23949
1.58187	7.47446	2.11402
1.02985	7.71435	-2.16227
2.90585	24.1686	-1.97379
2.25086	27.0927	2.35378
2.70682	14.5574	-2.44831
0.832156	15.7543	1.97379
1.75462	8.03872	1.8805
1.38633	32.3988	1.9936
1.75994	10.7318	-2.35477
4.48946	5.02762	-2.14678
2.84102	22.9867	1.90469
1.91854	8.91147	-1.7432
3.52213	20.7313	-1.57843
1.19395	10.7427	1.61332
6.82523	5.33735	-2.4255
1.04493	34.1379	2.47867
3.48661	18.3925	1.80999
0.803218	33.7285	2.46936
4.01129	23.7834	2.36562
1.57906	11.869	-2.12766
4.91934	6.42432	2.32492
1.60545	18.7839	-1.73842
1.00778	8.3861	-1.97702
1.48572	30.9381	2.20535
6.33574	5.83128	2.36042
3.47383	7.47887	-2.27871
4.0137	14.0843	-1.77369
1.36121	11.8353	1.91
9.86171	5.4329	1.59918
0.91722	26.2315	2.12241
4.06021	5.25926	2.2647
2.45594	14.2298	1.88774
0.86022	44.1455	-1.89207
2.11462	16.8909	-2.01403
1.09494	14.6111	-2.11199
1.8306	8.97412	-2.02659
1.74319	14.5154	2.36053
0.289109	24.156	-2.40012
1.10179	10.8871	-2.28769
0.885875	16.8947	-1.70519
1.88248	7.42501	-1.78414
2.96937	5.55759	-1.58835
0.851997	5.15173	-2.29412
4.90094	8.11902	1.82841
2.19313	8.32511	2.38638
1.73058	11.6078	-2.19074
4.07067	10.3679	1.74229
1.95823	15.8599	-2.29907
0.683217	65.0132	1.71816
3.59401	11.5883	1.86483
2.1695	5.58625	-1.66139
1.63687	19.2378	2.16625
0.885353	48.1355	-1.94188
2.46877	25.3095	-2.15353
1.28011	9.31319	-1.7366
0.311228	27.2804	-2.17949
0.795103	9.71895	-2.28682
0.825386	6.95418	-2.33181
0.923831	50.9355	-2.01009
0.437795	13.975	-1.79902
0.877903	5.86426	-1.99099
7.6626	11.1922	-2.42716
0.952546	8.67403	1.95808
1.21826	40.0021	-2.34241
0.979015	35.8168	-2.36427
2.27207	12.0289	1.74195
2.8151	10.2511	1.67855
3.96316	6.24576	-2.3055
3.13422	14.3193	-1.95196
1.81662	11.8217	-1.6794
1.12304	13.3886	2.25278
2.98132	5.33798	2.15974
6.29884	14.6569	1.88473
4.01109	7.93136	2.08252
0.814894	6.31874	-2.35265
3.39995	12.8728	2.04291
1.25886	32.6167	2.26595
0.815904	10.5877	2.32824
0.97709	21.7184	1.68142
1.23162	21.5037	-1.7513
0.752801	15.7302	-2.02533
6.81493	5.90068	2.08329
5.43113	5.3481	2.43014
1.56078	28.4886	-2.48425
0.717266	22.0836	2.45139
0.672096	96.8275	1.73959
10.5743	6.37379	1.6278
1.35736	18.6118	2.36402
5.7091	5.12152	2.1729
1.45037	17.3572	-2.44613
0.952459	73.318	-1.65279
1.63898	25.5764	2.31918
5.69708	6.59326	2.41184
2.40462	21.0126	-1.91932
2.09186	9.96118	-1.63544
0.810503	35.6579	1.97733
2.43106	9.89875	-2.03212
1.80281	18.0841	1.67193
2.22056	20.5649	2.06602
8.58949	8.60673	1.75876
0.827118	20.5709	2.16671
2.30177	6.57939	2.29823
2.6047	5.99936	2.00076
0.740476	43.232	2.13925
2.50497	10.6383	2.25585
4.83732	5.39671	2.29225
2.04949	5.74888	-2.23985
1.65586	14.6934	-1.77081
2.02217	9.32157	2.26876
3.03963	7.19066	2.13546
1.53127	10.5071	2.37235
2.3354	16.3986	-1.86191
3.40226	11.9405	-1.76297
0.469564	31.1418	2.39761
2.97558	6.15736	2.10565
1.94002	8.28456	1.7015
2.52249	5.01928	-1.73539
1.05765	18.3333	-2.11802
3.4986	5.72794	-1.95251
3.9959	8.99086	-2.15104
3.15257	6.8234	2.04872
1.19835	16.3082	-2.1061
3.7319	11.6883	2.27605
3.02219	9.75627	-1.954
0.393088	24.9283	-2.15191
3.66531	7.77303	-1.97987
3.08682	15.7589	2.36253
1.21279	8.90257	-1.83992
6.95231	6.97553	-2.27592
1.91955	5.31513	-1.59302
2.45722	17.0816	1.93106
5.46981	8.00137	1.82227
0.612967	35.7987	-1.94649
4.3698	6.49091	-1.59525
3.19931	10.7442	-1.78816
4.22492	6.21626	-1.66986
2.73691	37.6559	-2.46064
3.3731	9.68349	-1.83051
0.491986	57.4329	1.86018
4.90354	6.52764	1.6478
1.48668	5.73405	1.56709
3.98207	6.77754	2.3206
1.21836	7.72626	-1.9111
1.71275	5.85842	1.66285
4.50443	8.54449	-1.62725
0.575062	39.3189	-2.09532
3.99965	9.39911	1.69891
1.00649	11.9833	2.08028
1.19061	8.21742	1.63477
1.02343	23.6192	1.72025
1.05141	25.7162	-2.01486
4.30607	5.69011	-2.13341
3.12608	16.6137	-2.15285
3.41851	15.6419	-2.07351
7.92861	6.53189	-2.3108
7.62312	5.43233	-2.01521
2.10965	22.2743	-2.11862
0.877627	37.8717	2.32359
0.362373	9.79002	2.17413
0.510783	5.89863	2.3595
6.41064	8.70691	2.07624
3.0006	21.9132	-2.10157
2.694	8.84265	-2.07862
4.40861	6.26038	-1.96404
0.424608	5.86506	-1.76224
2.86896	12.5167	1.84736
3.25793	9.04715	2.09834
0.435107	30.6426	2.11921
0.978195	12.1562	2.24418
0.949121	55.7074	2.34672
0.493769	36.7542	-1.89297
4.76829	6.9604	1.75802
1.16711	8.2711	2.02574
1.05164	12.2802	2.26102
2.38234	10.1943	2.39366
1.30853	12.8637	1.91084
1.95762	11.5448	1.63415
2.37849	8.58735	1.79458
3.24253	5.80429	2.05238
4.70394	7.97705	2.06416
0.919239	8.1291	-1.84029
5.55973	6.99172	-1.65117
0.739731	8.67339	1.77468
1.87568	5.66519	2.09773
7.36345	6.72519	2.07174
1.45184	7.43689	-1.80155
0.783611	25.6644	-1.5894
2.06633	13.8857	2.31798
3.67228	16.3822	-2.23027
0.998803	15.7275	-1.59035
2.72465	40.2662	2.07221
0.936796	45.6353	1.58502
2.48803	34.8302	2.0015
0.560513	39.4055	1.76874
4.54046	12.5408	1.90434
1.64719	11.0372	2.10668
3.9478	7.8211	2.18703
2.80874	5.05772	-1.7431
1.36542	10.5871	-1.61325
2.54296	10.1804	-2.11803
1.49412	16.9985	2.37959
1.31192	8.60684	2.28017
0.971761	5.12558	-2.03391
1.02331	26.9405	-1.92883
3.9193	6.49668	-2.03752
1.77201	7.92416	-1.99972
8.64581	5.90099	2.33375
0.627919	30.5719	-1.98912
0.536304	17.2242	1.97078
3.79916	10.2693	1.8939
7.92235	7.80046	1.675
7.01968	5.56388	1.74541
0.914557	14.5846	-1.65127
0.739424	10.5061	1.62332
3.42678	29.9014	1.60391
5.57272	6.19207	1.61218
6.47724	6.77425	1.81061
0.237319	28.0894	-1.87663
0.726905	9.58636	-1.78998
1.03829	5.32169	-2.14863
4.34457	5.72571	1.81584
1.2273	5.98623	1.965
1.64076	32.9733	1.69093
2.35847	8.9878	2.24767
2.12842	5.75903	2.2654
3.18346	8.22575	2.15253
2.79914	7.50259	2.43932
1.65923	12.0909	1.80338
2.13199	8.5196	1.92575
3.94354	10.7775	-1.79982
2.6402	6.72627	-2.13181
0.711346	21.8231	-2.42927
2.54633	8.01325	-1.96172
2.49726	10.322	-2.00638
2.5362	9.12803	-2.12888
0.555094	20.5618	-2.13145
1.13517	20.7862	1.97059
6.28011	7.07932	1.63837
1.39135	7.55767	-1.59246
1.25581	19.586	2.36416
3.61022	7.5407	2.23868
2.12302	18.8838	2.32465
8.1524	5.51633	2.17267
2.60081	8.77769	-1.71535
1.97493	23.7264	2.10098
2.99589	15.2799	2.20944
1.26619	40.6278	-2.1663
4.55167	7.08586	-1.60033
2.53894	6.61211	-2.26867
4.08207	9.19317	1.63751
1.22845	21.5683	1.66841
4.04718	10.7969	-2.02992
2.50844	21.4154	-1.63602
2.30474	5.50535	1.88922
0.449759	39.236	2.04839
3.31007	5.58879	1.98637
0.835596	15.1866	-1.6195
2.29968	14.2392	1.71888
0.726109	8.60641	1.95683
1.2604	13.5755	2.25545
2.459	12.6817	-1.94059
3.27633	29.6594	2.37049
1.40864	20.7643	2.35367
1.19972	5.46342	-1.64243
0.824025	31.3777	2.10684
2.2274	10.4189	2.23128
0.976475	5.78638	1.86597
0.588181	26.7686	-2.1074
2.02655	13.9008	-2.02137
1.05252	14.7524	2.06255
0.891215	7.25703	-2.25456
2.46062	13.4198	2.30147
1.60473	6.96791	2.04071
1.03766	27.2205	-2.42884
6.01718	11.1475	-1.98402
3.13384	7.39738	-2.23451
1.37944	17.6229	1.71147
0.450139	70.3835	-1.74097
1.4631	5.71535	1.97862
0.867593	10.9428	1.90762
4.52563	6.22212	-2.46123
3.27231	8.5003	1.76502
0.880661	22.9205	1.87881
1.27072	9.22579	1.78521
1.29417	8.5065	1.87699
1.81481	5.43966	2.01358
1.26569	7.72578	-1.84591
4.23384	7.73377	2.44346
2.85671	10.5694	1.9993
3.97231	8.17159	1.91599
1.28787	7.37783	1.77445
4.30394	12.8227	2.33675
2.06621	20.9457	2.18563
0.793971	55.2914	-1.67143
7.09748	8.27504	-2.17289
3.62125	8.7702	1.94447
2.21524	36.545	2.27859
2.54767	19.5363	2.14412
0.697575	9.17991	-2.19991
1.41262	8.16115	2.27564
1.54476	7.98294	2.39214
0.505986	14.4279	2.05103
1.81676	12.2783	-2.16444
1.50567	15.8071	-2.34725
1.30736	10.6402	1.85233
1.60713	26.3088	2.29155
0.728128	22.4131	2.36318
1.22424	13.4648	2.22183
3.06687	13.6752	-2.06644
1.13027	11.1292	1.71183
0.304139	15.5114	-2.29336
4.76772	7.72708	1.56728
0.531143	5.08858	-1.75594
1.03453	7.04768	2.17555
2.82615	12.9776	-2.29854
1.70854	12.6322	1.6466
7.41341	5.08747	2.30626
2.9499	7.30128	2.04622
0.743172	7.8724	-2.08855
1.50342	18.6219	-1.88572
3.34068	19.0389	-1.85402
2.15249	8.65921	2.00902
2.96404	5.43307	2.20524
0.867517	8.77798	-1.94083
3.31976	8.43279	-2.37128
3.01189	23.5333	-2.29879
3.98859	10.4172	-1.70033
0.573101	29.5431	-1.81561
1.26882	10.1066	2.41457
0.502328	21.5835	-2.18841
1.6188	6.25557	-2.26896
0.57787	9.84897	1.90593
0.800298	6.47916	2.00045
1.22676	5.13004	1.80292
2.05833	7.23198	-1.63593
2.12906	17.0812	1.69244
1.95303	5.38562	2.38437
1.18246	11.5522	1.99183
1.71455	7.49555	-2.23889
2.42383	9.67167	-1.58821
3.99846	5.54522	-2.30525
3.53185	22.0362	-1.77579
2.4431	8.66363	-2.15204
3.87107	5.11713	-2.23006
0.837828	39.0302	1.86972
4.48187	6.20242	2.46175
5.20371	8.00439	-2.03833
2.13402	9.4495	2.28977
3.03953	6.50703	1.7642
2.84577	19.4813	1.91436
2.63989	16.5367	-1.88254
0.644601	6.24466	1.70828
0.904773	28.0762	-2.52892
1.97393	19.7206	-1.62487
0.348682	9.8315	1.87573
0.298798	7.72467	-1.85383
2.43223	11.392	-2.29724
4.81922	8.2128	2.41372
2.20574	16.8984	-1.85192
2.72968	10.4552	1.86183
3.43831	9.12454	1.74721
1.57798	7.52578	-2.114
1.00011	41.1808	2.16129
1.18855	5.58085	2.06802
5.24451	15.848	2.05568
0.81021	18.6361	2.1988
0.969302	46.7273	-1.78703
0.388555	20.4144	-1.57033
3.66341	11.1463	2.45696
2.14949	18.6152	1.62354
2.3952	15.9704	-2.12392
0.55725	71.0459	-1.81563
1.34054	18.5612	2.24155
4.93811	10.8382	1.9064
1.81992	16.6011	-2.09216
1.66216	12.372	1.64336
2.21158	15.0323	2.33641
7.00877	7.64974	-1.61529
6.72258	5.95384	-1.85009
3.98419	23.4433	2.21939
1.20553	38.5578	-1.60057
1.21437	18.4874	-1.97971
2.80378	11.5426	2.19187
4.54817	5.68278	-1.63365
1.26975	5.27539	-2.20015
4.31331	7.25348	1.67079
1.15021	7.94518	-1.82916
3.32134	17.1868	-1.58947
2.45943	8.63717	1.63713
3.1912	30.3138	1.60953
4.62738	5.4071	1.6372
2.15412	63.7342	1.60766
1.6625	18.1549	-2.00666
0.919885	11.8874	2.45353
1.46452	7.75854	2.45898
0.547342	48.1471	-1.97189
2.90505	10.7867	2.03735
0.281142	20.296	2.39036
1.7812	31.1732	-1.73813
3.0223	14.1277	-2.18814
0.340751	32.8824	2.21467
2.48642	8.64093	-2.1692
2.57863	6.02379	1.98037
1.56451	10.6358	-1.87728
1.6053	30.9866	1.94728
1.50465	7.37102	-1.95114
1.76014	19.0629	-2.13863
1.14328	7.20218	-2.40556
4.36844	13.2975	-2.09594
1.39003	9.83263	1.96621
1.58742	8.1551	2.07719
1.21613	8.18569	-2.35881
2.6159	12.0603	1.92049
3.70848	8.54089	1.70923
3.82671	7.27213	1.87386
0.543814	59.1008	2.09221
3.00353	9.19252	2.04323
1.37683	23.1453	-2.48891
1.07383	8.52791	-2.13658
1.26239	7.62915	-1.60725
0.533062	79.672	-2.14728
1.46775	19.8663	2.4902
3.10734	18.8497	1.80224
0.364273	16.8365	-1.69858
0.964775	5.71201	-1.8048
4.7233	7.14711	-2.49296
1.10008	10.5766	2.104
4.21468	15.9324	-1.96844
1.42547	5.39567	2.298
2.01088	7.1965	-1.94292
0.360912	50.0325	-2.11135
2.01242	8.13835	-2.24763
1.17051	15.1699	1.94645
1.55755	37.0607	2.05945
9.28272	6.44244	1.96667
1.15145	14.0902	-2.03988
0.232899	42.9832	2.07351
1.08232	8.11812	2.23728
2.51788	11.7962	2.22572
0.499075	58.049	1.93249
1.13689	8.57868	1.72912
3.77569	11.0116	1.65502
1.60638	33.7714	-2.13444
0.469378	37.7443	1.97326
5.87732	6.54819	2.30046
6.95834	6.52813	1.92447
1.02449	48.2582	2.07792
0.597673	39.1875	-1.73275
3.35965	6.58045	-1.81541
1.80106	9.4176	2.3122
0.789046	89.8848	-1.59864
2.27191	7.04397	-1.65434
5.40705	7.99311	2.02697
0.233474	12.2453	2.18209
4.64774	5.8115	-1.73372
4.38024	5.84323	1.94835
3.35071	13.5703	1.6493
3.68233	6.04179	-2.30433
1.26176	10.0855	-2.2001
1.98866	6.01318	-2.3192
3.30226	5.52537	2.04049
0.654278	47.3977	-2.10329
1.67437	17.1413	-2.23383
3.10252	10.6782	1.78381
0.386182	15.9138	-2.01866
1.45268	29.7268	-1.66784
3.21321	17.66	2.22433
0.637708	13.3564	-2.50207
2.60722	9.14326	1.9062
0.581067	10.5243	-2.05546
1.07025	6.19084	-1.9702
1.11093	5.22693	-2.12705
5.69428	6.13111	1.96952
1.90598	22.0942	-2.3163
7.60545	5.67768	-2.20039
1.39973	60.5753	-2.23415
1.28188	10.2377	-1.94716
3.60805	10.8621	1.90031
1.13255	17.2573	2.19466
1.95389	13.7192	-2.10188
5.23443	6.15373	-1.67551
3.02991	11.8919	2.23112
1.56913	10.2431	2.35304
0.410268	18.1912	2.18704
0.687943	9.23456	2.36457
1.83402	10.3254	2.13656
1.89052	5.36563	1.58717
1.48329	14.2319	-2.1235
3.66922	6.4791	-2.05237
1.19364	36.1665	1.66948
1.05512	25.9626	-2.39093
1.90465	27.5199	-2.02537
1.95333	21.7966	-1.59614
1.66825	11.4361	-2.16453
4.29464	9.54656	2.04929
6.17457	7.39601	-2.2857
1.54245	31.592	2.37811
4.37391	12.0349	2.28255
3.46185	17.6425	-2.36881
0.365267	31.9733	-1.77887
0.83703	13.1718	-1.85964
1.89307	11.1981	-2.12161
0.306366	38.3167	-1.65205
1.01239	6.6741	-1.90168
0.632185	12.2667	-2.17733
0.699062	16.2468	-1.79962
2.18774	5.94995	-1.74751
2.48185	18.7815	-2.43795
5.6951	7.33492	-1.92721
3.55912	14.5119	2.13453
2.51814	9.59095	-2.14468
4.69591	7.79057	-1.94623
2.75185	5.28487	-2.2379
3.91932	9.02116	-1.95169
1.58293	25.5119	-2.12303
4.44475	9.84881	-2.01449
2.791	20.9508	2.00207
0.277574	11.159	-1.72553
3.52964	5.43877	2.01348
3.37683	9.33504	-1.57138
5.22167	5.31335	-1.70807
0.873977	16.2995	1.699
3.44072	10.5131	1.76686
6.2901	5.06575	1.98613
2.1007	11.8826	2.00759
2.43688	5.69577	-2.17311
2.95792	18.919	2.49272
4.44784	11.0312	1.84054
0.923338	9.13241	-2.02785
1.33667	31.7872	-2.14805
1.80784	18.4859	-2.02398
2.58321	30.4302	2.36521
2.7607	8.72275	-2.09662
