#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               763005          0  24.397402  10.190173  36.756130   2.037970   2.021854   0.730203  -2.974795   3.119580   0.363341   0.968858  46.476437  86.525177   0.189497   1.155555
          1          2               763008          1  13.168382  38.810566  39.281731   0.989115   0.805643   1.226832  -1.536704  -1.712565   1.645972   0.961487  79.380325  91.825188   0.254144   0.945234
          1          2               763048          1  12.521602  22.441156  32.129593   0.481912   0.115765   1.963502  -0.944669  -1.086486   1.670891   0.948924  77.626343  92.881821   0.392652   0.880111
          1          2               763169          1  17.396128  16.332861  34.922859  -0.285591  -0.296553  -1.930722   0.786833   0.800712  -2.444071   0.974044  64.571442  92.978546   0.017685   0.926303
          1          2               881977          1  11.786238  26.807943  46.109009  -1.071146  -1.184602  -1.888277  -2.224692  -2.109376   0.997753   0.951000  74.703949  90.237030   0.161772   1.067312
          1          2               882010          1  25.293079  47.403152  31.005442   1.469602   1.459125   2.100146   0.227450   0.206804  -2.396353   0.665713  78.026031  96.655426   0.023151   0.684380
          1          2               882314          1  14.054347  26.695700  40.464138   0.776144   0.874068  -0.120864   3.125343   3.022441   0.047296   0.956226  73.834457  90.668098   0.142048   1.034116
          1          2               882400          0  28.989193  16.534611  47.511322   2.433791   2.303643   2.242864  -3.072339  -3.047259   0.280410   0.957982  55.840511  92.871216   0.132542   0.943728
          1          2               598755          0  38.177891  24.217684  64.624771   1.605021   1.598040   1.602637  -2.537795  -2.544408   1.368130   0.495613  73.316452 117.778702   0.009616   0.346009
          1          2               599059          1  20.558136  11.125570  59.248524  -1.405499  -1.428411  -1.613711  -1.293224  -1.282763   1.075183   0.960979  47.696785  80.670326   0.025187   1.427025
          1          2               599183          1  18.933851  21.635307  49.573307  -1.433660  -1.406796  -1.540280   2.279520   2.283143  -0.894181   0.880789  65.635056  89.846771   0.027108   1.064481
          1          3              1070464          1  12.434099  27.077679  55.350746  -1.144323  -0.970813  -1.494916   2.523780   2.673072  -0.314171   0.923071  79.879303  95.779984   0.228897   0.692590
          1          3              1070634          1  16.849144  30.642412  38.887321   0.556170   0.623452   0.772417  -1.181865  -1.233829   1.924510   0.958849  69.228668  86.296982   0.085012   1.326988
          1          3              1070759          1  10.618008  24.397623  42.604050  -0.996719  -1.116321  -2.191387  -1.338620  -1.673205   1.383633   0.965831  73.972763  89.228256   0.355320   1.141983
          1          3              1494220          1  19.543257  21.134680  43.947643   0.896612   1.297167   1.823788   1.283038   1.238434  -1.873659   0.958937  63.072418  90.962738   0.403031   1.009534
          1          3              1494284          1  15.470802  27.068146  44.682251   1.155908   1.122568   0.367078  -0.237850  -0.237465   2.666611   0.938086  74.120064  93.132011   0.033341   0.887290
          1          3              1494379          1  16.591515  16.743372  51.237190   0.041618   0.050800   1.085942   1.101538   1.099486  -1.527405   0.965233  64.912453  91.706200   0.009409   0.977398
          1          3              1494404          1  11.291812  34.833092  51.239712  -0.548459  -0.653372  -0.676633   2.901668  -3.037286  -0.576539   0.955480  79.652184  93.026291   0.359864   0.853334
          1          3              1494405          0  20.589746  17.532505  32.853146   2.181741   2.105338   0.794721   0.377511   0.484293  -2.866032   0.965027  58.467297  87.448486   0.131301   1.157950
          1          3              1494504          1  19.365423  24.220499  46.948772  -0.742633  -0.712401  -0.733320   1.758365   2.255462  -1.086173   0.967161  67.109505  90.414787   0.498015   1.038229
          1          3              1055955          0  25.051132  15.041247  43.123135  -2.248494  -2.087429  -1.346780  -2.808950  -2.623802   0.421353   0.954735  54.414135  90.751129   0.245401   1.015055
          1          3              1055969          1  10.419790  28.719717  40.793869   0.599266   0.342490   1.378073   0.440745   0.645620  -2.473703   0.962556  77.837387  89.669144   0.328493   1.138566
          1          3              1056122          0  15.618300  28.092274  51.947433  -2.082844  -2.110473  -1.869680  -2.296280  -2.275620   1.084166   0.975012  76.505913  95.341217   0.034498   0.760637
          1          3              1382060          1  14.928719  40.545147  33.006638  -1.341239  -1.361600  -1.719187   1.803712   1.826200  -1.176666   0.922017  74.164131  86.777412   0.030336   1.386630
          1          3              1114859          1  20.318703  11.742003  32.658371  -0.109416  -0.147299   1.598938   2.978911  -2.934658   0.033110   0.974835  54.962162  90.212463   0.371552   1.034566
          1          3              1114943          1  17.980097  22.390345  37.284603   0.237703   0.294261  -0.732346  -1.859817  -1.813098   1.343138   0.954248  65.566765  87.533134   0.073359   1.194207
          1          3              1114991          1  18.036367  23.897120  38.641850   0.916924   0.892122   1.925594   0.588644   0.412444  -2.726722   0.771586  69.072655  91.229317   0.177938   0.997857
          1          3              1115051          1  14.466736  22.105789  47.058186  -0.250526  -0.134464  -1.046961   0.926005   0.801634  -2.459126   0.963800  71.234184  90.673286   0.170113   1.029718
          1          3              1079952          1  20.473431  19.537708  49.726803   0.308217   0.289741  -0.393376   0.670276   0.620120  -1.939737   0.974361  63.544529  91.391647   0.053450   0.991365
          1          3              1400311          1  16.087257  28.417660  35.528645   0.374443   0.400816   1.373515   0.433476   0.441007  -2.928754   0.926691  70.846886  88.869095   0.027428   1.145031
          1          3              1081178          0  14.622155  22.094790  35.042496   2.261277   2.265398   0.788621  -0.955725  -0.930605   2.092132   0.962829  71.447754  92.072098   0.025456   0.951937
          1          3              1081181          1  19.428734  23.714142  41.242989  -0.005652  -0.044510  -1.000216  -1.513304  -1.535647   1.363374   0.931637  69.414505  93.961365   0.044823   0.871942
          1          4              1680583          1  14.118215  31.362242  39.974857   0.759219   0.596046   1.461619  -0.926196  -0.972536   2.030991   0.968023  77.397812  92.366837   0.169626   0.914822
          1          4              1680623          1  22.643211  13.618749  36.526653   0.499904   0.294714  -1.081128   0.492226   0.261659   3.106211   0.952965  55.192078  93.244461   0.308649   0.932839
          1          4              1659765          1  10.880868  28.315643  40.042461  -0.336867  -0.444924  -1.168581   1.651285   1.740845  -1.122812   0.962117  71.193192  84.132767   0.140347   1.615397
          1          4              1659862          0  13.017365  34.664036  36.916950  -1.785031  -1.783260  -2.105286   1.388788   1.407104  -1.613196   0.979470  72.345421  84.832924   0.018401   1.569887
          1          4              1659932          1  17.053629  13.710599  30.383047   0.140250   0.163911   1.705662   0.843610   0.861662  -2.283721   0.929676  53.562187  80.577423   0.029761   1.502911
          1          4              1659946          1  25.178577  14.224941  35.824467  -0.744982  -0.734035   0.448516  -1.114286  -1.174903   1.941221   0.957312  53.270832  88.799355   0.061597   1.085161
          1          4              1600450          1  13.608058  21.491833  49.454525  -0.261496  -0.251393   0.776911   2.847836   2.850254  -0.744373   0.933797  72.550491  92.814018   0.010388   0.910691
          1          4              1600470          1  14.808796  30.536940  31.223499   0.626563   0.631730   1.735005  -2.757186  -2.724174   0.110031   0.846534  70.765343  86.324326   0.033414   1.353206
          1          4              1518133          1  11.652999  31.629925  33.517151   0.946789   0.916696  -0.103223  -1.013516  -1.023434   2.233666   0.583907  73.676796  86.361259   0.031686   1.422124
          1          4              1518270          1  17.782125  21.216461  43.641167   1.163491   1.222052   1.892971   2.986415   2.979395   0.242023   0.822905  63.143684  86.042702   0.058980   1.266912
          1          4              1518467          1  16.772434  23.998680  48.764412   0.180066   0.622659  -0.272939  -1.192052  -0.538849   2.246273   0.570960  74.412048  95.675842   0.789026   0.768108
          1          4              1591594          1  20.557096  17.704880  36.599903  -0.708068  -0.713246  -1.330831  -0.695748  -0.684685   2.586985   0.971649  53.256084  78.308525   0.012215   1.662301
          1          4              1591663          0  19.101934  21.720804  33.586712  -1.600105  -1.411318  -0.255574   0.564552   0.442481  -2.670605   0.976762  63.288689  89.064987   0.224815   1.097427
          1          4              1591873          1  18.148735  23.455526  51.448563   1.420187   1.425137   1.715115   2.245701   2.246306  -1.162546   0.962439  69.595787  92.705498   0.004986   0.925580
          1          4              1591901          1  13.888048  13.518209  30.843773  -0.537426  -0.498497  -0.619851   2.279000   2.462147  -0.921594   0.921902  40.616291  58.061382   0.187238   3.872044
          1          4              1592014          1  11.751735  31.598724  30.644943  -0.997296  -1.014518  -2.345432  -0.391161  -0.383025   3.077203   0.940224  75.893448  89.006920   0.019048   1.181716
          1          4              1844863          1  23.957714  20.734055  47.135612  -1.328323  -1.649073  -0.947872   1.831563   1.951214  -1.214319   0.622816  66.402390  95.603790   0.342340   0.825631
          1          4              1845189          1  18.404026  19.154324  35.669891   0.598457   0.893527  -0.591174   0.766558   1.394702  -2.206194   0.957950  66.296616  90.619400   0.693996   1.027066
          1          4              1822698          1  12.814417  27.712765  37.437054  -0.592302  -0.577104  -1.828294  -2.805604  -2.828263   0.292009   0.294357  77.439934  93.521568   0.027284   0.843197
          1          4              1822797          1  21.899250  20.985958  49.391880  -0.337806  -0.636147  -0.499194   2.536149   1.835635  -1.120146   0.970726  64.264946  91.990189   0.761398   0.966064
          1          4              1822923          1  12.277105  21.782867  62.021019   0.576723   0.540180   0.240181   1.857366   1.868854  -1.658500   0.933311  72.992996  91.409897   0.038307   0.986594
          1          4              1645381          1  10.201488  18.974123  31.071262   0.628327  -0.073770   2.072728   0.793981   0.703461  -2.484185   0.955313  79.311874  91.858200   0.707909   0.942842
          1          4              1645405          0  10.507542  25.501085  31.427603   1.876285   1.772638   0.227619   0.847125   0.746451  -1.795426   0.979235  72.466286  87.278725   0.144492   1.294818
          1          4              1645455          1  19.920740  21.200626  48.618309  -1.224480  -1.230962  -0.473402   0.244922   0.229904   2.589618   0.978049  64.379364  89.488716   0.016357   1.079448
          1          4              1645539          1  19.258259  17.134287  38.678024  -0.337997  -0.330703  -1.774817   2.566209   2.547050  -0.049649   0.927846  64.020561  93.264587   0.020500   0.916710
          1          4              1645616          1  26.756168  20.137968  46.085655   0.413091   0.425683   0.536043   1.483669   1.688766  -1.503158   0.960569  61.002491  93.088593   0.205484   0.929148
          1          4              1939146          0  14.941962  37.029381  39.056461   1.950537   1.924503   2.342026  -2.269210  -2.286563   0.892071   0.755351  77.709770  92.000229   0.031287   0.938619
          1          4              1939316          1  34.950264  23.097431  39.245628  -1.229115  -1.493472  -1.394764   2.087833   1.988741  -1.156906   0.963823  60.289005  95.964439   0.282319   0.839625
          1          4              1626350          1  13.661670  37.667870  35.581940  -0.439073  -0.446002   0.111423   2.153214   2.149344  -0.625965   0.911462  74.905045  87.425179   0.007936   1.330652
          1          2               840414          1  21.935305  22.718121  39.266254   0.080031   0.007286   1.081082  -2.138307  -1.995772   1.212414   0.861376  68.524506  95.151260   0.160024   0.830528
          1          2               714730          1  17.508341  13.142199  52.689114   1.186262   0.861130   1.901444   0.777731   0.836420  -2.388333   0.718014  59.871788  88.270767   0.330387   1.124421
          1          2               714855          1  19.389086  20.549538  40.641159  -0.042875   0.606459   0.447652  -1.357884  -1.661255   1.435287   0.699797  57.966274  82.590515   0.716707   1.431650
          1          2               715086          1  16.830408  31.535677  44.204975   1.336276   1.305907   0.856039   0.458707   0.523447  -2.734538   0.632958  76.447578  94.846359   0.071509   0.784029
          1          2               931701          1  20.387054  19.488436  30.489450   1.200500   1.145971  -0.493485   1.258446   1.220224  -2.026385   0.957896  66.020439  95.327431   0.066591   0.836709
          1          2               950622          0  10.669641  15.027689  54.847267   1.757791   2.036675   0.595022  -3.088580   2.659810  -0.344107   0.717471  72.886444  92.216942   0.603144   0.940848
          1          2               659364          1  35.826080  20.345642  37.745354  -1.282682  -1.241684  -0.499026  -0.790468  -0.859802   2.069125   0.605506  58.996986  98.292862   0.080548   0.782180
          1          2               659442          1  17.219679  23.057882  30.532341  -0.751123  -0.751701  -0.103616  -1.252736  -1.257043   1.703051   0.937265  55.670017  73.568649   0.004346   2.254901
          1          2               659697          1  12.238278  33.699326  31.975883   0.956678   0.962532  -0.378366   2.076141   2.069065  -1.863347   0.934087  76.919044  89.739304   0.009183   1.122641
          1          3              1386307          1  42.831005  22.641165  32.652313   1.074923   1.070728   0.113949  -1.145965  -1.145051   1.521541   0.614417  59.358994 101.010849   0.004294   0.717351
          1          3              1297766          1  12.550400  20.971926  37.476925   0.103785   0.108356   1.648329  -2.784645  -2.788810   0.553923   0.902182  73.313797  92.745903   0.006183   0.911176
          1          3              1297894          1  25.915991  15.694889  50.191273   0.928096   0.907739   0.710052   3.078751   3.078964  -0.200225   0.946759  56.276447  91.694244   0.020358   0.982320
          1          3              1298058          1  10.985618  30.791670  48.179707   1.252011   1.320101   0.342388  -2.923675   2.986062   0.956636   0.381291  76.259201  90.409363   0.379605   1.059925
          1          3              1298140          0  16.313494  11.713143  33.014225  -1.963722  -1.181284   0.118041   2.710146   2.729168  -0.389767   0.939347  47.923584  88.779976   0.782669   1.077579
          1          3              1200114          0  18.967897  37.546749 104.313477   2.376720   2.132338   2.390965  -2.804584   2.966810   1.817635   0.980248  69.936302  97.109734   0.567144   0.754336
          1          3              1200141          1  28.891069  18.295357  36.815426  -0.989079  -0.895434  -0.193770  -2.397947  -2.343840   0.903460   0.613582  55.065174  89.301834   0.108153   1.068862
          1          3              1186553          1  13.449242  37.912228  38.112850  -0.074573   0.133415  -0.313236  -1.925619  -1.967087   1.087070   0.958707  77.857979  90.310974   0.212082   1.075975
          1          3              1186614          1  20.494143  20.121748  40.793858  -0.449327  -0.410937  -1.427173  -2.143687  -2.115316   1.072383   0.787341  64.845421  91.709068   0.047735   0.977322
          1          3              1186746          0  11.623909  26.010624  41.424294   1.758921   1.762811   0.684419  -3.054717  -3.064832   0.156146   0.971987  75.381752  90.651619   0.010837   1.038442
          1          3              1251032          1  18.982174  25.172602  37.340481  -0.054097  -0.335687   0.687559   2.848056   2.186392  -0.549891   0.939828  68.415329  90.096901   0.719091   1.057532
          1          3              1251039          0  15.654892  22.470402  47.834766  -1.739137  -1.004704  -0.637556  -2.101221  -1.887451   1.065004   0.761833  66.390518  92.852074   0.764912   0.927303
          1          3              1255850          1  21.927435  19.480759  41.106861   0.933599   0.443430   0.114985  -1.041475  -1.202174   1.972731   0.567892  57.354149  87.376366   0.515840   1.156623
          1          3              1256060          1  25.550156  21.357189  42.808231  -1.339965  -1.139164  -0.112221  -1.900759  -2.173640   0.113699   0.690313  63.886467  95.587349   0.338800   0.837450
          1          3              1041398          1  18.602736  27.393351  39.112831   0.296799   0.215835   1.060950   2.506536   2.518223  -0.342364   0.960259  70.806847  91.167503   0.081803   1.001111
          1          3              1041792          1  14.972276  28.839670  42.197826   0.307664   0.316891  -0.442257  -0.939047  -0.953317   2.124062   0.954813  74.823784  92.164581   0.016993   0.938139
          1          3              1041806          0  16.900072  15.137920  56.138561  -2.221164  -2.244407  -1.386180   1.400897   1.303309  -1.316345   0.973521  61.954388  90.379333   0.100317   1.033892
          1          3              1186044          1  27.183237  21.273613  31.473982  -0.045446  -0.029384   1.420573  -3.051835  -3.048030   0.241048   0.945755  65.848564  99.657227   0.016506   0.711129
          1          3              1186217          0  21.066355  10.834996  30.702183   2.330536   2.285147   0.537532   0.931392   0.647946  -2.263017   0.977889  51.141441  88.989578   0.287057   1.074671
          1          3              1334197          1  13.074256  46.772991  31.759605  -1.449210  -1.441020  -0.833570   2.917434   2.909957   0.305449   0.460854  78.031540  88.309586   0.011090   1.302162
          1          3              1334210          0  23.279469  14.446666  41.480968  -2.117182  -2.096643  -1.014204   2.008710   1.948391  -1.115597   0.767679  56.275349  91.265862   0.063719   0.997234
          1          3              1255371          1  17.374161  23.802500  48.598129   1.257680   1.257570   0.760756   0.493708   0.730439  -2.446167   0.560339  70.121986  92.174644   0.236731   0.949432
          1          3              1455914          0  18.778950  12.802883  45.358727  -2.040137  -2.050818  -1.020267   2.907364   3.011441   0.368513   0.803124  53.430328  83.246025   0.104623   1.339937
          1          3              1455935          1  30.261749  18.796053  41.799725  -0.647472  -0.645354  -0.670416   0.696667   0.688331  -2.426269   0.941966  56.059368  90.568634   0.008601   1.022233
          1          3              1455957          0  43.185215  11.922652  45.229931   1.797290   1.706888   1.723761   2.143322   2.043610  -1.692196   0.769105  44.411644  94.350296   0.134591   0.915320
          1          3              1455963          1  17.804668  28.914312  43.438400   0.852907   0.860890   1.354456  -0.343177  -0.226843   2.790429   0.954272  72.916809  92.822968   0.116609   0.908790
          1          3              1456138          1  19.389496  22.426882  50.000122   0.421338   0.542912   0.049738  -2.939279  -3.056985   0.291138   0.814485  68.673744  93.457123   0.169219   0.895709
          1          4              1758066          1  18.656834  27.954735  45.081467  -1.058030  -1.056882  -1.124495   2.523305   2.526348  -0.293867   0.934902  70.126511  90.542938   0.003253   1.035715
          1          4              1758158          1  13.323650  20.654379  56.923206  -1.352690  -1.354874  -1.948714  -1.274532  -1.287010   2.059852   0.315687  71.277664  91.453018   0.012668   0.985235
          1          4              1758286          1  17.996840  31.410639  36.070282  -0.754690  -0.745886   0.024527   2.569458   2.581797  -0.464396   0.880054  72.305611  90.729393   0.015158   1.027751
          1          4              1693259          1  13.740127  37.696060  38.326729   1.324318   0.951943   0.957128   2.205813   2.643812  -0.816505   0.442407  75.057457  89.302017   0.574897   1.145363
          1          4              1693585          1  20.326086  23.245779  45.104137  -0.219674  -0.389266  -0.548599   0.838620   0.343566  -2.919385   0.490241  64.847710  88.102814   0.523298   1.155494
          1          4              1989425          1  33.840473  16.220234  39.971100   1.176640   0.500742   1.621748  -0.148425  -0.230885   2.597378   0.976553  58.600636  95.771217   0.680909   0.850656
          1          4              1989527          1  20.344446  20.989044  34.978657  -1.408390  -1.356510   0.285495  -2.038510  -2.047197   1.108975   0.667168  73.503136 104.065193   0.052603   0.536677
          1          4              1989777          0  16.001865  30.870848  58.999660  -1.701633  -1.664954  -1.292351  -0.184817  -0.181422  -2.498323   0.932781  79.819931  98.475639   0.036836   0.584432
          1          4              1999148          1  20.611944  21.233896  43.058796  -1.279259  -1.270560  -0.534819   2.871550   2.896382  -0.139003   0.785926  64.533913  90.635704   0.026312   1.024776
          1          4              1999376          0  16.385792  27.133759  34.569370  -2.159498  -2.265076  -1.318764  -1.732403  -2.405442   0.908273   0.964133  68.035896  85.900551   0.681270   1.340461
          1          4              1634792          0  31.053452  19.105267  45.385002   1.785792   1.872612   1.643097   2.106230   2.325847  -1.053683   0.927437  58.867973  95.729599   0.236155   0.851023
          1          4              1634948          1  29.078768  12.227865  41.895679  -0.675756  -0.793239   0.167626  -1.240687  -1.375436   1.948056   0.861472  50.426598  91.344269   0.178772   0.995070
          1          4              1634968          0  12.049400  44.274673  33.740997  -2.152274  -2.136112  -0.826252  -1.750557  -1.725100   2.866542   0.687295  79.365379  89.530983   0.030154   1.174370
          1          4              1579201          1  19.285370  24.209005  47.096157   0.260243   0.018900  -0.246637   0.356502   0.091222  -2.782530   0.972891  67.529366  92.150307   0.358636   0.955106
          1          4              1579292          1  20.767471  28.821611  40.518753  -1.243478  -1.244464  -0.285735   2.268896   2.252789  -0.737525   0.884971  76.176270  99.931114   0.016137   0.600553
          1          4              1579428          1  15.535356  35.525597  43.580269   0.086455  -0.009294  -0.245485   2.485514   2.397857  -0.776930   0.945696  79.233650  95.188400   0.129814   0.732055
          1          4              1579530          1  15.072533  27.758379  49.305061   0.096551   0.104405  -0.000203   0.487800   0.489104  -2.588693   0.943989  74.053932  91.980667   0.007962   0.951195
          1          4              1612074          1  18.490183  11.992143  41.892448  -0.241095  -0.262927  -1.785557   2.188510   2.200611  -0.738348   0.478688  58.283569  93.302803   0.024961   0.926488
          1          4              1612226          1  13.267626  24.373823  42.674980  -1.255711  -0.904665   0.084995   2.092012   2.244611  -0.938908   0.394363  72.549934  93.534782   0.382779   0.875597
          1          4              1794929          1  24.790939  12.005213  37.075108  -1.107274  -1.350732   0.299711  -1.976699  -2.059908   1.236672   0.954165  57.303005  95.474701   0.257285   0.862780
          1          4              1795054          0  15.302693  11.566164  47.983276  -1.736511  -1.751564   0.394489   0.141929   0.155626   0.159494   0.815348  60.833130  92.220474   0.020351   0.960566
          1          4              1524734          1  19.823355  18.416313  52.883022   0.094458  -0.018617   0.350336   0.202407  -0.100774   3.063165   0.975243  63.476768  90.815422   0.323581   1.016059
          1          4              1524810          0  25.955803  26.959024  41.630169  -1.909308  -1.895912  -2.397377   1.567716   1.576999  -1.689313   0.886245  68.993065  96.594963   0.016298   0.777836
          1          1               366624          0  12.556997  38.800682  39.400311   1.590806   1.582030   1.340131  -2.386991  -2.404036   0.875836   0.943911  78.586182  90.437622   0.019172   1.067999
          1          1                11102          1  16.465109  17.248219  31.378618   0.736660   0.590445   2.302224   1.166064   1.542782  -1.996598   0.615042  63.980484  88.050217   0.404099   1.153672
          1          1                11359          1  11.652900  17.941532  30.146465   0.978488   0.765490  -0.688244   0.024573   0.412580  -2.857051   0.950292  59.277088  78.484123   0.442626   1.814601
          1          1                11359          1  11.651445  17.941532  30.146465   0.814267   0.765490  -0.688244   0.663841   0.412580  -2.857051   0.747195  59.277088  76.395729   0.255952   2.067313
          1          1               243590          1  12.388499  26.061703  30.312702  -1.380394  -1.623177   0.093102   1.844187   2.053341  -1.208585   0.963714  78.140999  92.802750   0.320452   0.881432
          1          1                16701          1  20.968622  11.655380  36.393166   1.240521   1.096175  -0.304192   1.991878   1.961700  -1.070388   0.556723  51.658817  89.076828   0.147467   1.072255
          1          1                16928          1  16.053812  29.275423  41.615715   1.386065   1.320462   2.112336  -3.059999  -3.107100  -0.138309   0.763702  75.111717  93.022545   0.080761   0.887756
