# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.28062	7.77626	0.414798	0.883951
1.18962	13.2951	1.0112	0.972645
0.963642	22.0977	0.722862	0.964934
1.1839	19.2802	2.22686	0.925675
1.02165	19.2304	0.567562	0.956742
1.02492	17.1914	0.656885	0.861098
0.922415	14.5885	-0.995552	0.521887
1.10736	22.8326	-2.16809	0.901524
0.815034	14.0569	2.4623	0.965755
1.08661	29.2226	0.975422	0.938646
1.15745	10.979	-1.97218	0.653426
0.894051	21.0274	-0.53773	0.972664
0.938641	16.708	-0.297926	0.942796
0.949218	12.9126	0.459809	0.965049
1.14842	9.2698	-0.0875079	0.982762
1.03809	22.5265	-0.59324	0.957282
0.930709	14.7362	0.388169	0.709229
1.03728	12.877	-0.0856937	0.977487
1.13389	10.8036	-0.0384902	0.94514
1.02978	25.035	-1.22835	0.425097
1.03853	12.3833	-0.408212	0.858038
0.971353	19.6342	-0.317303	0.896977
1.09935	10.1621	1.04697	0.618371
1.17817	16.3589	0.5979	0.961469
0.954414	10.6538	-1.80477	0.559766
1.04393	61.6522	0.71625	0.93801
0.885654	8.90149	0.225793	0.642258
0.972321	15.6571	-1.01481	0.954844
0.941193	16.9782	-1.1797	0.952315
0.890953	18.1576	-2.06218	0.96423
1.01971	17.9858	0.411662	0.839546
0.884008	13.2211	-1.31995	0.705046
0.979024	14.1375	-0.428362	0.925981
0.99679	26.6432	-0.758707	0.891486
0.952932	23.7686	-0.706468	0.959129
1.11938	30.9156	-0.209214	0.938607
0.974008	21.1028	1.17781	0.468657
1.1339	10.5523	-0.179283	0.950793
1.01983	10.6815	1.32413	0.584311
0.875132	22.1172	0.259224	0.971573
1.10519	8.08207	0.849749	0.971912
0.956189	18.6713	-1.90174	0.947685
1.2504	5.73932	-0.0190419	0.946817
0.957828	21.0158	0.273198	0.971239
0.967394	11.2735	-1.79667	0.967772
0.972511	30.1815	0.681851	0.948635
1.24256	15.9349	-1.82302	0.888784
1.14947	10.5595	-0.943338	0.921409
1.0952	15.8731	-2.07458	0.966181
1.19624	13.5665	-0.81743	0.94424
0.929157	22.2892	-0.543841	0.946411
0.917089	26.1804	-0.0997301	0.961486
0.895012	17.6531	-1.41198	0.927996
0.806946	5.31026	-0.652494	0.948654
1.25221	8.54664	-2.09308	0.889193
1.17896	10.892	-2.36064	0.989067
1.08064	46.2031	-0.481102	0.96477
1.08466	21.8811	-0.976198	0.956591
1.00804	31.1266	-0.777293	0.943584
1.04533	17.6699	-0.0248377	0.939403
0.961429	19.1463	-0.268838	0.968395
1.03917	20.1824	0.358065	0.538734
0.90588	35.1898	0.181086	0.608598
1.09167	11.498	-0.0198715	0.739977
1.39936	6.09263	0.50984	0.922772
0.862449	9.69145	0.557117	0.924045
0.933401	15.148	-0.923342	0.961021
0.818804	12.4177	-0.153589	0.918276
0.894707	10.8905	1.19195	0.6258
1.06313	22.007	0.508625	0.719208
0.981349	19.7732	1.14361	0.611472
1.2158	12.1339	1.78468	0.888588
1.12905	13.0196	-0.580642	0.95829
1.2167	9.79907	0.974989	0.983737
0.865602	11.9571	-2.39934	0.914767
0.957632	15.802	1.67692	0.853593
1.01178	14.6345	-1.65246	0.914615
0.991334	15.5596	-1.42558	0.966032
1.23589	10.1906	2.12923	0.969136
1.08346	9.66487	1.13322	0.789445
1.106	15.6983	1.34834	0.974374
0.985249	10.8641	-1.81103	0.355351
0.994628	17.3907	0.84884	0.424024
0.979821	21.7405	0.323852	0.526965
1.07688	25.673	-0.245444	0.640122
1.13447	10.0045	-0.947193	0.952739
1.23249	8.99276	-2.18857	0.894637
0.953829	10.3241	-0.356361	0.977319
0.955304	26.2044	-0.940091	0.949347
0.94874	25.2945	0.920468	0.958858
0.926311	24.4755	-0.214909	0.771463
1.24112	10.9298	1.67605	0.871607
1.02426	31.3162	-0.317546	0.944332
1.38423	9.22273	-1.03468	0.840492
1.41516	7.61984	-0.994514	0.972607
0.930794	38.202	-0.334744	0.691117
0.836475	11.8567	-0.350156	0.949307
0.851266	20.9002	-0.863311	0.353435
1.008	20.815	0.596056	0.954516
1.13569	19.7892	-2.0394	0.953527
1.05979	11.6472	-0.781371	0.88618
1.26046	8.0056	-0.432993	0.938816
0.948775	12.2435	-0.218436	0.958628
0.914561	18.0229	0.948571	0.606479
1.10408	6.78889	-0.394652	0.590468
1.03824	33.6139	0.765962	0.952151
1.19846	9.28254	1.01911	0.980638
0.956939	24.7829	-0.0829736	0.862527
0.881814	16.5112	1.26961	0.709408
0.961401	26.9413	-2.00218	0.971697
1.09951	10.8955	-2.0702	0.943995
1.01175	14.7281	-1.85764	0.632705
0.984351	15.1167	-0.97833	0.787817
0.877768	22.7929	-0.0888958	0.98665
1.21832	16.747	-1.3436	0.953675
1.00912	17.5787	1.14413	0.949425
1.1779	12.2799	-2.0495	0.949989
0.930723	13.532	-1.42325	0.974477
1.03797	12.0327	-0.386993	0.781188
1.14457	24.3644	-0.840909	0.859494
0.873098	13.7229	-0.983912	0.524877
0.886049	23.6403	-1.00686	0.689973
1.00638	25.8425	-0.34554	0.970329
1.2438	12.3769	0.687916	0.23895
0.926954	17.1979	-0.638927	0.938811
0.897537	7.44653	1.84451	0.758607
1.14179	18.4128	0.264048	0.771955
1.0772	21.6461	0.726173	0.95498
0.979791	21.6204	-0.219152	0.547362
1.05348	14.9001	0.750488	0.930531
1.15376	9.8917	-0.355896	0.900994
0.87683	16.5646	-0.0320116	0.964503
1.15414	9.21653	-1.25936	0.744241
0.897293	5.56732	-1.74706	0.482361
0.917691	23.396	1.27319	0.489106
0.997517	17.2352	-0.179616	0.895979
1.1479	14.5724	1.0314	0.987601
1.00006	20.2888	-0.741541	0.917681
