# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
67.9151	75.7447	11.0212	1.58991
51.174	84.9747	24.2146	1.30875
69.3753	91.7326	15.6571	-1.01481
53.958	61.7842	4.43122	0.982663
76.0976	80.452	3.36456	-0.284055
77.8386	78.867	1.15126	-2.27364
70.1025	74.8487	3.43223	-0.788846
75.1299	92.098	16.9782	-1.1797
51.973	81.5629	26.9871	1.22253
66.0493	93.8028	18.1576	-2.06218
66.8047	90.7783	17.9858	0.411662
64.0913	70.4278	4.44891	-0.334556
62.4757	66.3819	3.29665	1.70265
69.3123	72.7331	2.40221	0.602297
78.3277	92.7427	13.2211	-1.31995
76.3899	97.576	9.12708	-1.25526
68.0906	91.6188	14.1375	-0.428362
69.8424	91.2483	26.6432	-0.758707
61.7681	92.3983	23.7686	-0.706468
74.3421	78.2664	4.17759	0.316666
54.8819	88.0319	30.9156	-0.209214
69.9889	74.869	4.59739	2.25906
71.4049	86.1176	12.4024	-1.11482
72.9279	84.87	9.76925	1.8906
67.0369	68.5699	1.4085	0.741726
68.5722	83.415	13.1854	-1.35539
71.0509	83.695	10.9894	-1.16076
68.2101	91.7219	21.1028	1.17781
75.1747	86.9127	11.5792	-0.161913
77.3246	89.6622	10.5523	-0.179283
79.3406	90.9719	10.6815	1.32413
71.7916	85.1447	16.7534	-1.66372
79.5412	86.3532	5.86013	-0.17465
46.9095	67.7988	11.7514	1.58791
69.1322	87.0496	11.1249	-1.11482
70.0828	93.8127	22.1172	0.259224
70.6908	89.4392	8.08207	0.849749
67.9481	70.2285	1.63012	-0.660241
64.1166	92.2378	18.6713	-1.90174
78.7015	88.8279	5.73932	-0.0190419
76.783	91.7699	21.0158	0.273198
65.5878	97.7304	34.8329	-0.508398
73.2012	78.3157	3.71734	-0.699114
79.2482	91.5629	11.2735	-1.79667
65.5975	84.4586	17.3008	-0.391512
53.6556	92.0263	30.1815	0.681851
71.8414	87.7467	15.9349	-1.82302
79.6379	89.6406	3.66142	-1.78776
53.6949	62.851	7.36219	-1.42901
79.2612	89.7265	10.5595	-0.943338
68.1062	89.4179	15.8731	-2.07458
67.3	87.716	13.5665	-0.81743
60.0678	93.1347	22.2892	-0.543841
54.7635	93.7859	26.1804	-0.0997301
72.6872	93.1172	17.6531	-1.41198
69.0034	83.1566	12.9799	2.11364
79.3465	93.7991	5.31026	-0.652494
76.3068	78.8233	2.90246	-1.64342
75.4515	88.2441	8.54664	-2.09308
77.5659	89.2538	10.892	-2.36064
73.5939	77.2959	2.43827	-0.746042
49.5694	88.7583	46.2031	-0.481102
66.1713	83.1719	15.9772	-0.409458
68.417	83.8938	10.7129	1.6354
59.9296	70.8069	8.015	-0.532403
57.2291	89.0044	21.8811	-0.976198
49.3811	90.9303	31.1266	-0.777293
69.2279	90.3461	17.6699	-0.0248377
68.7644	91.9732	19.1463	-0.268838
60.68	90.2248	20.1824	0.358065
43.2341	94.7888	35.1898	0.181086
75.7494	89.9931	11.498	-0.0198715
75.3922	86.784	9.01365	-1.85743
79.9184	88.1186	6.09263	0.50984
77.7958	84.9801	5.94213	2.41975
77.9864	82.8768	4.82582	1.25048
75.4841	93.4485	9.69145	0.557117
77.6502	79.432	1.6595	2.1604
73.5701	92.3162	15.148	-0.923342
75.7892	80.87	5.17438	-1.10418
76.4265	94.1419	12.4177	-0.153589
76.881	92.7262	10.8905	1.19195
62.9461	89.7591	22.007	0.508625
76.0212	102.317	18.8704	-2.29614
55.089	91.7362	19.7732	1.14361
71.588	88.0278	12.1339	1.78468
71.588	80.31	6.07527	1.63881
76.4153	81.4176	4.21243	-0.270002
72.7137	75.1809	1.97337	0.526707
75.1415	80.9392	5.82491	1.1171
74.5895	89.4465	13.0196	-0.580642
76.0892	83.5882	5.815	-0.945515
71.2241	87.9643	9.79907	0.974989
76.7105	93.234	11.9571	-2.39934
50.2164	66.3218	14.4348	0.219385
71.0327	91.9773	15.802	1.67692
77.8588	87.6829	4.32329	0.147298
63.2197	81.1466	13.9829	-0.0394313
59.9292	85.3929	13.4111	-1.09591
74.6894	80.339	5.16033	0.692463
60.5395	90.8902	14.6345	-1.65246
73.5155	91.327	15.5596	-1.42558
76.9653	88.6494	10.1906	2.12923
78.4934	90.2732	9.66487	1.13322
76.0497	84.2566	5.95567	-1.66292
69.9223	71.7098	1.37727	2.33617
70.5222	89.4143	15.6983	1.34834
79.5526	81.8295	2.17897	1.83584
78.6375	91.3624	10.8641	-1.81103
74.9191	96.5025	18.9458	-1.94924
72.7681	91.277	17.3907	0.84884
79.1247	81.8576	2.74823	-1.71928
79.1247	80.9719	1.36087	-2.38002
48.3005	70.7608	13.0017	0.532039
62.6676	91.6818	21.7405	0.323852
48.6036	88.8269	25.673	-0.245444
59.5247	84.36	21.3205	-1.11724
77.3336	85.221	6.59499	1.80874
76.2994	89.5523	10.0045	-0.947193
78.9728	89.0119	8.99276	-2.18857
79.943	91.6969	10.3241	-0.356361
73.8	86.8585	16.3747	-1.35132
79.9271	97.0833	12.0738	0.0461772
51.9809	61.7197	5.32109	-1.01529
72.0653	74.9746	2.80605	-0.0125378
56.4854	92.4929	26.2044	-0.940091
61.4768	68.4525	6.0554	-1.80893
79.7603	86.4951	5.03303	-0.197964
58.806	92.6154	25.2945	0.920468
64.7051	70.8575	1.81767	-1.6933
57.1435	93.3643	24.4755	-0.214909
76.9573	88.6021	10.9298	1.67605
72.0383	76.7044	1.78912	-0.863968
78.2365	80.8609	2.40358	2.01601
52.9791	90.4694	31.3162	-0.317546
76.8893	86.477	7.4763	1.95826
72.9712	85.2793	6.2058	0.737333
72.9712	78.4134	2.86043	0.596082
78.4622	87.8403	9.22273	-1.03468
78.238	86.6315	6.2688	-2.11864
77.0912	87.2884	7.61984	-0.994514
71.1383	86.8761	8.77147	-2.17796
71.1383	83.7322	7.25431	-2.04479
65.9273	74.4919	4.40037	1.75436
61.3733	93.0235	38.202	-0.334744
44.1412	71.1869	18.5883	-2.34705
65.3579	68.732	2.77631	2.50251
75.5265	93.9446	11.8567	-0.350156
73.2243	79.7592	5.83645	-1.70094
75.6201	86.1788	9.44405	2.13141
74.448	76.492	1.41589	0.248084
66.5129	94.8423	20.9002	-0.863311
79.3012	82.4926	2.69369	-1.9488
79.3012	81.5233	1.93312	-1.95663
68.721	77.5636	5.38554	-0.26219
68.7257	75.4703	6.29888	0.535122
61.3169	84.4522	19.7167	-0.486714
68.942	91.0324	20.815	0.596056
51.7332	70.0915	15.7642	0.714665
65.3654	88.4997	19.7892	-2.0394
73.9859	84.5458	10.0067	0.65611
55.49	79.032	17.8804	-0.265553
75.6932	90.3841	11.6472	-0.781371
76.5398	88.3601	8.0056	-0.432993
74.5336	92.001	12.2435	-0.218436
71.0483	92.8462	18.0229	0.948571
60.5648	79.4212	7.83841	0.0862414
71.87	73.1675	1.4091	0.0565979
61.578	67.6173	5.19449	2.19345
70.0099	113.996	16.923	-0.298504
70.0099	89.4057	6.78889	-0.394652
73.9559	99.6781	18.5289	-1.87086
48.3567	89.9725	33.6139	0.765962
78.186	89.1656	9.28254	1.01911
42.3035	84.3055	29.864	-0.330277
72.2993	84.0501	10.1315	1.69839
78.8034	86.2657	6.24943	0.406455
43.493	79.2512	24.266	1.10349
79.5272	86.9334	5.77766	-0.321297
60.6223	92.3254	24.7829	-0.0829736
73.6772	82.1468	7.62883	-1.73113
74.5973	93.1869	16.5112	1.26961
54.6477	92.3532	26.9413	-2.00218
74.2975	89.7898	10.8955	-2.0702
66.9574	86.2739	24.8381	-0.494986
59.5421	61.0717	1.86992	2.01194
68.6531	83.9468	12.6571	1.18161
77.8986	80.9699	2.13362	0.832761
73.159	90.9987	14.7281	-1.85764
74.9564	91.4224	15.1167	-0.97833
62.5916	65.2878	2.24539	-2.27381
62.2197	94.5199	22.7929	-0.0888958
68.0276	87.4894	16.747	-1.3436
71.0308	91.0253	17.5787	1.14413
67.5899	75.9682	7.95116	-1.06388
75.3835	88.9809	12.2799	-2.0495
78.2017	92.081	13.532	-1.42325
73.681	90.6068	12.0327	-0.386993
54.8181	87.4326	24.3644	-0.840909
77.6721	92.9887	13.7229	-0.983912
61.9638	94.2909	23.6403	-1.00686
62.0199	91.0321	25.8425	-0.34554
71.2266	87.634	12.3769	0.687916
71.2266	74.8593	2.63181	0.690764
69.9489	71.9131	1.92258	1.85207
67.0213	92.8249	17.1979	-0.638927
79.1403	92.4631	7.44653	1.84451
71.2405	88.9541	18.4128	0.264048
61.304	89.379	21.6461	0.726173
58.3412	91.7414	21.6204	-0.219152
48.636	84.2848	28.5053	1.89776
72.4805	90.3314	14.9001	0.750488
58.0522	85.3402	16.405	1.05352
79.5206	89.7204	9.8917	-0.355896
66.974	75.0207	5.62374	-1.43761
69.8205	93.8	16.5646	-0.0320116
77.0912	89.4336	9.21653	-1.25936
76.3491	92.7347	5.56732	-1.74706
57.8701	93.5981	23.396	1.27319
67.2984	91.2393	17.2352	-0.179616
71.4274	88.8885	14.5724	1.0314
59.2661	91.186	20.2888	-0.741541
