# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
54.8824	90.1551	20.3187	-0.109416
65.787	87.7158	17.9801	0.237703
84.2234	90.7959	6.40285	0.764617
67.9556	89.6412	18.0364	0.916924
71.1923	90.6484	14.4667	-0.250526
83.6805	88.9016	6.07758	-0.864913
73.4519	78.0483	4.38756	1.60061
82.9711	91.4007	7.90066	0.347862
83.8941	92.9894	10.7382	2.04726
63.5813	91.4047	20.4734	0.308217
72.1272	85.2486	7.61197	1.92622
66.2386	74.7037	7.67549	-2.31284
82.5447	93.7442	10.5046	1.29639
83.5266	90.55	6.28369	0.0630843
84.1718	91.8111	6.40314	0.63457
80.6028	92.1168	14.9366	-0.35865
84.3138	91.8725	6.43998	1.34388
70.7689	88.774	16.0873	0.374443
78.1608	87.2749	8.60377	-1.68875
71.6462	92.2551	14.6222	2.26128
69.4268	93.9106	19.4287	-0.00565215
81.1651	87.9011	6.21603	1.38307
82.2113	94.709	6.27373	0.517777
67.6129	73.9667	4.59283	1.40362
82.8788	85.9072	4.64412	1.01328
77.415	92.3172	14.1182	0.759219
83.2817	91.3434	6.29845	-2.40352
55.1588	93.1411	22.6432	0.499904
76.6207	89.9489	9.07724	2.28346
83.9059	94.2512	8.55949	2.01348
80.9857	92.4138	8.36401	-0.325636
83.7191	86.8617	4.11787	-2.13697
81.7895	85.416	3.02059	0.462692
81.7895	85.2328	2.84103	0.465386
83.0606	91.7034	7.83078	-0.132908
77.8558	91.5542	9.42282	-1.79256
77.8558	89.8717	8.88418	-0.772995
80.1462	87.8545	5.34151	0.0740832
74.1075	77.2281	3.45221	-0.066941
71.1823	84.1129	10.8809	-0.336867
71.1823	78.3532	5.55705	-0.265926
79.2243	84.8674	5.33755	1.42103
77.8735	88.8291	9.05755	0.43125
72.2308	84.8095	13.0174	-1.78503
53.3695	80.2787	17.0536	0.14025
53.2096	88.763	25.1786	-0.744982
81.9438	89.3652	8.33364	-0.225574
72.6047	92.8389	13.6081	-0.261496
71.0207	86.5879	14.8088	0.626563
83.0151	91.1573	5.91058	-0.0612118
73.5876	86.3006	11.653	0.946789
63.1643	86.041	17.7821	1.16349
79.2701	88.3187	8.53707	1.43903
84.9759	86.6333	1.14848	0.028147
74.0486	95.3282	16.7724	0.180066
53.3047	78.4017	20.5571	-0.708068
80.1137	87.0536	7.36855	-1.95652
63.4689	89.1347	19.1019	-1.60011
81.561	90.051	7.57214	-0.956879
69.3683	92.2048	18.1487	1.42019
74.6868	80.3627	5.31443	-1.96081
81.0396	87.1836	6.01853	-0.778741
84.4377	90.2678	19.2516	-1.19323
76.8778	90.1741	11.7517	-0.997296
66.8072	96.2441	23.9577	-1.32832
66.3106	90.6723	18.404	0.598457
78.004	94.1918	12.8144	-0.592302
78.2855	88.4622	9.94426	0.067184
64.236	92.0166	21.8993	-0.337806
80.2797	86.9122	3.82165	-0.659194
84.7758	88.4008	2.47398	0.0550525
72.9622	91.4086	12.2771	0.576723
78.9657	91.4353	10.2015	0.628327
72.1832	87.0431	10.5075	1.87628
64.4137	89.4957	19.9207	-1.22448
71.6055	72.6308	1.14754	-0.516755
64.0806	93.4467	19.2583	-0.337997
60.8592	92.8728	26.7562	0.413091
78.013	92.2234	14.942	1.95054
60.4825	96.1348	34.9503	-1.22912
74.8636	87.399	13.6617	-0.439073
84.1446	99.5154	9.36543	0.758633
74.3439	90.9804	7.9811	2.11018
64.2043	75.2843	7.44023	-2.12196
83.1259	91.5338	7.4507	-0.382776
84.2448	85.8047	1.6148	-1.33975
83.0208	91.4314	6.04145	1.42729
84.7862	93.2176	9.08326	-2.06128
83.8462	96.1871	5.78577	1.57447
81.7388	91.1331	7.57129	-0.291582
77.5478	79.1293	1.8911	-0.860034
82.4356	84.5289	2.02594	0.198433
75.9412	82.6391	5.69358	-2.30241
80.6938	84.3882	3.38828	-0.733193
79.8056	89.9173	7.08286	-2.19136
56.9147	62.3078	4.63651	0.642472
68.0438	94.4652	21.9353	0.0800306
81.5349	83.9824	2.32081	1.9346
81.1511	88.6119	7.30256	1.68624
75.3087	87.7533	8.48625	-1.0163
73.9126	86.8575	9.47615	0.996411
59.8735	88.3444	17.5083	1.18626
77.5617	85.0856	6.18042	-0.469566
77.5617	81.8947	4.00653	-0.839051
58.0799	82.6192	19.3891	-0.0428747
79.8576	90.6954	7.97921	-0.951891
81.9122	84.5196	1.57556	-2.05024
76.4464	94.8462	16.8304	1.33628
68.4735	75.5594	6.62507	-1.25019
83.8631	85.6654	1.63025	-1.72435
57.2157	88.2879	23.822	-1.86925
73.5689	86.0903	9.5574	0.334825
73.5689	78.8365	3.68066	0.327118
82.5909	105.766	24.8291	1.893
66.3049	95.5912	20.3871	1.2005
76.3743	93.2701	9.92227	0.830661
84.7071	86.0912	1.12085	0.9428
81.8016	92.5262	9.138	0.607538
80.9764	90.3257	8.64299	-2.26272
72.6374	92.0662	10.6696	1.75779
72.6374	76.0741	1.41669	2.09807
84.5339	91.7836	5.51493	0.680667
78.3444	85.3499	6.61501	-0.984548
79.4914	89.8585	11.3882	0.953431
84.7405	94.3588	9.07636	-2.11112
76.4066	87.9146	8.17994	-0.356227
81.6698	92.8174	10.7387	0.649798
82.6456	88.7514	4.67116	1.71347
81.5226	102.969	17.0077	-1.68076
83.331	89.6055	4.79485	-1.82963
83.331	86.6173	2.0813	-2.03362
82.4446	90.5478	5.60257	-1.92627
58.7373	98.075	35.8261	-1.28268
55.6128	73.54	17.2197	-0.751123
84.223	88.8103	4.89497	-2.40126
83.3987	84.6522	1.39275	2.4475
84.2741	94.8005	8.55957	0.0494563
76.8956	89.7623	12.2383	0.956678
83.6414	92.1382	6.67766	0.243265
60.9161	101.893	42.831	1.07492
73.0532	92.4283	12.5504	0.103785
82.9442	85.0809	2.13303	1.91581
56.2725	91.7199	25.916	0.928096
80.5212	90.0347	10.0788	-0.00523918
81.1126	88.1036	4.18932	0.887914
81.9423	87.5582	4.74823	0.157051
77.31	79.9497	3.11329	-1.57233
47.8919	88.721	16.3135	-1.96372
82.7344	88.8653	6.3042	-0.784126
80.2611	97.3748	14.5479	-0.101149
83.989	85.8676	2.01451	-1.75267
82.1671	87.1778	4.30755	-0.0410275
54.8211	89.2464	28.8911	-0.989079
82.4938	89.3023	6.23966	0.495349
77.8009	90.2766	13.4492	-0.0745727
83.9977	88.8114	3.90303	-1.94971
64.7603	91.5749	20.4941	-0.449327
77.0238	89.7443	5.06516	1.14267
75.808	90.9891	11.6239	1.75892
65.7199	74.828	7.20547	0.22696
57.7433	60.9188	1.25023	-0.0174559
69.2923	91.2361	18.9822	-0.0540969
84.6237	86.8747	1.77188	-1.99447
84.6237	86.2854	1.27255	-2.0769
66.1393	92.6853	15.6549	-1.73914
56.2741	70.8769	7.92792	-0.0269348
56.2741	63.1969	3.76647	0.137841
63.2509	92.965	27.2015	-1.37416
80.2605	93.6038	9.54482	-1.97916
57.0793	87.191	21.9274	0.933599
57.0793	61.3905	3.01813	0.461038
79.3694	87.2733	6.8116	0.370266
63.726	95.3511	25.5502	-1.33997
80.0338	91.5091	7.99227	-0.495268
71.488	92.103	18.6027	0.296799
81.9279	86.4089	3.69247	1.02278
67.1768	83.364	14.246	0.569734
84.9032	88.4596	2.6212	-2.05212
74.783	92.1564	14.9723	0.307664
62.454	90.7489	16.9001	-2.22116
65.9928	99.9414	27.1832	-0.0454456
82.3643	84.7819	2.20336	-2.19815
76.3384	79.0506	2.56562	0.0627712
73.8452	76.5756	2.36801	2.14311
51.1162	88.9316	21.0664	2.33054
84.9538	89.4996	4.55453	0.134298
81.6547	84.5829	2.04046	-1.60453
84.0423	88.1464	4.24632	-0.266167
57.7116	86.458	19.4967	2.31156
81.1185	94.2726	12.0118	1.06678
56.2192	90.9391	23.2795	-2.11718
78.9817	82.2	3.17371	-0.923653
81.5102	83.9501	1.37423	0.684118
78.5633	82.663	3.16021	2.03074
70.3286	92.3886	17.3742	1.25768
81.6001	86.8156	5.49961	0.863973
79.9749	91.5809	6.80839	0.42033
83.698	91.8843	6.1024	-0.936325
83.698	88.0757	3.32046	-1.00964
53.1375	82.7862	18.7789	-2.04014
56.0527	90.4988	30.2617	-0.647472
72.7202	92.5371	17.8047	0.852907
68.6975	93.4983	19.3895	0.421338
84.0869	87.9054	3.40908	-1.40202
69.7425	89.7769	18.6568	-1.05803
74.651	76.5801	1.63851	0.234869
71.6733	92.0264	13.3237	-1.35269
83.0676	93.9512	10.235	-1.62664
72.3886	90.8082	17.9968	-0.75469
83.5128	86.7301	3.25511	-1.80942
74.8432	89.0393	13.7401	1.32432
84.177	91.5854	6.49671	2.16303
79.6349	82.8221	3.47105	0.503336
80.9835	89.5486	7.73337	-1.17439
82.5286	84.701	1.83246	-0.891255
64.7258	87.9162	20.3261	-0.219674
80.5794	90.4189	7.67116	-0.210489
80.7466	90.9768	7.50884	0.248383
82.1167	86.0218	2.26402	-1.91682
78.4052	81.713	1.9138	0.0751576
80.8129	87.5008	3.79193	1.86769
82.2458	91.3063	7.38427	0.0403259
75.1375	85.2384	7.7403	-0.353815
82.1008	93.3072	13.0458	1.12766
83.8727	85.9953	1.25227	-2.32763
58.1622	95.0311	33.8405	1.17664
76.913	80.6768	3.77066	-1.06863
73.7447	104.22	20.3444	-1.40839
84.2288	105.852	19.6366	0.207273
69.366	74.9844	3.74613	0.330333
79.8277	98.445	16.0019	-1.70163
64.5991	90.6295	20.6119	-1.27926
78.6313	90.841	9.82607	-0.439854
82.5623	84.6403	2.19923	1.98456
68.6045	86.3001	16.3858	-2.1595
75.4854	77.0805	1.37507	-1.90106
84.2345	88.7123	4.5824	-0.309355
84.2345	88.0721	3.28988	-0.132985
50.3625	65.1427	9.83866	-0.786501
71.7502	77.9868	5.92503	-0.640029
58.9271	95.8491	31.0535	1.78579
80.0384	82.7098	1.63162	0.291391
84.775	91.6533	6.8861	1.34448
80.6607	82.882	1.92167	-2.15402
50.3239	91.3044	29.0788	-0.675756
79.5678	89.7086	12.0494	-2.15227
80.9063	86.7809	6.78149	0.581764
75.8211	82.7434	6.36092	0.374393
79.9288	90.6565	6.40271	-1.38026
84.6422	88.3269	3.68706	-0.0843237
58.3029	64.1393	4.77731	-0.583381
67.3323	91.8953	19.2854	0.260243
75.7109	99.6741	20.7675	-1.24348
83.025	107.897	15.7195	-1.69602
83.025	97.8466	8.69921	-1.76178
79.1727	95.131	15.5354	0.0864549
82.0694	85.324	3.04785	-1.12614
74.0469	91.9809	15.0725	0.0965506
58.3986	93.5542	18.4902	-0.241095
62.6453	76.7231	7.18717	1.42637
84.7054	87.555	2.86095	-0.0501602
84.7054	87.4158	2.68461	-0.110172
72.5135	93.4074	13.2676	-1.25571
83.4043	87.811	4.70917	2.08254
81.771	91.2958	9.04765	-0.569661
57.0224	95.4152	24.7909	-1.10727
73.7981	79.5021	4.26959	-2.38375
83.695	89.1018	3.38291	0.54277
78.2438	80.1983	1.78185	2.08999
80.148	92.8703	11.4029	-0.172728
71.4933	73.3741	1.34461	0.639379
63.4736	90.7553	19.8234	0.0944585
84.6423	90.9798	4.54214	-1.35305
67.4748	94.5564	25.9558	-1.90931
79.9558	86.8158	3.64273	1.70062
78.6791	90.5583	12.557	1.59081
64.5696	67.9666	2.6051	0.55479
64.7543	89.1417	16.4651	0.73666
74.5508	79.7358	2.93882	1.93683
76.9615	86.4453	9.16723	-0.89646
59.2783	78.5365	11.6529	0.978488
59.2783	76.4439	11.6514	0.814267
58.4716	63.0354	4.08486	-0.0997638
73.665	78.5338	5.73902	1.31814
73.665	77.6588	3.36664	0.893994
82.9607	89.6686	6.1311	0.0606607
77.9624	92.6353	12.3885	-1.38039
73.6781	90.7864	11.4011	1.0758
64.4649	89.8875	21.4864	0.117118
51.5384	89.0186	20.9686	1.24052
84.8837	87.692	1.82968	0.0701812
81.6666	87.0387	7.44801	-1.3784
75.0357	92.8752	16.0538	1.38607
81.2627	94.794	12.5283	-0.409379
83.2582	86.6127	2.77131	2.04848
56.7755	88.2073	24.4042	1.1798
76.8398	92.4941	14.0365	-0.222638
68.2373	91.2224	14.9323	1.42441
68.32	93.0895	17.4274	1.42296
74.4597	91.7697	15.9304	-1.57172
44.6615	87.3186	27.7982	0.464441
72.0099	90.7271	15.1944	-0.419821
72.0099	75.6889	2.50391	0.147951
84.5601	93.0333	7.27138	0.627967
53.1304	89.3392	24.0419	1.66303
84.1971	92.7673	6.5468	-0.984222
80.6703	91.4951	12.3814	0.491112
84.2629	88.4289	4.30629	-1.9422
82.2038	89.0011	7.07274	-1.4352
60.3614	67.702	5.27652	1.24286
66.0231	91.4987	14.9758	0.0461168
76.1006	82.8768	6.46492	-0.0178961
50.2251	99.7256	30.0924	0.207153
69.7235	78.5147	8.20288	1.8007
75.3036	91.0341	12.5401	0.904711
68.3818	92.7961	16.6847	-0.147676
72.6009	82.5828	9.19785	0.731158
58.9325	88.6699	23.7633	1.3591
84.0261	85.0856	1.0314	1.85276
70.9919	89.3484	15.987	-1.0573
84.6778	91.0761	4.24138	1.12578
51.0349	78.209	15.982	-1.39661
80.8159	92.1931	5.82242	1.32051
76.0386	87.4511	13.6538	0.263874
73.4559	87.642	15.7237	0.478208
83.6662	90.0356	4.8858	-1.21121
83.1973	86.9451	2.7658	2.35981
84.9885	91.4951	4.22108	-0.120473
75.1396	90.0475	12.4999	0.530163
84.7277	90.2106	6.59626	0.226532
80.2211	89.073	8.38584	-1.04836
72.5823	93.3162	10.2471	0.115879
60.7859	90.2284	32.1942	-0.180549
82.9594	88.0268	4.90534	-0.193025
74.285	92.1511	14.9805	0.553605
82.0786	91.0794	7.484	0.994551
56.8032	91.1109	28.9995	0.207677
84.0045	91.7169	4.72656	-0.543675
64.1056	72.1429	8.51541	1.10529
78.8413	90.9553	10.1107	1.92268
62.2031	88.289	17.2397	-0.159772
73.0573	91.9926	16.9568	0.309949
70.9679	78.1551	5.45225	1.02847
84.9882	91.4975	6.43692	1.70892
55.7259	84.3666	15.6082	-2.25353
84.8365	92.7417	8.16711	2.14049
83.4694	88.7818	5.31255	-0.689141
80.9758	87.6262	6.16691	-0.199771
63.1456	90.9391	20.5928	-0.744083
60.4169	71.7609	8.10134	-0.510037
68.4781	94.1493	14.3663	1.40427
78.5704	83.487	3.79638	0.455312
56.355	90.0728	30.8484	0.613676
69.7086	88.9212	14.801	-0.960813
62.7492	73.8732	9.55932	0.223785
82.8695	88.9822	5.64669	0.672266
79.0041	90.7005	11.6766	1.10973
69.5974	86.4868	16.1134	-0.555367
75.7127	91.1205	13.0935	1.65513
78.8955	91.0743	9.38695	2.36605
83.9461	90.3899	3.69562	0.0114229
83.9461	90.0688	2.54823	0.408916
68.6332	70.5879	1.67341	-0.572716
77.8004	89.8045	9.16357	-0.145636
77.5067	84.8182	6.65707	-1.39845
71.5109	88.7713	9.93275	2.11896
64.8612	97.9593	20.3686	-0.439728
66.3621	92.0092	21.2687	1.0355
84.8188	97.2648	9.67068	2.16199
79.8525	95.032	9.91165	1.74926
80.4372	88.4384	5.32612	0.321141
84.4291	90.7767	5.55913	1.33833
83.6243	93.6521	8.46928	-2.00896
76.5991	89.2488	10.165	2.02243
76.9328	81.3008	2.51309	-0.857702
72.2906	90.9671	20.2349	0.757581
80.0852	82.3111	1.43735	2.02248
83.2571	92.5093	8.22263	0.191382
71.4305	90.6099	16.7496	1.02238
70.7657	88.4997	16.6884	-0.0735577
79.55	92.3979	9.62491	1.25686
81.7974	87.7368	3.60916	2.39733
83.5181	85.5205	1.87439	-1.69892
50.6433	89.6563	28.8873	1.76584
63.9117	92.1035	25.6039	0.513031
79.1904	92.5785	14.5712	-0.0887066
75.0748	90.1166	10.9814	1.68054
62.074	66.6949	3.63552	-0.560641
84.1472	88.5503	4.31771	0.668353
78.5467	91.776	13.3609	2.12294
84.2114	89.8326	5.16711	1.34009
67.9315	90.962	13.9195	-2.19831
82.2625	94.8786	13.8116	-1.09705
75.429	77.4915	1.73113	-2.32238
70.2711	92.8916	19.7075	1.94357
76.8952	95.7838	17.1437	0.280162
80.0423	91.3791	9.84998	-0.60645
63.8079	88.1122	18.1896	-0.517941
76.7224	81.6851	4.29569	-0.0208324
76.7224	78.1309	1.60112	-0.499978
80.7024	86.5004	4.31103	-0.928737
83.9218	88.4679	4.30496	-0.674927
65.9805	93.6496	20.3747	-1.01658
80.8783	91.1449	9.10224	0.607527
42.0378	87.6486	35.6116	0.914019
81.532	83.1971	1.77273	-1.92299
68.1205	92.4863	21.6174	-0.29926
84.3527	96.8928	12.2344	0.587768
57.1534	89.354	15.1069	0.256557
70.3735	90.3474	15.6363	-0.313173
70.5063	87.7281	11.6183	-0.144174
83.1887	92.3181	7.34448	-0.131027
81.0924	83.7837	2.34694	-1.9473
69.5915	84.4066	12.5022	0.373986
77.7537	91.7877	12.0171	-1.31518
80.7755	83.0305	2.06386	2.10803
84.6792	90.7128	5.41663	1.02544
59.5246	90.4016	21.1277	-0.41335
67.5107	89.7696	18.756	-0.372887
66.6633	93.2731	18.6766	1.36343
84.0725	93.1578	7.21427	-0.670394
75.0134	88.4476	11.0878	2.19285
69.6263	89.9656	17.3864	-0.243318
74.9109	90.8062	15.4909	0.229792
66.2254	91.15	16.9414	0.264959
82.8749	88.2968	5.70779	-1.74648
65.3759	88.4445	18.0245	0.207659
80.9173	90.022	8.32058	2.29954
55.0266	91.497	30.734	-0.306329
82.6908	90.1595	8.0636	-1.6879
75.0912	82.3448	5.84236	-0.431058
76.6207	91.7276	13.8334	-1.29966
84.3158	89.1424	3.9703	-1.72302
79.8793	83.8734	3.41937	-1.86386
68.8101	73.2898	4.16775	-0.450187
79.5772	91.0895	10.1532	-0.299991
79.9086	91.3727	6.44957	2.38368
79.9764	91.5927	11.7029	-0.941108
62.5256	93.8026	28.3981	-1.14281
75.2479	90.4541	11.3598	0.736264
69.2501	91.0918	24.4021	-0.505043
83.5588	90.4707	4.40753	1.0422
83.6353	93.2396	6.20286	0.591842
76.4326	89.1263	9.28644	0.701926
82.4722	90.7907	3.94216	0.282725
83.7105	101.184	21.3053	0.659259
65.3035	92.0974	26.638	1.27734
82.7952	88.7632	4.86017	0.301904
74.9903	88.7802	12.5591	-1.30302
76.9296	84.7188	6.90647	1.25882
79.8381	88.7712	5.24614	-1.67047
67.8926	71.6058	3.48928	-0.275033
56.1063	77.4853	9.93049	1.34413
80.7235	83.3429	2.6551	-1.77837
81.4706	85.2612	3.84681	-0.254179
81.4706	85.1687	3.58552	0.140239
71.1904	118.069	40.1086	1.83288
60.879	87.9741	19.5565	2.0772
78.1593	83.7888	5.20128	-1.10702
79.1905	85.4607	4.28693	-1.93343
81.9157	87.7525	5.38423	-0.057645
82.654	89.3208	5.49879	-0.58047
82.654	85.558	2.16612	-0.772973
71.1852	85.8654	14.726	-1.18125
71.1852	73.9531	3.15463	-0.829209
71.6164	87.6945	12.9376	-0.692364
84.476	91.5999	6.59705	1.37202
74.8257	80.8704	5.15254	-1.38104
74.8257	78.088	2.31216	-1.60895
71.7998	91.1732	16.8371	-1.65583
72.2961	92.1437	18.7223	0.341632
72.6413	74.9936	2.14954	1.82148
71.4958	89.3444	14.5787	-0.893908
52.7297	85.2642	21.0265	-1.28529
65.4592	85.0875	15.429	-1.58219
81.2096	86.24	4.48312	2.01867
76.0321	91.7235	12.5988	-0.842509
76.0321	79.3056	2.7118	-0.103559
82.6068	90.4152	5.56592	0.0199047
76.731	88.4882	11.4719	0.107646
75.8522	79.3375	3.18033	-0.6448
80.6567	93.2038	10.5169	-0.147381
68.3303	93.4384	20.9752	-0.878245
73.1831	90.5935	7.88213	-0.429309
78.6826	90.0476	8.84601	-0.456804
49.6428	93.3215	26.7191	-0.376144
84.8219	96.5021	7.18458	-2.10181
84.9822	96.5649	8.16078	-1.88063
69.9017	85.0034	13.491	-0.87789
74.6044	90.7139	10.7315	1.27659
83.307	89.9542	6.23406	0.0978033
82.782	93.0733	6.24744	1.29645
76.7972	84.5171	7.23141	1.22068
84.0628	93.6497	7.05806	-0.989596
73.2096	91.8935	13.4887	0.617046
76.4612	84.3004	4.03461	0.23174
83.7019	91.8315	6.76027	-0.227245
58.144	94.7293	16.6478	0.356344
84.5647	91.3987	5.61643	0.640932
82.6925	87.3319	3.05492	0.314528
83.2439	95.8307	13.0673	-0.869963
71.6245	90.6759	10.8479	0.978379
78.9663	88.1249	7.07719	-2.36619
81.821	86.3013	4.46193	-1.56602
83.1013	84.6407	1.46516	-1.77663
63.0667	92.7362	24.5587	-1.08087
79.1302	90.824	11.6799	-0.766133
75.142	93.2739	14.2335	1.40821
84.6878	91.0343	3.91986	1.00293
80.7526	88.6762	7.38416	-0.67575
80.7526	84.4157	3.52462	-0.663911
69.7277	75.1297	4.87877	-1.61764
71.1718	85.3216	10.1755	-1.30671
79.9195	94.5528	12.3467	1.09953
72.849	81.581	7.94945	-0.698687
72.8128	82.2708	6.3904	1.0516
76.4775	85.4877	4.88155	-2.2063
72.549	93.0139	9.17975	-1.93679
75.1717	82.7068	6.50197	-0.861553
76.4228	91.0013	14.2222	1.38167
72.617	74.3721	1.62354	-0.46
81.0811	85.0414	3.84696	0.438956
