#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     143961        281            302253874          1  25.783621  19.261667  34.990826  -1.399702  -1.394758  -1.139633   0.616014   0.639134  -2.526742   0.616198  52.341976  80.063164   0.023642   1.519032
     144086         76            109878103          1  12.082818  29.102190  45.632553  -0.761334  -0.829800  -1.590603  -2.220544  -1.943346   0.734696   0.930913  76.408615  91.948730   0.285528   0.946722
     144086        115            165619013          1  25.424973  13.943677  44.087658   1.303377   1.214691   0.167870   0.045159  -0.155677   2.555591   0.956317  55.537373  93.598610   0.219546   0.921512
     144089       1355           1430044893          1  31.562984  19.734148  37.201565  -0.664306  -0.122977  -0.087822   1.622528   1.957579  -1.355696   0.966757  53.999405  90.768478   0.636629   1.014327
     144112        585            663453135          1  20.575438  12.155997  46.598999  -0.326631   0.094905   0.930739   1.747406   1.894973  -1.515995   0.968736  51.423531  90.787025   0.446619   1.013022
     144112        587            666233284          0  23.619234  22.655600  43.400810   1.720245   1.693871   1.941292   2.665774   2.673881  -0.251480   0.837954  62.831879  89.708206   0.027592   1.065277
     146510         65             61091868          1  13.993213  31.109409  39.931190  -1.337738  -1.324035  -0.548952   2.114386   2.108505  -1.042279   0.513525  75.850365  91.402298   0.014912   0.984929
     146511         26             20314064          1  10.775577  17.184250  63.841084   0.193502   0.158928   0.909436   0.913645   0.791978  -2.170907   0.896711  70.716843  90.117828   0.126484   1.062158
     146511        325            242842128          1  13.368901  28.347666  43.142162   0.095537   0.260242  -0.760707   0.936198   0.702603  -2.581714   0.970111  79.098061  94.673470   0.285822   0.760624
     146514        380            253897954          0  20.199909  22.470518  36.658779   1.999427   1.992569   2.180005  -0.392183  -0.356249   2.557714   0.970795  57.284752  79.001678   0.036583   1.700712
     146514        333            224573371          1  15.176677  25.016842  44.636810  -1.087071  -1.093023  -1.218763  -2.045662  -2.042530   1.092252   0.650527  66.965401  84.887589   0.006725   1.407592
     146644        209            159994508          1  27.673113  17.535322  35.469807  -1.038855  -1.048811  -2.200511   2.872204   2.882789   0.432051   0.927134  55.884392  89.812805   0.014532   1.050339
     146644        250            205132386          0  13.000408  21.905647  33.226921  -1.818631  -1.845845  -0.412062   0.605956   0.625174  -2.971878   0.972327  67.334366  84.772270   0.033316   1.425589
     146644        766            694931816          1  21.973047  26.397108  38.684433   0.003792  -0.263586   0.046151  -3.008008   2.747049  -0.143574   0.950542  64.182907  87.498207   0.591954   1.186411
     146644        800            721657117          1  10.049459  30.504688  40.645996  -0.917078  -0.948485  -1.955521  -1.540020  -0.750138   1.940179   0.943713  77.966103  91.266373   0.790506   0.993615
     146644        945            829232377          0  19.811218  24.827469  44.582119  -2.045125  -2.015019  -1.945037   2.883668   2.596211  -0.509032   0.969840  66.569160  89.211197   0.289029   1.101084
     146644       1064            909449662          1  23.284252  11.381154  43.273914  -0.227032  -0.294730   1.124687   1.772024   2.008872  -2.093995   0.963829  52.148621  91.645256   0.246333   0.985267
     146644       1844           1365679174          0  17.324589  22.988634  35.646431   1.643340   1.970501   0.669815  -2.648992  -2.040349   0.912869   0.954935  69.585007  89.576233   0.690999   1.091544
     146644       1892           1389404915          1  12.305732  34.791767  35.633572  -0.030602   0.017558  -0.502014  -3.018759  -2.668893   0.387619   0.973558  72.748688  84.663658   0.353164   1.611679
     146713        140            141333839          1  12.965253  18.414284  53.925510  -0.339517  -0.340888  -0.655266   0.825129   0.830724  -2.504892   0.944759  63.511810  82.921249   0.005760   1.506387
     146713        165            167068053          1  13.911832  27.038492  31.429758   0.670501   0.677173   2.056113   2.093173   2.084837  -1.297734   0.584435  72.380608  89.127052   0.010677   1.137372
     146710        119            130539804          1  11.681724  17.219034  32.553211  -0.235152  -0.561732   1.438269   0.411918   1.082497  -2.378623   0.961112  72.677895  90.572479   0.745876   1.038272
     146710        179            196619013          0  28.594017  10.695457  49.477535  -1.708450  -1.676647  -1.340051  -1.680731  -1.909551   1.400941   0.835425  46.500172  89.591934   0.231020   1.049189
     146710        188            206513430          1  17.843250  23.096628  39.511406  -0.729540  -0.678678  -1.111808  -0.152575  -0.022105   3.112489   0.954042  61.840309  82.133453   0.140034   1.537114
     146712         65             67845103          0  10.832616  32.387104  37.226719   1.563308   2.026646   1.035955  -2.493135  -3.114805   0.225275   0.905430  77.837639  89.013115   0.775343   1.210145
     146715         75             70765409          1  17.657185  25.469250  33.599766  -0.803292  -0.776662   0.320108   2.738979   2.730393  -0.239929   0.524152  67.341377  87.883644   0.027981   1.185545
     146724        136            108299450          1  21.559692  16.059965  52.006203   0.307200   0.363965   0.971756  -3.022887  -2.655438   0.810934   0.867696  59.764305  90.008865   0.371807   1.047150
     146804        415            378419003          1  18.875786  17.936348  33.085144   0.163593   0.106474   1.663550   0.414535   0.360249  -3.049397   0.531482  63.916973  90.610527   0.078800   1.025434
     146804        294            241961487          1  14.821450  27.614811  37.407246  -0.070527  -0.008479   0.987179  -0.937820  -0.674861   2.342682   0.989614  72.302399  90.247925   0.270181   1.058446
     146804        609            582823459          1  35.010956  12.888789  38.451733  -0.196415  -0.206058  -0.796483   1.938923   1.920911  -1.102426   0.932835  46.404465  89.579498   0.020431   1.049512
     146807        435            432547273          1  13.701526  23.212309  53.938721  -0.750220  -1.081504  -0.555652  -1.695024  -1.530351   1.542552   0.946880  73.188644  91.530602   0.369954   0.979256
     146944        322            300071686          1  11.511580  24.623953  37.616165   1.196467   1.193441  -0.069759   2.228897   2.244927  -1.082914   0.631233  73.200684  88.713799   0.016313   1.177180
     146944        366            362297109          1  21.728319  24.209589  41.691902   0.371637   0.120801  -0.559923  -1.974596  -2.654373   0.476199   0.690789  67.255928  94.039223   0.724579   0.877733
     146944        507            557250033          1  14.783888  15.472207  30.780191  -0.553074  -0.537058   1.391627   1.882711   1.875192  -1.339488   0.735311  65.543465  91.922638   0.017693   0.967598
     147043        197             40424687          0  10.699488  38.423199  33.158531   1.599250   1.270877   2.214729  -0.455428  -0.476318   2.353310   0.500884  78.708893  88.084442   0.329037   1.355747
     147043        229             78511360          1  14.770656  17.992954  46.636452  -1.226877  -1.235331  -1.974476   2.141367   2.151022  -1.042808   0.549288  61.919331  83.615097   0.012833   1.419225
     147043        328            191934091          0  21.853161  36.211178  44.231266   1.659476   1.679315   1.100242   2.942240   2.931385  -1.397343   0.785466  70.389618  88.897041   0.022615   1.139924
     147048        416            445991025          1  14.188392  13.889373  63.362541   0.744866   0.630783  -0.238902  -1.886887  -1.971493   1.633128   0.963636  63.589817  91.973007   0.142032   0.967419
     147048        206            192568925          1  30.800259  69.872009  40.912487  -1.177127  -0.592518  -1.056687  -0.123493  -0.320655   1.033074   0.935520  71.505562  86.471512   0.616960   1.354382
     147114        386            343426752          0  10.234429  23.490063  34.916515  -1.871141  -1.911652  -0.406974  -0.720176  -0.766688   2.289026   0.877021  74.226822  88.582184   0.061680   1.200402
     147114        533            551784803          1  13.891321  24.991892  51.645161   0.855803   0.864296   0.332749   0.563385   0.544378  -2.567205   0.924494  74.398071  92.766464   0.020818   0.905411
     147115        150            182669250          1  11.875660  29.734266  41.671043   0.757834   0.768519   0.858845   2.089503   2.091446  -0.843359   0.962666  70.097069  82.925896   0.010860   1.732755
     147115        333            393429957          0  10.385397  27.747419  51.301891   1.916567   1.929123   1.437075   0.308564   0.383828  -2.896973   0.579604  77.576660  90.959702   0.076304   1.018404
     147115        200            241242113          1  13.180144  36.923523  44.369949  -0.624714  -0.625024  -0.518620   1.008496   1.077221  -2.476019   0.844242  79.360405  92.617912   0.068725   0.884693
     147115        238            284567688          1  16.996618  27.788864  42.198956  -0.807521  -0.879825  -0.196915   2.973054   2.971213  -0.146451   0.857382  72.515480  91.681053   0.072328   0.971325
     147196         40             38989648          1  22.012728  12.847421  36.147125   0.077717   0.041092   1.687173   1.524489   1.512854  -1.325413   0.795910  58.178120  95.115723   0.038428   0.870755
     147216         28             20379170          1  22.546232  11.986804  46.163025  -0.776115  -0.690641  -1.816895  -2.380642  -2.399288   0.833824   0.971579  54.664276  91.547256   0.087484   0.987813
     147219         93             63196871          1  11.215384  33.918159  43.396545  -0.766891  -0.864664  -1.159243  -0.565102  -0.548839   2.616341   0.669894  77.560349  89.673332   0.099116   1.135199
     147219        286            189904457          0  26.894344  22.049143  32.647190  -2.280282  -2.286655  -1.523315  -1.669914  -1.617710   1.383129   0.961128  57.492508  85.673065   0.052591   1.241742
     147219        256            170941241          1  12.972698  27.981253  51.477554   0.872399   0.798871   1.215376  -1.545265  -1.498691   1.872513   0.836035  77.068703  92.963791   0.087038   0.878976
     147217         47             34623430          1  21.906944  20.156370  31.910543  -0.523613  -0.516429  -0.749809  -1.011263  -1.010617   2.462523   0.940357  50.378426  72.758240   0.007213   2.096394
     147284         48             45427795          1  19.748541  12.514882  46.038670  -0.232358  -0.900556   0.511806  -0.018285   0.180800  -3.042902   0.954128  60.451550  89.051727   0.697226   1.090034
     147284        101             97244649          1  11.151218  18.550827  68.909790   0.878725   1.070743   1.040052   2.503545   2.121971  -0.962432   0.965598  71.487236  90.340698   0.427164   1.050389
     147284         63             59928652          1  13.895849  36.947800  34.942562   0.378053   0.320673  -0.120781  -3.125300  -3.123830  -0.027102   0.896526  73.602753  86.508545   0.057399   1.402374
     147284        218            209019561          1  20.022150  35.511642  31.290686   0.176390   0.004473   0.972261  -1.386644  -1.466507   1.475168   0.941225  74.330864  91.794449   0.189562   0.961725
     147390         13             10671085          1  21.193775  14.011439  35.972424   0.719280   0.703652   2.208342   0.770486   0.771681  -2.265514   0.945232  58.173290  91.935463   0.015673   0.972977
     147390        192            169371313          1  21.022488  22.156664  31.464037  -1.155012  -1.166141   0.177867   3.110620  -3.141562   0.241215   0.484207  64.875793  90.367172   0.032941   1.037639
     147390        269            234487481          1  11.090501  15.503880  52.613682  -0.203772   0.149490  -1.321687   0.372097  -0.314459  -2.762832   0.972145  70.669922  90.753960   0.772109   1.024336
     147390        801            633982875          0  12.229356  27.361742  42.271652   1.621375   1.610314   0.705535   2.272856   2.297249  -0.794021   0.559632  75.078926  90.370369   0.026784   1.058647
     147450        161            128135999          0  20.216022  15.106257  99.840530   1.613768   1.547246   1.424779  -1.168257  -0.545434   2.036369   0.690864  74.801056 117.681999   0.626366   0.329541
     147452         18             16259298          1  22.097750  14.999402  32.244282   0.722862   0.482319  -0.959077  -1.684281  -2.437374   1.227604   0.964934  54.739918  92.442932   0.790576   0.958460
     147454         26             22232692          1  24.101599  15.162150  31.316517  -0.574040  -1.002206  -2.294653   0.398912   0.341808  -2.493287   0.949017  52.583694  93.004654   0.431958   0.943127
     147754        323            379589082          1  13.718150  11.106956  31.145521   0.607427   0.819421  -1.490205  -0.228407  -0.112280   3.117533   0.863870  64.864197  92.662315   0.241716   0.938084
     147754         15             18346675          1  17.177269  23.257536  43.720741   0.658313   0.464293   1.384241   3.072006  -2.446527   0.242298   0.861098  69.177170  91.476753   0.788883   0.985257
     147754         41             51384894          1  14.574588  21.927906  44.330002  -0.997382  -0.996802  -2.391860   2.685690   2.686488  -1.414372   0.521887  72.661171  93.745270   0.000986   0.865186
     147754        254            302113565          1  15.691618  22.801783  50.722942  -1.413363  -1.325641  -2.210150   2.631459   2.540980  -0.651228   0.790126  74.758400  96.410606   0.126023   0.735624
     147754         85            105604229          0  16.668455  31.574635  37.624096   1.680398   2.101308   2.373299   1.367079   0.962930  -2.406396   0.721417  69.130295  86.822411   0.583525   1.281627
     147754        188            225525920          0  22.832661  19.635834  49.995415  -2.168088  -2.200460  -1.971706  -3.050222  -3.032907  -0.449600   0.901524  60.665783  89.248192   0.036712   1.081668
     147754        285            336797297          0  14.056869  32.474712  33.838341   2.462305   2.255316   0.986895  -1.873547  -1.939678   0.474784   0.965755  76.536865  93.464836   0.217297   0.853882
     147755        176            155018748          1  16.707989  14.774469  32.987225  -0.297925  -0.195190  -2.107910  -0.044399  -0.176545   2.481911   0.942796  65.080544  92.738754   0.167382   0.934640
     147755        180            158710555          1  12.912555  10.731277  33.729359   0.459808   1.029606  -1.402619   2.106163   2.317396  -1.362209   0.965049  69.095047  92.323700   0.607691   0.944397
     147755        183            161331396          1  21.027357  11.045422  32.604084  -0.537731  -0.389121   1.376117  -1.773355  -1.403344   1.624466   0.972664  53.679787  94.832787   0.398739   0.889053
     147757         66             57305678          0  22.233614  19.661537  43.956581  -2.403225  -2.383965  -2.213914  -1.636508  -1.644655   1.349857   0.972410  58.851124  85.933395   0.020912   1.237339
     147929         67             65424789          1  16.358879  36.740921  43.084404   0.597899   0.607891   0.470045   2.827981   2.832857  -1.084414   0.961469  73.867378  88.819099   0.011118   1.175275
     147929         99             96795668          0  10.653766  24.904144  52.523399  -1.804772  -1.832232  -1.081865   1.287915   1.303706  -1.652568   0.559766  77.195618  92.089951   0.031677   0.934409
     147929        613            537145133          1  61.652164  34.572021 167.548569   0.716250   0.711118   1.256311   1.871921   1.878333   1.410983   0.938010  54.838169  90.831024   0.008213   1.012379
     147929        572            506043514          0  44.625854  21.783844  58.323330   1.831564   2.221512   2.390936  -0.935906  -1.168857   2.027025   0.503726  71.518524 128.378479   0.454230   0.281563
     147929        572            506043514          0  11.170140  21.783844  58.323330   2.268008   2.221512   2.390936  -1.117053  -1.168857   2.027025   0.963021  71.518524  87.930984   0.069610   1.222900
     147929        557            494923306          1  28.606762  16.358620  38.997433  -1.401592  -0.912060  -2.140462  -0.460061  -0.801210   2.819506   0.724617  59.145241  93.514374   0.596678   0.918091
     147929        563            499199987          1  14.861873  32.711700  34.498360  -0.047053  -0.034233  -0.653824   0.868050   0.875467  -2.152834   0.892760  70.333763  84.764153   0.014810   1.504984
     147929        475            430524864          1  16.374741  26.278223  46.879730  -1.375199  -1.737201  -2.277910   1.696731   2.166358  -1.372392   0.674987  71.449150  94.820374   0.592955   0.826110
     147929        438            401721176          1  13.911960  25.555294  41.451878   1.074889   1.046021   0.420194   0.222732   0.253185  -2.859235   0.944964  68.300896  85.008484   0.041961   1.425050
     147926        103             55717048          1  22.526482  19.714998  35.999950  -0.593240  -0.546906  -1.671695   0.370644   0.339934  -2.636144   0.957282  61.776291  89.916725   0.055588   1.053918
     147926         95             44097816          0  14.071971  16.163464  36.508018   2.322154   2.371181   0.577540  -3.102500  -3.100317   0.093524   0.966865  69.455338  94.238129   0.049076   0.860568
     147926        263            267434110          1  10.803555  27.719931  52.317410  -0.038490   0.082494   0.393297  -0.781181  -0.893254   1.893645   0.945140  75.905647  89.536461   0.164917   1.132322
     147926        342            362216894          1  25.036901  22.001196  42.189552  -1.228258  -1.761905  -1.437482   2.771042   2.735899  -0.304725   0.425097  61.660595  90.721359   0.534803   1.019152
     147926        400            429334382          1  12.383363  35.300407  39.880421  -0.408209  -0.389882  -0.985556  -0.315750  -0.372574   2.520194   0.858038  77.839493  90.329544   0.059706   1.074152
     147926        477            514092006          0  13.468295  27.557980  42.731304  -1.852364  -1.964550  -1.369293   0.788614   0.828226  -2.892150   0.971136  68.967606  83.889885   0.118974   1.560138
     147926        484            521752987          1  23.515411  13.852333  41.989082   0.953514   0.992514   0.543610  -3.049542  -3.052368   0.241936   0.738810  49.318291  80.799004   0.039102   1.436186
     147927         26             25992595          1  19.634258  15.820169  42.221844  -0.317302  -0.358197  -1.552685  -0.745869  -0.800602   2.177273   0.896977  61.040516  91.861275   0.068324   0.973833
     147927         48             50393331          1  10.162144  31.448332  46.164433   1.046970   1.381360   0.908906   1.812256   1.548136  -1.426413   0.618371  78.082893  89.645050   0.426118   1.143837
     147927         68             71311835          0  11.107492  25.130083  41.140118   2.130652   2.350236   1.035857  -0.360590  -0.020985   2.815531   0.945078  78.092735  92.605827   0.404411   0.894783
     148029        130             82312081          1  26.987135  18.049587  35.765064   1.222524   1.645394   1.225134  -1.085739  -1.146389   2.081954   0.842126  51.894821  81.507233   0.427198   1.423190
     148029        346            268831266          1  13.221045  33.486538  41.367702  -1.319947  -1.327787  -1.989716  -2.845512  -2.822973   0.241496   0.705046  78.500336  92.753891   0.023863   0.881971
     148029        115             68707621          1  16.978228  33.714252  31.761642  -1.179698  -1.198131  -0.110118  -2.471591  -2.356631   0.547549   0.952315  74.972984  91.954750   0.116428   0.950437
     148029        138             89644209          1  17.985788  15.477420  30.911263   0.411664   0.883488  -1.088581  -2.435244  -2.404614   0.902625   0.839546  66.694382  90.655449   0.472818   1.025666
     148029        428            334371842          1  14.137506  17.393877  59.168045  -0.428364  -0.431671  -1.408637  -1.333005  -1.337057   1.054471   0.925981  68.024544  91.596954   0.005230   0.980114
     148029        500            389015236          1  26.643211  37.518486  34.800243  -0.758707  -0.759299  -1.545550  -1.052532  -1.063363   1.079790   0.891486  69.823082  91.222084   0.010847   0.998175
     148029        493            383675704          1  23.768606  19.396065  48.591316  -0.706469  -0.628947  -0.377386   1.872540   1.939443  -1.349601   0.959129  61.720963  92.481583   0.102399   0.949895
     148029        506            393548031          1  30.915609  19.698494  39.877365  -0.209214  -0.233967   0.019680   1.935069   1.912742  -0.745662   0.938607  54.891701  88.049774   0.033335   1.118662
     148031        196            168393298          1  12.402360  28.484583  33.429710  -1.114821  -1.184283  -2.354520  -0.977551  -0.915760   2.061977   0.792768  72.410614  87.313026   0.092968   1.290561
     148031        252            214742636          1  21.102781  26.006659  41.014023   1.177813   1.179056   0.531788   0.330522   0.308529  -2.546223   0.468657  68.133186  91.749969   0.022028   0.972754
     148031        126            108764385          1  13.185410  27.423721  42.323082  -1.355388  -1.368470  -1.264188   0.082258   0.112680  -3.021948   0.808257  68.229385  83.016312   0.033115   1.636484
     148031        210            180125199          1  10.989396  28.877905  43.232105  -1.160758  -1.130505  -1.329444  -2.456213  -2.971994   0.349035   0.575377  70.734306  83.348053   0.516668   1.704009
     148031        510            409755176          1  11.579224  34.564388  41.150757  -0.161914  -0.129372  -0.174690   1.286028   1.244222  -1.753182   0.949787  75.251907  86.977249   0.052979   1.394354
     148031        510            409393593          1  10.552342  30.295675  48.062923  -0.179284  -0.097908  -0.424061   0.325254   0.371234  -2.739303   0.950793  77.326004  89.656837   0.093468   1.134446
     148031        650            513251072          0  16.753407  41.051464  30.098354  -1.663719  -1.660300  -1.260800  -2.273088  -2.223969   1.052542   0.717194  71.552452  84.878609   0.049238   1.532854
     148031        482            388532046          1  10.681499  22.278452  44.903206   1.324126   1.967168   0.330330  -2.429893  -2.378672   1.848009   0.584311  79.180511  90.824471   0.645079   1.033389
     148002        105             55583773          1  24.214592  12.806107  53.813915   1.308751   1.600085   1.846070  -2.117370  -2.546261   0.099702   0.945793  51.310131  85.301949   0.518481   1.223692
     148002        116             75030092          1  15.657065  21.062328  41.600502  -1.014815  -0.988729   0.160842  -0.285771  -0.356810   2.763347   0.954844  69.250557  91.685318   0.075677   0.974791
     148031        546            437021053          0  11.751432  11.237699  43.031166   1.587915   1.518209   0.316641  -1.324834  -1.306918   2.947109   0.925548  46.705914  67.513702   0.071971   2.580824
     148031        690            542216764          1  11.124881  18.661339  46.855057  -1.114821  -1.096087  -2.276892  -2.373448  -2.390764   0.419844   0.445325  69.067009  87.060905   0.025511   1.261832
     148031        842            648212558          1  22.117229  27.323658  42.956573   0.259223   0.387832  -0.076285  -2.325854  -2.311843   0.629323   0.971573  70.038383  93.759644   0.129370   0.877572
     148031        770            598516957          1  18.174366  23.984638  35.942841  -0.400636  -0.356566   0.878373   1.828715   1.833717  -1.101063   0.930342  70.015450  93.323387   0.044353   0.896489
     148058         70            116977495          0  18.671354  17.763296  34.422283  -1.901735  -1.886174  -0.363297  -2.412569  -2.413831   0.710635   0.947685  64.497124  92.609375   0.015612   0.940833
     148058         65            107826031          1  34.832886  27.642420  37.493641  -0.508398  -0.242236  -0.707099  -1.544909  -1.564354   1.849849   0.633374  65.552956  97.768677   0.266871   0.763655
     148058         40             60778541          1  56.453053  14.938436  76.372749   0.806248   1.396309   0.313873  -2.566699  -2.566160  -0.206433   0.553626  73.303848 146.585587   0.590062   0.182558
     148058         40             60778541          1  52.653446  14.938436  76.372749   0.720393   1.396309   0.313873  -2.602159  -2.566160  -0.206433   0.497843  73.303848 142.728256   0.676875   0.196142
     148058         36             55093049          1  21.015818  49.168659  30.418772   0.273198   0.255800  -0.065407   0.104555   0.113603   2.830203   0.971239  76.630226  91.622513   0.019610   0.968481
     148829        229            224750638          1  46.203102  19.741955  32.663185  -0.481103   0.252843  -0.428413  -2.880529  -2.820680   1.156521   0.964770  49.656460  88.838417   0.736381   1.077935
     148829         22             19859797          0  10.891998  35.910530  42.054935  -2.360635  -2.341114  -2.332506   3.133226   3.137191  -0.033460   0.989067  77.715775  88.725571   0.019919   1.241722
     148829        227            223237579          0  25.658617  12.648349  35.486954  -2.381511  -2.365671  -1.075933   1.306098   1.250027  -1.740030   0.893372  51.392643  89.786873   0.058266   1.046766
     148829        116            114333192          0  28.716978  18.244377  38.772850   1.849206   1.849832   1.832963  -1.091551  -1.087731   2.068387   0.942620  53.194447  85.342590   0.003870   1.231677
     148829        283            276577768          1  15.977200  27.331488  31.898724  -0.409458  -0.424889   0.662569   2.054847   2.059267  -0.540610   0.948804  66.139648  83.119904   0.016051   1.554855
     148822        208            222719678          0  15.873136  22.169947  38.482475  -2.074579  -2.081862  -0.917836   0.061959   0.040194  -2.931697   0.966181  68.415695  89.574295   0.022952   1.087238
     148822        215            230253280          1  13.566512  19.749908  40.027126  -0.817428  -0.846928  -2.106309  -0.679826  -0.678947   2.182682   0.944240  67.299400  87.713364   0.029513   1.196416
     148822         87             93968882          1  30.181452  12.653130  30.848652   0.681852   0.341837   2.004853   2.099152   2.165416  -1.070387   0.948635  53.948071  92.530304   0.346411   0.956351
     148822         92             99454738          0  30.334053  21.265223  44.470497   2.102365   2.111774   2.209838  -0.503612  -0.581585   2.551493   0.963719  61.577480  95.901924   0.078538   0.836830
     148822         64             68390166          1  17.300756  25.674877  40.300953  -0.391511  -0.611198  -0.181142   0.394941   0.364248  -2.620296   0.966251  65.633850  84.489990   0.221820   1.415656
     148822        409            424942499          0  12.979863  28.481886  41.224091   2.113641   2.122625   1.612846  -0.597059  -0.627870   2.061698   0.857663  69.083641  83.234360   0.032095   1.643599
     148822         89             96289090          0  15.934935  32.173035  39.346298  -1.823015  -1.819916  -1.572666   1.507282   1.502932  -1.749688   0.888784  71.594673  87.549469   0.005341   1.256101
     148822        139            149961019          1  10.559536  37.242695  37.468391  -0.943338  -0.948991  -0.255917   0.713153   0.713873  -2.541748   0.921409  79.127594  89.627892   0.005699   1.159155
     148822        231            247043530          1  22.289240  15.933138  40.439865  -0.543841  -0.540029   0.690762   2.183045   2.177278  -0.542519   0.946411  59.750523  92.625214   0.006914   0.947248
     148822        352            369405158          1  26.180435  13.040247  35.169872  -0.099729  -0.168128   1.286411   1.558127   1.467720  -1.579080   0.961486  54.629333  93.503975   0.113366   0.925709
     148862        661            946313275          1  12.604395  17.207861  56.979668  -1.024581  -0.695688  -0.981440   0.672775   0.188839   3.049010   0.467991  62.654034  80.452354   0.585119   1.723423
     148862          8              9509011          0  10.712871  17.260561  33.923321   1.635404   1.920488   0.144162  -1.070789  -0.499505   2.703836   0.892844  68.756096  84.164047   0.638465   1.522706
     148862        528            771582159          0  12.133841  23.512949  53.831249   1.784687   1.642550   1.929754  -2.740340  -2.851116   0.401351   0.888588  71.781380  88.251541   0.180206   1.199882
     148862         31             45333619          1  21.881151  15.764481  74.338593  -0.976196  -0.955421  -1.647143  -0.374479  -0.423589  -2.125617   0.956591  56.869068  88.498444   0.053324   1.105093
     148862         55             86229801          1  31.126648  13.119741  43.383141  -0.777293  -0.775863   0.184097  -1.256148  -1.259034   2.742846   0.943584  49.466225  90.897331   0.003221   1.009089
     148862        118            190742643          1  17.669907  25.047613  45.390438  -0.024837  -0.009779  -0.547922  -2.985209  -2.982608  -0.168823   0.939403  69.021233  90.070251   0.015280   1.060479
     148862         65            102696756          1  19.146263  24.457661  44.140934  -0.268838  -0.351574   0.306300   2.457902   1.874650  -1.019540   0.968395  68.825722  92.024368   0.589091   0.958916
     148862         75            120508327          1  20.182354  16.399405  50.468479   0.358065   0.397055  -0.268375  -1.425853  -1.387253   1.902138   0.538734  60.603886  90.143257   0.054865   1.042527
     148862        108            176231149          1  35.189800  10.119435  46.555847   0.181086   0.667464   0.753518  -2.091592  -2.376505   0.879593   0.608598  43.380585  95.151970   0.563683   0.897000
