#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               801009          0  11.144531  26.640106  37.365364   1.864807   1.997774   0.903518  -0.751702  -1.022410   2.230390   0.947686  72.698761  85.921318   0.301601   1.444704
          1          2               939331          0  10.932945  29.846075  31.606771  -1.617913  -1.649740  -0.143309  -2.920291  -2.954818   0.240927   0.831213  79.675148  92.891144   0.046958   0.862501
          1          2               939668          1  12.456156  26.557364  33.908810  -0.049810  -0.041015  -1.562440  -1.998941  -2.005399   1.219629   0.900482  78.197319  94.695198   0.010912   0.771417
          1          2               977736          1  16.891550  21.187727  41.918018   1.108038   1.106230   1.580373   0.297503   0.302529  -2.876585   0.659053  61.276695  82.141800   0.005341   1.523954
          1          2               977894          1  12.305157  28.110168  54.223427  -0.634042  -0.630123  -1.091425   1.559511   1.554861  -2.093889   0.832195  77.739365  93.184639   0.006081   0.860529
          1          2               963363          0  22.273331  20.758623  46.459843  -2.406062  -2.163670  -0.731510   2.116478   2.074779  -0.853407   0.969321  78.449379 118.058266   0.245953   0.277624
          1          2               963414          0  17.462011  28.654768  47.438988  -2.352751  -2.219503  -2.127369   2.120393   2.004159  -0.816022   0.940806  72.868256  92.986412   0.176820   0.900712
          1          2               963627          1  21.321896  20.236727  34.727112  -0.091890  -0.001056   1.175173  -1.415586  -1.639040   1.913881   0.965526  61.510635  90.004860   0.241211   1.049638
          1          3              1083015          1  11.129111  26.992752  45.616974   1.364215   1.230686   1.475681  -0.795555  -0.712858   1.854231   0.671915  67.854912  80.798485   0.157062   1.928630
          1          3              1083142          1  16.238134  30.630610  38.960407  -0.810024  -0.777982  -0.410852  -0.641023  -0.644954   2.607615   0.791028  70.153763  86.876724   0.032283   1.292311
          1          3              1083274          1  10.843545  33.613918  44.288960   0.032022   0.708852   0.446043  -2.358810  -2.545431   0.604319   0.979206  77.834854  90.739296   0.702087   1.037492
          1          3              1097007          0  15.682285  22.488720  36.634872  -1.663639  -1.629926  -0.328069   0.661817   0.648866  -2.387951   0.951788  69.939369  91.497032   0.036115   0.983757
          1          3              1097063          0  11.262043  24.764521  56.543072  -2.320952  -2.106679  -1.824602   1.473179   1.478849  -1.470171   0.760424  75.242844  91.415024   0.214347   0.984592
          1          3              1003248          1  26.550098  21.937628  43.678341  -0.667236  -0.760308  -0.689480  -2.238177  -2.537380   0.810203   0.949776  61.620941  92.103882   0.313344   0.964160
          1          3              1003447          1  18.026213  30.413523  43.464909  -1.041677  -1.031206  -0.855860  -1.684836  -1.688512   0.964790   0.571905  70.848488  89.414261   0.011098   1.107639
          1          3              1229566          1  20.651213  17.058081  41.818863  -0.891826  -0.879518  -1.359258  -0.459598  -0.514278   2.427430   0.947050  54.702915  81.144707   0.056049   1.481818
          1          3              1229584          1  12.560677  29.712870  37.560062  -1.387110  -1.398668  -0.426135  -2.826545  -2.760565   0.393466   0.727676  74.868942  89.227333   0.066985   1.150101
          1          3              1277432          1  16.292904  12.923838  75.151131  -0.002211  -0.008675  -0.040748   2.428190   2.432263  -1.211576   0.984699  60.383465  90.818985   0.007640   1.014579
          1          3              1277437          1  35.066307  15.794700  70.382828   1.122205   1.180882   1.686656  -1.326749  -1.391490   1.927307   0.940009  68.574600 123.916290   0.087375   0.339133
          1          3              1277449          1  33.839054  14.056076  31.533117  -0.670805  -0.627834  -1.768513  -2.924985  -2.765137   0.521051   0.964222  49.048782  89.493286   0.165523   1.054634
          1          3              1277527          1  22.481581  24.792671  40.239761  -1.331937  -1.383243  -2.002679  -1.076733  -0.847510   2.345844   0.548053  66.205643  91.564034   0.234895   0.982805
          1          3              1277876          1  17.060278  15.403539  41.005768   0.514637   0.396141   1.887867  -1.305257  -1.416562   2.056224   0.968179  64.376244  91.955772   0.162574   0.967370
          1          3              1311965          1  15.077007  24.869291  53.206264  -0.122518  -0.103680  -0.061385   2.551933   2.546698  -0.293139   0.939402  71.942009  91.200623   0.019552   0.999244
          1          3              1311987          1  11.245986  14.476141 234.175293  -1.084979  -0.954448  -0.471241   1.358367   0.903924   0.104156   0.965392  53.501099  86.885101   0.472818   1.163476
          1          3              1432394          0  23.082378  52.555279  34.332497  -1.682896  -1.584632  -1.389309  -1.017244  -1.341423   1.035926   0.962509  79.265137  93.861900   0.338744   0.804171
          1          3              1432528          1  15.199805  29.025156  41.070091  -0.955253  -0.954105  -0.394900   1.633207   1.653329  -1.846978   0.803015  70.704613  87.330826   0.020155   1.262035
          1          3              1024842          1  18.611387  39.116074  30.604437   0.423187   0.389696   1.272510  -0.603700  -0.533591   2.576438   0.929196  76.043007  92.198883   0.077697   0.931770
          1          3              1024880          1  17.266438  44.671585  34.536926   0.731991   0.743269   1.403204  -1.259831  -1.256019   1.118849   0.966355  77.489243  91.314545   0.011905   0.990073
          1          3              1380510          1  16.807302  27.851900  43.591393  -0.470491  -0.461375  -0.961421  -0.650160  -0.108170   2.785494   0.783567  71.359489  90.963028   0.542067   1.012855
          1          3              1380604          1  33.968517  11.407779  62.936234   0.660860   0.621993   1.010298  -0.364075  -0.470582   2.561430   0.950793  54.524891 108.137215   0.113378   0.612591
          1          3              1380680          0  14.659514  23.475454  42.129436  -2.098146  -1.831442  -0.915860   1.087434   1.154535  -2.036589   0.803315  69.586540  91.144493   0.275016   1.002268
          1          3              1380699          0  10.760669  12.799185  52.277729  -1.955933  -1.588791  -0.078313  -2.706443  -2.640144  -0.115687   0.928505  65.341454  94.928848   0.373080   0.853161
          1          3              1306078          0  21.062136  25.543926  38.312836  -1.781650  -1.821328  -1.109632  -3.089674  -3.053576  -0.058416   0.526423  66.413261  89.490921   0.053641   1.085203
          1          3              1306115          0  15.064121  25.026358  41.609001  -1.697844  -2.215457  -1.221047   2.695438   2.720148  -0.514625   0.964372  72.620316  89.591972   0.518202   1.104779
          1          3              1306119          0  16.936842  31.196224  41.369453  -1.851556  -1.856077  -1.899861  -2.747278  -2.769222   0.632989   0.918463  71.257568  88.557884   0.022404   1.170960
          1          4              1556536          1  17.847282  32.837112  44.453548  -0.981517  -1.125798  -1.176111  -1.158928  -1.826017   0.974001   0.975301  75.325859  91.652039   0.682513   0.968850
          1          4              1556630          1  28.062614  25.154209  42.618755   1.252099   0.872105   1.010617  -0.128672  -0.052030   2.829510   0.568940  65.090111  95.697395   0.387646   0.828741
          1          4              1556871          1  13.783580  29.093555  42.377422  -1.346898  -1.441931  -2.261458   2.615000   2.799306  -0.521444   0.963025  75.945251  92.978012   0.207364   0.885399
          1          4              1556927          0  11.292977  32.924046  39.902573  -1.664524  -1.652457  -1.683418  -1.280746  -1.329773   1.824153   0.724783  72.499115  84.018486   0.050490   1.696663
          1          4              1962214          1  28.617455  21.257597  44.196014   0.544326   0.782973   0.629956  -0.847771  -0.844627   2.314440   0.692972  61.480141  94.246994   0.238668   0.888820
          1          4              1962378          1  31.007259  11.789337  46.652000  -0.137571  -0.577473   0.179664  -0.930931  -0.290632   2.339846   0.947236  48.888760  92.280823   0.776851   0.967257
          1          4              1962449          0  15.038800  21.124571  34.597450   1.712932   1.772132   0.263821  -0.840751  -0.988746   2.201406   0.698581  70.175293  91.139572   0.159396   1.002589
          1          4              1962479          1  41.700665  50.306042  44.615520   0.413304   0.505727   1.331274  -3.096143  -2.715010   2.272159   0.959059  69.924492  91.329521   0.392178   0.992495
          1          4              1765364          1  13.020627  26.542486  59.405945  -0.073797   0.587747   0.281942   2.064231   1.655781  -1.226977   0.728955  79.691498  98.691940   0.777478   0.579591
          1          4              1765364          1  10.750218  26.542486  59.405945   0.015417   0.587747   0.281942   2.057831   1.655781  -1.226977   0.787095  79.691498  95.285660   0.699433   0.719940
          1          4              1765451          1  12.779875  30.626459  33.400871  -0.947202  -1.000669  -1.654960   0.709494   0.527797  -2.762423   0.886639  67.253746  80.132759   0.189400   1.997749
          1          4              1765551          1  22.774143  21.710327  45.102726   1.354673   1.257959   1.450154  -0.381717  -0.379968   2.847552   0.969451  62.816322  89.781525   0.096729   1.061839
          1          4              1740264          1  11.702476  22.685347  45.029991   0.321222   0.334863  -0.962715   0.792715   0.786294  -2.586237   0.957442  77.505669  95.290504   0.015077   0.751037
          1          4              1617513          1  25.938398  13.858215  50.123161  -1.363662  -0.697847  -1.434689   2.003474   2.377700  -0.848503   0.581063  56.285912  92.097534   0.763776   0.968615
          1          4              1553412          1  18.748306  22.286165  48.622379   1.269789   1.247940   1.661303   0.036480   0.008417   3.112490   0.589866  67.236656  91.133217   0.035565   1.002620
          1          4              1553654          1  14.264536  23.255878  52.929527   0.941034   0.958494   0.919103  -0.641431  -0.554861   2.331217   0.679720  69.611244  88.584679   0.088313   1.155899
          1          4              1694644          0  35.548908  10.963155  53.880337  -2.043775  -2.119563  -1.773237   2.434532   2.896376   0.765031   0.975877  43.371807  79.463081   0.468021   1.451314
          1          4              1694907          1  30.096724  11.461118  41.605553   0.745742   0.869753   0.162770  -0.762429  -0.687469   2.205993   0.852174  46.115784  86.850517   0.144906   1.142562
          1          4              1931247          1  11.294417  27.013540  35.410839   0.652503   0.684240   1.922589   0.675443   0.674347  -2.520026   0.955143  74.080437  88.450706   0.031756   1.210502
          1          4              1931331          1  11.274961  30.063749  48.123920  -0.202215  -0.185409   0.222370   2.477251   2.490714  -0.338540   0.900410  76.753639  90.021515   0.021534   1.095494
          1          4              1931336          0  18.065918  25.030678  39.194160  -2.332169  -2.282748  -1.390870   0.029755  -0.023313  -3.012303   0.972350  68.811111  90.762192   0.072516   1.022097
          1          4              1931478          1  28.128756  42.858921  30.764149   0.966240   0.890991   0.180764  -1.266104  -1.235727   0.920632   0.742713  69.195488  89.936066   0.081149   1.068682
          1          4              1667915          1  18.439283  19.393263  38.019085   0.969894   0.965787   2.390421   1.271599   1.265777  -1.536025   0.914960  68.061302  95.016785   0.007125   0.837799
          1          4              1668024          1  15.176606  24.846579  50.232586   1.025164   1.030128   1.381320   1.946511   1.957017  -0.762356   0.890165  70.205414  89.081375   0.011619   1.126281
          1          4              1668051          1  31.650328  12.976281  44.561150  -0.998873  -0.996656  -1.244160  -0.330836  -0.332680   2.718604   0.949951  48.413986  89.770622   0.002883   1.044868
          1          4              1668225          1  18.632912  20.193996  44.819187   0.186865   0.010445   0.753272  -1.464091  -0.884980   1.782801   0.955419  62.799397  87.661720   0.605387   1.168573
          1          1               102307          1  19.896883  28.401768  45.414009  -0.839070  -0.847755  -1.186577   2.772396   2.772565  -0.161178   0.942052  72.480179  94.546715   0.008687   0.830724
          1          1               102321          0  13.794036  16.216908  31.089239  -1.608734  -1.589251   0.199099  -2.258741  -2.228567   0.969664   0.954367  64.076660  87.439674   0.035918   1.189126
          1          1               102405          1  20.687998  23.230869  43.895248  -0.166064  -0.169859   0.235065   2.949177   2.735348  -0.485819   0.956065  65.130562  89.256905   0.213863   1.093531
          1          1               102453          1  16.401251  37.122967  39.296585  -1.057452  -0.797726  -0.375472  -0.414065   0.251023   2.960477   0.372918  76.361313  94.798241   0.714003   0.787199
          1          1               102470          1  12.651681  32.241005  43.823566   0.354151   0.892158   0.386430   1.176296   1.442819  -1.742865   0.913210  77.576408  91.426903   0.600405   0.981331
          1          1                10347          0  20.542774  16.960974  42.679535   2.092242   2.143569   1.216182   0.544324   0.527622  -2.949137   0.967852  59.021400  87.184853   0.053977   1.173394
          1          1               169754          1  27.006538  12.657376  40.013203   0.180537   0.444811   1.414891   1.059562   0.851283  -2.266571   0.953075  50.406693  93.444351   0.336482   0.932698
          1          1               347854          1  30.011108  18.688639  43.544209   0.241367   0.252229   0.561076   0.199565   0.202734  -2.647294   0.937829  57.137859  92.271805   0.011315   0.962108
          1          1               403980          0  37.938107  12.408241  39.344742  -1.869283  -1.871920  -1.148504  -1.274691  -1.267342   1.513014   0.736103  46.439800  93.552322   0.007808   0.933763
          1          1               492527          1  24.108257  18.735018  49.409512  -1.050317  -1.356951  -0.683181   1.510459   1.278440  -1.756194   0.951827  64.254112  95.415344   0.384522   0.841441
          1          1               342395          1  16.603672  19.444870  35.009872   0.221719  -0.108565  -1.210068  -0.068839   0.122121   2.985439   0.555383  59.863808  85.798454   0.381515   1.252483
          1          1               342442          1  19.062449  23.298775  51.596298   1.252355   1.244272   1.934558  -0.262371  -0.389431   2.754517   0.673292  73.515343  99.027336   0.127317   0.661230
          1          1               342496          0  19.637804  27.475603  43.757145  -1.997086  -1.889540  -2.214256  -3.079235  -2.504839   0.217081   0.909998  68.762596  91.460724   0.584377   0.986283
          1          1               342589          1  21.108187  26.820339  46.850208   0.523505   0.448618   0.275377  -2.427555  -2.525952   0.715424   0.947968  71.073952  95.273621   0.123653   0.810738
          1          1               426470          1  20.624531  35.490383  38.025745  -0.161312  -0.165060  -0.161233  -0.185275  -0.187502   3.025295   0.963372  73.426277  92.329666   0.004360   0.933110
          1          1               426559          1  13.190130  27.495975  35.280140  -0.559663  -0.831186   0.442329  -0.725714  -0.503428   2.539438   0.986985  75.290115  89.862617   0.350907   1.099676
          1          1               426639          1  13.042980  27.193216  34.843380  -0.036753  -0.042731  -0.886257  -1.971576  -1.992483   1.829134   0.939655  63.903450  77.842491   0.021745   2.141675
          1          1               426639          1  10.741748  27.193216  34.843380   0.611737  -0.042731  -0.886257  -2.289318  -1.992483   1.829134   0.830629  63.903450  80.096748   0.718637   1.814675
          1          1               438461          0  11.739572  10.305493  62.135483  -1.654159  -1.153775   0.632288   0.717750   1.259466  -2.372458   0.601647  71.115273 117.608414   0.737456   0.371286
          1          1               438695          0  11.504991  28.455296  47.171398   2.402992   2.301196   2.282259   0.182932   0.133189  -2.670024   0.958141  72.231590  85.763992   0.113299   1.448872
          1          1               438869          0  20.886833  25.536816  41.066715  -2.205032  -2.220219  -1.522503   1.715222   1.680136  -1.874018   0.973131  67.457314  90.711662   0.038233   1.023537
          1          1               133651          1  12.321838  30.347775  40.446026   0.515741   0.320151  -0.512006  -1.270820  -1.063459   1.988839   0.955609  76.159302  91.605492   0.285050   0.970522
          1          1               133666          1  19.646606  25.313061  43.409176   0.515729   0.990019   0.128967  -0.354895   0.271133  -2.522242   0.955003  71.621887  90.694046   0.785406   1.028998
          1          4              1531609          1  12.368073  18.405445  64.136734  -0.421741  -0.512886  -0.879734   0.634877   0.540369  -2.563732   0.956102  69.863640  90.689545   0.131298   1.027091
          1          4              1531807          1  12.015566  25.740227  49.163605   0.597139   0.238940  -0.387803  -2.913135   2.749733  -0.188740   0.937758  74.320412  92.527771   0.716310   0.918953
          1          4              1531935          1  36.033031  24.761276  32.333767   0.557150   0.587161   1.081167  -2.260785  -2.286603   0.664074   0.752352  58.076233  91.144966   0.039588   1.001575
          1          4              1531989          1  12.585113  36.454559  43.110043   0.541020   0.549107   0.512873   1.831738   1.828841  -1.521497   0.976941  78.867653  91.468819   0.008591   0.976069
          1          4              1855888          0  23.413321  16.282110  38.657181  -2.346972  -2.327745  -1.109098   2.894286   2.887522  -0.470049   0.920466  59.538204  93.241325   0.020382   0.926441
          1          4              1855996          1  19.056149  20.732311  44.678230  -0.478822  -0.470746  -1.211788  -0.893183  -0.890575   2.214534   0.973459  65.087128  90.106758   0.008487   1.050465
          1          4              1856032          1  17.348206  22.990858  31.920723  -0.554101  -0.421926  -1.886688  -1.050834  -1.105068   1.881142   0.947706  69.245552  90.176064   0.142869   1.054980
          1          4              1856144          1  21.899567  31.162975  32.750858   0.821152   0.863747   1.786963   1.486936   1.425429  -1.108047   0.923691  68.191170  89.646233   0.074816   1.082309
          1          1                91939          1  21.518251  17.043365  43.896618  -1.286417  -1.269311  -0.066910   0.761946   1.158239  -2.755448   0.663575  61.536713  95.278336   0.396663   0.855839
          1          1                92159          1  50.664303  16.851601  31.942183  -0.418285  -0.757942  -0.703662  -0.819261  -1.027622   1.728992   0.954168  45.562550  90.912926   0.398473   1.008082
          1          1                92255          1  11.193450  22.001074  36.402340   0.779608   0.804518  -0.384446   1.558599   1.601520  -1.194310   0.942658  66.187576  81.042290   0.049626   1.798939
          1          1               152135          1  29.079355  16.499008  37.630589  -0.024753  -0.022562  -0.802747  -1.989338  -1.950805   0.983544   0.938208  53.426922  88.868561   0.038595   1.082796
          1          1               177036          1  18.524670  35.294888  36.277271   1.333693   1.314635   2.050860   0.643813   0.646252  -2.103954   0.683716  75.192726  92.736816   0.019214   0.903285
          1          1               177039          1  18.825115  25.570570  44.940243  -1.448578  -1.512372  -0.794694   0.950309   0.869570  -2.222628   0.801421  72.191124  94.734650   0.102900   0.824752
          1          1               363531          1  21.345695  17.093410  38.584736   0.939956   0.971946   2.217060  -2.806848  -2.721313   0.365924   0.951951  61.627491  92.902061   0.091322   0.934694
          1          1               275358          1  10.688442  32.950527  44.969383   0.746572   0.744137   0.280717  -0.030956  -0.064157   3.052320   0.485398  79.057739  90.981926   0.033290   1.018479
          1          1               275496          1  16.422064  23.935614  55.254223  -1.238169  -1.234779  -2.192717  -0.481158  -0.472424   1.673613   0.955833  73.440567  95.396004   0.009368   0.788173
          1          1               275657          1  25.010813  11.308377  38.036339   0.778427   0.784430   1.470396   2.375006   2.344410  -0.639928   0.962411  43.822945  78.643326   0.031179   1.499588
          1          1               275806          0  21.802906  34.121223  36.466606   2.192709   2.197282   1.696849  -0.051602  -0.057747  -2.863501   0.973126  71.807579  91.927086   0.007661   0.958895
          1          1               263864          1  19.833469  22.256975  55.362385   1.307459   1.313940   1.373634  -0.642755  -0.640341   2.028389   0.966415  68.284859  93.921303   0.006916   0.878310
          1          1               263873          0  24.067245  20.650934  52.855324  -1.940390  -1.877596  -1.690591   2.276870   2.247531  -0.183002   0.958766  62.252476  92.071991   0.069309   0.964781
          1          1               264010          1  15.998863  16.474056  44.984722  -1.434313  -1.363584  -0.189627   0.623275   0.746303  -2.391386   0.626292  64.097733  90.816689   0.141911   1.016309
          1          1               264243          1  18.864332  27.521004  33.062469   0.207827   0.490340   0.619274  -0.223062   0.333353  -3.006571   0.952366  60.159515  79.625923   0.624028   1.725764
          1          1               390878          1  23.410374  16.071426  42.850880   0.779011   0.659717   1.951638   0.966552   1.420337  -2.156454   0.798978  62.808430  97.895798   0.469203   0.775053
          1          1               390938          0  14.051805  37.283176  36.804913   2.359985   2.347756   2.344086  -1.508085  -1.504327   1.752481   0.677569  73.964073  86.788818   0.012793   1.379741
          1          1               390946          1  10.170033  47.165070  30.843369  -0.964251  -0.970142  -0.969824  -2.683995  -2.669379   0.252644   0.951720  75.822906  83.611183   0.015758   2.066546
          1          1               390963          0  19.387430  28.589691  40.698059  -2.207663  -2.116482  -1.948823  -1.209960  -0.939483   2.165504   0.971674  68.450340  88.863380   0.285432   1.130316
          1          1                12745          0  28.552193  19.397551  41.658669  -1.637094  -1.980186  -1.542769   0.202082   0.243872  -2.911675   0.897395  58.217575  90.683868   0.345628   1.018951
          1          1                12766          1  11.221646  30.273468  31.805866   0.630765   0.618486   1.972463  -0.875024  -0.923440   2.475311   0.866158  76.420700  89.431503   0.049948   1.146990
          1          1               189438          1  10.713516  15.990272  34.499653  -0.238852  -0.226229  -2.348636   2.793619   2.800844   2.791572   0.971600  59.749119  76.964890   0.014545   2.016123
          1          1               189463          1  21.696760  16.017488  42.826870   1.310665   1.257352   0.181029   0.455501   0.409331  -2.741611   0.853609  60.152565  93.012665   0.070527   0.933206
          1          1               189619          1  17.752829  19.755989  34.986111  -1.389428  -1.355933   0.118826   1.092278   1.081592  -2.076615   0.927982  67.534119  93.526253   0.035159   0.896811
          1          1               189672          1  18.546337  16.249748  39.304817  -0.342610  -0.324139  -1.690974   3.110183   3.097399  -0.431924   0.956858  62.056522  90.500381   0.022464   1.028774
          1          1               404581          1  17.013556  15.208250  41.301094   0.834709   0.841341   2.016795  -2.719983  -2.661566   1.265288   0.628543  55.832481  80.989899   0.058793   1.510100
          1          1               404643          0  12.856931  19.462751  34.232529   1.680621   1.721690  -0.050009  -1.865890  -1.851969   1.247668   0.923230  73.231483  93.836998   0.043364   0.857604
          1          1               401701          0  22.992704  12.084914  35.304264   1.847973   1.893495   0.506000   0.587791   0.561684  -2.668167   0.805491  51.625599  87.161987   0.052477   1.145573
          1          1               401889          0  15.292634  26.436754  54.155651   1.878951   1.865416   2.259996  -2.123869  -2.091063   1.170324   0.725186  77.020454  96.684334   0.035489   0.697667
          1          1               283603          1  11.033382  28.668573  40.373398   0.259735   0.244603  -0.794696  -2.423191  -2.260476   0.557305   0.975229  76.657730  90.542908   0.163417   1.050465
          1          1               298848          1  10.645929  27.240351  42.429749   0.130691  -0.614768   0.475870   0.028772   0.065426  -3.106310   0.970218  78.350586  90.383194   0.746360   1.071938
          1          1               298870          1  13.382335  19.202324  39.722031  -0.477643  -0.537854   1.025578  -0.768712  -0.699423   2.206035   0.977281  72.699821  94.042999   0.091796   0.851381
          1          1               417260          1  17.432261  20.077988  33.117355   0.117518   0.662553  -1.002778   2.105037   2.114383  -1.186173   0.961361  70.389381  90.339394   0.545115   1.048018
          1          1               417465          1  17.440571  29.077991  34.673069  -1.321907  -0.927403  -1.272637   0.919655   0.331646  -2.935222   0.962089  64.331200  80.711372   0.708088   1.757991
          1          1               430844          0  11.713814  39.871967  40.777786  -1.637355  -1.635563  -1.583494  -0.168389  -0.173790   2.702926   0.774893  79.966309  90.950478   0.005690   1.023005
          1          1               430981          1  23.937391  24.908752  38.932751   1.106407   1.101364   0.435427  -0.419417  -0.391759   2.778173   0.719990  65.761116  92.116478   0.028114   0.959079
          1          1                56867          1  12.128094  21.681711  44.322327   0.365228   0.574912  -0.506438  -3.003081  -2.916243   0.005627   0.970753  70.960060  87.318840   0.226955   1.266718
          1          1                57061          1  26.866367  19.513765  45.265816  -0.705472  -0.691057  -1.239925   2.019318   1.938529  -1.343591   0.320612  61.552620  94.621269   0.082065   0.876462
          1          1                57135          1  25.500204  14.040100  50.117722   1.376022   1.387864   1.231556   2.697450   2.686439   0.053745   0.917903  51.512978  86.499458   0.016171   1.172519
          1          1                57211          1  13.223680  25.603109  41.708405  -1.379383  -1.327597  -1.276002  -2.557854  -2.514940   0.101746   0.948846  63.141251  77.940636   0.067256   2.073044
          1          1               108949          1  26.452726  11.000318  42.554100   1.145578   1.135257   2.290153   2.488930   2.495199  -0.562281   0.958856  50.657536  93.287910   0.012076   0.936860
          1          1               342805          1  11.242241  26.996141  50.419971   1.440345   1.377750   1.685911   0.916598   1.025882  -2.137439   0.976923  74.661072  88.749298   0.125941   1.190578
          1          1               342890          1  13.356781  24.528034  46.436363   0.713834   0.436379   1.575051  -0.797545  -0.963376   2.111406   0.964146  78.704330  95.736458   0.323236   0.713813
          1          1               343113          0  18.583721  15.828944  33.328201  -2.365979  -2.115851  -0.745623  -0.392544  -0.408847   2.971983   0.908614  56.883118  87.839134   0.250659   1.133808
          1          1               343256          1  13.828134  21.766890  36.104530   1.090929   0.822942  -0.402784  -1.644510  -1.395105   1.601036   0.405479  66.806656  88.499962   0.366087   1.143342
          1          1               194938          0  16.429550  22.631893  53.952713  -1.968080  -1.984500  -1.475563   2.461749   2.467583  -0.147253   0.489332  69.830986  91.629814   0.017425   0.977031
          1          1                30257          1  14.824648  23.693731  46.587471   0.555795   0.974803   0.181646   1.134392   1.542172  -1.648014   0.950814  71.724182  89.648102   0.584681   1.096250
          1          1               392354          0  18.682116  20.364592  36.525326  -2.280673  -2.300608  -1.100089   0.245826   0.222411  -2.979416   0.979844  64.651199  89.284233   0.030751   1.090589
          1          1               123240          1  12.970778  19.551619  58.003769  -0.754234  -0.756249  -0.047466   1.365716   1.354568  -2.161370   0.968099  70.521111  90.906456   0.011329   1.015557
          1          2               779194          1  36.683838  25.757887  35.463268  -0.281858  -0.274372   0.641476   1.523125   1.520587  -2.410923   0.953131  62.723236  97.739861   0.007904   0.779689
          1          2               779196          1  25.119589  40.239517  36.748096  -1.307974  -1.324697  -1.198449   2.134681   2.092472  -1.999048   0.966864  68.568008  87.009407   0.045402   1.259507
          1          2               779198          1  13.586483  24.939009  38.837490   0.356340   0.269784  -0.861227  -1.711863  -1.487877   1.391393   0.957306  72.006058  90.542938   0.240128   1.038881
          1          2               779249          1  16.707417  22.549231  33.049213  -0.182419  -0.068871  -1.562741   1.033502   1.368380  -1.846694   0.950061  70.521759  91.767372   0.353605   0.969236
          1          2               779382          1  12.961987  31.526939  47.474640   0.093904   0.004480   0.346432  -1.043942  -1.057083   2.310463   0.971865  78.023094  92.542427   0.090385   0.899486
          1          2               675455          1  19.356165  16.175861  48.941357   1.197577   1.425877   0.541362  -0.567231  -0.564350   2.211723   0.961855  61.015965  88.477058   0.228318   1.118626
          1          2               949912          1  12.544523  29.353004  48.745464  -1.341126  -1.356581  -0.788343  -1.004015  -1.006260   2.123414   0.939495  78.725571  93.996307   0.015617   0.802802
          1          2               950180          1  14.713678  16.098719  40.279633  -0.213129  -0.207842  -1.535952   0.140238   0.226551   3.044981   0.968616  62.039288  85.939590   0.086475   1.262831
          1          2               950185          1  12.695745  19.455309  64.463440  -0.578769  -0.153962  -0.416164   2.695617   2.347171  -0.989098   0.951770  71.105743  90.502846   0.549432   1.039689
          1          2               628421          1  34.986763  14.402822  34.899971  -0.633386  -0.397651  -2.061574  -1.581662  -1.688901   0.032186   0.551842  53.850471  91.786575   0.258982   0.980163
          1          2               628423          1  27.459148  10.922581  38.242016  -0.116072  -0.322644  -1.455315   2.821927   2.778365  -0.394305   0.955374  47.604603  93.040146   0.211115   0.946592
