# kRatio(mmgMass, mass[mm])	1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
0.991334	1.00874	15.5596	-1.42558
1.08346	0.922967	9.66487	1.13322
1.106	0.904163	15.6983	1.34834
1.01333	0.986844	14.4322	-1.02637
0.985249	1.01497	10.8641	-1.81103
0.994628	1.0054	17.3907	0.84884
1.07688	0.928612	25.673	-0.245444
1.13447	0.881468	10.0045	-0.947193
1.23249	0.811369	8.99276	-2.18857
0.953829	1.04841	10.3241	-0.356361
0.877114	1.1401	29.9116	0.163192
0.955304	1.04679	26.2044	-0.940091
1.05776	0.94539	20.9023	1.29368
0.94874	1.05403	25.2945	0.920468
1.14511	0.873279	11.1194	-0.524022
1.06931	0.935182	10.7506	0.31158
1.12127	0.891845	15.7555	-2.11556
0.926311	1.07955	24.4755	-0.214909
1.10623	0.90397	13.9868	2.31864
1.02426	0.976315	31.3162	-0.317546
1.38423	0.722421	9.22273	-1.03468
1.19215	0.838819	15.7244	-1.34881
1.41516	0.706633	7.61984	-0.994514
0.826023	1.21062	9.80896	-2.17064
0.836475	1.19549	11.8567	-0.350156
0.86946	1.15014	8.00205	-2.22486
0.870185	1.14918	15.8583	0.868782
1.11539	0.896547	5.38686	-0.406622
0.851266	1.17472	20.9002	-0.863311
1.0225	0.977995	20.5075	-1.61563
1.19391	0.837584	6.95395	-1.98121
1.008	0.992059	20.815	0.596056
1.13569	0.880524	19.7892	-2.0394
1.16578	0.857793	12.1856	-0.0738705
0.906635	1.10298	15.048	-0.938876
1.26046	0.793364	8.0056	-0.432993
0.948775	1.05399	12.2435	-0.218436
0.914561	1.09342	18.0229	0.948571
1.22272	0.81785	5.42005	-1.83603
0.997564	1.00244	23.114	-0.191915
0.963892	1.03746	24.4028	1.29944
1.03824	0.963171	33.6139	0.765962
1.19846	0.834402	9.28254	1.01911
1.2054	0.829601	9.05992	2.0248
0.956939	1.045	24.7829	-0.0829736
0.881814	1.13403	16.5112	1.26961
0.959756	1.04193	13.8424	-0.794243
0.961401	1.04015	26.9413	-2.00218
1.15338	0.867017	20.6648	0.481171
1.10188	0.907538	9.19058	1.81482
0.993317	1.00673	21.972	-1.36392
0.727324	1.3749	9.69868	-1.81398
1.01175	0.988385	14.7281	-1.85764
1.12513	0.888787	11.8536	0.421317
0.984351	1.0159	15.1167	-0.97833
0.877768	1.13925	22.7929	-0.0888958
1.21832	0.820801	16.747	-1.3436
1.00912	0.990958	17.5787	1.14413
1.1779	0.84897	12.2799	-2.0495
1.22687	0.815083	14.6688	0.614748
0.930723	1.07443	13.532	-1.42325
1.03797	0.963419	12.0327	-0.386993
1.14457	0.873691	24.3644	-0.840909
0.873098	1.14535	13.7229	-0.983912
0.886049	1.12861	23.6403	-1.00686
1.28119	0.780524	21.4372	1.72366
1.00638	0.993657	25.8425	-0.34554
0.934688	1.06988	16.0608	0.927206
1.2438	0.80399	12.3769	0.687916
0.926954	1.0788	17.1979	-0.638927
0.897537	1.11416	7.44653	1.84451
1.14179	0.875819	18.4128	0.264048
1.0772	0.928335	21.6461	0.726173
0.979791	1.02063	21.6204	-0.219152
0.987437	1.01272	35.4454	1.11886
1.15376	0.866729	9.8917	-0.355896
0.882222	1.1335	12.4745	-0.0703852
1.23437	0.810128	8.84059	-1.83632
0.87683	1.14047	16.5646	-0.0320116
1.15414	0.866448	9.21653	-1.25936
0.897293	1.11446	5.56732	-1.74706
0.917691	1.08969	23.396	1.27319
0.997517	1.00249	17.2352	-0.179616
1.16623	0.857464	7.11455	-2.23071
1.1479	0.871158	14.5724	1.0314
1.00006	0.999941	20.2888	-0.741541
1.10621	0.903988	11.3683	1.70751
