# kRatio(mmgMass, mass[mm])	1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
1.37804	0.725671	5.89475	1.02203
1.19786	0.83482	9.35738	-1.0045
1.14578	0.872768	21.2076	-0.205202
1.09025	0.917218	30.8298	-0.201543
1.13865	0.87823	8.36125	1.35644
1.28062	0.78087	7.77626	0.414798
1.18962	0.840606	13.2951	1.0112
0.963642	1.03773	22.0977	0.722862
1.1839	0.844668	19.2802	2.22686
1.02165	0.978811	19.2304	0.567562
1.02492	0.975682	17.1914	0.656885
0.922415	1.08411	14.5885	-0.995552
1.10736	0.903046	22.8326	-2.16809
0.815034	1.22694	14.0569	2.4623
1.08661	0.920289	29.2226	0.975422
1.15745	0.86397	10.979	-1.97218
0.894051	1.1185	21.0274	-0.53773
0.938641	1.06537	16.708	-0.297926
0.949218	1.0535	12.9126	0.459809
1.14842	0.870762	9.2698	-0.0875079
1.03809	0.963307	22.5265	-0.59324
0.930709	1.07445	14.7362	0.388169
1.03728	0.964055	12.877	-0.0856937
1.13389	0.881922	10.8036	-0.0384902
1.02978	0.971078	25.035	-1.22835
1.03853	0.962904	12.3833	-0.408212
0.971353	1.02949	19.6342	-0.317303
1.09935	0.90963	10.1621	1.04697
1.17817	0.848777	16.3589	0.5979
0.954414	1.04776	10.6538	-1.80477
1.04393	0.957914	61.6522	0.71625
0.885654	1.12911	8.90149	0.225793
0.972321	1.02847	15.6571	-1.01481
0.941193	1.06248	16.9782	-1.1797
0.890953	1.12239	18.1576	-2.06218
1.01971	0.980667	17.9858	0.411662
0.884008	1.13121	13.2211	-1.31995
0.979024	1.02143	14.1375	-0.428362
0.99679	1.00322	26.6432	-0.758707
0.952932	1.04939	23.7686	-0.706468
1.11938	0.893355	30.9156	-0.209214
0.974008	1.02669	21.1028	1.17781
1.1339	0.881913	10.5523	-0.179283
1.01983	0.980555	10.6815	1.32413
0.875132	1.14268	22.1172	0.259224
1.10519	0.904819	8.08207	0.849749
0.956189	1.04582	18.6713	-1.90174
1.2504	0.799746	5.73932	-0.0190419
0.957828	1.04403	21.0158	0.273198
0.967394	1.03371	11.2735	-1.79667
0.972511	1.02827	30.1815	0.681851
1.24256	0.804791	15.9349	-1.82302
1.14947	0.869966	10.5595	-0.943338
1.0952	0.913072	15.8731	-2.07458
1.19624	0.835951	13.5665	-0.81743
0.929157	1.07624	22.2892	-0.543841
0.917089	1.09041	26.1804	-0.0997301
0.895012	1.1173	17.6531	-1.41198
0.806946	1.23924	5.31026	-0.652494
1.25221	0.798589	8.54664	-2.09308
1.17896	0.848203	10.892	-2.36064
1.08064	0.925377	46.2031	-0.481102
1.08466	0.921946	21.8811	-0.976198
1.00804	0.992027	31.1266	-0.777293
1.04533	0.956636	17.6699	-0.0248377
0.961429	1.04012	19.1463	-0.268838
1.03917	0.962302	20.1824	0.358065
0.90588	1.1039	35.1898	0.181086
1.09167	0.916026	11.498	-0.0198715
1.39936	0.714611	6.09263	0.50984
0.862449	1.15949	9.69145	0.557117
0.933401	1.07135	15.148	-0.923342
0.818804	1.22129	12.4177	-0.153589
0.894707	1.11768	10.8905	1.19195
1.06313	0.94062	22.007	0.508625
0.981349	1.01901	19.7732	1.14361
1.2158	0.822503	12.1339	1.78468
1.12905	0.885701	13.0196	-0.580642
1.2167	0.821898	9.79907	0.974989
0.865602	1.15527	11.9571	-2.39934
0.957632	1.04424	15.802	1.67692
1.01178	0.988354	14.6345	-1.65246
0.991334	1.00874	15.5596	-1.42558
1.23589	0.809132	10.1906	2.12923
1.08346	0.922967	9.66487	1.13322
1.106	0.904163	15.6983	1.34834
0.985249	1.01497	10.8641	-1.81103
0.994628	1.0054	17.3907	0.84884
0.979821	1.0206	21.7405	0.323852
1.07688	0.928612	25.673	-0.245444
1.13447	0.881468	10.0045	-0.947193
1.23249	0.811369	8.99276	-2.18857
0.953829	1.04841	10.3241	-0.356361
0.955304	1.04679	26.2044	-0.940091
0.94874	1.05403	25.2945	0.920468
0.926311	1.07955	24.4755	-0.214909
1.24112	0.805726	10.9298	1.67605
1.02426	0.976315	31.3162	-0.317546
1.38423	0.722421	9.22273	-1.03468
1.41516	0.706633	7.61984	-0.994514
0.930794	1.07435	38.202	-0.334744
0.836475	1.19549	11.8567	-0.350156
0.851266	1.17472	20.9002	-0.863311
1.008	0.992059	20.815	0.596056
1.13569	0.880524	19.7892	-2.0394
1.05979	0.943579	11.6472	-0.781371
1.26046	0.793364	8.0056	-0.432993
0.948775	1.05399	12.2435	-0.218436
0.914561	1.09342	18.0229	0.948571
1.10408	0.905734	6.78889	-0.394652
1.03824	0.963171	33.6139	0.765962
1.19846	0.834402	9.28254	1.01911
0.956939	1.045	24.7829	-0.0829736
0.881814	1.13403	16.5112	1.26961
0.961401	1.04015	26.9413	-2.00218
1.09951	0.909494	10.8955	-2.0702
1.01175	0.988385	14.7281	-1.85764
0.984351	1.0159	15.1167	-0.97833
0.877768	1.13925	22.7929	-0.0888958
1.21832	0.820801	16.747	-1.3436
1.00912	0.990958	17.5787	1.14413
1.1779	0.84897	12.2799	-2.0495
0.930723	1.07443	13.532	-1.42325
1.03797	0.963419	12.0327	-0.386993
1.14457	0.873691	24.3644	-0.840909
0.873098	1.14535	13.7229	-0.983912
0.886049	1.12861	23.6403	-1.00686
1.00638	0.993657	25.8425	-0.34554
1.2438	0.80399	12.3769	0.687916
0.926954	1.0788	17.1979	-0.638927
0.897537	1.11416	7.44653	1.84451
1.14179	0.875819	18.4128	0.264048
1.0772	0.928335	21.6461	0.726173
0.979791	1.02063	21.6204	-0.219152
1.05348	0.949237	14.9001	0.750488
1.15376	0.866729	9.8917	-0.355896
0.87683	1.14047	16.5646	-0.0320116
1.15414	0.866448	9.21653	-1.25936
0.897293	1.11446	5.56732	-1.74706
0.917691	1.08969	23.396	1.27319
0.997517	1.00249	17.2352	-0.179616
1.1479	0.871158	14.5724	1.0314
1.00006	0.999941	20.2888	-0.741541
