# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
72.1967	89.4655	14.2044	-0.612032
48.6295	86.4881	24.0812	-0.919592
61.9575	89.0806	21.5415	0.941778
53.076	63.6269	6.74049	1.86155
49.3377	91.3768	29.5554	1.2161
68.4938	87.1176	17.7386	1.07937
70.2084	99.6613	16.8957	-0.648087
67.9566	87.5711	17.1324	-0.733347
73.8188	92.2247	6.64178	-1.19159
68.1012	73.6208	4.57992	2.41429
79.4091	88.4775	8.42285	-0.344834
73.665	84.7738	11.1521	1.65617
61.3519	89.4502	20.68	-1.21882
79.6078	92.1005	10.5833	0.631226
72.7576	94.1871	14.1804	-0.638009
50.6915	87.9206	28.7814	-2.18967
77.9542	91.536	10.0024	0.471943
77.2292	90.0809	36.6245	0.129435
64.0525	102.068	30.0761	-2.10781
70.5713	93.8318	21.0756	1.86179
72.6348	88.9615	14.9639	-1.04511
75.8282	101.565	13.3554	1.26429
75.6708	94.6445	15.5744	-0.0383872
72.3057	93.7032	14.6536	-1.28195
57.8716	61.6088	2.15086	0.123234
79.3347	80.6695	1.38593	-1.89118
78.308	88.3957	12.4057	-1.74119
73.1092	88.5198	5.61053	0.568143
79.4331	89.6627	5.76596	0.541463
62.9436	98.352	21.4253	0.152755
61.096	94.6264	23.1604	-2.18202
72.3398	96.6075	14.2198	1.32826
79.6159	93.1716	12.7724	0.262568
50.6938	92.2885	32.0793	-0.292442
79.2526	85.4207	4.74863	2.38492
58.4251	60.8668	2.33754	0.268815
73.3014	88.3419	15.7316	1.29307
79.2084	88.2133	6.60707	0.0600624
78.3802	89.0784	9.15427	0.657225
70.8147	94.0128	17.1444	1.97454
71.4975	86.3533	13.3915	-0.0988184
52.3012	87.8852	27.6663	0.529541
73.3406	92.147	18.5241	1.0871
77.7581	90.8618	11.112	0.975088
73.9511	93.8606	14.7487	-0.662009
77.8091	91.6533	13.3059	0.617224
71.8666	96.4371	19.533	-0.523353
76.4234	92.6994	10.6417	-0.951104
78.815	88.1296	9.59151	-1.70626
79.6634	91.8114	9.47241	-0.60164
73.8312	80.5867	4.95531	-1.9159
64.5838	85.8057	16.6959	1.99447
71.5369	81.1593	8.99726	-0.812313
40.6073	60.0049	12.7094	1.04819
76.9429	95.9094	14.0172	1.13622
78.463	89.6061	10.1926	1.08652
79.9154	91.4814	10.9259	-1.30691
77.0107	91.6819	13.3259	-1.59052
74.3653	88.1926	12.5059	-2.1278
77.8348	83.6994	5.25605	0.249069
79.1609	92.6284	12.9448	0.445838
63.1808	91.7633	26.7934	-0.992264
54.4773	83.6361	24.6319	-1.22031
74.5627	91.0965	12.4307	0.772307
56.1293	69.1622	9.30727	-1.09745
71.9967	90.2107	18.0906	-1.25568
75.8571	90.5027	12.5599	1.04757
61.2689	95.8364	29.1691	-0.933454
77.28	81.9663	4.24474	1.85664
69.1505	83.1388	10.8323	-0.126469
75.4096	85.1928	6.95584	-0.458609
53.8885	96.018	31.2938	1.22861
63.773	96.0275	32.7295	0.83395
51.8732	94.902	35.7549	0.710108
78.5793	87.8631	8.5405	1.39959
78.5793	83.0308	4.11718	0.507295
54.2938	88.8989	26.3152	2.15086
73.2279	86.8455	13.1331	0.0599926
78.24	87.6751	8.00823	0.926591
58.014	90.2542	19.1595	-0.010834
73.8296	88.5885	11.4069	-0.392913
78.2028	85.6957	3.2399	0.622427
59.6451	92.2644	25.2862	-0.897734
59.6451	65.5275	3.76074	-0.841908
42.3879	95.1882	37.3961	-0.764722
74.7928	94.4117	16.0272	-2.0304
54.4469	81.7697	19.4169	1.63714
60.359	95.8146	30.5818	-0.849608
69.4838	91.2293	22.0119	-1.60762
68.8896	72.6109	3.57111	0.0796408
42.3757	82.5707	33.0984	1.44217
70.5616	89.4592	16.4675	2.36748
70.865	86.7135	18.6883	-1.81163
71.4693	84.4674	4.89836	1.75425
71.1841	88.1808	15.5569	-0.474262
55.2941	89.6086	28.5088	1.26365
66.2835	92.2256	16.1949	-0.392822
78.8555	88.5731	8.87115	-1.42948
49.9121	89.3598	29.8149	1.77586
75.8422	89.2063	12.5766	-0.218774
79.5861	90.5138	7.3256	-0.98295
64.8203	95.0167	25.375	-1.63337
63.2748	87.8874	17.312	0.744009
68.2037	91.0407	20.3674	-1.43828
73.6454	86.832	12.8686	1.87382
73.6454	75.2932	1.54372	1.77317
77.992	86.2902	7.66453	-2.09512
63.7122	75.6804	7.45108	-1.11183
68.6719	71.2761	2.12699	0.0331082
57.2304	80.8059	16.7274	0.659828
73.2375	89.7961	13.8813	0.864945
59.4935	74.4034	10.1398	-0.67713
76.9317	88.1096	10.6979	0.468674
79.4581	89.4951	11.7411	-1.36993
71.5066	90.7894	16.2298	-0.474892
79.2408	90.7389	6.23649	0.58483
75.2882	85.3351	9.70399	0.448204
72.6097	97.1618	10.5343	1.67915
70.7821	87.8806	12.4457	-0.628343
75.6829	90.5756	12.3771	1.35624
71.1303	72.8009	1.65554	1.6208
49.2605	72.7838	18.771	0.119273
71.0501	79.4403	7.7317	1.15095
71.3262	75.1631	3.52582	-0.772992
74.1046	83.9558	8.93555	0.89139
57.669	85.522	20.0206	-1.97223
79.4205	89.6752	6.11114	-2.31689
79.0712	92.61	12.6226	-1.36912
67.0746	69.0816	1.51434	-1.75625
79.2614	93.2541	13.5684	2.09173
79.0209	89.2083	7.04357	-0.18851
61.2856	91.387	26.6999	-0.476737
75.9022	88.5573	9.3358	-0.714708
78.2798	99.0154	15.2635	-2.38973
74.9651	93.6815	11.6359	0.81925
42.0932	61.3169	12.6331	1.2344
77.2678	93.2049	15.8154	-1.13402
74.4924	104.291	21.2865	0.35019
59.557	85.327	21.361	-1.95291
58.8522	103.278	37.0625	-0.486095
78.8637	82.018	1.82276	-1.90947
73.7932	94.0325	16.4857	1.36755
50.7951	90.1985	29.0959	-0.738206
79.9917	90.4163	11.5342	1.7863
73.2864	89.9933	16.1387	0.806748
79.1371	90.1959	11.92	1.78009
77.6042	91.7649	13.327	0.200617
58.278	84.2792	30.0037	2.10197
74.111	83.4988	8.33777	0.00644494
78.4007	89.8671	9.41604	-0.679626
54.8541	88.5624	25.1902	-1.2522
79.593	83.9276	4.17464	-1.87735
78.2683	84.4188	4.11867	1.81678
64.6389	73.543	6.87554	-1.43843
64.6389	68.256	2.95088	-2.19727
76.1961	90.6427	12.7256	0.619682
73.2241	74.866	1.55437	2.0614
70.3454	77.8096	7.58304	-1.34056
70.3454	73.9989	3.21198	-0.638314
74.9259	93.8006	13.4676	1.33465
79.1595	83.4623	3.80377	2.26118
56.1294	89.8864	30.2623	-1.25264
60.7118	63.474	1.86008	-2.4381
45.0712	88.6654	31.9899	1.70915
75.0385	88.931	11.5441	-1.67213
76.0543	77.1341	1.03421	-0.510947
64.7449	86.904	14.8292	-0.661177
53.4299	91.8677	28.1353	-0.177747
77.5117	82.1989	4.04858	1.11595
61.5935	92.4861	28.503	-0.192021
74.3045	94.7513	15.081	1.60219
49.8702	73.528	18.0814	0.0276964
76.8755	91.702	14.6353	0.20925
53.455	92.3027	28.6937	-1.59568
75.6337	91.6057	12.9015	1.28924
78.2947	84.4898	4.47933	-2.1254
67.851	92.6624	20.2934	0.0403738
59.2049	89.5303	18.8537	0.547051
78.9297	89.4861	9.03296	0.378833
66.897	68.3909	1.20636	0.320769
77.1059	89.008	10.0892	-0.908784
79.974	88.894	3.63816	0.0408817
70.4053	108.643	41.1918	-1.10421
54.0126	78.3815	23.7123	-0.435187
78.1638	87.4887	6.35632	-2.33259
73.8225	88.9373	11.3415	-0.457779
55.7757	86.0421	26.3491	-0.821499
55.6521	74.9995	12.3512	-0.961618
77.1525	91.8794	9.73451	0.72153
56.8338	91.1145	32.6903	0.562975
79.3709	89.9483	9.00253	-1.24946
76.9552	101.797	6.27146	0.206062
69.3372	89.4882	10.6029	1.26581
78.1404	88.5038	7.83781	1.84294
65.5317	89.6018	15.9941	0.71151
78.3297	87.0762	7.51205	-1.02291
67.4169	69.2326	2.58948	-2.43673
49.0043	73.4442	24.3147	-0.585339
75.292	89.9457	13.8952	-2.35344
73.1653	90.0898	13.6808	-1.21518
67.1809	90.7102	18.275	2.11192
67.1809	76.2996	7.8414	1.78431
77.3598	93.571	17.7832	-0.0856693
72.7799	80.2476	5.13752	-1.9675
65.5427	91.7058	17.9033	0.245304
70.3599	88.1119	16.2178	0.540342
67.2329	89.7243	19.4445	-0.487387
75.9013	89.5816	13.2112	-2.18997
57.0718	87.1564	17.7566	-0.777299
67.4899	92.2115	24.2133	-2.2156
72.3923	89.3303	14.4478	-1.17488
72.3923	75.8164	2.69108	-0.711153
49.5771	89.5746	31.991	1.57572
62.0356	88.0304	25.6173	1.38002
60.4584	83.0243	11.3772	0.0239711
68.2577	93.6697	19.2919	0.563107
69.4451	91.3308	14.9076	-0.648278
59.4084	92.697	20.4097	1.79968
79.9123	84.0044	3.31165	0.179765
75.8445	84.8119	7.97443	0.0306636
79.7044	94.5346	9.8495	0.597659
55.5886	79.8956	21.0809	-2.29837
68.5201	94.3691	22.8078	0.408863
55.9347	102.794	28.9994	-1.1584
55.9347	62.3812	3.4215	-0.711389
51.6063	79.1429	19.071	1.27422
60.6508	66.272	5.1433	1.11987
78.8389	80.695	1.62571	-2.22676
57.9106	95.7229	21.446	0.441331
70.1218	74.0984	3.654	0.717399
60.029	98.7586	29.9605	-0.968544
71.1398	94.2326	20.537	1.27514
70.3203	93.1404	14.8381	2.37737
64.9344	94.0274	21.2683	0.126169
69.6387	81.2599	9.18742	1.89319
77.0228	82.0971	4.4048	1.23727
72.4872	86.1908	10.9816	-0.868745
76.4086	85.2933	7.60016	1.18199
76.8467	90.5402	6.32457	0.861746
72.1424	77.0241	4.60428	1.97857
66.2344	93.6349	25.1076	-1.34343
69.1451	89.1007	14.4942	-2.36961
72.8571	76.4889	3.02814	-1.65729
70.1267	90.6265	14.4517	-0.948519
72.3639	79.8047	9.17114	-0.244039
63.7328	76.2184	6.5153	1.64408
79.0151	90.8503	10.2662	2.02014
61.3388	65.3107	2.7872	0.323139
68.1034	95.2785	20.0564	-0.53403
65.8817	76.9146	11.1573	0.163366
70.1086	86.789	20.3224	1.59402
77.0208	90.1798	12.5888	0.636454
53.683	80.4109	16.9577	-1.80076
78.9139	92.5885	12.4586	-1.16836
55.0183	96.1704	25.5129	0.945498
79.8523	90.3411	10.0173	1.66943
71.1353	73.1139	1.87256	0.358032
60.0911	91.3548	26.5566	-1.1677
73.1916	86.2058	6.76372	0.452329
50.1765	85.1365	24.802	2.25522
58.5976	96.5347	23.053	-2.06615
72.1797	82.1073	6.86576	-1.57327
79.5479	81.6021	1.59085	0.201066
79.5479	81.0763	1.26633	0.0678096
75.6802	87.46	12.1501	1.06791
78.5958	96.0957	7.10965	2.01481
58.4629	89.8156	26.3355	0.557971
63.3167	88.5037	13.848	-1.29718
73.5002	75.2592	1.56594	-0.73087
79.9158	91.7276	8.53711	-2.15102
68.6769	77.6567	7.05732	1.40796
69.1246	90.0705	23.7764	1.74812
63.7598	92.1894	23.8345	-0.530284
44.3052	78.3465	23.4569	1.30779
61.0693	84.4038	12.2413	1.15826
60.1326	67.6493	4.30316	-1.20109
47.9275	79.7232	13.8716	-1.05952
72.6565	88.2178	13.0111	0.648645
71.3968	73.0247	1.34425	2.0543
57.8469	93.5346	19.5492	-0.921523
57.1533	91.3024	23.0403	-1.58118
67.2164	92.2713	20.2168	-0.475687
70.1524	87.0961	7.59855	1.34221
58.9917	80.4306	20.3345	0.621602
76.2679	95.183	13.7366	0.936861
77.2809	86.7884	5.04484	0.123552
77.2809	82.1871	2.57666	0.522937
69.5692	90.8103	11.8412	0.30981
69.5692	77.8408	5.84814	0.980777
74.4148	78.8486	4.22374	1.02208
49.6112	93.9706	46.9213	-0.851402
49.2004	62.8591	9.7439	0.215853
44.0149	89.8843	32.2728	2.03446
62.9418	91.9596	15.2635	0.272979
63.8969	70.9309	7.00488	0.953953
78.4406	90.1161	8.67719	-1.03468
77.0761	91.5181	9.96358	1.37655
79.1376	81.4827	2.38892	-1.10409
74.6358	94.9745	15.699	-0.360741
73.486	91.6796	16.1561	1.79343
79.6469	88.5703	7.58722	-0.245373
48.1442	85.2224	21.9188	-2.30845
73.4556	82.5536	9.35139	1.38358
69.5427	92.5622	18.382	0.817287
75.9498	89.0644	10.4731	-0.044466
58.1254	86.1085	25.2975	-1.33178
62.1488	92.6624	23.1261	0.185541
67.1481	92.366	29.0613	0.062052
73.4753	93.9508	21.6525	-0.526977
73.8871	88.8398	12.3839	0.852131
76.291	87.1491	9.34121	0.861338
68.1934	90.5345	28.9691	0.592688
62.5581	90.5793	23.3401	0.750989
59.7272	95.2133	26.5589	1.66236
76.2122	92.4796	11.4354	0.732256
69.5335	93.3831	19.3463	-0.166211
72.3307	91.5838	19.4821	0.802231
56.1177	80.799	19.6896	-1.08127
56.1177	63.8849	5.40371	-1.02662
79.0726	90.8797	10.2139	0.488665
65.1159	96.822	28.198	-0.196086
66.8547	90.0453	18.8327	2.1797
76.6219	92.6994	10.7252	-0.0592429
78.2673	92.0618	11.7609	-2.21514
74.064	88.8381	13.0208	1.18329
63.191	91.6907	17.533	-0.789648
53.823	81.3989	27.1507	0.0488962
67.5117	81.0032	10.2522	-0.741725
78.4027	116.328	31.0459	-1.78699
61.5489	90.8832	19.9383	-2.05639
65.0263	94.3238	25.6695	-0.732001
72.8707	94.3224	16.2609	0.336567
61.2691	90.6627	20.6272	-0.363094
69.1621	87.8572	12.096	-1.0413
74.4648	89.917	15.9498	-1.94556
61.9617	85.4282	22.6324	-1.41767
75.1035	94.5888	18.658	1.23014
58.6452	89.9549	37.6095	0.390708
79.7962	91.8885	6.0338	-0.257496
49.9324	76.1521	21.1094	-1.33942
72.5508	93.1078	14.9323	2.34353
55.6028	80.7524	15.6385	-1.44014
76.9079	92.5864	13.7489	-1.33761
67.9222	94.8074	21.29	-1.82904
78.4449	90.6225	11.5196	0.12493
79.0148	91.1061	8.50086	0.286206
79.0148	85.6125	3.83621	-0.164379
64.9186	91.5431	20.5374	-1.68061
44.2987	89.5396	35.6375	0.974667
57.8468	91.2504	27.9906	0.670776
54.9831	67.1399	4.92875	0.320558
69.6957	91.6684	18.4797	-0.245633
65.5072	89.4028	15.0208	0.14394
71.4022	90.2958	18.6448	1.35998
62.7693	87.4152	18.0172	-1.82842
78.5414	81.8924	3.04292	0.315935
68.1386	90.9297	19.5572	-1.08377
58.6164	62.2214	3.05778	-1.17839
70.9301	94.4356	19.2416	0.217102
77.6382	86.8635	8.97616	0.804939
62.4085	92.5609	25.9389	0.198711
72.6199	91.4817	10.0339	0.221838
63.0784	91.7781	22.1909	0.16273
66.439	88.6079	23.79	1.35015
66.8177	93.4083	21.7798	1.02609
68.7265	73.4135	4.18486	-2.0711
74.5017	87.975	4.68837	-2.24531
61.0551	90.3526	20.9229	-0.93068
79.7588	92.4967	12.0257	2.07417
77.4948	89.9625	9.12223	0.58815
77.1407	91.5588	7.40243	2.33469
65.1235	90.6064	21.279	-0.59889
65.8002	91.0952	12.984	-2.11472
77.6494	89.6342	10.3985	-0.0268474
68.094	83.8063	16.2574	-1.04343
68.094	74.612	6.62078	-1.02413
72.6618	94.5729	14.9306	0.366245
59.8847	68.9158	6.67426	-0.51672
65.3407	90.396	22.0457	0.900512
69.4079	82.8223	10.6112	-0.540756
74.4695	92.492	11.2234	-1.23588
72.9434	87.1497	8.7155	-0.337464
67.7193	86.6001	15.8032	-1.12642
78.813	91.8831	13.5505	0.976011
78.2055	79.8037	1.65344	-0.475841
64.1751	90.5755	14.086	1.88353
45.6586	87.0091	31.74	-1.85872
75.1683	82.0181	4.6839	-1.76786
62.4207	89.7859	21.0456	2.31542
65.0769	90.3829	18.7217	1.84372
74.1697	89.9759	14.7427	0.369371
79.4913	92.3565	8.83094	1.28606
79.6324	81.7071	1.9634	1.66602
78.9093	91.8749	12.328	1.41601
48.4253	90.8799	37.1316	-0.0469681
78.1134	91.7314	10.4031	0.240078
78.1134	84.1467	4.72646	-0.015838
66.8834	89.9799	19.5826	0.46882
56.2016	93.8802	37.8405	0.981528
77.8383	86.9501	7.60238	1.28122
71.2023	92.4476	18.6407	-1.13219
70.181	89.2817	16.6024	0.137091
50.3843	88.1413	61.4947	-0.933091
75.5062	94.92	22.7069	-0.586457
75.7272	85.2834	9.41383	-0.37215
75.7272	82.3709	4.97402	0.801736
74.3528	85.1288	11.2739	0.990388
79.4387	88.6752	7.99239	-0.946723
73.3657	90.5826	12.5268	0.553727
77.2501	90.8171	10.8536	1.71941
70.2025	93.4585	16.6767	1.20482
78.5323	92.0002	11.1352	1.60221
77.6741	90.535	10.6603	-0.927563
78.9391	97.7044	8.82221	-1.65316
57.6766	94.122	30.3869	-0.385818
73.0829	82.5787	7.51427	0.118344
54.7181	89.4572	31.8854	1.21431
48.3917	89.4235	28.479	-0.56944
73.4247	86.8298	7.97767	-0.446136
68.9399	93.1484	11.7855	0.298776
69.6702	82.5919	5.53861	-0.287937
76.1034	83.3557	6.71868	2.15814
68.5294	87.3111	13.5874	-0.858073
73.111	85.3324	3.76075	-1.12417
63.2749	83.6046	16.644	0.124877
75.923	91.2296	13.5435	0.941207
73.5411	90.2369	7.40638	-2.25979
64.5439	74.3282	9.58688	-0.265072
66.5074	86.2613	13.2236	0.0441357
57.3966	86.0307	17.3432	-0.0046053
48.2222	85.5742	36.3029	2.23659
70.3649	84.287	11.3336	1.17618
70.3649	80.7971	7.86476	1.28576
77.4548	87.4357	8.46114	-0.862695
77.8244	80.7988	2.9719	-1.7175
46.8695	91.118	48.1647	0.205437
68.8805	89.9246	18.1904	0.810477
51.9157	89.8596	28.0915	1.99361
77.6998	79.4609	1.49216	1.91806
71.8358	90.3261	11.3111	0.211628
79.6428	90.091	9.55077	1.76692
78.5716	90.8911	12.0053	-1.34813
75.4911	90.538	9.88477	0.572109
50.993	77.8382	28.1441	1.12998
73.1245	90.2116	15.4137	-1.89445
73.8332	87.165	7.38055	2.32212
78.7309	82.8634	4.57246	0.868131
77.8308	89.8374	7.59663	1.6448
76.9778	84.8083	4.41396	0.715733
79.1736	90.6519	10.5219	2.1295
72.6012	86.0731	10.3348	0.250418
78.7065	82.8953	3.35055	-1.56974
70.666	89.1319	24.0897	1.35635
79.6023	90.6203	7.07934	-1.20959
73.1202	83.3622	7.61222	2.35684
75.1639	84.5607	8.91691	-1.26096
72.2003	89.3732	12.6343	0.944989
75.7513	94.3001	13.3299	-1.07955
71.4336	88.6431	12.038	-0.486524
75.7623	81.6656	3.17305	-0.712778
67.9182	85.0418	13.4784	-0.295672
65.8165	91.387	24.7874	-0.619059
49.2016	91.7567	25.9358	-0.582344
72.8996	87.6968	12.948	0.45045
76.1827	92.1205	12.9271	-0.385187
61.081	92.0122	22.8389	-0.57013
59.6095	89.8544	36.874	-0.248038
77.5316	94.7857	7.69704	-0.312783
79.2216	102.635	12.6966	0.54911
74.5163	91.8672	12.9371	0.720229
72.4258	81.091	8.62971	0.205592
44.4033	79.4551	28.6799	1.69988
79.5547	91.0307	11.6914	-0.488637
79.9923	89.9488	8.73503	0.545052
55.7858	94.6326	41.0221	-0.136941
66.1123	91.8671	21.2975	-0.771217
44.2419	76.0398	25.9777	-1.34563
66.8722	93.5681	21.6684	0.931372
77.9061	99.6571	19.6041	0.858962
60.6357	70.6807	6.22149	2.32344
56.3718	89.6627	27.9749	-0.594087
75.1211	98.2816	18.0764	0.318858
77.3044	90.0716	12.3053	1.75509
64.8963	67.49	2.44241	0.819322
67.5566	89.9355	18.1572	-0.130039
67.0614	71.9751	3.55378	-2.40361
61.1322	93.8506	31.8023	-1.63778
72.8389	90.0802	17.4021	-0.462078
68.1921	71.2396	3.83175	1.34889
79.3341	87.6725	16.7241	0.626878
73.015	90.0086	9.32614	0.312964
67.8412	71.8615	4.291	1.15455
53.028	71.4902	12.5229	-0.382993
79.608	88.0231	8.14776	-0.727321
77.4829	97.1704	16.9064	-0.866894
76.9049	92.3921	15.775	-0.260526
78.7166	86.0404	6.60499	-0.0149979
79.2612	92.6408	12.6545	1.67287
69.5474	82.867	13.8205	0.00873986
63.3586	65.4159	2.08652	0.490327
68.6217	84.272	13.0971	1.62359
77.2376	93.678	10.1707	0.232733
64.0682	92.2118	24.1261	2.03967
74.7949	94.8274	16.1741	0.493741
56.9205	77.8734	16.1705	1.18271
71.552	90.8038	11.3933	-1.59434
53.5201	88.5347	25.7754	0.304319
71.2178	89.6282	11.0708	0.281399
74.5865	91.0091	16.4218	-0.762818
68.0558	94.5859	22.867	0.25957
79.3028	85.1897	3.44675	0.227901
78.8717	98.1337	15.1299	0.894557
78.3957	82.0812	2.88412	1.97721
77.5561	81.8522	4.23049	1.25615
78.0384	86.663	5.60304	-0.345839
74.0088	86.7072	12.8362	-0.998243
72.3395	94.5903	15.3819	-2.16803
72.7887	100.104	22.2226	2.21213
79.1738	88.8837	8.69153	-0.425674
63.2123	87.0488	21.3413	0.60331
48.9932	64.5516	9.29693	1.30006
76.5186	85.622	4.55614	2.38334
75.1852	76.6239	1.25081	-2.14705
64.9665	88.4861	20.0358	-1.42978
66.5981	90.6137	15.1552	-0.658919
64.1791	88.1834	19.606	-1.98464
79.3741	93.3331	14.3958	1.04414
61.7618	93.2981	24.8534	-1.78942
72.7754	88.4772	12.5686	-1.3073
65.5702	95.5402	24.4595	0.984088
56.5122	81.796	19.8461	-2.27921
56.5122	68.3756	8.82172	-2.09396
78.1549	85.3007	6.13354	2.07618
43.6847	89.4012	100.041	1.36898
55.4264	92.875	23.7736	-2.09501
55.4264	60.0022	2.26028	-1.85586
67.807	93.6485	28.1687	-1.35309
79.5464	90.9018	10.1147	-0.308417
79.6675	90.3827	9.67308	-0.779231
77.3305	82.2298	2.37908	-0.0245038
71.6182	97.2081	16.5696	0.959938
69.6434	91.6802	15.8052	-0.574703
69.8879	89.3367	16.7571	-1.24358
73.955	90.4199	14.4212	0.561862
77.8851	88.1902	6.98161	0.953851
76.6412	87.5614	12.8645	-2.22342
50.7511	93.4562	25.1421	2.40361
76.1152	88.5305	8.53599	-0.960009
79.7882	92.8033	12.6415	0.0596273
67.5547	90.2624	17.3985	0.760452
78.7636	82.5303	3.52172	1.80718
76.2183	78.7794	2.72443	1.7713
77.8102	85.1139	5.99068	-0.624144
65.4671	67.0944	1.48315	1.33859
71.1124	75.3459	4.93282	-1.36283
68.7954	94.9714	22.6528	-2.16069
76.1193	77.9643	1.65813	0.984371
76.9691	85.7425	8.38655	0.497
52.6348	88.0038	13.6986	0.643625
66.4806	91.6623	21.7054	0.166809
58.4091	93.7197	26.6391	-1.17975
73.7123	90.2784	13.4355	-0.107409
66.2291	90.7953	16.603	-0.0462768
65.6765	96.9442	21.1495	-0.665668
76.1609	88.6364	9.03155	1.05857
76.657	94.5946	14.3141	-0.722535
48.675	94.0996	61.5028	1.35699
77.4042	92.6691	8.91458	-1.72986
64.1591	67.9757	3.41607	0.899696
79.7994	93.3042	10.5762	-0.967207
73.5006	90.0148	14.3674	0.384772
