# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
73.328	88.8456	11.5116	1.19647
57.3876	67.3926	7.13098	-1.41751
81.4306	90.8208	9.07737	0.0889392
79.7037	87.3647	6.44035	-0.593721
79.7037	83.6096	3.39636	-0.588221
67.3888	94.1973	21.7283	0.371637
67.3888	68.898	1.09765	0.121576
81.3188	89.7816	6.96858	0.900716
65.6823	92.1583	14.7839	-0.553074
84.1175	89.32	4.78871	1.92677
84.1175	87.0397	2.5023	1.31717
77.7396	87.0616	10.6995	1.59925
84.676	87.269	2.24275	-1.71065
61.6655	83.1319	14.7707	-1.22688
70.4489	88.9458	21.8532	1.65948
79.9306	89.0314	7.18829	0.31346
65.5942	71.9088	7.27356	1.96907
71.6859	86.6631	30.8003	-1.17713
73.0915	86.2706	6.16385	-2.19951
82.6188	89.5178	5.88998	2.20376
84.7824	95.3271	10.2001	-1.43416
84.9093	93.6205	8.92597	-0.562166
84.6103	89.3351	4.75698	-1.75459
75.238	89.4131	10.2344	-1.87114
72.8869	88.5402	7.95167	1.21994
84.8951	89.4151	3.19595	0.434773
74.2168	92.535	13.8913	0.855803
81.1615	114.704	22.4791	0.303876
81.1615	92.6511	6.58213	0.426993
70.0703	82.8703	11.8757	0.757834
82.6148	88.6087	2.74368	1.83717
83.9173	90.4823	5.63018	-1.27466
76.5584	89.9251	10.3854	1.91657
79.2602	92.5179	13.1801	-0.624714
72.651	91.8039	16.9966	-0.807521
76.5819	89.9185	9.94013	-1.73258
58.4035	62.3897	2.86226	-0.45877
71.5564	80.1128	6.8751	-1.20441
58.1963	95.1038	22.0127	0.0777166
83.3986	90.9053	6.63299	-0.84748
72.5727	90.7623	16.3813	0.690907
84.7509	89.422	4.04301	-0.140186
84.1233	91.4885	5.06119	0.0488972
80.3777	93.371	11.5996	-0.342644
83.7964	90.5854	6.27397	1.31738
54.7156	62.7124	7.49876	0.865064
82.5745	91.6487	8.04091	-1.02158
83.9283	88.0308	2.21512	1.77534
77.3876	93.6761	8.90357	-0.738897
77.3876	92.7364	6.53073	-0.348519
54.85	91.8474	22.5462	-0.776115
71.3118	87.9375	14.4306	-0.957111
77.598	89.6923	11.2154	-0.766891
82.9584	84.909	1.70085	-1.6055
77.5201	93.3229	12.9727	0.872399
50.4685	72.8933	21.9069	-0.523613
79.6752	82.6516	2.85356	-0.420924
80.3141	92.3804	9.41794	0.062386
79.8163	97.4796	17.4123	1.94249
81.8847	84.9071	3.16382	0.682637
84.1708	88.3618	2.42655	-2.09988
77.7581	81.3245	3.35956	-2.06156
60.3378	88.9031	19.7485	-0.232358
70.9536	89.5527	11.1512	0.878725
73.6566	86.5586	13.8958	0.378053
83.6595	109.814	16.613	-1.17496
55.1272	89.8559	22.6902	2.13628
78.0804	87.1591	8.19841	-2.17779
74.355	91.8518	20.0222	0.17639
80.1186	85.6999	3.70578	1.96956
56.3031	89.0176	21.1938	0.71928
79.1449	85.901	6.64825	0.624852
83.1472	86.2084	1.31548	1.04304
57.5039	87.7389	18.2445	1.98919
57.5039	61.5027	2.25896	1.8784
81.5512	91.8461	10.3323	0.600878
64.9577	90.4576	21.0225	-1.15501
80.8195	93.9357	9.69573	-0.592702
61.6997	66.899	6.09537	1.28285
70.5403	90.5719	11.0905	-0.203772
84.1837	88.9257	3.89299	-1.00811
75.1245	90.3727	12.2294	1.62138
82.462	91.7381	8.33226	0.399245
84.9184	98.2844	8.70479	-0.943952
77.0054	87.5324	5.8941	1.0229
79.0693	89.2983	9.35753	-1.0045
74.8218	89.3602	8.3546	1.3578
60.7816	69.424	6.65853	1.67628
82.8167	103.669	13.2466	-1.63012
81.8013	89.0141	6.63099	-1.23667
54.6093	92.2829	22.0977	0.722862
83.4982	92.4601	8.87737	0.576441
82.3468	90.5864	8.00543	-0.917081
68.513	90.6739	17.1773	0.658313
71.8753	92.6224	14.5746	-0.997382
84.005	92.349	7.72527	-0.144912
81.5669	84.3781	2.4453	1.66885
77.7094	100.18	15.6916	-1.41336
60.4317	88.6782	22.8327	-2.16809
77.2542	94.0678	14.0569	2.46231
65.0298	92.6416	16.708	-0.297925
68.8302	92.2276	12.9126	0.459808
84.4655	86.2834	1.78003	0.282577
82.0765	90.7204	6.79679	0.760963
53.5244	94.6624	21.0274	-0.537731
83.3538	88.5851	4.17649	0.314956
83.4003	93.9339	7.03262	1.20414
84.953	87.0998	2.17599	-0.717574
68.3123	88.5618	9.2698	-0.0875077
83.1509	89.7575	4.49264	2.09374
80.3691	88.7404	9.27591	-1.25288
82.6747	88.5856	4.64808	-0.22172
71.145	73.6768	2.19512	0.514467
71.145	73.7519	2.15104	0.255987
80.4708	86.0577	4.58443	0.881158
73.8094	88.7749	16.3589	0.597899
77.0211	86.6012	4.76774	-1.97294
77.0093	91.8051	10.6538	-1.80477
71.3105	72.6888	1.24908	2.12544
83.9829	91.0626	5.77752	-0.268374
54.2938	89.9462	61.6522	0.71625
79.9765	92.5413	8.90149	0.225793
76.5308	79.27	1.72409	0.383255
77.6611	81.0675	4.45124	0.903238
65.9448	68.4641	1.72582	0.742117
79.4195	86.9257	7.39152	-2.31371
82.2318	85.5378	4.18427	0.291095
70.0606	84.4707	14.8619	-0.0470526
82.2271	89.4088	5.43967	-0.545304
72.4256	96.1229	16.3747	-1.3752
69.0452	85.5652	13.912	1.07489
69.0452	73.6922	3.84974	0.577054
65.753	71.6362	5.58561	2.28926
83.9647	90.9308	7.04146	-0.871654
62.0742	90.2865	22.5265	-0.59324
82.145	93.4705	6.05348	-0.135996
68.8511	93.8156	14.072	2.32215
79.5554	87.113	4.16139	-0.411061
75.9106	89.5148	10.8036	-0.0384905
83.5904	89.5215	3.89287	2.4093
82.322	86.9979	4.88925	-0.680941
61.5627	90.4687	25.0369	-1.22826
78.1812	90.7385	12.3834	-0.408209
82.9259	90.3851	7.55887	2.01783
69.1911	84.2025	13.4683	-1.85236
49.1714	80.8864	23.5154	0.953514
49.1714	64.4802	9.51057	0.21291
61.1247	91.9259	19.6343	-0.317302
83.6163	89.0598	3.82197	-1.35842
78.5163	90.1176	10.1621	1.04697
83.2083	86.0784	1.90932	1.67824
80.7189	85.0958	4.31295	1.22316
62.4704	66.3765	3.29665	1.70265
83.0948	88.3912	5.16012	-0.486579
51.973	81.5619	26.9871	1.22252
64.0895	70.4257	4.44891	-0.334556
81.7619	91.3846	8.80962	-0.709638
78.3293	92.7437	13.221	-1.31995
82.2312	86.5446	2.80396	0.721025
77.8339	78.8623	1.15126	-2.27364
70.0984	74.8443	3.43223	-0.788847
75.1311	92.11	16.9782	-1.1797
66.0406	93.7949	18.1576	-2.06218
66.808	90.7816	17.9858	0.411664
69.3158	72.7366	2.4022	0.602298
76.3894	97.5747	9.12709	-1.25526
82.7735	84.2587	1.44712	1.30762
80.2462	92.5139	10.9006	-0.508466
68.0902	91.6181	14.1375	-0.428364
69.8384	91.2443	26.6432	-0.758707
61.7665	92.3962	23.7686	-0.706469
74.3355	78.2598	4.17759	0.316667
54.8823	88.0311	30.9156	-0.209214
69.9845	74.8653	4.59739	2.25907
71.4071	86.1195	12.4024	-1.11482
72.9322	84.875	9.76926	1.8906
67.0363	68.5692	1.4085	0.741726
82.1522	85.5776	2.71864	-0.509564
68.3175	91.8456	21.1028	1.17781
68.5768	83.4206	13.1854	-1.35539
84.312	90.3441	4.90872	0.735654
71.0504	83.6944	10.9894	-1.16076
75.1688	86.9072	11.5792	-0.161914
77.3277	89.6657	10.5523	-0.179284
71.7893	85.1427	16.7534	-1.66372
79.5377	86.3499	5.86013	-0.174649
79.3438	90.9756	10.6815	1.32413
81.2033	82.4859	1.6187	-2.34344
51.1751	84.9756	24.2146	1.30875
69.3698	91.7261	15.6571	-1.01481
84.9994	86.4556	1.68694	-1.97562
53.9555	61.7814	4.43122	0.982663
76.0938	80.4482	3.36456	-0.284054
46.9097	67.7988	11.7514	1.58791
70.0793	93.8082	22.1172	0.259223
82.1343	87.8804	5.45969	0.746793
69.7453	92.9576	18.1744	-0.400636
64.1155	92.2357	18.6714	-1.90173
78.7058	88.832	5.73932	-0.0190421
65.5837	97.7254	34.8329	-0.508398
81.753	88.3473	6.01109	-0.0371266
76.7808	91.7659	21.0158	0.273198
73.59	77.292	2.43827	-0.746043
49.5708	88.7617	46.2031	-0.481103
75.4539	88.2466	8.54664	-2.09308
82.2785	90.2284	5.21375	-0.222175
77.5551	89.2401	10.892	-2.36063
52.2052	90.9489	25.6586	-2.38151
52.7129	85.2751	28.717	1.84921
77.2938	81.5045	4.87884	-1.43114
84.9718	91.9934	7.12334	-0.278907
66.1747	83.1754	15.9772	-0.409458
70.687	89.435	8.08207	0.849749
67.9463	70.2267	1.63012	-0.660242
83.4681	93.9377	9.82497	0.117271
68.1122	89.4228	15.8731	-2.07458
80.1947	85.6799	6.49321	-1.35585
82.6303	91.7744	7.04112	-1.02862
83.748	91.1853	8.28648	0.922059
53.657	92.0262	30.1815	0.681852
65.5964	84.4566	17.3008	-0.391511
80.9739	91.3028	9.75942	-0.0245074
69.0061	83.159	12.9799	2.11364
76.3084	78.8248	2.90247	-1.64342
71.8349	87.7398	15.9349	-1.82301
79.6339	89.637	3.66142	-1.78776
53.697	62.8533	7.36219	-1.42901
79.2628	89.7279	10.5595	-0.943338
83.2312	90.8731	7.646	0.840713
60.0704	93.139	22.2892	-0.543841
54.7631	93.7864	26.1804	-0.0997295
84.0967	95.0475	7.83604	0.220338
72.69	93.1201	17.6531	-1.41198
79.3456	93.7984	5.31026	-0.652494
83.4078	90.1508	6.11249	-0.890182
84.5165	92.0902	8.61424	1.83075
81.1792	90.9877	9.50233	-0.141049
80.1755	89.8259	8.3517	0.0160862
68.4178	83.8941	10.7129	1.6354
84.2497	88.2328	2.39092	-1.61757
84.2497	87.0166	1.6893	-1.62803
59.9289	70.8068	8.01499	-0.532403
71.5941	88.0344	12.1338	1.78469
71.5941	80.3164	6.07525	1.63882
84.3188	92.8097	6.21685	-0.275461
57.2296	89.0072	21.8812	-0.976196
49.3807	90.9304	31.1266	-0.777293
69.2282	90.3473	17.6699	-0.0248365
68.765	91.9749	19.1463	-0.268838
60.685	90.2324	20.1824	0.358065
43.2346	94.7902	35.1898	0.181086
75.7463	89.9903	11.498	-0.0198716
83.0557	88.3541	5.95939	-1.11766
75.3926	86.7835	9.01366	-1.85743
79.9258	88.1263	6.09263	0.50984
77.796	84.9801	5.94214	2.41975
80.5214	88.8011	7.02659	-1.33424
80.8618	89.9044	7.9111	1.56908
77.9775	82.8676	4.82582	1.25048
82.1978	87.4854	4.79102	0.848889
80.7196	91.7228	9.11458	-1.40173
75.5381	93.5146	9.69145	0.557117
81.6999	92.4757	11.2601	1.26013
81.6948	91.0555	4.88885	-0.757331
77.6395	79.4213	1.6595	2.1604
73.567	92.3125	15.148	-0.923342
84.4218	92.2427	5.81409	-1.81836
75.7956	80.8764	5.17437	-1.10418
81.2749	84.943	3.59823	-0.539994
76.418	81.4205	4.21243	-0.270003
76.4285	94.1428	12.4177	-0.153589
76.8722	92.7173	10.8905	1.19195
62.9483	89.7634	22.0071	0.508621
76.0155	102.312	18.8704	-2.29614
80.9148	88.9697	7.95335	-0.181397
55.0882	91.7349	19.7732	1.14361
80.5523	91.64	10.6913	-0.370726
82.6183	98.1428	8.45302	1.39628
81.7229	86.6421	4.50801	0.411444
81.193	86.2922	5.38385	1.16079
84.0451	87.6167	3.19422	0.128338
54.9371	79.8695	27.4203	-2.1504
72.7165	75.1837	1.97337	0.526707
75.1465	80.9446	5.82492	1.1171
82.5764	87.6324	5.2525	0.495764
76.955	88.6399	10.1906	2.12923
74.5884	89.4457	13.0196	-0.580641
83.2475	88.4316	5.6308	-0.872059
76.0872	83.5856	5.815	-0.945513
71.221	87.9605	9.79907	0.974989
76.7114	93.2346	11.9571	-2.39933
50.2174	66.3236	14.4348	0.219385
71.0336	91.9779	15.802	1.67692
84.3413	88.6438	4.72439	-0.564875
77.857	87.6811	4.32329	0.147298
83.0823	89.9978	6.19687	-1.42613
63.8525	81.9465	13.9829	-0.0394315
82.0213	86.5864	4.40038	1.17364
81.8753	88.6589	5.43705	2.08
79.2411	91.5553	11.2734	-1.79667
81.1407	89.3494	7.40794	-0.788886
59.9269	85.3901	13.4112	-1.09591
74.6873	80.3369	5.16033	0.692463
69.9204	71.7079	1.37727	2.33617
72.7689	91.2776	17.3908	0.848838
60.542	90.8924	14.6345	-1.65246
84.8241	90.5472	7.25198	-0.350077
73.5174	91.3297	15.5596	-1.42558
78.4926	90.2723	9.66487	1.13322
83.1104	85.2947	2.13889	-1.92353
83.1313	91.716	7.95123	-0.87077
78.6369	91.3615	10.8641	-1.81103
84.3733	90.3146	4.56118	0.188632
76.0496	84.2566	5.95568	-1.66292
76.0496	79.1864	2.26084	-1.6692
70.5223	89.4144	15.6983	1.34834
79.5556	81.8324	2.17897	1.83584
74.9308	96.5153	18.9458	-1.94924
47.2357	66.2019	13.8969	-2.37813
77.0893	89.4317	9.21651	-1.25937
57.8718	93.6002	23.3961	1.27319
73.204	78.3182	3.71734	-0.699114
71.2258	87.6341	12.3769	0.687915
71.2258	74.8587	2.63181	0.690763
82.4597	89.2634	7.21078	-0.805233
69.8148	93.7926	16.5646	-0.0320117
81.6973	88.1306	6.32712	-0.503324
84.6069	93.9428	8.21674	0.884554
76.349	92.7341	5.56732	-1.74706
67.2983	91.2384	17.2352	-0.179614
83.1708	92.091	6.89815	-0.0955219
79.1213	81.8544	2.74823	-1.71928
79.1213	80.9684	1.36087	-2.38002
48.3008	70.7611	13.0017	0.532043
62.6678	91.6825	21.7405	0.323852
48.6048	88.829	25.673	-0.245443
59.5101	84.3465	21.3204	-1.11724
82.212	84.2505	2.62987	1.77963
77.33	85.2169	6.59499	1.80874
76.2976	89.5502	10.0045	-0.947193
78.9661	89.0054	8.99277	-2.18857
79.9408	91.6942	10.3241	-0.356366
84.9187	88.1389	3.25011	0.13686
73.8006	86.8585	16.3747	-1.35132
56.4875	92.4952	26.2044	-0.940092
61.4749	68.4502	6.0554	-1.80893
79.9309	97.0879	12.0738	0.0461778
82.5825	89.2864	6.05169	-1.11028
51.98	61.7189	5.32109	-1.01528
72.0586	74.9677	2.80605	-0.0125379
82.4476	89.9586	6.83784	-0.866515
79.7646	86.4996	5.03303	-0.197965
58.8081	92.6173	25.2945	0.920467
84.9202	90.6131	4.70042	-1.42459
65.3621	88.4965	19.7892	-2.0394
83.5296	91.3253	7.28781	-0.0631763
64.7054	70.8578	1.81767	-1.6933
57.1439	93.3638	24.4755	-0.214909
76.9579	88.603	10.9298	1.67605
83.5029	87.8605	3.97766	1.72673
81.0017	92.9501	7.29068	-0.0683933
72.0386	76.7048	1.78912	-0.863968
84.7795	86.9479	1.96539	1.82421
78.2319	80.8585	2.40357	2.01601
52.9781	90.4672	31.3162	-0.317547
76.8872	86.4748	7.47628	1.95826
72.9734	85.2815	6.2058	0.737332
72.9734	78.4156	2.86043	0.596081
78.4554	87.8332	9.22272	-1.03468
78.2411	86.6344	6.2688	-2.11864
77.0779	87.3071	7.61983	-0.994515
82.2874	93.6907	8.09435	0.154973
71.0485	86.7691	8.77147	-2.17796
71.0485	83.6284	7.25432	-2.04478
65.9221	74.4859	4.40038	1.75436
84.0921	89.7453	4.69731	-0.69979
61.3752	93.026	38.202	-0.334744
84.3992	88.7573	3.71624	0.509481
83.7541	90.4698	6.21852	-0.37491
82.6132	92.4014	8.00204	-2.22487
44.1443	71.1935	18.5882	-2.34705
65.3589	68.733	2.77631	2.50251
83.7123	93.7922	8.57846	-0.354482
75.5274	93.9449	11.8567	-0.350156
73.228	79.7628	5.83646	-1.70094
80.3167	85.3848	4.67154	1.26371
75.6148	86.1724	9.44405	2.13141
82.9	90.4081	5.40213	-1.36648
61.3141	84.45	19.7167	-0.486714
68.9349	91.0229	20.815	0.596057
74.4539	76.4979	1.41589	0.248086
66.5101	94.8387	20.9002	-0.863311
79.3136	82.5055	2.69369	-1.9488
79.3136	81.536	1.93312	-1.95663
80.8367	82.4226	1.59546	-0.919242
83.6437	85.7541	1.58307	0.241622
84.4274	93.3325	5.93962	1.68099
84.4274	91.2806	3.93966	1.36773
68.7219	77.5647	5.38554	-0.262189
68.7227	75.4672	6.29887	0.535123
81.205	91.5945	9.42393	-0.247737
84.4115	91.3248	5.27161	0.302753
84.4115	88.535	2.96616	0.242398
51.7347	70.0928	15.7642	0.714667
73.9856	84.5458	10.0067	0.656114
76.5439	88.3641	8.0056	-0.432993
84.4695	90.5413	4.16191	-0.155878
55.4915	79.0347	17.8804	-0.265552
80.9786	84.9541	2.18789	0.0289176
75.6957	90.3866	11.6472	-0.781371
70.0132	114.001	16.923	-0.298504
70.0132	89.4099	6.78889	-0.394652
80.772	89.1698	6.97226	0.355933
54.3789	88.8113	29.2226	0.975421
74.1555	89.0594	10.979	-1.97219
80.8803	89.7937	7.11454	-2.23071
71.4306	88.891	14.5724	1.0314
83.8749	84.8684	1.16581	1.41538
83.5102	91.3481	7.89933	0.2269
82.4604	90.2403	5.58439	0.234979
81.6923	89.5324	5.42005	-1.83603
69.0264	82.178	10.0784	-0.611653
50.6471	69.1924	16.0558	0.725278
83.4219	93.1107	13.612	0.911183
72.0247	89.2455	16.6098	-0.012446
79.1994	90.6686	6.75113	0.132936
82.8038	84.9656	2.12501	0.730437
81.6818	86.9407	4.87859	0.214837
84.7083	87.056	1.64215	0.903056
57.1428	93.7256	35.6907	0.901193
76.5215	92.6495	4.46506	-0.662603
84.6612	91.339	5.78637	1.86597
43.4077	86.4178	38.3302	-2.23858
77.6275	81.7356	4.10024	-2.17235
73.9574	99.6792	18.5288	-1.87086
48.3585	89.9755	33.6139	0.765962
78.1776	89.1583	9.28254	1.01911
64.7934	89.0684	20.7778	-0.144625
62.7289	92.7084	25.1188	1.05717
82.9987	84.5812	1.58032	-2.52921
72.5121	88.4058	13.3294	-0.458418
83.7293	87.987	4.6185	-1.39023
72.2486	91.4265	10.9091	0.335894
61.8361	78.2682	13.9846	1.18041
83.893	88.8485	4.38074	-0.169218
76.2247	89.0439	11.5522	1.99183
80.5314	82.1896	1.52047	0.53681
80.7844	91.2994	9.31568	0.00179071
78.2378	91.3708	8.98777	-0.268763
73.9436	95.0692	14.6313	0.692312
42.305	84.3062	29.864	-0.330277
80.384	88.4462	5.99116	-2.09413
82.9531	90.9226	7.04767	2.17555
83.4509	90.0907	6.18662	1.2268
44.2736	84.2052	29.5968	-1.87311
72.295	84.0637	10.1315	1.6984
83.1134	88.3712	3.64945	0.561207
69.2508	77.6618	8.53686	0.641855
78.8064	86.2688	6.24943	0.406454
43.4801	79.24	24.266	1.10349
82.5424	90.6344	7.33005	-0.515796
74.4253	87.7825	10.2377	-1.94716
83.1371	90.3762	7.7214	0.299907
66.8997	91.6632	17.7954	-0.854994
59.4031	86.5576	23.6486	0.14211
83.2278	87.2052	2.45157	0.0130232
79.5236	86.93	5.77766	-0.321297
74.8808	87.695	14.7432	0.954882
84.5262	91.7597	7.55896	1.1336
75.0878	79.6163	3.6957	1.78012
81.4908	93.3754	6.57925	0.231603
57.629	91.9823	37.1067	0.36529
84.0074	87.761	3.105	-1.0007
48.6443	78.2127	24.0123	1.21314
80.0434	95.6879	9.74337	-2.28292
60.6162	92.3174	24.7829	-0.0829741
72.6705	79.1643	4.4839	-1.89382
76.9653	86.2806	8.21084	-0.819645
76.9653	81.1356	3.49616	-0.761815
81.5163	88.9302	7.00783	-0.573973
74.2355	93.4589	13.4508	-1.09552
63.5104	67.1047	3.26176	-0.109338
63.5104	66.1098	2.51602	-0.189254
71.956	92.1282	18.291	0.968502
81.9655	90.6864	6.62194	1.32112
81.5029	107.363	32.0086	-1.19538
65.7983	92.8893	9.96259	-0.721056
65.7983	74.1669	2.98187	-0.623579
73.8152	89.1781	18.2625	2.02238
78.0779	91.0239	10.0925	0.046781
66.7797	88.454	21.2076	-0.205203
82.5518	105.521	9.36165	-0.701464
56.9544	88.8567	30.8298	-0.201543
78.1695	88.4947	7.77626	0.414798
84.6706	86.386	1.67927	-2.14201
70.6638	90.802	19.2304	0.56756
61.6484	95.5051	37.1095	-1.19553
78.1265	90.7447	12.877	-0.0856941
51.3189	87.1579	21.0768	0.922639
73.0313	88.5484	13.2951	1.0112
64.7173	87.5995	19.2803	2.22685
57.3378	85.6472	24.9924	-2.03076
75.4486	92.2519	14.7362	0.388164
44.3205	65.6811	21.494	1.20492
67.9167	75.7465	11.0212	1.58991
84.8462	88.5277	3.1724	0.963144
74.5361	92.0035	12.2435	-0.218435
71.0462	92.8439	18.0229	0.948571
83.2157	86.7253	3.93007	-2.04117
83.385	89.603	3.79944	-0.255095
71.8714	73.1687	1.4091	0.0565978
61.5783	67.6176	5.19449	2.19345
74.5997	93.1901	16.5112	1.26961
82.3909	88.9769	5.89196	0.301831
80.2704	89.4487	5.00605	0.211364
73.6785	82.1476	7.62883	-1.73113
82.4195	93.8729	10.9284	1.37475
81.2329	88.3729	5.83759	-0.575371
54.6521	92.3575	26.9412	-2.00218
83.4233	91.6001	7.37943	-0.65247
80.1954	90.2209	9.19059	1.81482
84.0566	92.7855	9.3339	0.982821
74.2969	89.7881	10.8955	-2.0702
66.9569	86.2733	24.838	-0.494987
59.541	61.0705	1.86992	2.01193
68.6559	83.9489	12.6571	1.18161
80.755	91.5465	7.60007	0.42617
75.3719	88.9681	12.2799	-2.0495
78.1999	92.0787	13.532	-1.42325
73.6849	90.6112	12.0327	-0.386993
76.6165	91.3412	9.01091	2.15122
81.6272	94.5161	9.69868	-1.81398
81.179	90.4904	7.7955	0.818688
77.8968	80.9679	2.13362	0.832761
73.1668	91.0073	14.7281	-1.85764
74.9487	91.4155	15.1167	-0.97833
82.6522	92.3447	9.26311	-0.918731
83.171	94.1305	8.85103	-1.13337
81.5662	82.9954	1.24948	-2.35618
68.031	87.4933	16.747	-1.3436
82.3447	83.4729	1.21687	-1.87504
77.6749	92.9919	13.7229	-0.983912
81.4446	90.6333	8.40734	-1.10378
62.5988	65.2953	2.2454	-2.27381
62.214	94.5116	22.7929	-0.0888958
81.2452	90.0813	6.30513	2.03843
71.0281	91.0224	17.5787	1.14413
67.5887	75.9672	7.95116	-1.06388
54.8226	87.4387	24.3643	-0.840911
81.5324	103.732	13.6896	1.76356
80.1513	84.146	4.06903	-1.64257
84.2816	99.6839	15.0363	0.659613
61.9615	94.2867	23.6403	-1.00686
80.6932	86.567	3.50465	1.25796
81.8611	98.1366	15.2146	2.06433
62.019	91.0309	25.8425	-0.345537
69.953	71.9174	1.92259	1.85207
81.8173	87.4258	5.23547	1.60678
67.0164	92.8189	17.1979	-0.638927
82.7839	91.0893	5.69058	0.976078
79.1421	92.4648	7.44652	1.84451
82.553	87.0153	3.70235	-0.00905657
71.2377	88.9515	18.4128	0.264048
61.2963	89.368	21.6461	0.726173
58.3455	91.7486	21.6204	-0.219151
84.8037	93.242	4.43021	-2.31756
82.48	90.241	7.33863	0.671446
