# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.18894	17.7832	-0.0856693	0.78011
1.02358	17.9033	0.245304	0.948435
0.836098	16.2178	0.540342	0.96077
0.930239	19.4445	-0.487387	0.658951
0.886337	13.2112	-2.18997	0.954716
1.04994	24.2133	-2.2156	0.920573
0.890953	14.4478	-1.17488	0.712977
0.95022	31.991	1.57572	0.878918
0.873324	25.6173	1.38002	0.955556
1.1255	19.2919	0.563107	0.939593
1.00748	14.9076	-0.648278	0.953851
1.058	20.4097	1.79968	0.549492
1.31676	9.8495	0.597659	0.634951
1.16307	22.8078	0.408863	0.881739
1.17349	20.537	1.27514	0.956857
1.10681	14.8381	2.37737	0.964673
1.12833	21.2683	0.126169	0.789087
0.95118	6.32457	0.861746	0.948951
1.11514	25.1076	-1.34343	0.939756
0.89354	14.4942	-2.36961	0.975225
0.969971	14.4517	-0.948519	0.418896
0.970363	10.2662	2.02014	0.968577
0.923296	12.5888	0.636454	0.963133
1.12331	12.4586	-1.16836	0.681006
0.92074	10.0173	1.66943	0.940581
1.00649	26.5566	-1.1677	0.88021
0.742653	12.1501	1.06791	0.950147
0.949291	26.3355	0.557971	0.820508
0.888004	13.848	-1.29718	0.9536
1.05121	8.53711	-2.15102	0.579981
0.942751	23.7764	1.74812	0.521303
1.04323	23.8345	-0.530284	0.971366
0.824517	13.0111	0.648645	0.93711
1.08725	19.5492	-0.921523	0.347009
1.00415	23.0403	-1.58118	0.985422
1.05236	20.2168	-0.475687	0.954912
1.29804	13.7366	0.936861	0.938361
0.980243	11.8412	0.30981	0.903479
1.08803	46.9213	-0.851402	0.954735
0.962999	32.2728	2.03446	0.949461
1.03248	15.2635	0.272979	0.937666
0.910155	8.67719	-1.03468	0.74202
1.02543	9.96358	1.37655	0.957159
1.25685	15.699	-0.360741	0.947598
1.03087	16.1561	1.79343	0.449995
0.761368	7.58722	-0.245373	0.648859
1.0726	18.382	0.817287	0.947811
0.849732	10.4731	-0.044466	0.933003
1.06089	23.1261	0.185541	0.929872
1.05682	29.0613	0.062052	0.862979
1.1754	21.6525	-0.526977	0.932406
0.852	12.3839	0.852131	0.944038
0.967616	28.9691	0.592688	0.960988
0.974881	23.3401	0.750989	0.956816
1.09466	11.4354	0.732256	0.691198
1.11643	19.3463	-0.166211	0.955575
1.02349	19.4821	0.802231	0.971851
0.972821	10.2139	0.488665	0.89981
0.946167	18.8327	2.1797	0.927574
1.11374	10.7252	-0.0592429	0.967549
1.07317	11.7609	-2.21514	0.95673
0.850525	13.0208	1.18329	0.979491
1.02129	17.533	-0.789648	0.949205
0.987755	19.9383	-2.05639	0.71501
1.14236	25.6695	-0.732001	0.959109
1.19352	16.2609	0.336567	0.966915
0.979073	20.6272	-0.363094	0.951552
0.831163	12.096	-1.0413	0.85833
0.916929	15.9498	-1.94556	0.637758
1.23624	18.658	1.23014	0.946737
0.954205	37.6095	0.390708	0.964118
1.06588	6.0338	-0.257496	0.624814
1.11597	14.9323	2.34353	0.960744
1.1071	13.7489	-1.33761	0.962965
1.18188	21.29	-1.82904	0.859009
0.952466	11.5196	0.12493	0.93922
0.99283	8.50086	0.286206	0.958347
1.01584	20.5374	-1.68061	0.703306
0.953117	35.6375	0.974667	0.960516
1.0023	27.9906	0.670776	0.897341
1.02542	18.4797	-0.245633	0.947899
0.919899	15.0208	0.14394	0.973322
0.949686	18.6448	1.35998	0.888555
0.846004	18.0172	-1.82842	0.973502
0.987209	19.5572	-1.08377	0.534045
1.18358	19.2416	0.217102	0.951451
1.05709	25.9389	0.198711	0.929571
1.01767	10.0339	0.221838	0.978613
1.02492	22.1909	0.16273	0.797396
0.881102	23.79	1.35015	0.969979
1.10646	21.7798	1.02609	0.738043
0.966956	20.9229	-0.93068	0.970829
1.12308	12.0257	2.07417	0.812014
0.903915	9.12223	0.58815	0.606902
1.02869	7.40243	2.33469	0.952695
0.974067	21.279	-0.59889	0.946094
0.995775	12.984	-2.11472	0.993127
0.877116	10.3985	-0.0268474	0.963929
1.20717	14.9306	0.366245	0.97358
0.964469	22.0457	0.900512	0.903377
1.08651	11.2234	-1.23588	0.746952
1.06053	13.5505	0.976011	0.770105
0.973492	14.086	1.88353	0.978496
0.942595	21.0456	2.31542	0.956087
0.964191	18.7217	1.84372	0.959017
0.921994	14.7427	0.369371	0.953644
1.10747	8.83094	1.28606	0.623194
1.06024	12.328	1.41601	0.395631
0.990617	37.1316	-0.0469681	0.946914
1.04494	10.4031	0.240078	0.937782
0.943047	19.5826	0.46882	0.951137
1.09664	37.8405	0.981528	0.599181
1.07129	18.6407	-1.13219	0.521142
0.898533	16.6024	0.137091	0.864568
0.905432	61.4947	-0.933091	0.957764
1.26574	22.7069	-0.586457	0.72236
0.774584	7.99239	-0.946723	0.909278
0.962501	12.5268	0.553727	0.953708
0.971277	10.8536	1.71941	0.970177
1.12381	16.6767	1.20482	0.934514
1.0693	11.1352	1.60221	0.971258
0.948027	10.6603	-0.927563	0.464222
1.109	30.3869	-0.385818	0.948368
0.941254	31.8854	1.21431	0.854077
0.94666	28.479	-0.56944	0.943753
1.10146	11.7855	0.298776	0.564587
0.808798	13.5874	-0.858073	0.710077
1.003	13.5435	0.941207	0.962775
0.940667	7.40638	-2.25979	0.992178
0.710624	8.46114	-0.862695	0.960628
0.997927	48.1647	0.205437	0.718168
0.935936	18.1904	0.810477	0.949574
0.957218	28.0915	1.99361	0.893198
0.950433	11.3111	0.211628	0.941225
0.899201	9.55077	1.76692	0.451182
0.974789	12.0053	-1.34813	0.980517
0.954878	9.88477	0.572109	0.973571
0.940348	15.4137	-1.89445	0.9387
0.891733	7.59663	1.6448	0.709867
0.952405	10.5219	2.1295	0.964043
0.8884	24.0897	1.35635	0.447954
0.947875	7.07934	-1.20959	0.459039
0.8944	12.6343	0.944989	0.969867
1.22404	13.3299	-1.07955	0.698186
0.857562	12.038	-0.486524	0.570578
1.00914	24.7874	-0.619059	0.875958
1.01766	25.9358	-0.582344	0.839577
0.791906	12.948	0.45045	0.97045
1.06809	12.9271	-0.385187	0.95154
1.03295	22.8389	-0.57013	0.93245
0.949313	36.874	-0.248038	0.526656
1.29042	7.69704	-0.312783	0.808242
1.04503	12.9371	0.720229	0.603387
0.985609	11.6914	-0.488637	0.967734
0.882912	8.73503	0.545052	0.99223
1.12303	41.0221	-0.136941	0.955653
1.03154	21.2975	-0.771217	0.941504
1.11444	21.6684	0.931372	0.964134
0.946319	27.9749	-0.594087	0.948503
0.913523	12.3053	1.75509	0.928375
0.939545	18.1572	-0.130039	0.939341
1.10764	31.8023	-1.63778	0.568326
0.933305	17.4021	-0.462078	0.939862
0.688956	16.7241	0.626878	0.971718
0.928409	9.32614	0.312964	0.937968
0.713249	8.14776	-0.727321	0.928837
1.0921	15.775	-0.260526	0.931252
1.13141	12.6545	1.67287	0.953011
1.19595	10.1707	0.232733	0.970853
1.04461	24.1261	2.03967	0.957766
1.24884	16.1741	0.493741	0.946012
0.978144	11.3933	-1.59434	0.490492
0.912528	25.7754	0.304319	0.942268
0.913058	11.0708	0.281399	0.964692
0.988183	16.4218	-0.762818	0.633205
1.17139	22.867	0.25957	0.762778
1.2051	15.3819	-2.16803	0.721041
0.797301	8.69153	-0.425674	0.784111
0.881455	20.0358	-1.42978	0.40321
0.973108	15.1552	-0.658919	0.966553
0.871583	19.606	-1.98464	0.967332
1.19648	14.3958	1.04414	0.575488
1.08651	24.8534	-1.78942	0.590656
0.838696	12.5686	-1.3073	0.849567
0.949647	100.041	1.36898	0.965833
1.05924	23.7736	-2.09501	0.954419
1.12236	28.1687	-1.35309	0.469832
0.973817	10.1147	-0.308417	0.438959
0.925751	9.67308	-0.779231	0.907326
1.026	15.8052	-0.574703	0.959317
0.902609	16.7571	-1.24358	0.901235
0.95101	14.4212	0.561862	0.964669
0.760939	6.98161	0.953851	0.921729
0.734493	12.8645	-2.22342	0.938828
1.07298	25.1421	2.40361	0.917034
0.81063	8.53599	-0.960009	0.96676
1.15253	12.6415	0.0596273	0.881771
0.955249	17.3985	0.760452	0.384086
1.19663	22.6528	-2.16069	0.966508
0.897109	13.6986	0.643625	0.542811
1.02228	21.7054	0.166809	0.959603
1.09548	26.6391	-1.17975	0.695246
0.942746	13.4355	-0.107409	0.959754
0.981829	16.603	-0.0462768	0.953929
0.817565	9.03155	1.05857	0.672678
1.25953	14.3141	-0.722535	0.963682
1.09074	61.5028	1.35699	0.860526
1.11722	8.91458	-1.72986	0.277236
1.20054	10.5762	-0.967207	0.934427
0.927044	14.3674	0.384772	0.955696
1.04833	12.4074	0.877025	0.954878
0.893732	16.1154	1.64369	0.953055
1.00344	9.62918	0.744716	0.565299
0.891932	19.2707	0.0877901	0.941329
1.13592	13.7777	0.729979	0.922955
0.761874	10.3704	-0.411368	0.971178
1.01611	19.3267	1.21555	0.956313
1.10544	13.1081	2.21729	0.976187
0.945242	22.7492	-0.795058	0.750227
1.01504	42.6698	-1.30979	0.959488
1.00458	8.57664	0.986855	0.977344
1.17094	13.9931	0.875519	0.825332
0.895341	9.29001	0.102224	0.980138
1.00457	28.4736	0.965853	0.967392
1.04642	21.1763	-0.0443336	0.941673
1.13838	13.5029	0.779183	0.954473
0.916305	10.5109	1.35338	0.431785
0.991915	15.2282	1.84902	0.926224
0.933436	24.6474	1.18281	0.261205
1.0025	9.6741	-0.744841	0.938786
0.824309	12.0102	-0.910831	0.967386
0.959907	10.3089	1.89381	0.966799
1.15345	37.4775	0.134427	0.932559
1.10868	5.82582	-0.308111	0.98186
1.07299	16.7743	0.0854034	0.937602
1.02401	29.5291	-0.413429	0.951155
1.02383	10.3974	-1.84758	0.923306
1.13722	27.1901	-2.29634	0.969116
0.97767	8.57767	-0.395044	0.965541
1.0838	28.2366	0.521544	0.950089
1.13203	17.8196	1.10103	0.82338
1.08263	20.3266	1.73042	0.949529
0.858215	15.1159	0.264439	0.978842
0.917235	19.8404	-1.87481	0.697145
1.08197	15.4093	-1.65334	0.954652
0.899454	9.80183	-0.478631	0.942706
0.937412	33.1561	0.989418	0.960951
1.06102	13.0817	0.610416	0.956535
0.98961	22.6629	0.654288	0.934333
0.98784	11.1091	-1.27278	0.739797
1.03612	12.7202	1.93558	0.979469
0.87589	13.5335	-2.0155	0.989657
0.932292	13.4592	1.2634	0.950198
0.918309	14.2226	1.09951	0.808566
1.07589	19.5933	-0.133749	0.901233
0.96079	18.9673	2.0051	0.960822
1.09501	17.0606	-0.834041	0.29708
0.888403	8.26596	2.20397	0.95842
0.999045	26.9924	-0.426222	0.952647
0.824451	7.12161	2.03151	0.61087
0.863929	13.1638	-0.303715	0.970358
0.988015	34.5274	-0.102975	0.945071
1.2168	11.4496	-1.28114	0.642857
0.982947	10.2579	-1.61282	0.867543
0.754984	17.9208	-1.39094	0.777132
0.98158	14.7492	-1.99728	0.9725
0.870868	32.1029	-0.346282	0.963765
0.924098	9.21588	-0.736489	0.948473
0.947873	14.5916	-0.348388	0.934344
0.931306	19.6883	1.66679	0.973976
0.919454	11.2534	-0.648008	0.963282
1.08435	25.2292	1.40424	0.951638
1.208	10.8833	0.648665	0.900065
1.15616	17.5635	-1.74632	0.718409
0.968431	23.4363	-0.342953	0.971893
1.01508	30.6787	-0.191781	0.955816
0.876351	16.9966	-1.90204	0.952895
1.00887	13.8478	-1.61972	0.343377
1.09911	29.3042	-1.1947	0.506851
1.02133	21.2725	0.361396	0.967266
0.96112	27.6708	1.36964	0.713725
1.26075	12.8762	-1.81589	0.959861
0.864158	11.4974	0.257823	0.892731
1.04375	10.9018	0.344834	0.960804
1.03719	21.0167	-1.95491	0.814254
0.894567	12.9766	-0.663429	0.932691
0.924952	27.6439	1.96602	0.943267
0.895448	12.5542	1.97799	0.736656
0.897386	25.8916	1.65024	0.962623
1.04132	21.1499	-1.05866	0.283267
0.930481	19.7595	-1.70922	0.942669
1.13413	13.7219	1.00495	0.943117
0.764828	11.2554	2.00528	0.942999
1.06486	16.2521	0.0618661	0.959712
0.830538	10.5394	-0.867064	0.434733
0.96469	21.4038	-0.950108	0.443617
1.1961	12.544	-1.78225	0.929686
1.10954	25.7671	0.672267	0.737868
0.845346	13.9342	2.02432	0.852224
1.18325	13.4058	0.174342	0.93838
1.02485	10.4039	-1.93147	0.97302
0.969708	10.3938	-1.71469	0.488639
1.12461	30.9139	1.96016	0.969144
1.02849	19.0082	-1.92475	0.937239
0.966698	12.8141	-0.809893	0.647799
0.964815	19.9876	1.2994	0.809454
0.942521	15.1665	0.757101	0.938198
0.983724	17.6891	-0.530679	0.470251
0.941659	23.0567	0.0590551	0.956741
1.26237	43.5496	0.685683	0.961022
1.0281	24.0236	0.700079	0.940325
1.01361	19.1843	-2.03044	0.972086
0.974611	11.7184	0.202648	0.525508
0.948179	10.55	-0.129442	0.942059
0.972673	30.0594	2.34524	0.961303
0.813302	14.0472	2.10393	0.966314
1.27116	16.292	1.64936	0.989633
1.04706	8.32547	-0.0221541	0.962561
0.98099	11.6348	0.271465	0.948542
1.04484	64.0993	-0.455846	0.876265
0.852906	13.6146	-1.34985	0.956453
1.05608	26.9162	1.122	0.424082
0.850496	10.1144	0.184564	0.940273
1.02113	26.5429	-1.15894	0.571249
0.819287	10.747	1.13998	0.911083
1.04002	11.531	-0.740331	0.419362
1.00827	18.3707	0.668701	0.614421
1.21219	20.3694	-0.703467	0.957283
1.00849	21.4677	-1.00729	0.431504
1.10189	21.0492	1.9487	0.978669
1.0528	16.4199	0.929987	0.939475
1.22416	15.2614	-1.69961	0.734938
0.921734	25.082	-1.43491	0.930613
0.880184	15.6559	-1.09996	0.823469
0.935763	28.4731	1.18501	0.676153
1.02277	30.2842	0.86525	0.945987
1.11233	15.7779	-1.01399	0.938368
1.07944	22.639	-1.84348	0.773572
1.1282	20.9044	1.2301	0.912626
0.94069	13.2076	1.7606	0.502469
0.806064	13.477	-0.410508	0.904904
0.796095	13.6313	-1.00115	0.911959
0.996049	21.5149	-1.69685	0.969132
0.710595	7.08986	-0.188242	0.792647
0.985518	20.8625	-0.419932	0.632887
1.14258	16.8453	-0.897559	0.927109
0.963375	11.8444	-0.0608312	0.930702
0.821483	15.0473	1.20369	0.926946
0.745504	8.35075	0.990283	0.860854
0.933944	24.1765	-0.61304	0.963547
1.15836	26.6672	0.819972	0.947614
1.03696	19.9297	1.1179	0.858789
1.08385	22.5901	-0.674963	0.768803
1.02351	26.7455	-0.259884	0.957268
0.928142	12.0759	-0.706223	0.957908
0.727984	7.78976	0.0118648	0.839615
1.12551	14.7886	0.915843	0.951811
1.14259	5.6529	-1.85286	0.875754
0.778127	9.53665	1.23505	0.96876
0.647772	5.7003	-0.00139659	0.871584
1.07787	7.57458	1.09315	0.522809
0.886902	19.5226	-1.56967	0.976581
0.939866	16.8952	-0.00411089	0.976601
0.838283	13.7976	1.29103	0.58431
0.761109	7.01624	1.81366	0.608847
1.21892	12.3072	-0.315824	0.928946
1.09881	17.534	1.17968	0.928003
0.909353	10.7872	-2.42362	0.977086
1.07246	31.6804	1.63125	0.605433
0.980472	28.9953	-0.591375	0.964016
1.16077	15.6568	-0.240134	0.516267
1.04145	19.1739	0.753327	0.686964
0.958093	19.1297	-2.07318	0.853062
0.853025	7.77979	2.10291	0.94978
1.00651	11.1667	0.851196	0.358533
0.846985	13.1425	2.00497	0.98197
0.985242	30.9168	-1.14732	0.952871
0.797136	9.55381	1.63901	0.90594
1.01128	27.6906	1.12869	0.972363
1.06617	14.8834	2.05391	0.850157
1.0529	22.3067	-0.113586	0.692359
0.926865	26.3314	-0.896027	0.960785
0.926765	9.01718	0.114345	0.849541
0.859636	9.84769	-0.188663	0.429136
1.01509	21.9987	0.0675119	0.549526
0.977897	32.8186	-0.838466	0.912001
0.976342	8.9378	0.59582	0.960537
1.04607	24.7782	-0.823193	0.724302
0.975171	24.9604	1.42282	0.957205
0.873645	8.46737	1.95155	0.956197
1.13764	19.6233	2.22571	0.969354
1.071	17.7671	-1.8598	0.760549
0.770079	11.9427	-1.34297	0.972974
0.867135	19.0958	1.6583	0.977249
1.00389	12.0717	0.423703	0.988407
0.88219	22.715	0.666269	0.943425
0.909182	12.2425	-1.31282	0.848941
0.811815	15.4486	0.183619	0.968627
1.02865	12.4966	-1.88944	0.915556
0.966336	33.3111	-0.245802	0.955038
0.921273	18.4919	0.0126328	0.942545
0.998348	10.602	1.32294	0.790638
1.05796	20.417	1.83463	0.945338
0.998434	7.17556	-0.869711	0.881526
1.03096	14.8463	-0.188777	0.580645
1.02057	24.5631	-0.175328	0.946188
1.14758	8.88104	-0.469014	0.951829
0.802314	7.3836	1.37992	0.554459
0.941478	36.2915	-0.553205	0.900446
0.898044	13.9529	-0.169252	0.941347
0.945918	28.5796	0.24203	0.940778
1.10338	14.3906	-0.93761	0.795629
1.08445	25.4101	1.31387	0.88541
0.986456	13.0617	0.0767696	0.970772
1.00119	20.6353	0.596988	0.957189
1.25005	10.0329	-0.527597	0.476779
0.90139	9.76965	1.00335	0.437087
1.12731	22.2009	-0.356194	0.670938
0.737596	8.63157	0.415292	0.93322
0.957921	10.4487	1.05858	0.982221
0.989883	13.26	0.166989	0.964389
1.07836	13.7836	1.02375	0.959715
0.88533	10.4123	-0.923746	0.923053
1.04852	28.168	-0.404025	0.935456
1.14325	14.5463	-0.518046	0.490844
0.698321	6.24894	0.438433	0.863571
1.07461	19.2052	-0.764134	0.758131
0.9641	15.9442	-1.97638	0.604844
0.776067	13.2076	-1.35546	0.352974
0.89584	13.0018	-1.96944	1.00476
0.797476	16.5981	1.0799	0.897534
1.33121	12.4062	0.328121	0.943711
1.03745	16.2088	-1.08699	0.936357
0.88511	21.4636	-0.580606	0.961308
0.878855	12.6985	-1.03941	0.505019
0.960028	12.0627	0.93725	0.962406
1.01758	17.4339	0.619932	0.91656
0.877685	24.1158	-0.258035	0.93878
0.971243	18.8454	-0.913945	0.95513
0.949604	31.7819	-2.10064	0.972335
0.977167	11.3673	2.04179	0.942861
0.900059	9.2469	2.29624	0.687153
1.24693	17.8619	0.805858	0.91434
0.948354	14.1639	-2.3646	0.964912
1.29332	14.1138	-0.0369804	0.723424
0.96143	7.17643	1.646	0.89433
0.970811	14.9667	2.13953	0.993519
0.728308	11.0411	-0.937383	0.621094
0.778324	9.76706	0.936322	0.669206
1.00291	14.8585	-2.28588	0.979748
0.989518	8.27154	-1.14229	0.385891
0.941486	11.2265	-0.979439	0.954876
0.949303	6.95222	-1.77681	0.669678
0.792006	11.6222	-1.39241	0.847404
0.951988	30.1649	1.73977	0.979995
0.990944	16.3122	1.89143	0.949039
0.879528	14.6043	-0.839143	0.95739
0.896233	15.6291	0.062187	0.990088
0.814321	9.30321	-0.0883671	0.960834
1.04126	14.8292	0.996947	0.941142
0.946886	20.3207	-0.563329	0.969381
0.981146	9.72269	0.174637	0.974168
0.900704	14.7002	1.59222	0.626993
0.982022	18.0313	-1.33381	0.957813
1.29423	12.8033	-2.27293	0.743311
1.00008	19.7562	2.08312	0.923776
0.973876	18.9787	0.403459	0.972434
1.00658	26.334	1.64767	0.956223
1.03683	11.9011	1.02331	0.783773
1.14319	9.97617	-2.13888	0.935926
0.72116	7.37842	0.246872	0.962219
1.0836	37.2879	-1.32589	0.967738
0.819743	10.2477	1.15083	0.487282
0.927178	14.0537	-0.647942	0.930958
1.02171	17.2467	-2.28533	0.9837
1.20608	14.4899	-0.0244231	0.575506
1.17895	16.8954	0.404633	0.963256
1.13449	15.4375	-1.34666	0.899104
1.09715	25.3989	-0.271143	0.954022
0.975893	26.9736	-0.810021	0.940116
1.03629	16.4469	-1.97326	0.822664
1.21962	18.0719	1.39368	0.647412
0.828889	9.83691	-1.10492	0.455099
1.08379	11.4932	-0.183221	0.914867
0.88192	12.6393	1.94674	0.869642
0.859819	10.4146	-0.95318	0.528014
1.07978	38.0114	-0.978892	0.917135
1.04709	22.3712	0.395331	0.566043
0.680864	6.93145	-1.24748	0.976955
1.15559	20.4844	1.23945	0.478086
0.922169	23.2649	-2.35234	0.97976
0.934592	19.5541	-0.134333	0.948863
0.988495	24.4489	0.747908	0.952105
0.76291	8.05216	-0.732622	0.63017
1.20763	12.4871	0.229054	0.948784
0.821562	8.54293	-0.00844854	0.958541
1.2927	12.1885	0.68714	0.940575
0.964726	26.1554	-1.24581	0.727379
0.875222	8.82756	-1.40309	0.553488
0.722268	9.17823	-1.74212	0.908402
