# kRatio(mmgMass, mass[mm])	1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
1.13307	0.88256	11.2209	-0.766099
1.25462	0.797053	6.97226	0.355933
0.976319	1.02426	27.4359	-1.25966
0.852552	1.17295	12.9924	0.869785
0.986626	1.01356	7.51973	-0.485166
1.04035	0.96121	6.59882	-0.639364
0.958611	1.04318	5.06073	0.0503383
1.09033	0.917156	6.27875	1.31501
0.833031	1.20044	8.91294	-0.737047
1.32249	0.756147	7.00783	-0.573973
0.87005	1.14936	13.4508	-1.09552
0.908995	1.10012	10.6032	0.401754
0.820386	1.21894	11.6074	-0.340438
0.947325	1.0556	8.04082	-1.02158
1.09664	0.911876	19.7485	-0.232356
1.09878	0.910097	11.1512	0.878725
0.913287	1.09495	8.34172	1.18436
0.982657	1.01765	32.6114	0.971208
1.37095	0.729419	5.14052	-1.22869
1.42147	0.703499	6.97428	-1.08003
1.00117	0.998836	7.6321	1.11066
1.65006	0.606039	6.73753	0.493352
0.997634	1.00237	9.83399	2.40577
1.05204	0.950534	52.0319	0.626815
1.08223	0.92402	21.1938	0.71928
1.01194	0.988196	32.504	-0.654578
0.932621	1.07225	10.3323	0.600878
1.03363	0.967463	21.0385	-1.15389
1.03469	0.966471	11.0905	-0.203773
1.51328	0.660815	5.18258	2.09218
1.17302	0.852503	11.8767	0.45907
0.947797	1.05508	18.291	0.968502
0.960762	1.04084	20.4017	0.476534
1.01346	0.986723	10.0925	0.0467807
1.06198	0.94164	6.62193	1.32112
1.00186	0.99814	10.5503	-1.35245
0.937645	1.0665	8.33226	0.399246
1.16656	0.857218	26.5286	-0.619312
0.778671	1.28424	9.70696	-0.590237
1.37804	0.725671	5.89475	1.02203
1.19786	0.83482	9.35738	-1.0045
1.14578	0.872768	21.2076	-0.205202
1.09025	0.917218	30.8298	-0.201543
1.26398	0.791153	7.18866	-0.565994
1.13865	0.87823	8.36125	1.35644
1.01503	0.985188	9.66565	-0.201816
1.31807	0.758683	6.63127	-1.23646
1.28062	0.78087	7.77626	0.414798
1.04998	0.952396	13.6209	-0.0251186
1.18962	0.840606	13.2951	1.0112
0.963642	1.03773	22.0977	0.722862
0.851847	1.17392	8.87735	0.576444
0.824692	1.21257	6.15922	0.471408
1.03088	0.970043	14.4747	-0.528026
1.1363	0.880048	6.4627	-2.06144
1.04916	0.95314	17.9411	-0.266144
1.02165	0.978811	19.2304	0.567562
0.92041	1.08647	28.8684	1.57019
1.07638	0.929041	8.00532	-0.917081
1.02492	0.975682	17.1914	0.656885
0.922415	1.08411	14.5885	-0.995552
0.854662	1.17005	7.72527	-0.144912
0.991996	1.00807	79.8954	-0.0697865
1.32487	0.754794	8.25677	0.93413
0.92424	1.08197	8.36488	-2.10292
0.815034	1.22694	14.0569	2.4623
1.49462	0.669065	5.35931	-1.0782
1.08661	0.920289	29.2226	0.975422
0.894051	1.1185	21.0274	-0.53773
0.938641	1.06537	16.708	-0.297926
0.727774	1.37405	7.03678	1.20181
1.14842	0.870762	9.2698	-0.0875079
0.739306	1.35262	11.5937	0.407132
1.32043	0.75733	8.06239	0.746557
1.3107	0.762952	9.27376	-1.25337
0.957903	1.04395	36.3044	0.0541739
1.03943	0.962062	7.04146	-0.871654
0.788118	1.26885	6.05348	-0.135995
0.999454	1.00055	36.7603	0.142058
1.03755	0.96381	29.066	-0.177852
1.14988	0.869657	10.0038	0.665128
0.930709	1.07445	14.7362	0.388169
1.03728	0.964055	12.877	-0.0856937
1.28712	0.776926	7.06703	2.16394
1.17155	0.853567	6.18662	1.2268
1.13389	0.881922	10.8036	-0.0384902
1.02978	0.971078	25.035	-1.22835
1.0157	0.984546	12.6585	-2.21698
0.980038	1.02037	7.16361	-1.20909
1.00259	0.997419	11.974	-2.0109
1.03853	0.962904	12.3833	-0.408212
1.09298	0.914929	6.26295	0.86667
0.837292	1.19433	16.1958	1.12953
0.93649	1.06782	8.13508	0.27953
1.56175	0.640309	6.06617	-0.353885
1.11256	0.898824	7.55887	2.01783
0.971353	1.02949	19.6342	-0.317303
1.09935	0.90963	10.1621	1.04697
1.49074	0.670807	8.03186	-0.159138
1.17817	0.848777	16.3589	0.5979
1.09645	0.912032	9.4563	-0.0514683
0.954414	1.04776	10.6538	-1.80477
1.00325	0.996762	14.9381	-2.21091
1.12734	0.887044	10.1141	2.09403
1.00956	0.990527	12.896	-0.112403
1.26092	0.793071	5.43968	-0.545299
0.947243	1.0557	8.94852	0.294662
1.25074	0.79953	5.01697	0.720515
1.04393	0.957914	61.6522	0.71625
0.885654	1.12911	8.90149	0.225793
0.887907	1.12624	11.451	0.149921
0.972321	1.02847	15.6571	-1.01481
1.01072	0.989392	9.50622	-1.11389
1.12078	0.892238	11.0499	-0.0011986
1.55146	0.644553	5.16012	-0.486579
0.941193	1.06248	16.9782	-1.1797
0.890953	1.12239	18.1576	-2.06218
1.01971	0.980667	17.9858	0.411662
0.684916	1.46003	5.94069	0.784201
1.2084	0.827542	5.47846	-0.323266
0.771451	1.29626	9.08845	1.92348
0.979286	1.02115	8.80962	-0.709637
0.979024	1.02143	14.1375	-0.428362
1.00946	0.990633	10.1447	0.592712
0.779813	1.28236	11.2318	0.781206
0.952932	1.04939	23.7686	-0.706468
0.975359	1.02526	12.5164	-0.583992
1.14751	0.871454	9.15257	-0.473308
1.11938	0.893355	30.9156	-0.209214
1.06903	0.935424	12.2476	-1.2733
1.16704	0.856871	5.93924	0.0574055
0.939173	1.06477	7.14432	0.728977
0.751538	1.3306	8.97217	-1.23625
0.949174	1.05355	28.2606	1.32908
0.974008	1.02669	21.1028	1.17781
1.1339	0.881913	10.5523	-0.179283
1.16422	0.858943	10.1614	1.22914
1.60742	0.622113	5.45969	0.746793
0.929753	1.07555	18.1108	0.743391
0.875132	1.14268	22.1172	0.259224
1.10519	0.904819	8.08207	0.849749
1.1912	0.83949	6.28166	1.95075
0.726412	1.37663	9.82497	0.117271
0.792359	1.26205	9.33555	0.254221
0.956189	1.04582	18.6713	-1.90174
1.2504	0.799746	5.73932	-0.0190419
1.45561	0.686996	6.01109	-0.0371291
1.21232	0.824868	14.7538	0.616209
0.957828	1.04403	21.0158	0.273198
1.02299	0.977528	6.32799	0.908776
0.82231	1.21609	11.2681	0.513799
1.39345	0.717643	5.43704	2.08
0.967394	1.03371	11.2735	-1.79667
0.932589	1.07228	7.04113	-1.02862
1.00027	0.99973	8.28649	0.922057
0.972511	1.02827	30.1815	0.681851
1.24256	0.804791	15.9349	-1.82302
1.14947	0.869966	10.5595	-0.943338
1.04266	0.959085	7.646	0.840712
1.19624	0.835951	13.5665	-0.81743
1.21889	0.820417	14.0269	-0.881393
0.929157	1.07624	22.2892	-0.543841
1.04766	0.95451	36.175	-0.605749
1.08797	0.919139	26.9285	0.974271
0.988131	1.01201	9.75942	-0.0245075
1.10854	0.902087	18.5434	-0.749802
0.917089	1.09041	26.1804	-0.0997301
0.63355	1.57841	7.83604	0.220338
1.24879	0.800776	6.47328	-1.93226
0.806946	1.23924	5.31026	-0.652494
1.16007	0.862017	6.11249	-0.890182
1.1267	0.887547	5.21375	-0.222179
1.05078	0.951676	13.0878	1.28369
1.49633	0.668304	5.28213	-0.48921
0.897102	1.1147	12.1067	-0.545358
1.08064	0.925377	46.2031	-0.481102
0.919472	1.08758	42.3823	-1.88543
0.876328	1.14113	8.61424	1.83075
1.40083	0.713862	11.0001	1.10651
1.08466	0.921946	21.8811	-0.976198
1.00804	0.992027	31.1266	-0.777293
1.04533	0.956636	17.6699	-0.0248377
0.961429	1.04012	19.1463	-0.268838
1.03917	0.962302	20.1824	0.358065
1.09623	0.912219	13.4133	0.56382
0.90588	1.1039	35.1898	0.181086
1.09167	0.916026	11.498	-0.0198715
1.55953	0.641219	5.95939	-1.11766
1.39936	0.714611	6.09263	0.50984
1.19713	0.835329	5.6841	-2.19296
0.626521	1.59612	5.68903	0.367379
0.862449	1.15949	9.69145	0.557117
0.873686	1.14458	11.2601	1.26013
0.933401	1.07135	15.148	-0.923342
0.948442	1.05436	9.11458	-1.40173
0.860774	1.16175	5.8141	-1.81836
1.32405	0.755261	6.89373	-0.999541
1.1666	0.857194	7.727	-1.35001
0.818804	1.22129	12.4177	-0.153589
1.48312	0.674257	5.23583	-2.17711
1.02151	0.978945	9.50233	-0.14105
1.06313	0.94062	22.007	0.508625
1.29279	0.773521	7.95335	-0.181397
0.981349	1.01901	19.7732	1.14361
0.955915	1.04612	10.6913	-0.370722
0.801554	1.24758	6.21684	-0.275462
0.984693	1.01554	16.7786	-1.0786
1.16918	0.855304	14.7748	2.38228
1.13716	0.879387	7.24781	-0.373405
0.944317	1.05897	14.6492	0.109266
1.0574	0.94572	11.3186	2.27976
1.14925	0.870132	8.3517	0.0160863
0.983876	1.01639	8.27535	0.517536
1.12905	0.885701	13.0196	-0.580642
1.55626	0.642565	5.6308	-0.872059
1.2167	0.821898	9.79907	0.974989
0.865602	1.15527	11.9571	-2.39934
0.957632	1.04424	15.802	1.67692
0.986259	1.01393	20.4534	0.587197
1.05494	0.947923	6.22807	0.146534
1.18004	0.847431	6.19687	-1.42613
1.2372	0.808277	7.40796	-0.788883
0.981497	1.01885	9.3559	0.749896
1.01178	0.988354	14.6345	-1.65246
0.991334	1.00874	15.5596	-1.42558
1.73684	0.575758	5.2525	0.495765
1.23589	0.809132	10.1906	2.12923
1.15216	0.867931	5.16291	-1.24404
1.08346	0.922967	9.66487	1.13322
0.93493	1.0696	7.95123	-0.870769
1.029	0.971813	8.12957	0.438283
1.106	0.904163	15.6983	1.34834
1.01333	0.986844	14.4322	-1.02637
0.985249	1.01497	10.8641	-1.81103
0.994628	1.0054	17.3907	0.84884
0.894444	1.11801	6.89815	-0.0955195
1.07688	0.928612	25.673	-0.245444
1.13447	0.881468	10.0045	-0.947193
1.23249	0.811369	8.99276	-2.18857
0.953829	1.04841	10.3241	-0.356361
1.29657	0.771264	6.05169	-1.11028
0.877114	1.1401	29.9116	0.163192
0.955304	1.04679	26.2044	-0.940091
0.941684	1.06193	7.56228	-1.26159
1.05776	0.94539	20.9023	1.29368
0.94874	1.05403	25.2945	0.920468
1.14511	0.873279	11.1194	-0.524022
1.06931	0.935182	10.7506	0.31158
0.982554	1.01776	7.28781	-0.0631764
1.12127	0.891845	15.7555	-2.11556
0.926311	1.07955	24.4755	-0.214909
0.976231	1.02435	6.74394	-0.503822
0.843663	1.18531	7.29068	-0.0683928
1.10623	0.90397	13.9868	2.31864
1.02426	0.976315	31.3162	-0.317546
1.38423	0.722421	9.22273	-1.03468
1.19215	0.838819	15.7244	-1.34881
1.41516	0.706633	7.61984	-0.994514
0.826023	1.21062	9.80896	-2.17064
0.769049	1.30031	8.09435	0.154972
0.690808	1.44758	12.96	-0.698472
0.730875	1.36822	8.57846	-0.354482
0.836475	1.19549	11.8567	-0.350156
1.11394	0.897718	6.21852	-0.374911
1.11854	0.894025	9.12758	0.203285
0.86946	1.15014	8.00205	-2.22486
0.870185	1.14918	15.8583	0.868782
1.11539	0.896547	5.38686	-0.406622
0.851266	1.17472	20.9002	-0.863311
1.0225	0.977995	20.5075	-1.61563
1.19391	0.837584	6.95395	-1.98121
1.008	0.992059	20.815	0.596056
0.958545	1.04325	9.42393	-0.247737
0.979305	1.02113	5.27161	0.302752
1.17224	0.853071	6.83784	-0.866515
1.0578	0.945357	48.0761	-0.554751
1.13569	0.880524	19.7892	-2.0394
1.16578	0.857793	12.1856	-0.0738705
1.05979	0.943579	11.6472	-0.781371
0.906635	1.10298	15.048	-0.938876
1.26046	0.793364	8.0056	-0.432993
1.48184	0.674836	5.95885	0.445094
0.948775	1.05399	12.2435	-0.218436
0.914561	1.09342	18.0229	0.948571
1.08809	0.919045	15.619	0.158365
1.10408	0.905734	6.78889	-0.394652
1.22272	0.81785	5.42005	-1.83603
0.997564	1.00244	23.114	-0.191915
0.792254	1.26222	13.612	0.911184
0.963892	1.03746	24.4028	1.29944
0.828086	1.2076	10.1708	-0.130309
1.03824	0.963171	33.6139	0.765962
1.19846	0.834402	9.28254	1.01911
1.07223	0.932634	7.33005	-0.515795
1.2054	0.829601	9.05992	2.0248
0.956939	1.045	24.7829	-0.0829736
1.20182	0.83207	5.00605	0.211365
0.753607	1.32695	10.9284	1.37475
0.881814	1.13403	16.5112	1.26961
1.35355	0.738795	5.89196	0.30183
0.959756	1.04193	13.8424	-0.794243
1.41638	0.706023	5.83759	-0.575371
0.961401	1.04015	26.9413	-2.00218
0.947507	1.0554	7.37944	-0.652469
1.15338	0.867017	20.6648	0.481171
1.10188	0.907538	9.19058	1.81482
0.810272	1.23415	9.3339	0.982821
0.993317	1.00673	21.972	-1.36392
1.09359	0.91442	21.2029	-0.514714
0.964364	1.03695	7.60007	0.42617
0.719273	1.39029	8.851	-1.13337
0.727324	1.3749	9.69868	-1.81398
1.01175	0.988385	14.7281	-1.85764
1.12513	0.888787	11.8536	0.421317
0.984351	1.0159	15.1167	-0.97833
0.874589	1.14339	9.26311	-0.918731
1.06404	0.939815	8.40734	-1.10378
0.877768	1.13925	22.7929	-0.0888958
1.21832	0.820801	16.747	-1.3436
1.00912	0.990958	17.5787	1.14413
1.1779	0.84897	12.2799	-2.0495
1.22687	0.815083	14.6688	0.614748
0.930723	1.07443	13.532	-1.42325
1.03797	0.963419	12.0327	-0.386993
0.962532	1.03893	9.88374	-2.42027
1.14457	0.873691	24.3644	-0.840909
0.873098	1.14535	13.7229	-0.983912
0.886049	1.12861	23.6403	-1.00686
1.28119	0.780524	21.4372	1.72366
1.00638	0.993657	25.8425	-0.34554
0.934688	1.06988	16.0608	0.927206
0.844588	1.18401	7.00899	0.791728
1.2438	0.80399	12.3769	0.687916
1.29685	0.7711	7.21078	-0.805234
1.01244	0.987709	5.69057	0.976079
0.926954	1.0788	17.1979	-0.638927
0.897537	1.11416	7.44653	1.84451
1.14179	0.875819	18.4128	0.264048
1.0772	0.928335	21.6461	0.726173
0.979791	1.02063	21.6204	-0.219152
1.12902	0.885726	7.33862	0.671447
0.62118	1.60984	5.48612	-0.0209159
0.987437	1.01272	35.4454	1.11886
1.15376	0.866729	9.8917	-0.355896
0.882222	1.1335	12.4745	-0.0703852
1.34261	0.744815	5.78726	-1.68188
1.23437	0.810128	8.84059	-1.83632
0.906809	1.10277	6.49395	0.243134
0.87683	1.14047	16.5646	-0.0320116
1.50294	0.665364	6.32713	-0.503321
0.694042	1.44083	8.21674	0.884554
1.15414	0.866448	9.21653	-1.25936
0.897293	1.11446	5.56732	-1.74706
0.917691	1.08969	23.396	1.27319
0.997517	1.00249	17.2352	-0.179616
1.16623	0.857464	7.11455	-2.23071
1.1479	0.871158	14.5724	1.0314
1.00006	0.999941	20.2888	-0.741541
1.10621	0.903988	11.3683	1.70751
0.976008	1.02458	5.88213	2.00419
