#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     147454         26             22232692          1  24.249594  15.135653  33.135590  -0.573968  -1.001901  -2.293925   0.398941   0.341840  -2.493490   0.949124  54.036102  95.800758   0.431726   0.862157
     147754         15             18346675          1  17.355032  23.269012  43.109402   0.656929   0.464247   1.383833   3.073212  -2.446614   0.242409   0.861206  68.704468  91.068558   0.787301   1.006072
     147754         41             51384894          1  14.762101  21.875214  37.873528  -0.996392  -0.996196  -2.392013   2.687099   2.686542  -1.415137   0.525691  67.090416  86.819633   0.000590   1.256059
     147754         85            105604229          0  18.205832  30.891359  40.424576   1.680538   2.101193   2.372883   1.367730   0.963040  -2.406249   0.721078  70.876030  90.783119   0.583715   1.022871
     147754        254            302113565          1  15.903610  22.696991  51.818867  -1.412336  -1.325251  -2.208175   2.632894   2.540989  -0.651183   0.790573  75.363075  97.545929   0.126611   0.687135
     147754        323            379589082          1  13.836315  11.075664  31.411190   0.606853   0.819242  -1.489479  -0.228223  -0.112434   3.117504   0.864054  65.024246  93.155266   0.241902   0.918484
     147754        188            225525920          0  23.946121  20.534531  48.394382  -2.167844  -2.199813  -1.971422  -3.050691  -3.033217  -0.449700   0.902824  61.037548  89.866753   0.036433   1.054970
     147754        285            336797297          0  14.620060  30.572691  33.773453   2.462606   2.255004   0.986709  -1.873926  -1.939497   0.474750   0.967412  74.185608  92.146049   0.217711   0.941181
     147755        183            161331396          1  21.255331  11.041870  32.469395  -0.537692  -0.388902   1.375791  -1.773350  -1.403308   1.624478   0.972584  53.549835  94.966064   0.398835   0.885648
     147755        176            155018748          1  16.728687  14.804383  31.483242  -0.297865  -0.194989  -2.107569  -0.044357  -0.176577   2.481768   0.942515  63.640198  90.667366   0.167528   1.022685
     147755        180            158710555          1  13.054542  10.765490  33.874729   0.459835   1.029358  -1.402103   2.106180   2.317467  -1.362244   0.964983  69.331093  92.803177   0.607452   0.921892
     147757         66             57305678          0  23.018074  18.391542  46.709045  -2.403308  -2.383502  -2.213301  -1.636786  -1.645302   1.349814   0.974048  58.675415  88.072624   0.021559   1.129438
     147926        103             55717048          1  22.583611  19.798487  36.231316  -0.593167  -0.546739  -1.671184   0.370665   0.339856  -2.635972   0.957237  62.099598  90.346199   0.055720   1.035471
     147926        400            429334382          1  12.631469  35.209641  39.962990  -0.408395  -0.389494  -0.985053  -0.312863  -0.372511   2.520188   0.851015  77.818153  90.561943   0.062571   1.052993
     147926         95             44097816          0  14.631255  16.084091  36.648159   2.321950   2.370838   0.577332  -3.102468  -3.100519   0.093508   0.966929  69.413986  95.144691   0.048927   0.825863
     147926        484            521752987          1  23.852591  13.780032  42.281387   0.951574   0.991918   0.543664  -3.048770  -3.052555   0.241876   0.738673  49.356548  81.354172   0.040521   1.405668
     147926        263            267434110          1  10.800873  27.675924  52.161224  -0.038380   0.082554   0.393350  -0.781164  -0.893227   1.893643   0.944704  75.731842  89.348198   0.164873   1.147735
     147926        342            362216894          1  25.216890  22.327515  40.757965  -1.227198  -1.760966  -1.436908   2.772204   2.735854  -0.304935   0.426906  61.051678  89.691559   0.535004   1.062679
     147926        477            514092006          0  13.301177  28.188440  42.675415  -1.852442  -1.964352  -1.368913   0.788905   0.828203  -2.892172   0.970688  69.708397  84.315857   0.118609   1.536030
     147927         26             25992595          1  19.881824  15.833475  41.534298  -0.317159  -0.357704  -1.552096  -0.744258  -0.800536   2.177252   0.897004  60.565220  91.437035   0.069362   0.990293
     147927         48             50393331          1  10.355519  31.568445  46.042633   1.047819   1.381114   0.908752   1.813551   1.548158  -1.426431   0.618971  78.127876  89.862778   0.426050   1.121673
     147927         68             71311835          0  11.951063  23.343544  41.507946   2.129858   2.350292   1.035630  -0.360088  -0.020594   2.815534   0.946643  75.606224  91.657455   0.404781   0.968001
     147929         67             65424789          1  16.467878  36.505611  43.007416   0.597952   0.607741   0.469965   2.827966   2.832838  -1.084427   0.961415  73.564529  88.634293   0.010934   1.187841
     147929         99             96795668          0  10.753061  25.208338  52.557030  -1.804793  -1.831684  -1.081140   1.287783   1.303777  -1.652515   0.558826  77.693039  92.646378   0.031288   0.894716
     147929        572            506043514          0  47.065887  22.160015  65.332787   1.831587   2.221189   2.390712  -0.935011  -1.168975   2.026692   0.506242  76.345535 138.682968   0.454455   0.185503
     147929        572            506043514          0  11.745160  22.160015  65.332787   2.267760   2.221189   2.390712  -1.117062  -1.168975   2.026692   0.963604  76.345535  94.397568   0.069741   0.806725
     147929        475            430524864          1  16.541323  26.027849  50.834770  -1.374656  -1.736610  -2.277370   1.698564   2.166296  -1.372772   0.674921  74.045074  98.613258   0.591425   0.667744
     147929        557            494923306          1  28.976660  16.380816  37.004154  -1.401994  -0.911605  -2.139835  -0.458043  -0.801149   2.819430   0.724211  57.650787  91.517250   0.598501   0.988078
     147929        563            499199987          1  15.003464  32.603855  34.393948  -0.047309  -0.034152  -0.653420   0.871094   0.875436  -2.152773   0.892712  70.107811  84.661835   0.013855   1.509452
     147929        438            401721176          1  13.842074  25.399240  41.801918   1.074968   1.045811   0.420078   0.222811   0.253393  -2.859210   0.944377  68.378052  85.122292   0.042254   1.416059
     147929        613            537145133          1  62.081779  34.672295 164.987671   0.716643   0.710944   1.256119   1.873289   1.878324   1.410995   0.937533  54.494213  90.410606   0.007604   1.027111
     148002        105             55583773          1  24.821672  12.971209  52.296894   1.308797   1.599610   1.845840  -2.117376  -2.546069   0.099762   0.945835  50.906727  84.973434   0.518025   1.236487
     148002        116             75030092          1  15.899692  21.155048  41.729107  -1.014742  -0.988387   0.160892  -0.285761  -0.356827   2.763324   0.954994  69.504753  92.242691   0.075795   0.947377
     148029        115             68707621          1  17.273701  33.702480  31.633636  -1.179680  -1.197459  -0.110073  -2.471590  -2.356620   0.547517   0.952159  74.796806  92.016579   0.116337   0.947129
     148029        130             82312081          1  27.008524  18.054758  36.013470   1.222827   1.645137   1.224827  -1.084956  -1.146545   2.081973   0.840317  52.082260  81.809296   0.426778   1.407622
     148029        138             89644209          1  18.382280  15.445775  30.795242   0.411654   0.883296  -1.088337  -2.433931  -2.404623   0.902669   0.839677  66.489960  90.882011   0.472552   1.014494
     148029        184            130987792          0  22.424179  29.330742  30.784969   1.831476   1.834485   0.810599  -1.932255  -1.924996   1.491989   0.797663  67.646339  89.815193   0.007858   1.071162
     148029        424            331803710          1  10.983343  27.746868  42.464081  -0.508232   0.181244  -0.948300   0.087822   0.462015  -2.784656   0.641613  79.812973  92.123848   0.784473   0.918918
     148029        428            334371842          1  14.340754  17.358187  60.527615  -0.427753  -0.431361  -1.408460  -1.330147  -1.337083   1.054439   0.925942  68.733276  92.877083   0.007819   0.920302
     148029        500            389015236          1  27.089315  37.381199  35.316109  -0.758540  -0.758935  -1.545102  -1.051133  -1.063339   1.079772   0.891548  70.207840  92.099152   0.012213   0.952978
     148029        493            383675704          1  24.016373  19.404642  48.311836  -0.706374  -0.628478  -0.376972   1.872540   1.939435  -1.349631   0.959127  61.556557  92.491913   0.102678   0.949728
     148029        506            393548031          1  31.403511  19.696667  39.617451  -0.208728  -0.233725   0.019528   1.936596   1.912740  -0.745694   0.938610  54.708744  88.190392   0.034554   1.112370
     148031        196            168393298          1  12.813494  28.703009  30.797586  -1.114637  -1.183880  -2.354280  -0.976448  -0.915794   2.061821   0.796996  69.770264  84.459908   0.092052   1.521588
     148031         57             49255408          0  10.215142  27.995386  34.006271   1.890624   1.894111   0.678081   0.151162   0.145025  -3.083952   0.924713  73.422722  85.754684   0.007059   1.489724
     148031        126            108764385          1  13.334735  27.242672  42.407921  -1.355228  -1.368171  -1.263474   0.084766   0.112692  -3.021946   0.808688  68.072655  83.068100   0.030779   1.624274
     148031        210            180125199          1  11.181663  29.034307  42.540470  -1.160463  -1.129942  -1.329289  -2.454758  -2.972040   0.349018   0.576864  70.357323  83.053757   0.518182   1.727627
     148031        252            214742636          1  21.349646  26.031717  41.179020   1.176965   1.178637   0.531869   0.330281   0.308497  -2.546262   0.470204  68.297569  92.188911   0.021849   0.952111
     148031        842            648212558          1  22.663412  27.292547  42.739632   0.259306   0.387980  -0.076143  -2.325871  -2.311908   0.629294   0.971747  69.821686  94.002213   0.129429   0.868419
     148031        510            409755176          1  11.758319  34.604546  41.111504  -0.161804  -0.129337  -0.174407   1.286021   1.244213  -1.753199   0.949682  75.259499  87.142204   0.052934   1.373834
     148031        510            409393593          1  10.612100  30.163027  47.854469  -0.179246  -0.097532  -0.423584   0.325299   0.371219  -2.739264   0.950707  76.988380  89.380272   0.093733   1.158295
     148031        546            437021053          0  12.655797  11.176705  43.379570   1.588192   1.517858   0.316529  -1.325210  -1.306782   2.947134   0.926054  46.764454  69.047119   0.072708   2.374753
     148031        690            542216764          1  11.281270  18.742889  51.645847  -1.114487  -1.095771  -2.276435  -2.371919  -2.390596   0.419582   0.447846  72.665657  91.757835   0.026441   0.966768
     148031        770            598516957          1  18.432404  24.016207  36.081181  -0.400498  -0.356370   0.878138   1.830295   1.833685  -1.101034   0.930512  70.187675  93.818535   0.044258   0.874410
     148058         36             55093049          1  21.248066  49.734737  30.514935   0.273270   0.255752  -0.065288   0.104596   0.113531   2.830194   0.971188  77.191246  92.286942   0.019665   0.921161
     148058         70            116977495          0  18.397993  17.645981  34.591248  -1.901826  -1.885577  -0.363126  -2.412561  -2.413859   0.710615   0.946731  64.432556  92.334274   0.016301   0.951889
     148058         40             60778541          1  57.658772  14.807236  75.763252   0.806205   1.396015   0.313811  -2.565276  -2.566197  -0.206458   0.553330  72.684875 146.970871   0.589811   0.185820
     148058         40             60778541          1  53.673244  14.807236  75.763252   0.720320   1.396015   0.313811  -2.600739  -2.566197  -0.206458   0.496502  72.684875 142.971329   0.676578   0.200036
     148822         64             68390166          1  17.457817  25.847569  40.424416  -0.391474  -0.611019  -0.180969   0.394949   0.364190  -2.620291   0.966207  65.954811  84.943146   0.221690   1.383848
     148822         87             93968882          1  30.638493  12.646770  30.921833   0.681882   0.341731   2.004900   2.099149   2.165408  -1.070624   0.948552  54.001106  93.095207   0.346544   0.938869
     148822         92             99454738          0  32.064861  20.704151  45.584679   2.102216   2.111557   2.209323  -0.503507  -0.581431   2.551641   0.964685  61.515705  98.187714   0.078483   0.773650
     148822         89             96289090          0  16.785257  32.809151  39.036938  -1.822523  -1.819453  -1.571998   1.507617   1.502940  -1.749742   0.892225  72.014984  88.542282   0.005594   1.179170
     148822        139            149961019          1  10.781608  37.563141  37.592087  -0.943545  -0.948711  -0.255845   0.715720   0.713834  -2.541741   0.922137  79.595680  90.280807   0.005500   1.090656
     148822        208            222719678          0  15.911846  21.576540  38.531174  -2.074466  -2.081361  -0.917505   0.062045   0.039925  -2.931736   0.964405  67.533073  88.973923   0.023169   1.118850
     148822        215            230253280          1  13.731972  19.853218  37.876495  -0.817367  -0.846414  -2.106050  -0.679788  -0.679028   2.182647   0.944170  65.642349  85.670784   0.029057   1.321952
     148822        231            247043530          1  22.683319  15.923870  40.339462  -0.543758  -0.539961   0.690659   2.183033   2.177335  -0.542546   0.946042  59.656418  92.970833   0.006848   0.935414
     148822        352            369405158          1  26.573090  13.049204  35.300709  -0.099646  -0.167926   1.286122   1.558115   1.467708  -1.579147   0.961635  54.741329  94.138336   0.113294   0.906767
     148822        409            424942499          0  13.616344  27.484871  41.387012   2.113421   2.121942   1.612507  -0.597703  -0.627708   2.061691   0.862200  67.993401  83.027145   0.031192   1.626175
     148829         22             19859797          0  10.970961  32.809475  44.016953  -2.360031  -2.340619  -2.332123   3.132902   3.136921  -0.033560   0.989846  75.997612  87.792343   0.019824   1.314559
     148829        227            223237579          0  24.420961  13.010585  35.544994  -2.381503  -2.365055  -1.075560   1.305863   1.249841  -1.739979   0.891133  52.162003  88.822273   0.058387   1.082380
     148829        116            114333192          0  29.636831  18.491556  38.397892   1.849492   1.849341   1.832235  -1.091725  -1.087653   2.068519   0.941126  53.294041  85.977905   0.004076   1.202766
     148829        283            276577768          1  16.209070  27.377169  31.952686  -0.409356  -0.424589   0.662289   2.054823   2.059307  -0.540621   0.948909  66.241127  83.444374   0.015878   1.525116
     148829        229            224750638          1  47.202003  19.818316  32.724049  -0.481042   0.252935  -0.428238  -2.880566  -2.820616   1.156531   0.964790  49.798466  89.638496   0.736421   1.050425
     148862          8              9509011          0  12.218523  17.450201  33.745724   1.635664   1.920127   0.143877  -1.070679  -0.499556   2.703869   0.897819  68.949692  86.194954   0.638044   1.331005
     148862         31             45333619          1  22.183207  15.715327  75.172447  -0.976156  -0.954932  -1.646699  -0.374451  -0.423591  -2.125643   0.956519  57.099106  89.292480   0.053528   1.072574
     148862         55             86229801          1  31.598093  13.074258  43.073357  -0.777260  -0.775449   0.183836  -1.256155  -1.259146   2.742887   0.943597  49.193851  90.996643   0.003497   1.005936
     148862        118            190742643          1  17.740608  25.097786  45.324989  -0.024247  -0.009828  -0.546505  -2.984824  -2.982598  -0.168713   0.939422  69.027420  90.117577   0.014590   1.057800
     148862         65            102696756          1  19.333580  24.476562  44.153778  -0.268779  -0.351331   0.306155   2.457863   1.874683  -1.019510   0.968418  68.858040  92.251770   0.588994   0.948206
     148862         75            120508327          1  20.427172  16.409273  50.542744   0.358267   0.397266  -0.268358  -1.426046  -1.387299   1.902152   0.539220  60.668488  90.523308   0.054975   1.026742
     148862        108            176231149          1  35.875881  10.131993  46.594982   0.181458   0.667488   0.753306  -2.090880  -2.376519   0.879572   0.610432  43.425518  95.928345   0.563751   0.878757
     148862        240            361531305          1  11.596606  27.577528  46.639072  -0.020386  -0.023726   0.737738   0.942894   0.899585  -2.712734   0.740989  75.150139  89.430504   0.043437   1.135033
     148862        356            530191192          1  15.213758  27.985125  38.742962  -0.923368  -0.864969   0.221532  -2.857572  -2.995523   0.683703   0.960800  73.769348  92.612373   0.149803   0.916471
     148862        432            637700358          1  12.629890  23.936445  50.442219  -0.153142  -0.143992   0.743305  -1.056489  -1.049782   2.250739   0.918062  76.248718  94.297295   0.011345   0.812612
     148862        454            669884672          1  22.186050  20.809555  43.684162   0.508090  -0.241633   0.395175  -0.088311  -0.007763  -3.125331   0.719008  63.379711  90.390190   0.754037   1.034861
     148862        457            672902993          0  18.903502  23.343948  66.608673  -2.296340  -2.269974  -1.446990  -0.842401  -0.861083  -2.949724   0.951765  75.915718 102.632576   0.032314   0.534979
     148862        497            728869959          1  20.052320  10.967233  52.107712   1.143829   1.146498   0.028273  -1.078508  -1.092241   1.691505   0.611724  54.825092  92.106758   0.013990   0.969244
     148862        661            946313275          1  12.733016  17.081455  57.660385  -1.024852  -0.695442  -0.980911   0.675165   0.188754   3.048976   0.469776  62.794201  80.892654   0.587457   1.681234
     148864         34             39192068          1  13.267234  30.139807  32.093681  -0.580656  -0.561248   0.765592  -2.268095  -2.293159   1.367120   0.958274  74.717300  89.889549   0.031701   1.094115
     148864         79             95334486          0  11.074368  27.115011  33.299259  -2.398596  -2.278876  -0.847046   0.702718   1.071923  -2.492844   0.910060  75.114342  90.783875   0.388131   1.028261
     148864        130            156141054          1  14.912242  19.310825  37.741905   0.219062   0.241134   0.336397   1.642052   1.649465  -0.713183   0.592016  50.016708  66.561317   0.023283   3.014151
     148864        137            164411779          0  17.006393  23.056545  36.621769   1.676949   1.674983   0.391131  -2.234992  -2.186496   0.933868   0.855525  70.504562  92.963509   0.048536   0.910922
     148864        299            351774235          1  14.147077  21.374931  35.146423  -0.039020  -0.053709   1.086036  -2.459010  -2.503090   0.716011   0.620252  63.927845  82.306488   0.046464   1.573310
     148864        275            325462588          1  13.485845  12.443582  51.709232  -1.095679  -1.177128   0.079325  -1.545666  -1.536694   1.133772   0.848016  59.919186  85.517738   0.081941   1.269111
     148864        370            431781023          0  16.368862  11.462029  34.026085  -1.652561  -1.672606   0.290548   0.496228   0.543283  -2.561929   0.896256  60.098663  93.220673   0.051146   0.926172
     148864        302            355999314          1  16.001104  31.001492  42.792961  -1.425628  -0.770015  -1.146803   2.210170   1.892244  -1.134339   0.966148  74.024895  92.275711   0.728632   0.934227
     148864        338            395797797          0  10.005563  30.444748  48.441540   2.129734   2.113013   1.692180  -2.648491  -2.637188   1.106929   0.968369  75.132355  86.608704   0.020183   1.438591
     148864        465            535054577          1  16.008152  22.825144  30.323174   1.348324   1.533301  -0.048609   3.017198   2.967267  -0.130166   0.974458  69.942406  89.211754   0.191597   1.116226
     148864        556            630002218          0  11.385976  32.265568  42.954956  -1.811346  -1.768576  -1.026500  -1.521584  -1.540622   1.554077   0.367224  79.622589  92.799980   0.046816   0.869433
     148864        589            664758019          0  19.652277  29.322271  46.768574  -1.949382  -1.929885  -2.171424   3.131629   3.093113  -0.093614   0.942747  74.586174  96.331154   0.043170   0.740485
     148952        154            162260306          1  12.575678  23.718143  48.813969   0.686636   0.677683   1.449582  -2.990213  -3.081416  -0.383243   0.239714  71.638062  88.281807   0.091642   1.195930
     148952        120            105077610          1  16.902246  21.643751  57.006058  -0.031949   0.449953   0.286351  -2.608333  -2.538099   0.386355   0.964813  70.075005  94.502632   0.486993   0.846883
     148952        249            314522428          1  23.843422  13.540949  42.973274   1.273025   1.408741   0.173580  -0.773433  -0.918235   2.268023   0.489523  57.732162  93.821365   0.198460   0.910911
     148952        239            298235603          1  17.331282  20.692759  35.149891  -0.180111  -0.156608   1.212646   0.262817   0.146567  -3.117930   0.896140  66.999863  91.003448   0.118602   1.008846
     148953         21             28781796          0  14.486076  24.035566  65.473541   2.103903   2.077108   1.953913   0.959617   0.966286  -2.414097   0.953417  78.926773  99.970161   0.027612   0.554041
     148953         50             72651104          1  13.153607  13.367073  39.487926   0.532348   0.934065   1.615745   1.547168   2.018559  -1.185336   0.867700  48.624203  71.379395   0.619343   2.179241
     148953         62             89718253          1  22.460369  19.079601  35.768391   0.323722   0.319142  -0.957497  -2.466004  -2.449461   0.664722   0.519435  63.254250  93.402069   0.017166   0.913449
     148953         67             97484435          1  25.887383  11.804563  42.816826  -0.245333  -0.085345   0.759377  -0.719183  -0.766545   2.369553   0.640007  49.034836  89.776184   0.166851   1.045163
     148953         77            112903502          1  21.546053  20.990526  41.328392  -1.117155  -1.106941  -0.932796   1.143750   1.162881  -1.934245   0.958783  59.116215  84.163910   0.021687   1.343179
     149003         97             47585945          1  10.196280  26.828657  40.436527  -0.947171  -0.923221   0.214006  -1.367893  -1.343157   1.974912   0.952760  76.594315  90.115776   0.034430   1.086207
     149003        146            123730891          1  10.458179  32.725754  47.636147  -0.356277  -0.366266  -0.369291   2.484161   2.488240  -0.668857   0.977373  78.964554  90.709511   0.010789   1.043638
     149003        125             90510951          1  16.470928  39.675327  36.063553  -1.351189  -1.207412  -1.771265  -0.906735  -0.807777   3.087154   0.909686  73.594330  86.674332   0.174541   1.382929
     149003        118             79164521          1  12.230953  23.327433  38.790779   0.046176  -0.066392   1.637307   0.175216   0.188247   2.505904   0.445232  79.786575  97.206284   0.113320   0.632234
     149003        191            194239277          1  26.520155  16.004698  50.310013  -0.940065  -0.811958  -0.723180  -1.447801  -1.265283   1.680146   0.948834  56.535927  92.828285   0.222989   0.944305
     149011         27             40548159          1  25.569263  17.043608  50.664078   0.920495   0.959271   0.923238   2.510571   2.445298  -0.599936   0.958801  58.712547  92.899017   0.075922   0.939216
     149011         40             61990303          1  24.572685  16.888542  36.405552  -0.214289  -0.076094   1.090370  -2.119012  -2.768059   0.839256   0.770641  57.133911  93.491615   0.663595   0.922302
     149011        132            207195118          1  31.549944  15.426620  37.901531  -0.317546  -0.457458   0.392559  -0.993345  -1.002843   2.090779   0.943267  52.782509  90.573578   0.140233   1.020601
     149011        321            483596983          0  18.293154  11.972373  44.175579  -2.346024  -2.332725  -1.980478  -1.317327  -1.363539   1.104151   0.867628  44.166378  69.939781   0.048087   2.164134
     149011        340            509755597          1  11.908972  21.824097  44.601101  -0.350080  -0.363863  -1.645092   0.483881   0.567561  -2.705392   0.949130  75.535217  94.091904   0.084807   0.829048
     149011        445            648702951          0  10.122797  34.007351  42.917030   2.131145   1.820098   1.844898  -2.089952  -1.815941   1.227474   0.480914  76.320801  87.431908   0.414527   1.368700
     149011        427            623657819          1  21.153824  20.289524  31.199303  -0.863177  -0.860158   0.689654   1.183139   1.166552  -1.990721   0.354197  66.198174  94.655266   0.016860   0.859213
     149011        699            962932051          1  19.939367  21.572824  36.896412  -0.486446  -0.540637   0.294925   1.468324   1.456227  -1.720793   0.570154  61.414104  84.774002   0.055525   1.330474
     149011        583            823224622          1  21.208078  25.412025  40.164261   0.596102   0.186062   0.994325   2.133354   2.130163  -1.073160   0.954484  69.156837  91.733810   0.410053   0.972494
     149011        644            897708868          1  15.706514  20.201609  32.697701   0.713973   0.683735   1.450154   0.356949   0.247396  -2.987199   0.648669  55.171604  73.296753   0.113650   2.263798
     149011        684            946192367          0  23.365852  24.315256  42.415638  -2.048955  -2.051990  -2.099161   1.641770   1.664011  -1.407114   0.945574  64.207581  89.895569   0.022447   1.059103
     149058         20             23335756          1  18.229986  17.500788  31.676622  -0.265505  -0.270932   1.119502  -1.198550  -1.202949   2.717824   0.940357  56.156853  80.189423   0.006987   1.575214
     149058         32             37963087          1  11.942463  27.210493  54.530643  -0.781153  -0.787664  -0.631422  -1.778198  -1.788583   0.929544   0.886378  75.560829  90.600082   0.012258   1.042740
     149063         60             69847507          1  12.597092  22.390972  37.806965  -0.218286  -0.137640  -1.583887  -1.157246  -1.249140   2.062719   0.959167  73.914368  91.677246   0.122263   0.969559
     149063         61             71386245          1  18.217279  25.196415  44.823437   0.948495   0.940491   0.252106  -0.843137  -0.852162   2.104753   0.607470  70.963753  93.187447   0.012063   0.898926
     149063         79             92297847          1  15.833273  40.111679  73.845558   0.158440   0.160167   0.285163  -2.090493  -2.080588   2.663379   0.949817  76.049232  89.687309   0.010055   1.120056
     149181        235             53945760          1  14.823306  25.278889  36.475288   1.031441   1.027179  -0.263133  -2.711754  -3.056671  -0.428452   0.987807  72.186165  89.907051   0.344944   1.080733
     149181        257             86322343          1  20.562386  14.979946  38.888283  -0.741337  -0.758455  -2.161139   0.075324   0.060557  -2.871716   0.918122  60.429550  93.390907   0.022608   0.919788
     149181        369            247555214          1  16.916351  11.742537  86.503525  -0.298332  -0.567754  -1.438339  -1.924568  -2.132895   1.259734   0.744680  69.421379 113.180916   0.340570   0.437496
     149181        372            251834862          1  10.212049  23.470301  46.044739  -0.611632  -0.581439  -1.212450   2.133268   2.251438  -0.643868   0.978859  68.573654  81.852890   0.121966   1.808632
     149181        373            253091968          1  16.171106  18.726068  31.773237   0.725198   0.678437   0.167542  -0.566200  -0.530128   2.636692   0.895968  50.381802  68.968620   0.059057   2.604128
     149181        410            304031112          0  14.539749  11.063421  68.496132  -2.110510  -2.168635  -2.055979   1.532250   1.590498  -3.064767   0.729028  40.147823  61.943863   0.082289   3.012470
