# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.992059	20.815	0.596056	0.954516
0.880524	19.7892	-2.0394	0.953527
0.943579	11.6472	-0.781371	0.88618
0.793364	8.0056	-0.432993	0.938816
1.05399	12.2435	-0.218436	0.958628
1.09342	18.0229	0.948571	0.606479
0.905734	6.78889	-0.394652	0.590468
0.963171	33.6139	0.765962	0.952151
0.834402	9.28254	1.01911	0.980638
1.045	24.7829	-0.0829736	0.862527
1.13403	16.5112	1.26961	0.709408
1.04015	26.9413	-2.00218	0.971697
0.909494	10.8955	-2.0702	0.943995
0.988385	14.7281	-1.85764	0.632705
1.0159	15.1167	-0.97833	0.787817
1.13925	22.7929	-0.0888958	0.98665
0.820801	16.747	-1.3436	0.953675
0.990958	17.5787	1.14413	0.949425
0.84897	12.2799	-2.0495	0.949989
1.07443	13.532	-1.42325	0.974477
0.963419	12.0327	-0.386993	0.781188
0.873691	24.3644	-0.840909	0.859494
1.14535	13.7229	-0.983912	0.524877
1.12861	23.6403	-1.00686	0.689973
0.993657	25.8425	-0.34554	0.970329
0.80399	12.3769	0.687916	0.23895
1.0788	17.1979	-0.638927	0.938811
1.11416	7.44653	1.84451	0.758607
0.875819	18.4128	0.264048	0.771955
0.928335	21.6461	0.726173	0.95498
1.02063	21.6204	-0.219152	0.547362
0.949237	14.9001	0.750488	0.930531
0.866729	9.8917	-0.355896	0.900994
1.14047	16.5646	-0.0320116	0.964503
0.866448	9.21653	-1.25936	0.744241
1.11446	5.56732	-1.74706	0.482361
1.08969	23.396	1.27319	0.489106
1.00249	17.2352	-0.179616	0.895979
0.871158	14.5724	1.0314	0.987601
0.999941	20.2888	-0.741541	0.917681
